cif_id,target
Ca0.60000O0.20000Pb0.20000,51.2722
B0.20000Pb0.20000Sc0.60000,75.3556
Ga0.25000Mn0.25000Ni0.50000,136.183
Ir0.50000Th0.50000,135.83100000000002
Cu0.40000Ho0.40000In0.20000,69.3729
N0.40000S0.20000Th0.40000,116.257
Pt0.33333Sn0.33333U0.33333,98.1252
Ho0.50000Tl0.50000,56.6444
As0.40000Ca0.20000Fe0.40000,96.2627
Pb0.33333Sr0.33333Zn0.33333,31.8553
As0.40000Ca0.20000Pd0.40000,88.3553
P0.33333Pd0.42857Zr0.23810,152.296
Ge0.66667Ho0.22222Ni0.11111,85.0752
K0.42857S0.42857Sb0.14286,15.1135
B0.57143Ti0.42857,216.163
Bi0.20000O0.40000Y0.40000,68.8702
Dy0.18182O0.63636V0.18182,190.278
La0.50000Pd0.50000,65.6675
Cd0.33333Cu0.33333Sb0.33333,53.6056
Cu0.33333Er0.33333Pb0.33333,69.3702
Dy0.33333Mg0.66667,42.8884
N0.14286Re0.28571Zr0.57143,182.094
Bi0.33333Ho0.33333Ni0.33333,83.2278
Rh0.33333Sb0.66667,102.199
V0.66667Zr0.33333,153.567
Ir0.33333Sb0.33333Se0.33333,129.779
Cu0.33333Ge0.33333Zr0.33333,132.46200000000002
C0.20000Ho0.20000Rh0.60000,200.678
La0.75000Tl0.25000,38.2833
Cu0.50000Zn0.25000Zr0.25000,116.35
B0.33333Fe0.33333W0.33333,244.733
Au0.33333Y0.66667,58.7927
Al0.25000Li0.50000Pt0.25000,84.3111
Bi0.20000N0.40000Th0.40000,60.8904
B0.85714Ho0.14286,169.761
Dy0.23529Ge0.35294Rh0.41176,135.822
Pb0.20000Pd0.40000Tb0.40000,82.5127
Pd0.25000Sr0.25000Tl0.50000,39.7178
Mo0.12500Zn0.87500,98.1889
C0.25000Hf0.50000S0.25000,176.74
Au0.33333Hf0.66667,130.662
Ag0.50000Cd0.50000,67.7056
Br0.50000Na0.50000,20.5333
Cu0.33333Hf0.66667,118.017
Cu0.75000N0.25000,114.428
N0.22222Ni0.11111O0.66667,45.18600000000001
F0.60000K0.20000Pd0.20000,61.2889
Ga0.33333Ge0.33333Li0.33333,54.8006
Al0.55172Ru0.24138Sc0.20690,128.328
O0.14286Pd0.28571Zr0.57143,145.233
Br0.11111La0.55556Sn0.33333,51.6132
Ir0.75000Nb0.25000,313.744
B0.66667Mg0.33333,147.879
Ho0.07692Mn0.46154Sn0.46154,111.393
Bi0.20000Co0.20000O0.60000,73.9908
Fe0.66667Hf0.33333,133.194
O0.66667V0.16667Y0.16667,125.099
Cu0.66667In0.16667Yb0.16667,82.3611
Ba0.09091Nb0.36364O0.54545,184.378
Ho0.50000Ir0.50000,139.461
As0.40000La0.20000Ni0.40000,105.678
Ir0.75000Zr0.25000,269.722
C0.14286Cr0.42857Nb0.42857,228.894
Os0.30000Th0.70000,85.7907
Al0.20000C0.20000La0.60000,56.6833
S0.60000Tb0.40000,78.6761
B0.25000C0.25000Mo0.50000,305.312
Sn0.37500Tb0.62500,62.1185
Mg0.60000N0.40000,109.879
Ca0.33333Sn0.33333Sr0.33333,29.5621
Au0.33333Er0.33333In0.33333,83.584
Ge0.25000Mn0.25000Rh0.50000,171.356
Bi0.20000Cr0.20000O0.60000,166.491
F0.66667Pb0.33333,67.5389
La0.40000Pb0.20000Pd0.40000,69.801
Dy0.50000N0.50000,162.61700000000005
Rh0.40000S0.60000,140.09
B0.50000Sb0.50000,98.3222
F0.50000Na0.50000,46.8833
Co0.20000O0.60000Se0.20000,88.9826
Au0.33333La0.66667,44.687
Ga0.60000Ru0.20000Tb0.20000,112.322
Li0.33333P0.33333Sr0.33333,44.3819
Ag0.25000C0.50000Li0.25000,36.3669
Ge0.40000Os0.40000Th0.20000,164.697
Co0.50000Hf0.25000Sn0.25000,103.111
Nb0.33333P0.33333Ru0.33333,251.195
Au0.50000In0.25000Tb0.25000,90.3333
B0.33333Mo0.66667,286.296
Al0.25000Ti0.75000,114.7
Cl0.66667K0.22222Re0.11111,11.25
Nb0.75000Tl0.25000,154.822
Be0.92857Mg0.07143,98.7111
Na0.11111O0.66667Os0.22222,104.572
La0.57143Rh0.42857,61.5889
O0.70000P0.20000Si0.10000,136.245
Tl0.50000Y0.50000,54.4722
N0.40000Te0.20000Th0.40000,73.3731
Ba0.20000O0.60000Zr0.20000,147.567
Be0.50000Te0.50000,66.7111
Ba0.25000Hg0.25000S0.50000,34.3488
Fe0.33333Hf0.33333Si0.33333,129.486
Ba0.20000Pt0.20000Sn0.60000,57.9135
Hf0.37500Ni0.25000Si0.37500,172.78900000000004
Ru0.33333Sc0.33333Si0.33333,155.842
Cd0.20000Ge0.40000Tb0.40000,75.8725
La0.70000Pt0.30000,48.7041
Ru0.50000V0.50000,184.489
Al0.20000La0.60000N0.20000,67.3722
Bi0.20000Dy0.40000O0.40000,70.8258
Mo0.50000Rh0.50000,260.426
Ni0.33333Sb0.33333Se0.33333,88.7661
Dy0.40000Mg0.20000Si0.40000,79.2668
Si0.66667Ti0.33333,136.74
Au0.33333Sc0.33333Sn0.33333,78.5059
Se0.60000Sr0.20000Zr0.20000,43.3434
Ga0.25000Ir0.25000Li0.50000,96.9944
Cu0.40000Li0.20000P0.40000,87.235
Ca0.20000P0.40000Pd0.40000,112.408
Hg0.75000Zr0.25000,83.0389
Cd0.75000In0.25000,47.7278
Mg0.14286Se0.57143Y0.28571,51.8944
Al0.33333Ge0.33333Sc0.33333,85.6588
Pt0.88889V0.11111,217.743
B0.50000Os0.25000Tb0.25000,202.91
Co0.50000Nb0.50000,183.8
Ni0.30000Sb0.40000Zr0.30000,126.607
Mo0.75000Ti0.25000,216.686
Cl0.50000Li0.50000,32.0444
Be0.66667V0.33333,149.619
La0.20000O0.60000Y0.20000,131.71
Al0.50000Pd0.50000,149.106
Ba0.33333Ca0.33333Pb0.33333,24.9434
Ho0.50000Pd0.50000,93.0111
Cd0.16667Dy0.16667Ni0.66667,117.383
Nb0.20690Ni0.55172Si0.24138,217.711
Pt0.50000Ti0.50000,179.528
Er0.33333Ge0.33333Ir0.33333,141.88299999999995
Be0.20000Cs0.20000F0.60000,79.5611
O0.50000Yb0.50000,89.3778
Mg0.14286P0.14286Pd0.71429,143.71200000000005
B0.63636Re0.09091Y0.27273,171.34400000000005
Ho0.40000In0.20000Pd0.40000,88.0466
Hf0.33333Nb0.33333P0.33333,180.587
Er0.40000In0.20000Pd0.40000,89.2177
Mo0.33333P0.33333Zr0.33333,195.325
B0.85714Er0.14286,169.47799999999995
B0.92308Ni0.07692,209.072
Ho0.20000Rh0.40000Si0.40000,160.588
Sn0.75000Tb0.25000,54.9444
Er0.41667S0.58333,80.4114
Cr0.16667O0.66667P0.16667,114.186
Hf0.66667Ni0.16667P0.16667,141.52100000000004
In0.80000K0.20000,25.4034
Pd0.33333Sc0.33333Si0.33333,127.573
Cu0.25000Rh0.50000Sn0.25000,169.25
O0.60000Sb0.40000,12.1056
Ag0.25000Au0.25000Zn0.50000,94.7667
Rh0.44444Si0.55556,183.051
Pt0.87500Sb0.12500,218.294
Dy0.33333Ge0.33333Ni0.33333,106.225
Al0.85714Tc0.14286,107.935
C0.50000Ti0.50000,238.772
Pt0.75000Ti0.25000,232.028
Bi0.33333Pt0.33333Se0.33333,92.2467
B0.90000Li0.10000,199.797
Dy0.20000Ge0.40000Ni0.40000,119.019
Rh0.66667Sb0.33333,171.771
C0.20000Rh0.60000Sc0.20000,211.456
Nb0.25000Rh0.75000,252.822
Nb0.50000O0.50000,240.206
Ge0.33333In0.33333Li0.33333,44.6722
Ge0.40000Rh0.40000Sr0.20000,87.2225
Bi0.16667F0.66667Rb0.16667,54.4389
Cd0.14286In0.28571O0.57143,127.789
B0.60000Os0.40000,338.1380000000001
Dy0.18182Hf0.18182O0.63636,173.03900000000004
Tb0.33333Te0.66667,56.3851
Mg0.20000O0.60000Se0.20000,79.5289
N0.14286Zn0.42857Zr0.42857,118.983
Er0.15000Ge0.65000Rh0.20000,107.744
C0.20000Nb0.53333Zn0.26667,184.189
Nb0.33333P0.33333Zr0.33333,174.908
Mo0.61538P0.38462,226.728
H0.50000Na0.50000,24.3778
C0.50000W0.25000Y0.25000,206.403
Au0.16667Ho0.16667Ni0.66667,128.472
In0.50000Y0.50000,56.8833
Er0.33333Pt0.66667,168.25
O0.66667S0.16667Sr0.16667,49.3944
Ir0.16667La0.66667Mg0.16667,46.2333
Cu0.25000O0.50000Y0.25000,116.761
Ag0.33333Th0.66667,70.487
C0.50000Ni0.50000,264.689
Ag0.33333As0.33333Sr0.33333,47.7358
O0.66667Rh0.33333,222.081
As0.25000Cu0.75000,105.567
Rb0.25000Te0.50000Y0.25000,26.7965
In0.25000Li0.25000Se0.50000,31.2051
Hf0.16667Pd0.83333,162.567
Ni0.33333Si0.16667Ta0.50000,196.444
K0.33333P0.33333Zn0.33333,36.5816
Dy0.25000Tl0.75000,48.3
Pt0.50000Sc0.25000Si0.25000,172.141
Ba0.11111C0.44444O0.44444,46.228
Ge0.42857La0.57143,51.0556
Cu0.50000Dy0.25000In0.25000,83.7389
Au0.20000Br0.60000Cs0.20000,10.9767
Co0.50000Ni0.50000,151.739
Ni0.14286Ta0.14286Te0.71429,22.154
Al0.50000As0.50000,66.7646
As0.33333Na0.33333Sr0.33333,34.647
B0.40000C0.40000Sc0.20000,186.334
Mo0.33333Ni0.33333P0.33333,236.782
As0.33333Fe0.33333Li0.33333,65.92
Co0.14286In0.28571Se0.57143,55.8306
Ga0.25000Li0.50000Pd0.25000,66.2556
Dy0.50000Se0.50000,81.7778
Dy0.33333Te0.66667,58.5496
Ga0.25000Ni0.50000Ta0.25000,190.24400000000003
As0.50000Tb0.50000,76.6222
Hg0.50000Y0.50000,66.4778
Ga0.25000Li0.50000Pt0.25000,82.2667
Dy0.33333P0.33333Pt0.33333,127.903
Ir0.33333P0.33333Se0.33333,168.80200000000005
Au0.25000Pd0.75000,147.472
B0.33333Pd0.66667,154.184
B0.46154H0.46154Tl0.07692,12.1451
S0.50000Zr0.50000,132.406
Cd0.33333Sb0.33333Tl0.33333,37.1445
Hf0.33333Re0.33333Si0.33333,218.913
Cl0.66667Pt0.11111Rb0.22222,10.85
Mo0.33333Si0.33333Zr0.33333,175.768
Li0.25000Pd0.50000Sn0.25000,104.106
Ni0.50000Tb0.50000,81.8489
Nb0.12500S0.50000Tl0.37500,20.4389
Dy0.33333In0.33333Ir0.33333,115.463
Al0.12500C0.37500V0.50000,213.004
Co0.20000Dy0.15000Ge0.65000,108.772
Cl0.66667Cs0.22222Pb0.11111,7.95556
Cu0.50000In0.25000Lu0.25000,73.2667
Ga0.70588Pd0.05882Y0.23529,75.0111
Au0.33333Ge0.33333Sc0.33333,92.642
Ga0.83333Pd0.16667,68.2104
La0.18182O0.63636Sn0.18182,146.589
Cs0.25000F0.50000H0.25000,19.0642
Ba0.11111O0.66667Te0.22222,73.3669
Au0.57143In0.28571K0.14286,55.4159
Al0.28571Te0.57143Zn0.14286,29.6723
Ba0.33333Ca0.33333Sn0.33333,27.1197
C0.33333Ti0.66667,138.1
Ga0.50000Mn0.50000,61.452
Bi0.33333O0.66667,132.906
As0.50000Sc0.50000,84.6556
H0.50000Ni0.50000,205.111
P0.40000Pd0.40000Sr0.20000,104.711
Ga0.33333Li0.33333Si0.33333,58.4222
B0.57143Nb0.42857,269.298
Ge0.33333Mn0.33333Nb0.33333,186.349
As0.33333Co0.33333Nb0.33333,171.785
Sb0.66667Th0.33333,76.1702
Al0.55172Rh0.24138Sc0.20690,127.561
Ge0.50000Zr0.50000,122.347
Ga0.22222Hf0.66667Ni0.11111,120.908
Er0.40000Ge0.40000Mg0.20000,75.9031
Au0.80000Zr0.20000,136.31799999999998
Hg0.66667K0.33333,13.1689
C0.11111Ge0.33333Mo0.55556,208.406
Ni0.50000Sn0.25000Yb0.25000,96.9778
Ge0.33333Pt0.33333Ti0.33333,149.79399999999995
C0.14286Mo0.57143Ni0.28571,264.228
Cr0.28571Mg0.14286O0.57143,167.078
Ni0.50000Zr0.50000,145.433
As0.50000Cr0.50000,85.46700000000001
In0.33333Pt0.33333Sc0.33333,113.408
Pd0.80000Se0.20000,132.066
B0.44444Dy0.11111Rh0.44444,227.517
Al0.33333B0.22222Ru0.44444,219.999
La0.05882Ru0.23529Sb0.70588,95.3876
O1.00000,19.5204
B0.66667Y0.33333,164.012
Er0.50000Pd0.50000,93.0222
Ga0.50000Ho0.25000Pd0.25000,97.6385
Ba0.62500Sn0.37500,21.6127
Sc0.33333Tc0.66667,186.947
Li0.20000Si0.40000Y0.40000,68.2414
Pu0.50000Se0.50000,57.7944
Cd0.75000Er0.25000,59.2736
Ge0.33333Rh0.33333Y0.33333,118.461
Fe0.50000Ge0.25000Ti0.25000,200.25
Al0.55172Hf0.20690Pd0.24138,129.078
In0.75000Th0.25000,63.7111
O0.50000Pt0.50000,185.567
Ge0.33333Pd0.33333Sc0.33333,115.066
Mg0.11111O0.66667Sb0.22222,163.611
P0.66667W0.33333,183.981
O0.60000Sc0.40000,160.512
Ti0.33333Zn0.66667,93.8811
Hf0.50000P0.25000Sb0.25000,123.36
Te0.50000V0.50000,59.9002
Ca0.16667Pt0.83333,165.618
Au0.69231In0.30769,95.9944
As0.50000Hf0.50000,127.466
H0.55556K0.33333Zn0.11111,17.3521
Au0.14286H0.42857Ti0.42857,128.911
K0.28571O0.42857Pb0.28571,21.1407
Ca0.50000Si0.50000,53.8682
Co0.11111O0.66667Sb0.22222,168.74
La0.20000Ru0.20000Sn0.60000,83.5
Cu0.37500Te0.50000V0.12500,27.275
Ho0.33333Rh0.66667,158.167
In0.60000Ni0.40000,98.844
B0.25000Si0.12500V0.62500,219.039
Ir0.33333S0.66667,163.275
In0.33333Mg0.33333Y0.33333,52.2719
Cd0.33333Hf0.66667,97.7755
As0.70000Re0.30000,159.961
Mo0.33333P0.33333Rh0.33333,235.385
Ag0.50000Ho0.25000In0.25000,74.4111
B0.66667Re0.16667U0.16667,243.5
P0.25000Sb0.25000Ti0.50000,110.565
C0.25000Hf0.50000In0.25000,128.83100000000002
Cd0.75000Nb0.25000,95.4056
Ge0.33333Pt0.66667,175.37900000000005
As0.57143Sn0.42857,33.376
Ca0.15000Ir0.20000Sn0.65000,74.8278
Bi0.14286Rb0.42857Se0.42857,11.4072
As0.40000Ni0.20000Tb0.40000,98.5113
S0.66667Th0.33333,90.9109
Ir0.28571La0.71429,50.7281
Al0.10345B0.20690Ni0.68966,192.817
Cd0.14286Se0.57143Y0.28571,52.0056
Ca0.87500Ge0.12500,19.35
O0.66667Ta0.33333,249.023
Mg0.28571O0.57143Sn0.14286,136.344
Ir0.50000Sc0.50000,164.761
B0.50000Os0.50000,354.63199999999995
Cs0.50000Ni0.16667O0.33333,23.6792
As0.40000Ir0.40000La0.20000,150.494
La0.50000Ni0.50000,58.3028
Ca0.33333N0.33333Ni0.33333,102.997
