cif_id,target
Cu0.25000Hg0.50000Zr0.25000,1.01704
Al0.20000N0.20000Tb0.60000,10.6901
Ag0.33333Dy0.33333Pb0.33333,2.00414
F0.66667Kr0.33333,2.37624
Cs0.20000I0.60000Pb0.20000,0.440732
Mg0.20000O0.60000V0.20000,2.32607
Al0.25000Mo0.75000,13.9255
Bi0.42857Sr0.57143,0.7214550000000001
Ho0.33333In0.33333Zn0.33333,3.84946
O0.63636Sn0.18182Tb0.18182,4.11838
N0.57143Zr0.42857,13.6869
Cr0.28571Hg0.14286Se0.57143,0.965698
Ag0.33333Dy0.33333Sn0.33333,2.99707
Al0.80000La0.20000,2.97362
As0.33333Pd0.66667,1.02986
Cr0.22222O0.66667Te0.11111,6.43882
Si0.25000V0.75000,8.3227
B0.66667Tc0.33333,50.2164
Nb0.38462P0.30769Pd0.30769,4.6004
Er0.12500Pd0.37500S0.50000,0.8965270000000001
Ga0.33333Hf0.33333Pd0.33333,2.36025
Ga0.50000Rh0.50000,6.5437699999999985
Cd0.66667Yb0.33333,0.70711
Ge0.60000La0.20000Os0.20000,6.22349
Sn0.50000Y0.25000Zn0.25000,2.33702
As0.12500Cu0.37500S0.50000,1.89862
Al0.50000P0.50000,19.3326
Ir0.20000La0.20000Si0.60000,9.75813
Fe0.46154Ge0.46154Hf0.07692,2.75182
Ca0.33333Cl0.66667,0.960523
Al0.75000Nb0.25000,27.4304
Cl0.66667K0.22222Mn0.11111,0.740003
Fe0.50000Si0.50000,19.6319
Al0.33333B0.33333Be0.33333,68.3584
Ca0.60000O0.20000Pb0.20000,6.14242
In0.60000Pd0.40000,1.52235
Ga0.25000Mn0.25000Ni0.50000,10.6358
Dy0.50000Zn0.50000,7.774669999999999
Fe0.05882Ga0.70588Y0.23529,2.06442
Ag0.66667Sr0.33333,0.87585
Al0.25000C0.25000V0.50000,22.774
Er0.33333Ni0.33333Sb0.33333,8.97715
Co0.33333Er0.33333Ga0.33333,1.7174200000000002
Cd0.50000Y0.50000,4.77278
Mo0.11111O0.66667Rh0.22222,4.68684
As0.40000Ca0.20000Fe0.40000,10.7168
Nd0.05882Os0.23529P0.70588,6.596939999999999
Ge0.25000Mo0.75000,11.909
Dy1.00000,12.2794
Cu0.33333Mn0.33333Sb0.33333,3.97666
Se0.66667Zn0.33333,1.90254
B0.57143Ti0.42857,52.7568
Ge0.33333Ho0.33333Sn0.33333,3.94743
In0.50000La0.50000,3.68961
Dy0.33333Mg0.66667,1.4885
N0.14286Re0.28571Zr0.57143,3.35006
Ga0.25000Se0.50000Tl0.25000,1.40384
C0.20000Ga0.20000Ho0.60000,2.79809
Ir0.33333Sb0.33333Se0.33333,4.19975
As0.66667Pt0.33333,4.02786
Cu0.33333Ge0.33333Zr0.33333,4.53258
Dy0.15000Ge0.65000Rh0.20000,1.70786
Fe0.25000Ga0.25000Ni0.50000,3.80311
P0.33333Pt0.33333Sc0.33333,2.19841
Ir0.50000Y0.50000,8.77357
B0.33333Fe0.33333W0.33333,10.6777
Ge0.66667Mo0.33333,25.5413
Au0.33333Y0.66667,1.2269
Al0.25000Li0.50000Pt0.25000,3.94162
Cd0.33333Er0.33333Ga0.33333,3.409
Yb1.00000,4.4612
Al0.55172Os0.24138Sc0.20690,3.9821
Ag0.33333Zr0.66667,6.13645
O0.50000Pb0.50000,3.91442
Ba0.42857Mn0.14286N0.42857,0.460238
Ga0.75000Zr0.25000,10.1803
Au0.25000Li0.50000Sb0.25000,1.33622
Cu0.75000N0.25000,3.3031900000000003
Al0.86957La0.04348Ti0.08696,2.08971
Ca0.33333Pd0.66667,2.24281
Al0.55172Ru0.24138Sc0.20690,3.86306
Dy0.66667Mg0.16667Rh0.16667,1.33975
Ga0.33333Mg0.33333Sm0.33333,4.54186
F0.75000La0.25000,3.49061
Ir0.75000Nb0.25000,27.8626
Co0.11111Ga0.22222Zr0.66667,6.2982
Ba0.09091Nb0.36364O0.54545,12.4976
Ho0.16667Rh0.50000Si0.33333,11.1814
Ga0.33333Ir0.33333Th0.33333,2.31651
Sn0.46154V0.46154Y0.07692,4.93342
Al0.20000C0.20000La0.60000,6.617939999999999
B0.40000Mo0.40000Os0.20000,9.28589
Mg0.33333N0.50000P0.16667,12.1158
Ba0.20000O0.60000Sn0.20000,7.688
Br0.60000Cs0.20000Pb0.20000,0.5442020000000001
Dy0.50000N0.50000,35.0445
Ca0.60000N0.20000Pb0.20000,0.877301
Au0.40000Si0.40000Yb0.20000,2.3344400000000003
Ge0.66667W0.33333,22.5716
Au0.80000Hf0.20000,0.666121
Dy0.33333Os0.66667,1.84665
Li0.62500N0.25000Na0.12500,2.01148
Ge0.40000Os0.40000Th0.20000,10.1031
Nb0.33333P0.33333Ru0.33333,9.30343
Hg0.50000Ho0.50000,2.46276
Au0.40000In0.40000Sr0.20000,0.217179
Au0.25000Nb0.75000,5.22147
Ta0.33333Zn0.66667,5.84161
Cu0.33333Sb0.33333Sr0.33333,3.42814
Nb0.75000Tl0.25000,2.32625
Ba0.16667Pt0.83333,3.01352
Na0.11111O0.66667Os0.22222,8.73068
Tl0.50000Y0.50000,2.14867
Ru0.75000U0.25000,13.0296
Pt0.50000Sc0.50000,6.36826
Er0.50000Se0.50000,3.8659
Hg0.40000Sr0.60000,0.466483
Al0.33333Ir0.33333Th0.33333,3.087
Ba0.20000Pt0.20000Sn0.60000,1.52975
F0.62500Mn0.12500Rb0.25000,1.61991
Ge0.25000Ni0.50000Zn0.25000,2.84281
Ba0.50000Zn0.50000,2.80117
As0.50000Nd0.50000,13.4499
Al0.20000La0.60000N0.20000,7.41522
Au0.30000Er0.30000Sb0.40000,1.25255
Ca0.05000Mn0.35000O0.60000,1.74578
In0.75000Sc0.25000,1.57452
Si0.66667Ti0.33333,18.938
N0.60000V0.40000,29.8454
Ca0.20000P0.40000Pd0.40000,4.24899
As1.00000,7.55152
Ho0.20000Rh0.30000Sn0.50000,1.1783
H0.66667Li0.22222Pt0.11111,6.50197
Pt0.88889V0.11111,2.45724
C1.00000,62.609
Ag0.33333As0.33333Ba0.33333,2.30341
Co0.50000Nb0.50000,19.7376
C0.20000Ca0.20000O0.60000,5.9987
Ag0.25000O0.50000Sc0.25000,2.61324
Cl0.50000Li0.50000,3.81394
Ag0.50000Li0.50000,1.39359
Ni0.50000Sn0.25000Ti0.25000,4.86126
I0.11111La0.55556Sn0.33333,1.59877
Pt0.66667Ta0.33333,5.10075
Bi0.33333Pt0.33333Te0.33333,1.16404
Ba0.33333Ca0.33333Pb0.33333,1.05157
Ho0.50000Pd0.50000,4.11184
Nb0.20690Ni0.55172Si0.24138,3.90123
Bi0.50000Tb0.50000,6.5615
Hf0.33333Ru0.33333Si0.33333,10.0367
Ca0.42857Cr0.14286N0.42857,6.09239
Al0.66667Er0.33333,9.53432
Ni0.83333U0.16667,8.44929
Er0.33333P0.33333Pd0.33333,3.59506
Ca0.33333Ga0.66667,3.93579
Nb0.33333Pd0.66667,8.80441
Nb0.33333P0.33333V0.33333,10.8971
B0.63636Re0.09091Y0.27273,13.8413
Ho0.40000In0.20000Pd0.40000,1.80167
Au0.33333Pb0.33333Tb0.33333,2.73317
Th0.25000Tl0.75000,0.8231129999999999
Er0.50000P0.50000,20.7121
Ba0.20000In0.80000,1.22572
Cs0.11125O0.66667Te0.22208,2.95801
B0.92308Ni0.07692,25.6396
Cl0.16667K0.16667O0.66667,3.59525
Co0.11765S0.35294Ta0.52941,3.81015
Au0.40000Ca0.40000Pb0.20000,0.8737530000000001
Dy0.33333Ge0.33333Ir0.33333,2.1343
Hf0.66667Ni0.16667P0.16667,3.00346
Br0.33333Mo0.33333S0.33333,6.07176
F0.75000Sc0.25000,7.782310000000002
As0.40000La0.20000Rh0.40000,3.1400900000000003
Cu0.57143O0.42857,0.710014
Ce0.16667O0.66667V0.16667,4.55947
Ni0.33333Sn0.33333Ti0.33333,8.82484
N0.50000Pa0.50000,17.9363
O0.60000Sr0.20000Tc0.20000,19.1747
O0.60000Sb0.40000,5.75475
K0.50000Se0.50000,0.628183
C0.50000Ti0.50000,91.5698
Al0.33333Tc0.66667,24.9752
Er0.25000Pd0.50000Sn0.25000,1.97523
N0.42857Nb0.57143,20.6183
Hf0.23810P0.33333Pd0.42857,1.95839
Ni0.33333Sb0.33333Zn0.33333,2.9728
Be0.33333Na0.33333Sb0.33333,3.97761
Au0.33333La0.33333Pb0.33333,1.90867
Dy0.25000Ga0.50000Ni0.25000,3.1787
Cl0.40000O0.20000Pd0.40000,1.01977
Cd0.14286In0.28571O0.57143,2.44492
As0.40000Ni0.40000U0.20000,2.40052
Mg0.20000O0.60000Se0.20000,6.21231
Au0.60000K0.40000,0.525211
Ba0.50000S0.50000,5.63037
Er0.50000Si0.50000,12.3078
In0.20000N0.20000Tb0.60000,8.78282
Au0.66667Sc0.33333,3.6584
Hg0.50000Sc0.50000,4.15842
Au0.16667Ho0.16667Ni0.66667,3.77179
Sc0.50000Si0.50000,17.6847
Ir0.50000Sn0.50000,4.63131
Ag0.33333Mg0.33333Y0.33333,0.88077
O0.66667S0.16667Sr0.16667,3.72728
Al0.25000Ni0.50000V0.25000,6.03675
Ag0.33333Th0.66667,1.18724
C0.66667Dy0.33333,10.3954
Os0.33333Sb0.66667,8.64304
C0.50000Ni0.50000,12.2514
B0.92308U0.07692,32.4962
Hf0.18182La0.18182O0.63636,5.25907
As0.25000Cu0.75000,0.6752100000000001
Al0.28571O0.57143Zn0.14286,11.6332
Ni0.33333Si0.16667Ta0.50000,1.89356
Al0.75000Ti0.25000,9.86699
La0.42857Te0.57143,1.2467
Co0.33333Ge0.33333Ti0.33333,8.06428
Ba0.11111C0.44444O0.44444,5.1593300000000015
Cu0.25000Ga0.25000O0.50000,4.52881
Bi0.33333Rh0.33333Se0.33333,2.36114
Cu0.33333Ga0.33333Zr0.33333,6.28372
Rh0.50000Yb0.50000,4.84541
Ge0.33333Ir0.33333Nb0.33333,5.83333
Hf0.20000Pb0.20000S0.60000,3.01534
Li0.25000Mn0.25000O0.50000,5.61154
Al0.33333Y0.33333Zn0.33333,9.09529
Ga0.25000Li0.50000Pd0.25000,1.88125
Ba0.10000Pb0.60000Rh0.30000,0.75573
P0.60000Tc0.40000,9.21768
As0.50000Tb0.50000,14.5588
Br0.62500Pb0.25000Rb0.12500,0.538374
Mg0.14286Sc0.28571Se0.57143,1.6420099999999995
Hg0.50000Y0.50000,3.12497
Cl0.50000Na0.50000,2.12837
Ca0.20000P0.40000Ru0.40000,19.5328
Cu0.14286S0.57143Zr0.28571,2.45715
Mn0.16667Ni0.66667Y0.16667,3.17694
Ag0.66667Dy0.33333,1.88626
B0.33333Pd0.66667,3.82102
Au0.50000Y0.50000,4.65739
Ho0.37500Tl0.62500,0.439519
La0.20000Pd0.40000Si0.40000,5.91852
Pt0.66667Sr0.33333,2.73021
B0.16667C0.83333,136.77700000000002
Ni0.50000Tb0.50000,3.35582
Nb0.12500S0.50000Tl0.37500,1.02466
H0.66667Pu0.33333,2.37838
In0.50000Pd0.50000,1.82806
Al0.12500C0.37500V0.50000,19.101
B0.50000Ta0.50000,44.0279
Ga0.70588Pd0.05882Y0.23529,2.66597
Ga0.83333Pd0.16667,1.07668
Co0.25000Si0.50000Tb0.25000,7.0285
Be0.95652W0.04348,11.8802
Co0.33333Ta0.66667,8.43775
Mn0.33333Pd0.66667,1.42065
Ge0.33333Mg0.66667,1.66237
F0.50000H0.25000K0.25000,2.22407
Cs0.25000F0.50000H0.25000,0.7558779999999999
O0.60000Pb0.20000Ti0.20000,12.3097
Al0.55172Ru0.24138Zr0.20690,2.77816
B0.44444Er0.11111Rh0.44444,4.76312
Cd0.66667Y0.33333,3.986380000000001
Sn0.75000Th0.25000,0.968624
Gd0.50000N0.50000,31.7819
Pd0.75000S0.25000,1.94285
H0.50000Ni0.50000,9.73844
C0.33333Si0.16667Ti0.50000,21.176
In0.25000Li0.25000O0.50000,7.313910000000001
Rh0.75000Sc0.25000,10.1346
Au0.50000In0.25000Y0.25000,1.04788
Pt0.33333Tb0.66667,1.2487
In0.70000Pt0.30000,0.873517
Ag0.33333Pb0.33333Tb0.33333,2.0501
As0.33333Co0.33333Nb0.33333,5.77787
Sb0.66667Th0.33333,2.43995
Au0.33333In0.33333La0.33333,1.21836
Er0.33333Pt0.33333Sn0.33333,2.92122
Ag0.33333Se0.33333Tl0.33333,0.324216
Ge0.33333Ho0.33333Mn0.33333,3.76825
Cl0.66667K0.22222Sn0.11111,0.7798970000000001
C0.11111Ge0.33333Mo0.55556,5.5841400000000005
C0.14286Mo0.57143Ni0.28571,5.38771
Cr0.28571Mg0.14286O0.57143,6.62558
Ni0.50000Zr0.50000,3.18895
Er0.33333Pb0.33333Pd0.33333,1.71859
As0.50000Cr0.50000,4.6110000000000015
Pd0.80000Se0.20000,1.14176
Ge0.35294Rh0.41176Sc0.23529,4.3535900000000005
O1.00000,6.857639999999999
B0.66667Y0.33333,63.2266
Mo0.14286Na0.28571O0.57143,7.640039999999999
Dy0.16667Rh0.50000Si0.33333,11.319
Ga0.50000Ho0.25000Pd0.25000,2.78277
Pt0.33333Sn0.33333Ti0.33333,6.19793
Ba0.62500Sn0.37500,0.857093
Sc0.33333Tc0.66667,1.76213
Cd0.75000Er0.25000,1.2808700000000002
Co0.50000Y0.50000,2.57575
Ho0.50000Rh0.50000,7.322710000000002
Al0.55172Hf0.20690Pd0.24138,3.28721
Ge0.14286Ni0.28571O0.57143,5.29965
In0.33333Li0.33333Sn0.33333,2.0847
As0.25000Cu0.25000K0.50000,0.8752280000000001
Mg0.11111O0.66667Sb0.22222,5.37528
P0.66667W0.33333,20.5636
Ni0.11111O0.66667Ta0.22222,7.2895699999999986
Ti0.33333Zn0.66667,2.64586
Al0.30769Cu0.69231,0.774145
Hf0.50000P0.25000Sb0.25000,7.2279300000000015
Te0.50000V0.50000,3.95089
Er0.09524Ni0.57143P0.33333,2.77588
Ca0.16667Pt0.83333,3.9238
Au0.69231In0.30769,0.116457
Ga0.33333La0.33333Pt0.33333,0.929383
Dy0.50000S0.50000,9.67317
Mg0.16667Ru0.16667Sn0.66667,2.39277
Ca0.50000Si0.50000,9.69596
H0.71429La0.28571,2.58759
La0.20000Ru0.20000Sn0.60000,0.683262
Ho0.33333Rh0.66667,5.08702
Er0.33333Ir0.33333Si0.33333,5.37884
In0.60000Ni0.40000,3.2379
B0.25000Si0.12500V0.62500,18.6293
Ir0.33333S0.66667,5.1415
Cd0.75000Y0.25000,2.06058
Ho0.12500Pd0.37500S0.50000,0.94594
B0.44444Ho0.11111Rh0.44444,4.7019400000000005
Au0.33333Pb0.33333Y0.33333,2.8314
B0.85714Th0.14286,17.3902
Ag0.50000Ho0.25000In0.25000,1.00464
Ag0.25000Ga0.25000S0.50000,1.57514
Co0.20000Ge0.65000Lu0.15000,1.6930900000000002
P0.25000Sb0.25000Ti0.50000,8.25411
Sb0.50000Tl0.50000,1.47699
O0.63636Ti0.18182Y0.18182,7.53142
P0.33333Ru0.33333Ti0.33333,10.6085
Rh0.50000Zn0.50000,11.1235
Cd0.75000Nb0.25000,4.22277
Ge0.33333Pt0.66667,1.12139
Ca0.15000Ir0.20000Sn0.65000,0.457234
Ni0.75000Ta0.25000,5.7656
As0.40000Ni0.20000Tb0.40000,3.6281
S0.66667Th0.33333,2.2684
Se0.50000Tb0.50000,4.95267
Ir0.28571La0.71429,0.719955
Cd0.66667Sr0.33333,0.7159449999999999
Co0.25000Dy0.25000Ge0.50000,3.24496
Ca0.87500Ge0.12500,1.29677
Ir0.75000Pa0.25000,13.7575
Ir0.50000Sc0.50000,16.4668
N0.40000S0.20000Zr0.40000,8.86859
Ca0.50000Hg0.50000,2.9786200000000003
Ag0.33333Te0.33333Tl0.33333,0.233306
B0.50000Os0.50000,55.7879
Ca0.33333N0.33333Ni0.33333,9.45342
