cif_id,target
Ba0.14286Mo0.42857Se0.42857,0.576185806
B0.50000Dy0.25000Os0.25000,0.960911983
As0.33333Hg0.33333K0.33333,0.017404836
Er0.62500Si0.37500,0.6741728859999999
Cu0.66667Mg0.16667Sn0.16667,0.531257882
Rh0.20000Si0.60000Tb0.20000,0.8589430309999999
Er0.25000Ga0.50000Ni0.25000,0.550443612
Al0.20000C0.20000Dy0.60000,1.14504094
Cu0.33333Te0.66667,0.003757715
C0.20000La0.60000Pb0.20000,0.787134454
Au0.75000Cu0.25000,0.212898413
Ho0.66667In0.16667Ir0.16667,0.18736840899999999
Cd0.50000Tb0.50000,0.604857589
C0.20000In0.20000Sc0.60000,1.247438043
Al0.20000C0.20000Sc0.60000,1.3575441869999998
Al0.16667F0.66667Na0.16667,0.713256112
Hf0.33333W0.66667,1.082110074
Mn0.33333Nb0.33333P0.33333,1.0038309029999999
F0.66667Rb0.22222Si0.11111,0.287075807
Y0.20690Zn0.79310,0.066869851
Na0.35294O0.52941S0.11765,0.443710354
Sn0.25000Ta0.75000,0.203693622
Ru0.50000Ta0.50000,0.893889314
H0.66667Os0.11111Sr0.22222,0.641826955
Ge0.35294Ir0.41176Mn0.23529,0.473695673
Cu0.50000In0.25000Zr0.25000,0.741192583
Pt0.33333Sb0.33333Y0.33333,0.7907037709999999
C0.50000Pd0.50000,0.730432601
Al0.61538Dy0.07692Mn0.30769,0.9083627559999999
Ag0.14286Pt0.71429Si0.14286,0.32104304
F0.60000Na0.20000Ni0.20000,0.38614567899999996
Cr0.25000K0.25000O0.50000,0.925492065
Mg0.66667Th0.33333,0.554903269
Ba0.12500Mg0.50000Si0.37500,0.769358861
Cs0.20000F0.60000Mg0.20000,0.5240688170000001
Cu0.50000Tb0.50000,0.7432956999999999
Ga0.28571Pb0.14286Se0.57143,0.151581276
B0.66667Fe0.33333,1.501186655
In0.37838K0.08108Mg0.54054,-0.410506145
Cu0.25000Hg0.50000Zr0.25000,0.007338034
Al0.20000N0.20000Tb0.60000,1.028981768
Ag0.33333Dy0.33333Pb0.33333,0.301928056
F0.66667Kr0.33333,0.375890302
Cs0.20000I0.60000Pb0.20000,-0.355825416
Mg0.20000O0.60000V0.20000,0.36662278
Al0.25000Mo0.75000,1.143810798
Bi0.42857Sr0.57143,-0.141790752
Ho0.33333In0.33333Zn0.33333,0.585399811
O0.63636Sn0.18182Tb0.18182,0.614726416
N0.57143Zr0.42857,1.1363050940000001
Cr0.28571Hg0.14286Se0.57143,-0.015158668
Ag0.33333Dy0.33333Sn0.33333,0.476696887
Al0.80000La0.20000,0.47328546899999996
As0.33333Pd0.66667,0.01277819
Cr0.22222O0.66667Te0.11111,0.8088062840000001
Si0.25000V0.75000,0.92026424
B0.66667Tc0.33333,1.700845575
Nb0.38462P0.30769Pd0.30769,0.662795595
Er0.12500Pd0.37500S0.50000,-0.047436627
Ga0.33333Hf0.33333Pd0.33333,0.372958006
Ga0.50000Rh0.50000,0.8158280259999999
Cd0.66667Yb0.33333,-0.150513021
Ge0.60000La0.20000Os0.20000,0.7940339959999999
Sn0.50000Y0.25000Zn0.25000,0.36866242899999996
As0.12500Cu0.37500S0.50000,0.278438051
Al0.50000P0.50000,1.286290265
Ir0.20000La0.20000Si0.60000,0.9893665999999999
Fe0.46154Ge0.46154Hf0.07692,0.43962002299999997
Ca0.33333Cl0.66667,-0.017492231
Al0.75000Nb0.25000,1.4382321409999999
Cl0.66667K0.22222Mn0.11111,-0.13076652
Fe0.50000Si0.50000,1.292962333
Al0.33333B0.33333Be0.33333,1.8347918890000001
Ca0.60000O0.20000Pb0.20000,0.788339509
In0.60000Pd0.40000,0.182514512
Ga0.25000Mn0.25000Ni0.50000,1.026770162
Dy0.50000Zn0.50000,0.8906819640000001
Fe0.05882Ga0.70588Y0.23529,0.314798058
Ag0.66667Sr0.33333,-0.057570265999999995
Al0.25000C0.25000V0.50000,1.357439316
Er0.33333Ni0.33333Sb0.33333,0.9531384820000001
Co0.33333Er0.33333Ga0.33333,0.234876516
Cd0.50000Y0.50000,0.6787714159999999
Mo0.11111O0.66667Rh0.22222,0.670880128
As0.40000Ca0.20000Fe0.40000,1.030065126
Nd0.05882Os0.23529P0.70588,0.819342534
Ge0.25000Mo0.75000,1.075875295
Dy1.00000,1.089177147
Cu0.33333Mn0.33333Sb0.33333,0.5995184610000001
Se0.66667Zn0.33333,0.279333796
B0.57143Ti0.42857,1.722278445
Ge0.33333Ho0.33333Sn0.33333,0.596314437
In0.50000La0.50000,0.5669804629999999
Dy0.33333Mg0.66667,0.172748839
N0.14286Re0.28571Zr0.57143,0.525052585
Ga0.25000Se0.50000Tl0.25000,0.14731761300000001
C0.20000Ga0.20000Ho0.60000,0.446861679
Ir0.33333Sb0.33333Se0.33333,0.623223439
As0.66667Pt0.33333,0.6050743670000001
Cu0.33333Ge0.33333Zr0.33333,0.656345478
Dy0.15000Ge0.65000Rh0.20000,0.232452267
Fe0.25000Ga0.25000Ni0.50000,0.580138887
P0.33333Pt0.33333Sc0.33333,0.342108691
Ir0.50000Y0.50000,0.943176345
B0.33333Fe0.33333W0.33333,1.028477715
Ge0.66667Mo0.33333,1.407242998
Au0.33333Y0.66667,0.088809166
Al0.25000Li0.50000Pt0.25000,0.595674753
Cd0.33333Er0.33333Ga0.33333,0.532627001
Yb1.00000,0.649451694
Al0.55172Os0.24138Sc0.20690,0.6001121620000001
Ag0.33333Zr0.66667,0.7879172
O0.50000Pb0.50000,0.592667422
Ba0.42857Mn0.14286N0.42857,-0.337017526
Ga0.75000Zr0.25000,1.007760576
Au0.25000Li0.50000Sb0.25000,0.125877968
Cu0.75000N0.25000,0.518933555
Al0.86957La0.04348Ti0.08696,0.320086021
Ca0.33333Pd0.66667,0.35079248399999996
Al0.55172Ru0.24138Sc0.20690,0.586931454
Dy0.66667Mg0.16667Rh0.16667,0.12702376599999998
Ga0.33333Mg0.33333Sm0.33333,0.6572337429999999
F0.75000La0.25000,0.542901329
Ir0.75000Nb0.25000,1.44502164
Co0.11111Ga0.22222Zr0.66667,0.799216448
Ba0.09091Nb0.36364O0.54545,1.09682662
Ho0.16667Rh0.50000Si0.33333,1.048496184
Ga0.33333Ir0.33333Th0.33333,0.364834179
Sn0.46154V0.46154Y0.07692,0.69314809
Al0.20000C0.20000La0.60000,0.820722825
B0.40000Mo0.40000Os0.20000,0.967823535
Mg0.33333N0.50000P0.16667,1.083352096
Ba0.20000O0.60000Sn0.20000,0.885813375
Br0.60000Cs0.20000Pb0.20000,-0.264239866
Dy0.50000N0.50000,1.544619868
Ca0.60000N0.20000Pb0.20000,-0.056851375999999995
Au0.40000Si0.40000Yb0.20000,0.368182716
Ge0.66667W0.33333,1.353562345
Au0.80000Hf0.20000,-0.176446875
Dy0.33333Os0.66667,0.26638459
Li0.62500N0.25000Na0.12500,0.30351571899999996
Ge0.40000Os0.40000Th0.20000,1.004454652
Nb0.33333P0.33333Ru0.33333,0.968643094
Hg0.50000Ho0.50000,0.391422091
Au0.40000In0.40000Sr0.20000,-0.663182171
Au0.25000Nb0.75000,0.717792787
Ta0.33333Zn0.66667,0.7665325590000001
Cu0.33333Sb0.33333Sr0.33333,0.53505855
Nb0.75000Tl0.25000,0.366656386
Ba0.16667Pt0.83333,0.47907407799999996
Na0.11111O0.66667Os0.22222,0.941048071
Tl0.50000Y0.50000,0.33216972
Ru0.75000U0.25000,1.1149310829999999
Pt0.50000Sc0.50000,0.8040207859999999
Er0.50000Se0.50000,0.5872506160000001
Hg0.40000Sr0.60000,-0.331164179
Al0.33333Ir0.33333Th0.33333,0.489536629
Ba0.20000Pt0.20000Sn0.60000,0.18462046199999999
F0.62500Mn0.12500Rb0.25000,0.20949088600000002
Ge0.25000Ni0.50000Zn0.25000,0.45374783399999996
Ba0.50000Zn0.50000,0.447339466
As0.50000Nd0.50000,1.128719055
Al0.20000La0.60000N0.20000,0.870124041
Au0.30000Er0.30000Sb0.40000,0.097795071
Ca0.05000Mn0.35000O0.60000,0.241989514
In0.75000Sc0.25000,0.197148182
Si0.66667Ti0.33333,1.2773341120000001
N0.60000V0.40000,1.4748774040000001
Ca0.20000P0.40000Pd0.40000,0.628285709
As1.00000,0.878034377
Ho0.20000Rh0.30000Sn0.50000,0.071255878
H0.66667Li0.22222Pt0.11111,0.8130449609999999
Pt0.88889V0.11111,0.390447576
C1.00000,1.7966367669999999
Ag0.33333As0.33333Ba0.33333,0.362371248
Co0.50000Nb0.50000,1.295294343
C0.20000Ca0.20000O0.60000,0.778057143
Ag0.25000O0.50000Sc0.25000,0.417179297
Cl0.50000Li0.50000,0.581373857
Ag0.50000Li0.50000,0.144135021
Ni0.50000Sn0.25000Ti0.25000,0.68674885
I0.11111La0.55556Sn0.33333,0.20378599
Pt0.66667Ta0.33333,0.707634038
Bi0.33333Pt0.33333Te0.33333,0.06596790400000001
Ba0.33333Ca0.33333Pb0.33333,0.021838187999999998
Ho0.50000Pd0.50000,0.6140362070000001
Nb0.20690Ni0.55172Si0.24138,0.591201555
Bi0.50000Tb0.50000,0.8170031329999999
Hf0.33333Ru0.33333Si0.33333,1.001590943
Ca0.42857Cr0.14286N0.42857,0.7847876970000001
Al0.66667Er0.33333,0.979289724
Ni0.83333U0.16667,0.926820216
Er0.33333P0.33333Pd0.33333,0.555706143
Ca0.33333Ga0.66667,0.595031918
Nb0.33333Pd0.66667,0.944700258
Nb0.33333P0.33333V0.33333,1.037310936
B0.63636Re0.09091Y0.27273,1.1411768820000001
Ho0.40000In0.20000Pd0.40000,0.255675247
Au0.33333Pb0.33333Tb0.33333,0.436666645
Th0.25000Tl0.75000,-0.084540539
Er0.50000P0.50000,1.316224134
Ba0.20000In0.80000,0.088391273
Cs0.11125O0.66667Te0.22208,0.47099963799999994
B0.92308Ni0.07692,1.408911246
Cl0.16667K0.16667O0.66667,0.555729095
Co0.11765S0.35294Ta0.52941,0.580942074
Au0.40000Ca0.40000Pb0.20000,-0.05861132
Dy0.33333Ge0.33333Ir0.33333,0.329255464
Hf0.66667Ni0.16667P0.16667,0.477621852
Br0.33333Mo0.33333S0.33333,0.7833145970000001
F0.75000Sc0.25000,0.8911085259999999
As0.40000La0.20000Rh0.40000,0.496942096
Cu0.57143O0.42857,-0.148733088
Ce0.16667O0.66667V0.16667,0.658914363
Ni0.33333Sn0.33333Ti0.33333,0.94570684
N0.50000Pa0.50000,1.253732859
O0.60000Sr0.20000Tc0.20000,1.282728578
O0.60000Sb0.40000,0.760026462
K0.50000Se0.50000,-0.20191382100000002
C0.50000Ti0.50000,1.961752266
Al0.33333Tc0.66667,1.397508975
Er0.25000Pd0.50000Sn0.25000,0.295617673
N0.42857Nb0.57143,1.314252854
Hf0.23810P0.33333Pd0.42857,0.291899183
Ni0.33333Sb0.33333Zn0.33333,0.473165692
Be0.33333Na0.33333Sb0.33333,0.599622199
Au0.33333La0.33333Pb0.33333,0.280730847
Dy0.25000Ga0.50000Ni0.25000,0.502249542
Cl0.40000O0.20000Pd0.40000,0.008502232
Cd0.14286In0.28571O0.57143,0.38826465299999996
As0.40000Ni0.40000U0.20000,0.38030532899999997
Mg0.20000O0.60000Se0.20000,0.7932531190000001
Au0.60000K0.40000,-0.279666187
Ba0.50000S0.50000,0.750536935
Er0.50000Si0.50000,1.09018043
In0.20000N0.20000Tb0.60000,0.943633982
Au0.66667Sc0.33333,0.563291188
Hg0.50000Sc0.50000,0.618928351
Au0.16667Ho0.16667Ni0.66667,0.576547505
Sc0.50000Si0.50000,1.247597697
Ir0.50000Sn0.50000,0.665703852
Ag0.33333Mg0.33333Y0.33333,-0.055137486
O0.66667S0.16667Sr0.16667,0.571392019
Al0.25000Ni0.50000V0.25000,0.780803191
Ag0.33333Th0.66667,0.07453852
C0.66667Dy0.33333,1.016841205
Os0.33333Sb0.66667,0.936666523
C0.50000Ni0.50000,1.08818572
B0.92308U0.07692,1.511832579
Hf0.18182La0.18182O0.63636,0.720908951
As0.25000Cu0.75000,-0.17056113399999998
Al0.28571O0.57143Zn0.14286,1.065699195
Ni0.33333Si0.16667Ta0.50000,0.277279071
Al0.75000Ti0.25000,0.9941846879999999
La0.42857Te0.57143,0.09576195900000001
Co0.33333Ge0.33333Ti0.33333,0.9065655990000001
Ba0.11111C0.44444O0.44444,0.712593307
Cu0.25000Ga0.25000O0.50000,0.655984101
Bi0.33333Rh0.33333Se0.33333,0.373121739
Cu0.33333Ga0.33333Zr0.33333,0.798216825
Rh0.50000Yb0.50000,0.685330531
Ge0.33333Ir0.33333Nb0.33333,0.7659165459999999
Hf0.20000Pb0.20000S0.60000,0.47933628899999997
Li0.25000Mn0.25000O0.50000,0.749082063
Al0.33333Y0.33333Zn0.33333,0.958816551
Ga0.25000Li0.50000Pd0.25000,0.274446513
Ba0.10000Pb0.60000Rh0.30000,-0.121633337
P0.60000Tc0.40000,0.964621627
As0.50000Tb0.50000,1.16312558
Br0.62500Pb0.25000Rb0.12500,-0.268915922
Mg0.14286Sc0.28571Se0.57143,0.215375798
Hg0.50000Y0.50000,0.49484585200000003
Cl0.50000Na0.50000,0.328047129
Ca0.20000P0.40000Ru0.40000,1.290764503
Cu0.14286S0.57143Zr0.28571,0.390431669
Mn0.16667Ni0.66667Y0.16667,0.502009013
Ag0.66667Dy0.33333,0.275601555
B0.33333Pd0.66667,0.582179311
Au0.50000Y0.50000,0.668142606
Ho0.37500Tl0.62500,-0.357022346
La0.20000Pd0.40000Si0.40000,0.77221312
Pt0.66667Sr0.33333,0.436196053
B0.16667C0.83333,2.136013074
Ni0.50000Tb0.50000,0.5257986579999999
Nb0.12500S0.50000Tl0.37500,0.010579783
H0.66667Pu0.33333,0.37628124399999996
In0.50000Pd0.50000,0.261990446
Al0.12500C0.37500V0.50000,1.281056105
B0.50000Ta0.50000,1.643727971
Ga0.70588Pd0.05882Y0.23529,0.42585525799999996
Ga0.83333Pd0.16667,0.032086646
Co0.25000Si0.50000Tb0.25000,0.8468626490000001
Be0.95652W0.04348,1.0748237520000001
Co0.33333Ta0.66667,0.926226654
Mn0.33333Pd0.66667,0.152487096
Ge0.33333Mg0.66667,0.220727693
F0.50000H0.25000K0.25000,0.34714845200000005
Cs0.25000F0.50000H0.25000,-0.121548295
O0.60000Pb0.20000Ti0.20000,1.0902474690000001
Al0.55172Ru0.24138Zr0.20690,0.443757254
B0.44444Er0.11111Rh0.44444,0.677891523
Cd0.66667Y0.33333,0.600578695
Sn0.75000Th0.25000,-0.013844773999999999
Gd0.50000N0.50000,1.5021798569999998
Pd0.75000S0.25000,0.28843927199999997
H0.50000Ni0.50000,0.9884893929999999
C0.33333Si0.16667Ti0.50000,1.325843928
In0.25000Li0.25000O0.50000,0.8641496120000001
Rh0.75000Sc0.25000,1.005806612
Au0.50000In0.25000Y0.25000,0.020311551
Pt0.33333Tb0.66667,0.096458112
In0.70000Pt0.30000,-0.058728639000000006
Ag0.33333Pb0.33333Tb0.33333,0.311775046
As0.33333Co0.33333Nb0.33333,0.761767766
Sb0.66667Th0.33333,0.38738092700000004
Au0.33333In0.33333La0.33333,0.08577563199999999
Er0.33333Pt0.33333Sn0.33333,0.465564265
Ag0.33333Se0.33333Tl0.33333,-0.48916555700000003
Ge0.33333Ho0.33333Mn0.33333,0.5761397079999999
Cl0.66667K0.22222Sn0.11111,-0.10796275
C0.11111Ge0.33333Mo0.55556,0.746956298
C0.14286Mo0.57143Ni0.28571,0.731404211
Cr0.28571Mg0.14286O0.57143,0.8212239020000001
Ni0.50000Zr0.50000,0.50364771
Er0.33333Pb0.33333Pd0.33333,0.23517228
As0.50000Cr0.50000,0.663795122
Pd0.80000Se0.20000,0.057574824000000004
Ge0.35294Rh0.41176Sc0.23529,0.638847527
O1.00000,0.836174683
B0.66667Y0.33333,1.8008998280000001
Mo0.14286Na0.28571O0.57143,0.8830956320000001
Dy0.16667Rh0.50000Si0.33333,1.05380806
Ga0.50000Ho0.25000Pd0.25000,0.444477313
Pt0.33333Sn0.33333Ti0.33333,0.792246667
Ba0.62500Sn0.37500,-0.066972052
Sc0.33333Tc0.66667,0.246037945
Cd0.75000Er0.25000,0.107505054
Co0.50000Y0.50000,0.410903708
Ho0.50000Rh0.50000,0.864671835
Al0.55172Hf0.20690Pd0.24138,0.516827449
Ge0.14286Ni0.28571O0.57143,0.7242471890000001
In0.33333Li0.33333Sn0.33333,0.319043566
As0.25000Cu0.25000K0.50000,-0.057878797
Mg0.11111O0.66667Sb0.22222,0.730401092
P0.66667W0.33333,1.313099147
Ni0.11111O0.66667Ta0.22222,0.8627019109999999
Ti0.33333Zn0.66667,0.422566861
Al0.30769Cu0.69231,-0.111177687
Hf0.50000P0.25000Sb0.25000,0.8590139379999999
Te0.50000V0.50000,0.596694938
Er0.09524Ni0.57143P0.33333,0.443400688
Ca0.16667Pt0.83333,0.593706863
Au0.69231In0.30769,-0.933834402
Ga0.33333La0.33333Pt0.33333,-0.031805276
Dy0.50000S0.50000,0.98556882
Mg0.16667Ru0.16667Sn0.66667,0.378900955
Ca0.50000Si0.50000,0.986590815
H0.71429La0.28571,0.412895464
La0.20000Ru0.20000Sn0.60000,-0.16541273199999998
Ho0.33333Rh0.66667,0.706463445
Er0.33333Ir0.33333Si0.33333,0.730688626
In0.60000Ni0.40000,0.510263432
B0.25000Si0.12500V0.62500,1.270196536
Ir0.33333S0.66667,0.71108984
Cd0.75000Y0.25000,0.31398948
Ho0.12500Pd0.37500S0.50000,-0.02413641
B0.44444Ho0.11111Rh0.44444,0.672277083
Au0.33333Pb0.33333Y0.33333,0.452001228
B0.85714Th0.14286,1.240304577
Ag0.50000Ho0.25000In0.25000,0.0020104660000000002
Ag0.25000Ga0.25000S0.50000,0.19731916
Co0.20000Ge0.65000Lu0.15000,0.228680045
P0.25000Sb0.25000Ti0.50000,0.9166702520000001
Sb0.50000Tl0.50000,0.169377555
O0.63636Ti0.18182Y0.18182,0.876876867
P0.33333Ru0.33333Ti0.33333,1.025653981
Rh0.50000Zn0.50000,1.046241459
Cd0.75000Nb0.25000,0.625597428
Ge0.33333Pt0.66667,0.049756679000000005
Ca0.15000Ir0.20000Sn0.65000,-0.33986148299999996
Ni0.75000Ta0.25000,0.7608445090000001
As0.40000Ni0.20000Tb0.40000,0.559679249
S0.66667Th0.33333,0.355719639
Se0.50000Tb0.50000,0.694839392
Ir0.28571La0.71429,-0.142694648
Cd0.66667Sr0.33333,-0.14512034
Co0.25000Dy0.25000Ge0.50000,0.511209348
Ca0.87500Ge0.12500,0.112862955
Ir0.75000Pa0.25000,1.138539521
Ir0.50000Sc0.50000,1.216609211
N0.40000S0.20000Zr0.40000,0.947854578
Ca0.50000Hg0.50000,0.474015101
Ag0.33333Te0.33333Tl0.33333,-0.632074092
B0.50000Os0.50000,1.746540014
Ca0.33333N0.33333Ni0.33333,0.9755889529999999
