cif_id,target
Cr0.16667Dy0.16667O0.66667,0.2494
Al0.08333Gd0.25000Mg0.08333S0.58333,2.3421
Cl0.80000I0.10000Sb0.10000,1.5962
B0.18182Cd0.13636O0.54545Pb0.13636,2.648
H0.47059N0.11765O0.29412Se0.11765,3.6856
Bi0.28571Pb0.14286S0.57143,1.0845
H0.53333N0.13333O0.26667Se0.06667,3.6086
B0.10526C0.10526Cl0.05263H0.52632N0.05263O0.15789,3.8427
Mo0.10000Ni0.10000O0.60000Sr0.20000,2.3831
Al0.04348Be0.04348Cl0.04348Na0.17391O0.52174Si0.17391,4.6419
Cl0.22222Cu0.11111H0.44444O0.22222,1.7669
B0.16667Ca0.22222La0.05556O0.55556,4.2824
Ca0.06667O0.66667P0.13333V0.13333,1.6299
As0.18182Cd0.09091Hg0.36364I0.36364,0.4949
Au0.25000O0.50000Y0.25000,2.8139999999999996
Au0.16667Cl0.66667Rb0.16667,1.6902
Li0.11111O0.66667Sb0.11111W0.11111,2.2431
Cd0.16667O0.66667S0.16667,2.9966
F0.60000Fe0.10000Li0.15000Na0.15000,3.8475
Bi0.22222O0.66667W0.11111,2.0691
Ca0.12500Li0.37500Mn0.12500N0.37500,0.7162
As0.50000K0.50000,0.6754
Br0.62500Cs0.12500Hg0.25000,2.0119
I0.16667Na0.16667O0.66667,1.8642
Br0.14286C0.14286Cu0.14286H0.28571N0.28571,2.5489
Rb0.37500S0.50000Ta0.12500,2.9571
C0.36364Ca0.09091N0.54545,4.5499
C0.21429Cl0.07143H0.64286Si0.07143,5.6202
C0.20000Dy0.04000H0.36000N0.08000O0.32000,4.502
Nd0.40000O0.60000,3.6677
Nd0.16667O0.66667Ta0.16667,4.1705
Br0.10000F0.50000O0.30000Te0.10000,2.7714
F0.27273K0.27273O0.36364Ti0.09091,3.0687
K0.14286Mo0.07143O0.64286P0.14286,2.8722
F0.75000Xe0.25000,2.5223
Ba0.20000Cr0.10000Nb0.10000O0.60000,1.8962
Cd0.10526K0.10526O0.63158S0.15789,3.835
As0.40000Ba0.40000Ge0.20000,0.5303
F0.62500Li0.25000Mn0.12500,1.9998
C0.09091H0.36364N0.36364O0.18182,1.6981
Cu0.12500Er0.25000K0.12500Se0.50000,1.0849
As0.14286F0.57143K0.14286O0.14286,3.665
Al0.28571Cd0.14286Te0.57143,1.6595
Ba0.25000Hg0.25000O0.50000,2.2708
Ca0.66667Si0.33333,0.307
Cr0.16667Hg0.16667O0.66667,1.2597
In0.10000Na0.10000O0.60000Si0.20000,3.6218
B0.08333Ba0.25000O0.58333P0.08333,3.3339
P0.66667Zn0.33333,1.3921
Ca0.22222Fe0.11111Ga0.11111O0.55556,0.6274
Br0.60000Cd0.20000Rb0.20000,2.7939
H0.57143K0.09524N0.28571Zr0.04762,2.9559
Mn0.20000O0.60000Sn0.20000,0.9321
Ba0.28571O0.57143Zr0.14286,2.9804
Br1.00000,1.3228
Ca0.03125H0.37500O0.37500P0.18750Sn0.03125,3.6065
Cr0.25000Cu0.25000S0.50000,1.6893
Ba0.33333S0.66667,1.5733
Au0.50000Cs0.16667S0.33333,2.7749
F0.60000O0.20000P0.20000,5.7782
Cr0.33333I0.66667,1.8417
B0.05556Cr0.11111O0.66667P0.16667,3.0348
H0.11111O0.55556P0.11111Zn0.22222,4.0422
Ga0.25000Nd0.15000O0.60000,3.045
Li0.46154O0.46154Te0.07692,2.9539
K0.75000Sb0.25000,0.6824
Al0.20000B0.20000O0.60000,5.8299
Se0.75000Zr0.25000,0.2947
Mo0.09091O0.63636P0.18182Rb0.09091,3.0788
Cl0.15385Nd0.15385O0.53846Ta0.15385,3.2495
I0.70000Ta0.30000,0.868
Ba0.11111O0.66667Sb0.22222,2.8907
Al0.28571Hg0.14286S0.57143,2.0219
Ba0.16667Co0.16667F0.66667,4.3601
As0.25000B0.50000P0.25000,1.0623
Li0.33333O0.50000Ti0.16667,3.487
Ba0.14286Ga0.28571S0.57143,2.958
Mo0.14286N0.42857Na0.42857,1.5014
Na0.09091O0.63636P0.18182Ti0.09091,3.2511
Ga0.50000P0.50000,1.6437
Bi0.08333Cr0.16667O0.66667Rb0.08333,2.4226
Ag0.10000Cs0.20000F0.60000K0.10000,1.6899
Ca0.20000H0.60000Rb0.20000,3.259
C0.14286Cl0.28571N0.28571Sr0.28571,4.1912
In0.20000Si0.20000Te0.60000,0.527
As0.33333K0.50000Nb0.08333Tl0.08333,1.204
K0.16667Mn0.16667O0.66667,2.0516
Cl0.04348Ga0.13043Na0.17391O0.52174Si0.13043,4.1610000000000005
O0.62500Se0.25000Zn0.12500,2.9727
Cu0.25000Rb0.12500Ta0.12500Te0.50000,1.3981
Dy0.25000K0.25000S0.50000,2.336
Bi0.25000Cl0.12500Nd0.12500O0.50000,1.31
Ga0.25000Li0.25000Se0.50000,2.1253
Cr0.25000O0.66667Rb0.08333,2.1005
B0.28571Co0.14286O0.57143,3.3155
Ce0.14286K0.14286S0.57143Si0.14286,2.5143
H0.25000La0.25000O0.50000,4.5063
Ba0.16667O0.66667U0.16667,3.0062
Na0.16667O0.50000Rb0.16667Ti0.16667,3.8648
O0.40000Tb0.40000Te0.20000,1.1749
C0.37500Cs0.12500Fe0.06250N0.37500Ni0.06250,3.6382
Cl0.50000Cs0.30000Li0.20000,4.9793
B0.16667Na0.50000P0.33333,1.8896
Li0.33333O0.50000Ru0.16667,0.816
Cl0.45455H0.18182Ir0.09091K0.18182O0.09091,2.5186
Cl0.50000Li0.50000,6.2691
Cl0.54545O0.09091Yb0.36364,2.8121
Ba0.25000Pd0.25000S0.50000,0.8817
Br0.50000Cs0.16667Cu0.33333,2.1408
Ag0.40000C0.20000N0.40000,1.2312
Co0.14286Li0.14286O0.57143P0.14286,3.6744
K0.07143Li0.42857O0.42857Ta0.07143,4.5467
Ba0.06250Nd0.12500O0.62500Ti0.18750,2.5144
Be0.50000S0.50000,3.1437
Ge0.33333Mg0.66667,0.1927
Be0.60000N0.40000,4.269
Nb0.11765P0.11765Rb0.11765S0.64706,1.3158
Ba0.20833Co0.20833O0.58333,1.2782
Cl0.72727Pt0.09091S0.18182,1.893
B0.16667Cl0.16667N0.33333Sr0.33333,2.7457
Fe0.18182O0.54545Sr0.27273,0.16899999999999998
C0.15385H0.30769O0.46154Zn0.07692,3.4877
Br0.68182Co0.04545Th0.27273,0.7006
Ba0.11111Nd0.22222O0.55556Pt0.11111,2.7258
Pr0.25000S0.62500Th0.12500,1.4712
K0.06250N0.18750O0.68750U0.06250,3.4998
As0.06250Cr0.12500H0.06250K0.12500O0.62500,2.6759
Sb0.40000Se0.40000Te0.20000,0.4476
Co0.11111H0.22222O0.55556Se0.11111,2.862
Rb0.50000Sb0.50000,0.5447
I0.50000Tl0.50000,2.1065
Cs0.20000Ga0.10000Li0.30000O0.40000,3.6927
Cu0.16667K0.16667Se0.50000U0.16667,1.5630000000000002
F0.60000Ho0.10000Na0.10000Rb0.20000,6.4948
O0.43750Os0.09375Sn0.46875,1.3434
B0.80000C0.13333Mg0.06667,2.1396
Na0.75000P0.25000,0.4774
Li0.42424O0.42424Pb0.09091Rb0.06061,1.8979
Cd0.03704Cr0.14815Cs0.07407H0.14815O0.59259,2.6968
Ba0.20000Cu0.40000Se0.40000,0.5466
Cr0.12500F0.75000Rb0.12500,1.351
Cl0.80000Se0.13333Zr0.06667,2.8184
C0.17391H0.30435O0.47826Y0.04348,3.5385
Bi0.25000Li0.75000,0.3695
Co0.12500Cu0.25000Ge0.12500S0.50000,1.0114
Ba0.10000F0.70000Na0.10000Zr0.10000,6.0713
Ba0.20000Bi0.10000Ir0.10000O0.60000,0.4357
C0.11111H0.33333K0.05556N0.22222O0.22222P0.05556,5.2582
Cu0.53333Ge0.06667S0.40000,0.7806
C0.16667Li0.33333O0.50000,3.7533
Ba0.22222In0.22222O0.55556,1.0617
N0.50000S0.50000,0.2613
Ba0.16667Cu0.16667Dy0.16667Te0.50000,0.6129
Br0.66667Cs0.22222Te0.11111,2.1604
Al0.35135S0.56757Tl0.08108,3.1127
Pt0.30000Sb0.40000U0.30000,0.4851
Ba0.18750Er0.25000O0.56250,3.2823
Cd0.20000O0.60000V0.20000,0.4566
Cs0.33333Ge0.16667Se0.50000,1.6124
Ba0.29412O0.58824Ru0.11765,0.7672
C0.08333Fe0.08333H0.41667O0.33333P0.08333,3.3966
Cl0.60000Mn0.20000Na0.20000,5.8493
I0.80000Te0.20000,1.7792
Al0.12500Cl0.37500H0.37500N0.12500,5.1392
Ge0.66667Os0.33333,0.0253
Cl0.66667Ga0.33333,3.8059
Cu0.30000O0.60000W0.10000,0.9775
K0.14286La0.14286O0.57143Ti0.14286,3.045
Cl0.66667Mg0.33333,5.1433
Ba0.14286Gd0.28571S0.57143,1.6171
Ca0.20080Mn0.20080O0.59839,0.4469
Ba0.57143O0.14286Sb0.28571,0.6357
As0.25000Ca0.50000I0.25000,1.5487
F0.40000H0.20000P0.20000S0.20000,4.6554
Mo0.14286O0.71429P0.14286,1.89
Ba0.20000In0.40000P0.40000,0.3356
Ba0.04545Cu0.22727La0.18182O0.54545,1.2191
Mo0.06061O0.69697P0.12121Si0.12121,2.6467
K0.21429La0.07143P0.14286S0.57143,2.4588
Dy0.50000N0.50000,0.052000000000000005
I0.60000Rb0.20000Yb0.20000,3.1184
H0.21053I0.15789O0.57895Yb0.05263,0.2113
As0.12500K0.12500S0.62500Sn0.12500,1.494
C0.18182Cl0.18182Fe0.04545H0.54545N0.04545,2.6702
B0.16667Cl0.16667Mg0.33333N0.33333,3.6631
Ba0.20000Fe0.10000Mo0.10000O0.60000,1.7844
Cl0.30769O0.30769Pb0.30769Si0.07692,3.5302
Cl0.75000Cs0.12500Sb0.12500,1.9732
Ag0.25000C0.25000N0.25000S0.25000,2.6434
Os0.33333Sb0.33333Te0.33333,0.9523
Cs0.20000Se0.60000Sn0.20000,0.9771
B0.16667Cl0.05556O0.50000Sr0.27778,3.9386
O0.58333Sr0.25000Zr0.16667,3.0906
S0.57143Sr0.14286Y0.28571,1.8271
O0.66667Sr0.08333Te0.25000,2.1764
B0.12500O0.37500P0.12500Sr0.37500,2.0187
H0.28571I0.42857K0.14286O0.14286,1.9406
C0.14286H0.42857N0.07143O0.28571Se0.03571U0.03571,3.2197
Ag0.08696Mn0.13043O0.60870P0.17391,2.0891
O0.57143Tl0.28571W0.14286,3.313
F0.75000Li0.12500Pt0.12500,0.22699999999999998
C0.25000Ga0.25000N0.25000Si0.25000,0.5813
H0.22222Na0.11111O0.44444S0.22222,3.7598
Dy0.25000O0.50000Se0.12500Si0.12500,2.6509
Cu0.08333H0.04167K0.12500O0.58333P0.16667,1.7938
Ga0.25000Li0.25000O0.50000,3.9407
Ba0.33333I0.66667,1.7262
C0.22222Ca0.11111H0.22222O0.44444,4.6783
Ba0.20000O0.60000Te0.20000,3.1694
K0.50000Si0.50000,1.2708
Al0.16667F0.66667K0.16667,6.7782
Ba0.20000Ni0.10000O0.60000W0.10000,3.0548
Cr0.16667Eu0.16667O0.66667,0.3062
F0.58333K0.25000Mn0.16667,2.8080000000000003
Ba0.20000O0.60000Sr0.10000Te0.10000,3.1247
As0.33333K0.58333Nb0.08333,1.1303
Ba0.20000Na0.05000O0.60000Ru0.15000,0.7901
Er0.30000Nd0.10000S0.60000,0.968
Nd0.27273O0.63636Ta0.09091,3.6276
Cs0.21429I0.28571Re0.21429S0.28571,2.4163
C0.44444O0.44444Ru0.11111,2.1252
Cd0.03704H0.22222O0.59259S0.14815,1.4213
Ba0.06452O0.67742Ta0.19355Te0.06452,3.0296
Ag0.08333Mo0.12500O0.66667Te0.12500,2.1526
Cr0.07692H0.30769Li0.15385O0.46154,3.0414
Ni0.09091O0.63636P0.18182Sr0.09091,1.8333
Ba0.22222Co0.11111F0.66667,3.7684
B0.20000Fe0.15000O0.60000Tb0.05000,2.5509
Lu0.16667O0.66667P0.16667,5.9885
Ce0.18182O0.63636Zr0.18182,3.0035
C0.12500Co0.06250H0.37500N0.12500O0.18750S0.12500,3.0093
C0.11111H0.33333N0.22222O0.22222P0.05556Rb0.05556,5.2854
C0.37500Fe0.06250K0.12500N0.37500Ni0.06250,3.7262
B0.20000H0.13333Na0.20000O0.46667,4.538
Li0.14286O0.57143P0.14286Zn0.14286,4.695
Dy0.18182O0.63636Sn0.18182,2.2087
Ag0.09091F0.18182O0.54545S0.18182,0.9797
Ba0.11111Gd0.22222O0.55556Pt0.11111,2.9369
Co0.20000Mn0.20000O0.60000,1.6603
I0.33333Sb0.33333Te0.33333,0.8073
Al0.08333As0.08333H0.33333O0.50000,3.6554
Ba0.25000Ca0.12500N0.50000W0.12500,1.8398
Cr0.20000O0.60000Sc0.20000,2.5811
I0.60000Pb0.20000Tl0.20000,2.1244
B0.48000Ca0.04000H0.48000,4.9465
B0.12000H0.72000Li0.04000Mg0.04000N0.08000,6.2351
Eu0.25000Rb0.25000S0.50000,0.9625
B0.18182Cd0.09091H0.72727,3.6904
N0.33333S0.66667,1.6599
Cd0.20000K0.05000O0.60000V0.15000,2.4553
Ba0.08333Co0.16667O0.58333Si0.16667,5.1108
C0.40000Mn0.13333N0.40000Os0.06667,3.5341
Rb0.17391Te0.69565Zr0.13043,1.0211
Ca0.15000Fe0.10000Ge0.15000O0.60000,2.3359
C0.14286N0.57143Si0.28571,4.3613
Ba0.08333Cu0.16667O0.58333Si0.16667,1.291
Gd0.25000Hf0.12500S0.62500,0.9807
Ba0.28571S0.57143Zr0.14286,0.606
Cl0.33333F0.33333Pb0.33333,3.47
H0.66667S0.11111Si0.22222,4.4764
F0.16667Li0.16667O0.50000S0.16667,5.795
Ho0.35000I0.60000Pt0.05000,0.1134
H0.20000O0.60000S0.10000Ti0.10000,2.7353
As0.09524Co0.33333O0.57143,1.0876
C0.66667Ca0.33333,1.7537
Gd0.14286Na0.14286O0.57143Si0.14286,4.1993
Cd0.25000P0.50000Sn0.25000,0.1374
Cu0.30769P0.61538Si0.07692,1.2352
Cl0.60000Cu0.20000Rb0.20000,1.0589
C0.50000I0.50000,3.3156
Cl0.54545O0.09091Sr0.36364,4.58
Cs0.12500Cu0.12500La0.25000Se0.50000,1.0738
Hg0.16667O0.66667Re0.16667,2.7577
Al0.28571Ba0.14286O0.57143,3.9452
Ba0.20000O0.60000Sb0.10000Tb0.10000,3.5055
Ag0.25000Bi0.25000K0.50000,0.6643
Br0.60000Na0.30000Sc0.10000,3.7889999999999997
Ru0.40000Si0.60000,0.5951
C0.40000Co0.10000Li0.10000O0.40000,4.0949
Br0.20000O0.20000Rb0.60000,0.4057
Be0.08333Cr0.08333Dy0.25000S0.58333,1.0332
Ba0.22222C0.11111Cu0.05556Na0.05556O0.55556,1.0071
Gd0.18182O0.63636Si0.18182,4.9281
O0.64286P0.21429Tl0.07143Zn0.07143,4.5478
Ba0.16667Fe0.33333S0.50000,0.9267
Cl0.60000Rb0.20000V0.20000,2.4321
O0.54545Rh0.09091Sc0.09091Sr0.27273,3.0239
As0.10526Be0.15789H0.21053O0.52632,3.988
H0.53333Mo0.06667N0.13333O0.13333S0.13333,2.0685
O0.66667Sr0.11111Ta0.22222,3.3267
Cl0.33333Cr0.33333O0.33333,2.7744
Au0.05556C0.11111Cl0.05556H0.44444N0.22222S0.11111,3.5096
Nd0.40000S0.60000,0.7645
As0.13333Ca0.06667H0.26667O0.53333,3.7681
Al0.22222As0.44444Ba0.33333,1.0707
Er0.11765O0.64706Te0.23529,3.2271
Ba0.22222F0.22222Fe0.22222O0.11111Se0.22222,1.7436
Fe0.11111H0.22222O0.55556P0.11111,1.9259
La0.27273O0.63636Sb0.09091,2.6773
Li0.14286Mn0.21429O0.57143Zn0.07143,1.5871
Cd0.14286Ga0.28571Se0.57143,1.4142
Bi0.33333Cs0.11111Se0.55556,1.0038
Ga0.28571Se0.57143Sr0.14286,1.8192
Ce0.05556Li0.05556O0.66667P0.22222,5.1138
Br0.25000Cu0.25000Hg0.25000Se0.25000,0.7826
Br0.16667F0.66667K0.16667,3.1216
Ba0.07692Ni0.15385O0.61538V0.15385,2.4972
Ge0.18182La0.18182O0.63636,3.4031
F0.44444H0.33333N0.11111Zr0.11111,4.7431
Al0.10000H0.60000Li0.10000Na0.20000,2.8294
Ba0.33333O0.50000Pd0.16667,0.6131
As0.18182In0.09091Na0.09091O0.63636,2.3702
Cl0.60000Ni0.20000Rb0.20000,2.7680000000000002
Al0.12500Ge0.12500O0.62500Y0.12500,3.7671
Ca0.18182O0.63636Os0.18182,0.0651
F0.68085O0.02128Pb0.17021Y0.12766,4.2032
Ag0.33333S0.33333Tl0.33333,0.9711
Cs0.25000S0.50000Tb0.25000,2.1333
C0.23529F0.17647H0.52941Si0.05882,6.3629
Cu0.33333Te0.50000Ti0.16667,0.1804
Mo0.16667Na0.11111O0.66667Zr0.05556,2.7245
Ca0.20000Hf0.06667O0.60000Si0.13333,4.6827
Ca0.11111H0.11111Mn0.11111O0.55556Si0.11111,1.4359
C0.15789K0.21053O0.57895U0.05263,3.1415
Ba0.10000Cd0.10000F0.70000Ga0.10000,4.6697
As0.14286C0.42857N0.42857,4.2277
In0.22222S0.55556Zn0.22222,0.1711
Al0.33333Ba0.08333S0.58333,3.1302
Ba0.16667Cl0.08333F0.58333Mn0.08333Ni0.08333,2.5042
F0.36364O0.45455Tc0.18182,1.9549
O0.57143Rh0.28571Zn0.14286,2.0289
Br0.66667Hg0.33333,2.4767
Cr0.20000P0.80000,0.1757
C0.52174F0.43478Se0.04348,2.7710000000000004
Cd0.14286O0.64286Te0.21429,1.9263
C0.41667Cl0.08333O0.41667Re0.08333,2.6375
H0.60000Li0.20000Mg0.20000,4.0865
B0.28571H0.71429,6.6394
Al0.08333La0.25000Mg0.08333S0.58333,2.3116
Ba0.11111O0.66667P0.11111V0.11111,2.4730000000000003
H0.55172Mg0.03448N0.03448O0.34483P0.03448,4.85
Cl0.60000Er0.10000Na0.30000,4.8051
H0.37500La0.06250O0.37500P0.18750,1.3607
Cu0.12500O0.62500Se0.25000,1.1264
Bi0.16667Cu0.16667Pt0.16667S0.50000,0.7629
Ga0.25000O0.60000Tb0.15000,3.3862
Cs0.20000K0.20000O0.50000Te0.10000,2.0238
Ba0.11111F0.55556I0.11111Pb0.22222,2.8421
As0.12500O0.68750Te0.18750,3.1143
Ag0.05000Bi0.05000Cr0.20000O0.70000,2.4235
Hg0.28571O0.57143S0.14286,1.959
Ce0.27273Mo0.09091O0.63636,0.9490000000000001
Cu0.08333S0.58333Si0.08333Tb0.25000,1.8242
Hg0.18750O0.62500Se0.18750,1.8964
Ba0.20000Bi0.10000O0.60000Ta0.10000,2.7848
C0.22222H0.44444N0.11111O0.22222,2.8
H0.07143K0.07143O0.57143P0.14286Zn0.14286,3.2452
B0.50000P0.50000,1.2475
Ba0.11111La0.22222Mn0.11111S0.55556,1.345
Ba0.16667Mg0.08333O0.58333Si0.16667,4.437
Mo0.16667O0.66667Pr0.08333Tl0.08333,3.4782
In0.25000Mn0.25000Ti0.50000,0.1349
B0.16667H0.66667K0.08333Na0.08333,6.4035
As0.14286Ba0.14286H0.14286O0.57143,3.4533
Ge0.20000Pb0.20000S0.60000,1.7519
Li0.22222O0.44444Rb0.22222Si0.11111,3.8612
B0.10000Ba0.15000O0.60000Ti0.15000,2.5512
Er0.21429F0.71429K0.07143,7.0569
F0.75000Fe0.12500Nb0.12500,1.0829
Mn0.10000O0.60000Pt0.30000,0.5825
Al0.10000C0.10000H0.20000K0.10000O0.50000,5.0826
Cd0.28571O0.57143Si0.14286,1.5777
La0.20000O0.60000Tm0.20000,1.538
Cd0.14286Na0.57143P0.28571,0.7313
K0.20000O0.60000W0.15000Zn0.05000,4.4886
Cs0.28571Se0.71429,1.124
Ag0.33333O0.50000Se0.16667,2.5514
Fe0.20000P0.20000S0.60000,1.0083
B0.16667Cd0.16667Cs0.16667O0.50000,1.811
Be0.14286F0.57143K0.28571,6.8658
Br0.18750Cr0.06250H0.56250N0.18750,2.0594
Ba0.24390O0.58537P0.14634S0.02439,3.1258
As0.09091F0.54545H0.27273O0.09091,4.8234
Na0.18182O0.54545Si0.18182Zn0.09091,3.9374
F0.60000K0.20000Mg0.20000,6.9481
Ba0.20000La0.10000O0.60000Ru0.10000,0.8454
Ag0.50000P0.07143S0.42857,1.2333
Cs0.16667La0.16667Te0.50000Zn0.16667,1.4925
B0.12500Ba0.12500O0.62500P0.12500,5.4931
Fe0.04000H0.32000Na0.08000O0.48000S0.08000,4.0562
Cl0.11111Cu0.16667H0.33333Mg0.05556O0.33333,1.5674
K0.05000O0.60000Sb0.15000Zn0.20000,1.9748
As0.09524F0.57143Mn0.04762O0.19048S0.09524,3.0305
Cs0.09091Cu0.27273Er0.18182Se0.45455,1.4204
Ce0.04348H0.34783O0.52174S0.08696,1.5875
Cu0.75000N0.25000,0.5149
Al0.15385Cl0.61538Hg0.23077,2.4913
Al0.14286Li0.14286O0.57143Si0.14286,4.854
Rb0.50000S0.50000,1.7045
Cl0.50000Cs0.25000Li0.25000,5.0772
S0.66667Sr0.33333,1.2788
Hg0.25000N0.75000,2.1625
Bi0.33333Cl0.33333Te0.33333,1.3369
O0.40000Rb0.40000Sn0.20000,2.2283
Ho0.25000O0.50000S0.12500Si0.12500,2.6586
Ce0.25000Na0.25000Se0.50000,1.9055
C0.18182Cs0.18182H0.18182O0.45455,3.4116
Cl0.66667Sr0.16667Zn0.16667,4.6311
Ba0.23077Mn0.15385O0.61538,1.8109
C0.25806Cd0.03226H0.32258O0.38710,2.7924
Bi0.15385O0.69231W0.15385,2.3139
Cu0.08333H0.16667Na0.41667O0.33333,1.8099
C0.16000H0.40000N0.32000Ni0.04000S0.08000,3.0464
Cl0.15385O0.46154Pb0.15385Pd0.07692Se0.15385,2.0182
S0.66667Th0.33333,1.1259
Cu0.37500O0.50000V0.12500,0.7223
Ca0.06250Nb0.12500O0.68750P0.12500,2.7606
Ag0.33333S0.50000Si0.16667,1.818
N0.21429O0.71429V0.07143,2.9789999999999996
F0.14286Gd0.14286O0.57143S0.14286,5.7986
Al0.14815O0.55556Sr0.22222Y0.07407,4.0011
Be0.08333La0.25000S0.58333Ti0.08333,1.2654
Ga0.10000Gd0.30000O0.60000,3.5121
Ca0.30000O0.60000U0.10000,3.1435
Al0.21051Ba0.05253O0.63191Sb0.10506,3.2493
La0.33333O0.33333S0.33333,1.1044
O0.61538P0.15385Zn0.23077,3.9963
Ce0.25000Rb0.25000Se0.50000,2.0309
As0.10000F0.60000I0.20000S0.10000,1.2169
Dy0.33333Ni0.33333Sb0.33333,0.1038
Cl0.60000Ga0.20000Li0.20000,3.7230000000000003
Br0.75000Ir0.25000,1.9975
O0.46154P0.30769S0.23077,4.1411
Ge0.14286S0.57143Yb0.28571,1.7508
B0.09091Er0.22727F0.40909O0.27273,5.9976
Na0.42857S0.42857Sb0.14286,2.3932
Ca0.50000Se0.50000,2.076
B0.09091Dy0.22727F0.40909O0.27273,5.9354
Lu0.28571Mg0.14286Se0.57143,1.4897
Cu0.58333S0.33333Tl0.08333,0.9532
B0.12500Ba0.37500O0.37500P0.12500,1.4611
Ca0.22727H0.04545O0.59091P0.13636,5.2168
B0.80000Mg0.06667Si0.13333,1.939
H0.33333O0.16667P0.08333Rb0.16667Se0.25000,1.3949
Ba0.20000O0.60000Zr0.20000,3.0365
Ca0.50000H0.25000N0.25000,1.6384
I0.06250Nb0.18750Se0.75000,0.198
Ba0.20000Nb0.13333O0.60000Zn0.06667,2.9503
F0.85714Ir0.14286,1.5735
C0.50000Cu0.25000Rb0.25000,2.2178
Li0.75000Sb0.25000,0.6938
Al0.08333Fe0.08333La0.25000S0.58333,2.1454
Cu0.37500Nb0.12500Te0.50000,1.0677
Ce0.02273Fe0.04545K0.11364N0.27273O0.54545,2.1444
I0.83333Ta0.16667,1.2908
Br0.38095S0.42857Ta0.19048,1.3493
F0.04762O0.57143P0.14286Sr0.23810,5.2185
F0.22222H0.44444O0.22222Sn0.07407Zn0.03704,3.0389999999999997
Se0.50000Tb0.25000Tl0.25000,1.251
Cs0.50000Si0.50000,1.2025
C0.66667Yb0.33333,0.1937
Cs0.06250Ga0.06250H0.06250O0.62500P0.18750,4.941
Li0.37500O0.50000P0.12500,5.8019
Ag0.10000Au0.10000Cl0.60000Cs0.20000,0.9811
H0.25000N0.08333O0.50000Sr0.16667,2.8871
I0.22222O0.66667S0.11111,1.8855
B0.23529Cu0.05882Er0.11765O0.58824,1.7108
Ca0.05128F0.05128Mg0.12821O0.56410Si0.20513,5.0062
Cl0.60000O0.20000P0.20000,4.5571
Ge0.11111Li0.22222O0.55556V0.11111,1.8234
Cu0.16667Ga0.16667I0.66667,2.0366
Br0.50000Cs0.50000,4.2668
B0.10000K0.10000O0.60000Si0.20000,5.3123
As0.09091Cl0.27273F0.54545Se0.09091,3.7154
As0.33333Na0.55556Sn0.11111,0.0419
Cl0.57143Pd0.14286Tl0.28571,1.4342
Br0.87500P0.12500,1.2493
O0.66667Zn0.33333,2.753
Ag0.16667Ba0.16667Er0.16667S0.50000,1.3097
C0.28571Cd0.07143N0.28571Se0.28571Zn0.07143,3.1012
C0.14815Fe0.03704H0.44444O0.22222S0.14815,1.5761
Bi0.33333Ge0.08333Te0.58333,0.6364
C0.07143H0.28571In0.07143O0.50000Se0.07143,3.4179
Cd0.25000F0.25000H0.25000O0.25000,2.1697
Br0.25000O0.37500Te0.12500Zn0.25000,3.2095
Bi0.04000C0.36000H0.12000O0.36000Ru0.12000,2.4647
Ba0.16667O0.66667W0.16667,4.6659
K0.37500Mn0.12500O0.50000,2.2603
In0.28571Sr0.14286Te0.57143,0.9057
Ag0.33333Cs0.33333O0.33333,1.4793
In0.38462Se0.53846Tl0.07692,0.3627
Fe0.04000H0.40000N0.16000O0.32000S0.08000,0.94
Cl0.70000In0.10000Y0.20000,3.9874
I0.12500Se0.25000Tl0.62500,0.669
S0.50000Sb0.12500Tl0.37500,1.4774
Cl0.66667Yb0.33333,3.4039
Ba0.20000Gd0.10000Nb0.10000O0.60000,3.1456
B0.08333F0.25000N0.33333S0.33333,1.9709999999999999
Cl0.83333Re0.16667,0.5195
Ag0.07143C0.14286F0.42857H0.14286N0.14286Sb0.07143,3.8491
C1.00000,2.4528
Au0.16667Na0.33333O0.33333Rb0.16667,2.1716
Br0.09524F0.57143Pb0.33333,4.0434
Cs0.33333Ga0.20000Se0.46667,2.126
C0.34783H0.08696O0.34783Os0.13043S0.08696,2.8333
Rb0.18182Se0.54545Tc0.27273,0.7968
Mn0.11111Nb0.22222O0.66667,2.9659
Fe0.08333K0.08333O0.66667S0.16667,2.0052
O0.60000Sr0.30000U0.10000,3.2022
O0.33333Tl0.66667,0.5897
Cd0.07692Na0.15385O0.61538S0.15385,3.9149
H0.44444Mg0.03704N0.07407O0.44444,3.5091
Cs0.66667O0.33333,0.6399
Sb0.28571Se0.57143Yb0.14286,0.7176
Bi0.12500O0.62500P0.12500Pb0.12500,3.3623
H0.69231N0.07692Si0.23077,4.1989
Mn0.05263O0.57895Pb0.26316Sb0.10526,1.4083
Bi0.20000I0.20000O0.40000Sr0.20000,2.8908
Fe0.15385Mo0.23077O0.61538,1.5593
H0.16667Li0.66667N0.16667,1.9053
Fe0.10000Li0.15000O0.60000P0.15000,2.3985
Cd0.14286Cu0.14286O0.57143V0.14286,1.4305
K0.37500S0.50000Sb0.12500,2.1222
Ba0.39130C0.04348N0.43478Nb0.08696O0.04348,1.7987
Ag0.20000F0.60000K0.20000,0.7561
Br0.62500K0.25000U0.12500,2.9832
Ge0.14286Se0.57143Sr0.28571,1.7027
Cl0.66667Pb0.33333,3.1719999999999997
Ba0.09091Cu0.09091O0.63636V0.18182,2.0343
Cu0.25000Dy0.25000O0.25000Se0.25000,1.4579
