cif_id,target
Cl0.66667Sn0.11111Tl0.22222,5.31827
C0.20000Ho0.60000Tl0.20000,12.4936
Bi0.33333Li0.33333Sr0.33333,23.0865
Ca0.33333Cd0.33333Sn0.33333,23.6487
Cu0.33333Ho0.33333Si0.33333,64.3645
Ca0.60000O0.20000Pb0.20000,43.5936
B0.20000Pb0.20000Sc0.60000,64.3656
Ga0.25000Mn0.25000Ni0.50000,72.3044
Ir0.50000Th0.50000,28.4933
Cu0.40000Ho0.40000In0.20000,29.0448
N0.40000S0.20000Th0.40000,54.3416
Pt0.33333Sn0.33333U0.33333,42.5872
Ho0.50000Tl0.50000,15.6186
As0.40000Ca0.20000Fe0.40000,65.8442
Pb0.33333Sr0.33333Zn0.33333,24.9787
As0.40000Ca0.20000Pd0.40000,27.0643
P0.33333Pd0.42857Zr0.23810,53.525
Ge0.66667Ho0.22222Ni0.11111,57.7982
K0.42857S0.42857Sb0.14286,7.68826
B0.57143Ti0.42857,205.221
Bi0.20000O0.40000Y0.40000,33.2069
Dy0.18182O0.63636V0.18182,96.211
La0.50000Pd0.50000,20.9193
Cd0.33333Cu0.33333Sb0.33333,4.65336
Cu0.33333Er0.33333Pb0.33333,40.1552
Dy0.33333Mg0.66667,17.3081
N0.14286Re0.28571Zr0.57143,73.1805
Bi0.33333Ho0.33333Ni0.33333,49.9108
Rh0.33333Sb0.66667,55.7394
V0.66667Zr0.33333,5.54523
Ir0.33333Sb0.33333Se0.33333,79.676
Cu0.33333Ge0.33333Zr0.33333,69.3162
C0.20000Ho0.20000Rh0.60000,78.9042
La0.75000Tl0.25000,10.016
Cu0.50000Zn0.25000Zr0.25000,40.0028
B0.33333Fe0.33333W0.33333,141.685
Au0.33333Y0.66667,19.8529
Al0.25000Li0.50000Pt0.25000,36.9064
Bi0.20000N0.40000Th0.40000,28.1826
B0.85714Ho0.14286,63.1052
Dy0.23529Ge0.35294Rh0.41176,74.4615
Pb0.20000Pd0.40000Tb0.40000,27.3383
Pd0.25000Sr0.25000Tl0.50000,14.0579
Mo0.12500Zn0.87500,48.4029
C0.25000Hf0.50000S0.25000,126.276
Au0.33333Hf0.66667,55.6611
Ag0.50000Cd0.50000,13.1851
Br0.50000Na0.50000,10.4276
Cu0.33333Hf0.66667,57.9175
Cu0.75000N0.25000,37.4313
N0.22222Ni0.11111O0.66667,14.2109
F0.60000K0.20000Pd0.20000,23.9351
Ga0.33333Ge0.33333Li0.33333,35.1859
Al0.55172Ru0.24138Sc0.20690,67.0049
O0.14286Pd0.28571Zr0.57143,24.6787
Br0.11111La0.55556Sn0.33333,28.6166
Ir0.75000Nb0.25000,205.429
B0.66667Mg0.33333,116.426
Ho0.07692Mn0.46154Sn0.46154,55.5767
Bi0.20000Co0.20000O0.60000,24.3113
Fe0.66667Hf0.33333,55.503
O0.66667V0.16667Y0.16667,49.5756
Cu0.66667In0.16667Yb0.16667,40.2327
Ba0.09091Nb0.36364O0.54545,111.48
Ho0.50000Ir0.50000,49.9922
As0.40000La0.20000Ni0.40000,59.7709
Ir0.75000Zr0.25000,158.84
C0.14286Cr0.42857Nb0.42857,119.788
Os0.30000Th0.70000,28.5659
Al0.20000C0.20000La0.60000,33.187
S0.60000Tb0.40000,41.9126
B0.25000C0.25000Mo0.50000,180.718
Sn0.37500Tb0.62500,42.8431
Mg0.60000N0.40000,77.5898
Ca0.33333Sn0.33333Sr0.33333,19.4128
Au0.33333Er0.33333In0.33333,39.3722
Ge0.25000Mn0.25000Rh0.50000,49.3389
Bi0.20000Cr0.20000O0.60000,78.4726
F0.66667Pb0.33333,22.9807
La0.40000Pb0.20000Pd0.40000,24.7318
Dy0.50000N0.50000,122.739
Rh0.40000S0.60000,77.5584
B0.50000Sb0.50000,83.7027
F0.50000Na0.50000,28.921
Co0.20000O0.60000Se0.20000,46.6896
Au0.33333La0.66667,12.9226
Ga0.60000Ru0.20000Tb0.20000,60.0281
Li0.33333P0.33333Sr0.33333,37.2487
Ag0.25000C0.50000Li0.25000,17.0545
Ge0.40000Os0.40000Th0.20000,85.6128
Co0.50000Hf0.25000Sn0.25000,63.55
Nb0.33333P0.33333Ru0.33333,118.332
Au0.50000In0.25000Tb0.25000,24.0742
B0.33333Mo0.66667,142.811
Al0.25000Ti0.75000,64.3718
Cl0.66667K0.22222Re0.11111,6.31792
Nb0.75000Tl0.25000,34.0505
Be0.92857Mg0.07143,99.2055
Na0.11111O0.66667Os0.22222,71.03
La0.57143Rh0.42857,20.0513
O0.70000P0.20000Si0.10000,81.9223
Tl0.50000Y0.50000,16.3247
N0.40000Te0.20000Th0.40000,29.1944
Ba0.20000O0.60000Zr0.20000,91.0252
Be0.50000Te0.50000,39.3972
Ba0.25000Hg0.25000S0.50000,16.6648
Fe0.33333Hf0.33333Si0.33333,73.2298
Ba0.20000Pt0.20000Sn0.60000,23.2866
Hf0.37500Ni0.25000Si0.37500,96.2597
Ru0.33333Sc0.33333Si0.33333,101.909
Cd0.20000Ge0.40000Tb0.40000,48.3253
La0.70000Pt0.30000,16.4971
Ru0.50000V0.50000,92.8788
Al0.20000La0.60000N0.20000,42.582
Bi0.20000Dy0.40000O0.40000,34.6725
Mo0.50000Rh0.50000,97.986
Ni0.33333Sb0.33333Se0.33333,45.142
Dy0.40000Mg0.20000Si0.40000,60.6457
Si0.66667Ti0.33333,100.895
Au0.33333Sc0.33333Sn0.33333,34.1863
Se0.60000Sr0.20000Zr0.20000,24.1373
Ga0.25000Ir0.25000Li0.50000,39.414
Cu0.40000Li0.20000P0.40000,35.1565
Ca0.20000P0.40000Pd0.40000,47.1041
Hg0.75000Zr0.25000,15.6695
Cd0.75000In0.25000,8.17173
Mg0.14286Se0.57143Y0.28571,19.1741
Al0.33333Ge0.33333Sc0.33333,50.8302
Pt0.88889V0.11111,63.5459
B0.50000Os0.25000Tb0.25000,127.495
Co0.50000Nb0.50000,82.4977
Ni0.30000Sb0.40000Zr0.30000,65.9817
Mo0.75000Ti0.25000,83.6183
Cl0.50000Li0.50000,18.5325
Be0.66667V0.33333,132.591
La0.20000O0.60000Y0.20000,60.7135
Al0.50000Pd0.50000,61.5123
Ba0.33333Ca0.33333Pb0.33333,16.236
Ho0.50000Pd0.50000,28.9702
Cd0.16667Dy0.16667Ni0.66667,49.1231
Nb0.20690Ni0.55172Si0.24138,101.94
Pt0.50000Ti0.50000,20.2094
Er0.33333Ge0.33333Ir0.33333,43.3109
Be0.20000Cs0.20000F0.60000,25.2177
O0.50000Yb0.50000,72.6857
Mg0.14286P0.14286Pd0.71429,51.4112
B0.63636Re0.09091Y0.27273,142.33700000000005
Ho0.40000In0.20000Pd0.40000,34.0228
Hf0.33333Nb0.33333P0.33333,100.707
Er0.40000In0.20000Pd0.40000,36.7664
Mo0.33333P0.33333Zr0.33333,111.717
B0.85714Er0.14286,59.8431
B0.92308Ni0.07692,140.157
Ho0.20000Rh0.40000Si0.40000,91.3351
Sn0.75000Tb0.25000,13.9367
Er0.41667S0.58333,40.3305
Cr0.16667O0.66667P0.16667,79.3379
Hf0.66667Ni0.16667P0.16667,46.8318
In0.80000K0.20000,13.7645
Pd0.33333Sc0.33333Si0.33333,51.0081
Cu0.25000Rh0.50000Sn0.25000,58.7645
O0.60000Sb0.40000,10.4821
Ag0.25000Au0.25000Zn0.50000,25.9944
Rh0.44444Si0.55556,91.658
Pt0.87500Sb0.12500,32.6533
Dy0.33333Ge0.33333Ni0.33333,56.0975
Al0.85714Tc0.14286,71.1338
C0.50000Ti0.50000,177.762
Pt0.75000Ti0.25000,107.341
Bi0.33333Pt0.33333Se0.33333,30.6792
B0.90000Li0.10000,182.544
Dy0.20000Ge0.40000Ni0.40000,46.9478
Rh0.66667Sb0.33333,51.3127
C0.20000Rh0.60000Sc0.20000,87.5244
Nb0.25000Rh0.75000,142.012
Nb0.50000O0.50000,149.651
Ge0.33333In0.33333Li0.33333,35.5767
Ge0.40000Rh0.40000Sr0.20000,56.3201
Bi0.16667F0.66667Rb0.16667,17.3944
Cd0.14286In0.28571O0.57143,47.0139
B0.60000Os0.40000,205.501
Dy0.18182Hf0.18182O0.63636,97.2411
Tb0.33333Te0.66667,27.0171
Mg0.20000O0.60000Se0.20000,51.9047
N0.14286Zn0.42857Zr0.42857,72.444
Er0.15000Ge0.65000Rh0.20000,60.5763
C0.20000Nb0.53333Zn0.26667,83.2591
Nb0.33333P0.33333Zr0.33333,100.268
Mo0.61538P0.38462,112.188
H0.50000Na0.50000,19.963
C0.50000W0.25000Y0.25000,116.218
Au0.16667Ho0.16667Ni0.66667,66.1587
In0.50000Y0.50000,22.5172
Er0.33333Pt0.66667,69.5768
O0.66667S0.16667Sr0.16667,14.1191
Ir0.16667La0.66667Mg0.16667,20.1747
Cu0.25000O0.50000Y0.25000,35.8211
Ag0.33333Th0.66667,18.3489
C0.50000Ni0.50000,69.5103
Ag0.33333As0.33333Sr0.33333,30.4051
O0.66667Rh0.33333,106.732
As0.25000Cu0.75000,37.4389
Rb0.25000Te0.50000Y0.25000,15.9533
In0.25000Li0.25000Se0.50000,14.7614
Hf0.16667Pd0.83333,62.3641
Ni0.33333Si0.16667Ta0.50000,50.2073
K0.33333P0.33333Zn0.33333,26.6336
Dy0.25000Tl0.75000,11.3556
Pt0.50000Sc0.25000Si0.25000,69.1428
Ba0.11111C0.44444O0.44444,19.8638
Ge0.42857La0.57143,29.2435
Cu0.50000Dy0.25000In0.25000,38.2549
Au0.20000Br0.60000Cs0.20000,5.60005
Co0.50000Ni0.50000,66.2888
Ni0.14286Ta0.14286Te0.71429,13.0443
Al0.50000As0.50000,38.9599
As0.33333Na0.33333Sr0.33333,26.1878
B0.40000C0.40000Sc0.20000,145.689
Mo0.33333Ni0.33333P0.33333,88.3064
As0.33333Fe0.33333Li0.33333,47.8561
Co0.14286In0.28571Se0.57143,20.5788
Ga0.25000Li0.50000Pd0.25000,24.0865
Dy0.50000Se0.50000,27.9646
Dy0.33333Te0.66667,21.8865
Ga0.25000Ni0.50000Ta0.25000,52.5628
As0.50000Tb0.50000,49.9182
Hg0.50000Y0.50000,22.7735
Ga0.25000Li0.50000Pt0.25000,30.1921
Dy0.33333P0.33333Pt0.33333,46.5847
Ir0.33333P0.33333Se0.33333,110.408
Au0.25000Pd0.75000,48.4436
B0.33333Pd0.66667,48.4306
B0.46154H0.46154Tl0.07692,4.31411
S0.50000Zr0.50000,52.2841
Cd0.33333Sb0.33333Tl0.33333,13.0599
Hf0.33333Re0.33333Si0.33333,136.004
Cl0.66667Pt0.11111Rb0.22222,6.5049800000000015
Mo0.33333Si0.33333Zr0.33333,100.073
Li0.25000Pd0.50000Sn0.25000,23.8786
Ni0.50000Tb0.50000,27.3486
Nb0.12500S0.50000Tl0.37500,6.74119
Dy0.33333In0.33333Ir0.33333,35.0114
Al0.12500C0.37500V0.50000,152.748
Co0.20000Dy0.15000Ge0.65000,66.3482
Cl0.66667Cs0.22222Pb0.11111,3.3539
Cu0.50000In0.25000Lu0.25000,35.6764
Ga0.70588Pd0.05882Y0.23529,54.3749
Au0.33333Ge0.33333Sc0.33333,41.5669
Ga0.83333Pd0.16667,31.304
La0.18182O0.63636Sn0.18182,74.5631
Cs0.25000F0.50000H0.25000,8.21402
Ba0.11111O0.66667Te0.22222,33.8546
Au0.57143In0.28571K0.14286,17.7606
Al0.28571Te0.57143Zn0.14286,19.1892
Ba0.33333Ca0.33333Sn0.33333,17.6174
C0.33333Ti0.66667,68.7119
Ga0.50000Mn0.50000,31.433000000000003
Bi0.33333O0.66667,45.3571
As0.50000Sc0.50000,51.8482
H0.50000Ni0.50000,72.1752
P0.40000Pd0.40000Sr0.20000,49.5872
Ga0.33333Li0.33333Si0.33333,47.3761
B0.57143Nb0.42857,200.973
Ge0.33333Mn0.33333Nb0.33333,97.7364
As0.33333Co0.33333Nb0.33333,84.6671
Sb0.66667Th0.33333,28.8531
Al0.55172Rh0.24138Sc0.20690,65.8812
Ge0.50000Zr0.50000,71.0407
Ga0.22222Hf0.66667Ni0.11111,64.4591
Er0.40000Ge0.40000Mg0.20000,58.469
Au0.80000Zr0.20000,39.8581
Hg0.66667K0.33333,4.6596
C0.11111Ge0.33333Mo0.55556,92.3753
Ni0.50000Sn0.25000Yb0.25000,26.5979
Ge0.33333Pt0.33333Ti0.33333,54.4326
C0.14286Mo0.57143Ni0.28571,120.678
Cr0.28571Mg0.14286O0.57143,75.6367
Ni0.50000Zr0.50000,27.6084
As0.50000Cr0.50000,44.7282
In0.33333Pt0.33333Sc0.33333,38.5773
Pd0.80000Se0.20000,37.2962
B0.44444Dy0.11111Rh0.44444,91.8943
Al0.33333B0.22222Ru0.44444,110.769
La0.05882Ru0.23529Sb0.70588,48.2584
O1.00000,7.38963
B0.66667Y0.33333,151.22299999999996
Er0.50000Pd0.50000,30.4102
Ga0.50000Ho0.25000Pd0.25000,46.7327
Ba0.62500Sn0.37500,13.6866
Sc0.33333Tc0.66667,30.032
Li0.20000Si0.40000Y0.40000,44.9454
Pu0.50000Se0.50000,33.638000000000005
Cd0.75000Er0.25000,28.2784
Ge0.33333Rh0.33333Y0.33333,53.2679
Fe0.50000Ge0.25000Ti0.25000,137.164
Al0.55172Hf0.20690Pd0.24138,77.5928
In0.75000Th0.25000,24.434
O0.50000Pt0.50000,47.1944
Ge0.33333Pd0.33333Sc0.33333,51.6838
Mg0.11111O0.66667Sb0.22222,98.1738
P0.66667W0.33333,132.15200000000002
O0.60000Sc0.40000,78.4062
Ti0.33333Zn0.66667,64.8063
Hf0.50000P0.25000Sb0.25000,69.3383
Te0.50000V0.50000,33.0608
Ca0.16667Pt0.83333,68.69
Au0.69231In0.30769,24.1223
As0.50000Hf0.50000,61.4513
H0.55556K0.33333Zn0.11111,12.7731
Au0.14286H0.42857Ti0.42857,68.2139
K0.28571O0.42857Pb0.28571,13.0747
Ca0.50000Si0.50000,39.0912
Co0.11111O0.66667Sb0.22222,90.4878
La0.20000Ru0.20000Sn0.60000,31.678
Cu0.37500Te0.50000V0.12500,15.8333
Ho0.33333Rh0.66667,61.8547
In0.60000Ni0.40000,47.9147
B0.25000Si0.12500V0.62500,165.74599999999995
Ir0.33333S0.66667,89.6017
In0.33333Mg0.33333Y0.33333,39.3031
Cd0.33333Hf0.66667,36.2211
As0.70000Re0.30000,79.0975
Mo0.33333P0.33333Rh0.33333,102.402
Ag0.50000Ho0.25000In0.25000,19.0459
B0.66667Re0.16667U0.16667,200.704
P0.25000Sb0.25000Ti0.50000,64.2671
C0.25000Hf0.50000In0.25000,95.2567
Cd0.75000Nb0.25000,47.8108
Ge0.33333Pt0.66667,34.6854
As0.57143Sn0.42857,19.7683
Ca0.15000Ir0.20000Sn0.65000,25.0203
Bi0.14286Rb0.42857Se0.42857,6.0110199999999985
As0.40000Ni0.20000Tb0.40000,50.3019
S0.66667Th0.33333,29.2936
Ir0.28571La0.71429,11.7323
Al0.10345B0.20690Ni0.68966,81.1813
Cd0.14286Se0.57143Y0.28571,18.1422
Ca0.87500Ge0.12500,7.87138
O0.66667Ta0.33333,114.748
Mg0.28571O0.57143Sn0.14286,62.3512
Ir0.50000Sc0.50000,80.0181
B0.50000Os0.50000,219.18
Cs0.50000Ni0.16667O0.33333,9.54778
As0.40000Ir0.40000La0.20000,64.2912
La0.50000Ni0.50000,16.9027
Ca0.33333N0.33333Ni0.33333,52.216
