cif_id,target
Pd0.75000Ti0.25000,2.544059358
Pb0.25000Pt0.75000,2.26212584
B0.50000Zr0.50000,2.7129702539999996
Ni0.50000O0.50000,2.7689043669999998
Be0.95652Mo0.04348,3.091944677
Cs0.25000N0.75000,2.231782965
In0.33333Sc0.66667,2.5087155169999997
H0.60000K0.20000Mg0.20000,2.782299875
Ba0.20000Ga0.80000,2.415435792
Cu0.40000O0.53333Pb0.06667,2.549113662
C0.14286Ni0.28571W0.57143,2.615522908
Ir0.40000La0.20000Si0.40000,2.495881375
Ag0.37500O0.50000P0.12500,2.376513086
Dy0.33333Ir0.66667,2.454477459
Cu0.20000Fe0.40000Ge0.40000,2.652471651
Tl0.75000U0.25000,2.123786329
Te1.00000,2.043334765
As0.50000Cd0.25000Si0.25000,2.449228396
Ca0.66667Si0.33333,2.536211121
Cd0.66667La0.33333,2.263399331
Ni0.33333Sb0.33333Tb0.33333,2.470095756
As0.33333Co0.33333S0.33333,2.7245470139999997
As0.14286Pt0.71429Zn0.14286,2.410893592
As0.50000Ge0.50000,2.474294955
H0.50000Ti0.50000,2.7266603889999996
Au0.33333Ca0.33333Sb0.33333,2.27883131
Lu0.28571Mg0.14286S0.57143,2.422609535
Al0.80000La0.20000,2.477936962
Ag0.14286P0.14286Pt0.71429,2.324471775
B0.20690Ni0.72414Zr0.06897,2.654859705
B0.66667Tc0.33333,2.956349509
Ce0.20000Co0.20000Si0.60000,2.66601788
Nb0.38462P0.30769Pd0.30769,2.586992157
S0.57143Sc0.28571Zn0.14286,2.585828314
Ga0.50000Rh0.50000,2.493586299
Ni0.50000Pt0.50000,2.520233234
Ge0.60000La0.20000Os0.20000,2.46169657
Dy0.33333Ni0.33333Sb0.33333,2.471043682
B0.50000Rh0.50000,2.69281961
Ir0.20000La0.20000Si0.60000,2.567930499
B0.20000Rh0.60000Zr0.20000,2.629317837
B0.42857Ni0.14286W0.42857,2.735290633
Se0.50000Ti0.50000,2.437146251
Os0.50000Zr0.50000,2.55549106
Cl0.66667Sn0.11111Tl0.22222,2.0552100859999998
C0.20000Ho0.60000Tl0.20000,2.13249983
Bi0.33333Li0.33333Sr0.33333,2.3270972569999997
Ca0.33333Cd0.33333Sn0.33333,2.351496757
Cu0.33333Ho0.33333Si0.33333,2.552390763
Ca0.60000O0.20000Pb0.20000,2.532426943
B0.20000Pb0.20000Sc0.60000,2.605781108
Ga0.25000Mn0.25000Ni0.50000,2.6264594480000003
Ir0.50000Th0.50000,2.200171725
Cu0.40000Ho0.40000In0.20000,2.326159649
N0.40000S0.20000Th0.40000,2.481994105
Pt0.33333Sn0.33333U0.33333,2.315140828
Ho0.50000Tl0.50000,2.105397765
As0.40000Ca0.20000Fe0.40000,2.624130427
Pb0.33333Sr0.33333Zn0.33333,2.308483309
As0.40000Ca0.20000Pd0.40000,2.3807790719999997
P0.33333Pd0.42857Zr0.23810,2.522428583
Ge0.66667Ho0.22222Ni0.11111,2.517038784
K0.42857S0.42857Sb0.14286,2.256546976
B0.57143Ti0.42857,3.01389006
Bi0.20000O0.40000Y0.40000,2.421798
Dy0.18182O0.63636V0.18182,2.728279905
La0.50000Pd0.50000,2.255865636
Cd0.33333Cu0.33333Sb0.33333,1.968279296
Cu0.33333Er0.33333Pb0.33333,2.348152931
Dy0.33333Mg0.66667,2.33419028
N0.14286Re0.28571Zr0.57143,2.527292128
Bi0.33333Ho0.33333Ni0.33333,2.397503758
Rh0.33333Sb0.66667,2.470219324
V0.66667Zr0.33333,2.0757585830000003
Ir0.33333Sb0.33333Se0.33333,2.513425372
Cu0.33333Ge0.33333Zr0.33333,2.5865985559999998
C0.20000Ho0.20000Rh0.60000,2.551014265
La0.75000Tl0.25000,2.063006671
Cu0.50000Zn0.25000Zr0.25000,2.4751494309999997
B0.33333Fe0.33333W0.33333,2.693440255
Au0.33333Y0.66667,2.2415639119999997
Al0.25000Li0.50000Pt0.25000,2.4911374840000002
Bi0.20000N0.40000Th0.40000,2.289548821
B0.85714Ho0.14286,2.710284109
Dy0.23529Ge0.35294Rh0.41176,2.532712348
Pb0.20000Pd0.40000Tb0.40000,2.263489307
Pd0.25000Sr0.25000Tl0.50000,2.1256569
Mo0.12500Zn0.87500,2.5185086759999997
C0.25000Hf0.50000S0.25000,2.6492267590000003
Au0.33333Hf0.66667,2.361450176
Ag0.50000Cd0.50000,2.157223994
Br0.50000Na0.50000,2.295710009
Cu0.33333Hf0.66667,2.4239500069999997
Cu0.75000N0.25000,2.526387099
N0.22222Ni0.11111O0.66667,2.504901545
F0.60000K0.20000Pd0.20000,2.493453868
Ga0.33333Ge0.33333Li0.33333,2.53513962
Al0.55172Ru0.24138Sc0.20690,2.675685792
O0.14286Pd0.28571Zr0.57143,2.3433041930000003
Br0.11111La0.55556Sn0.33333,2.3341761969999997
Ir0.75000Nb0.25000,2.643351987
B0.66667Mg0.33333,3.007922655
Ho0.07692Mn0.46154Sn0.46154,2.504768446
Bi0.20000Co0.20000O0.60000,2.3861492490000002
Fe0.66667Hf0.33333,2.4819869469999998
O0.66667V0.16667Y0.16667,2.6755547230000003
Cu0.66667In0.16667Yb0.16667,2.428359985
Ba0.09091Nb0.36364O0.54545,2.7451318089999996
Ho0.50000Ir0.50000,2.341978289
As0.40000La0.20000Ni0.40000,2.5434024440000003
Ir0.75000Zr0.25000,2.59092873
C0.14286Cr0.42857Nb0.42857,2.731034868
Os0.30000Th0.70000,2.207408141
Al0.20000C0.20000La0.60000,2.427585096
S0.60000Tb0.40000,2.478942913
B0.25000C0.25000Mo0.50000,2.8379600810000003
Sn0.37500Tb0.62500,2.384856782
Mg0.60000N0.40000,2.879097027
Ca0.33333Sn0.33333Sr0.33333,2.3486377590000003
Au0.33333Er0.33333In0.33333,2.325074166
Ge0.25000Mn0.25000Rh0.50000,2.482157264
Bi0.20000Cr0.20000O0.60000,2.636303307
F0.66667Pb0.33333,2.336955787
La0.40000Pb0.20000Pd0.40000,2.2634159069999997
Dy0.50000N0.50000,2.6700992080000003
Rh0.40000S0.60000,2.658828628
B0.50000Sb0.50000,2.664921075
F0.50000Na0.50000,2.657808997
Co0.20000O0.60000Se0.20000,2.631479282
Au0.33333La0.66667,2.10905181
Ga0.60000Ru0.20000Tb0.20000,2.514262113
Li0.33333P0.33333Sr0.33333,2.603227758
Ag0.25000C0.50000Li0.25000,2.455032252
Ge0.40000Os0.40000Th0.20000,2.492835791
Co0.50000Hf0.25000Sn0.25000,2.499062679
Nb0.33333P0.33333Ru0.33333,2.694962139
Au0.50000In0.25000Tb0.25000,2.204144411
B0.33333Mo0.66667,2.748543848
Al0.25000Ti0.75000,2.700402548
Cl0.66667K0.22222Re0.11111,2.184577875
Nb0.75000Tl0.25000,2.342913945
Be0.92857Mg0.07143,3.059843518
Na0.11111O0.66667Os0.22222,2.651937679
La0.57143Rh0.42857,2.246343448
O0.70000P0.20000Si0.10000,2.884517259
Tl0.50000Y0.50000,2.166412351
N0.40000Te0.20000Th0.40000,2.320418414
Ba0.20000O0.60000Zr0.20000,2.709609121
Be0.50000Te0.50000,2.498245749
Ba0.25000Hg0.25000S0.50000,2.2575441869999997
Fe0.33333Hf0.33333Si0.33333,2.564525221
Ba0.20000Pt0.20000Sn0.60000,2.259942512
Hf0.37500Ni0.25000Si0.37500,2.609787505
Ru0.33333Sc0.33333Si0.33333,2.725858567
Cd0.20000Ge0.40000Tb0.40000,2.440954712
La0.70000Pt0.30000,2.165368986
Ru0.50000V0.50000,2.639335057
Al0.20000La0.60000N0.20000,2.476736009
Bi0.20000Dy0.40000O0.40000,2.364918536
Mo0.50000Rh0.50000,2.595448822
Ni0.33333Sb0.33333Se0.33333,2.475332626
Dy0.40000Mg0.20000Si0.40000,2.562867181
Si0.66667Ti0.33333,2.82952376
Au0.33333Sc0.33333Sn0.33333,2.355928273
Se0.60000Sr0.20000Zr0.20000,2.3720001319999997
Ga0.25000Ir0.25000Li0.50000,2.468843384
Cu0.40000Li0.20000P0.40000,2.57342051
Ca0.20000P0.40000Pd0.40000,2.544742538
Hg0.75000Zr0.25000,2.10533984
Cd0.75000In0.25000,2.06153164
Mg0.14286Se0.57143Y0.28571,2.35285949
Al0.33333Ge0.33333Sc0.33333,2.6267282869999997
Pt0.88889V0.11111,2.375712984
B0.50000Os0.25000Tb0.25000,2.656095326
Co0.50000Nb0.50000,2.6189565480000003
Ni0.30000Sb0.40000Zr0.30000,2.539940062
Mo0.75000Ti0.25000,2.604731356
Cl0.50000Li0.50000,2.579900155
Be0.66667V0.33333,2.949881603
La0.20000O0.60000Y0.20000,2.624153129
Al0.50000Pd0.50000,2.579782454
Ba0.33333Ca0.33333Pb0.33333,2.22139337
Ho0.50000Pd0.50000,2.2890357000000003
Cd0.16667Dy0.16667Ni0.66667,2.477030043
Nb0.20690Ni0.55172Si0.24138,2.7048468889999997
Pt0.50000Ti0.50000,2.2165353569999997
Er0.33333Ge0.33333Ir0.33333,2.353843169
Be0.20000Cs0.20000F0.60000,2.490869682
O0.50000Yb0.50000,2.540258129
Mg0.14286P0.14286Pd0.71429,2.49420331
B0.63636Re0.09091Y0.27273,2.81882544
Ho0.40000In0.20000Pd0.40000,2.332814013
Hf0.33333Nb0.33333P0.33333,2.6080797430000002
Er0.40000In0.20000Pd0.40000,2.347335871
Mo0.33333P0.33333Zr0.33333,2.698433754
B0.85714Er0.14286,2.696316191
B0.92308Ni0.07692,3.044970705
Ho0.20000Rh0.40000Si0.40000,2.6194616980000003
Sn0.75000Tb0.25000,2.159765648
Er0.41667S0.58333,2.457647284
Cr0.16667O0.66667P0.16667,2.8309484
Hf0.66667Ni0.16667P0.16667,2.383874584
In0.80000K0.20000,2.222313196
Pd0.33333Sc0.33333Si0.33333,2.573881845
Cu0.25000Rh0.50000Sn0.25000,2.491141689
O0.60000Sb0.40000,2.243672895
Ag0.25000Au0.25000Zn0.50000,2.291737267
Rh0.44444Si0.55556,2.682845162
Pt0.87500Sb0.12500,2.2259834659999997
Dy0.33333Ge0.33333Ni0.33333,2.4903420069999997
Al0.85714Tc0.14286,2.745463608
C0.50000Ti0.50000,2.961589558
Pt0.75000Ti0.25000,2.516705885
Bi0.33333Pt0.33333Se0.33333,2.270725407
B0.90000Li0.10000,3.167565432
Dy0.20000Ge0.40000Ni0.40000,2.475482324
Rh0.66667Sb0.33333,2.4407564230000003
C0.20000Rh0.60000Sc0.20000,2.632358071
Nb0.25000Rh0.75000,2.673163804
Nb0.50000O0.50000,2.8075323219999997
Ge0.33333In0.33333Li0.33333,2.4954166669999998
Ge0.40000Rh0.40000Sr0.20000,2.521313336
Bi0.16667F0.66667Rb0.16667,2.339365965
Cd0.14286In0.28571O0.57143,2.5503714630000003
B0.60000Os0.40000,2.7654584339999997
Dy0.18182Hf0.18182O0.63636,2.654644288
Tb0.33333Te0.66667,2.294142038
Mg0.20000O0.60000Se0.20000,2.699280848
N0.14286Zn0.42857Zr0.42857,2.614758051
Er0.15000Ge0.65000Rh0.20000,2.520382644
C0.20000Nb0.53333Zn0.26667,2.636167825
Nb0.33333P0.33333Zr0.33333,2.6825223240000002
Mo0.61538P0.38462,2.697074958
H0.50000Na0.50000,2.704132492
C0.50000W0.25000Y0.25000,2.6877340210000003
Au0.16667Ho0.16667Ni0.66667,2.505924232
In0.50000Y0.50000,2.313166725
Er0.33333Pt0.66667,2.400800386
O0.66667S0.16667Sr0.16667,2.434399624
Ir0.16667La0.66667Mg0.16667,2.2518036340000003
Cu0.25000O0.50000Y0.25000,2.547929695
Ag0.33333Th0.66667,2.142295588
C0.50000Ni0.50000,2.702539958
Ag0.33333As0.33333Sr0.33333,2.40171064
O0.66667Rh0.33333,2.7641865969999997
As0.25000Cu0.75000,2.470029544
Rb0.25000Te0.50000Y0.25000,2.252605485
In0.25000Li0.25000Se0.50000,2.304171583
Hf0.16667Pd0.83333,2.463501799
Ni0.33333Si0.16667Ta0.50000,2.418796635
K0.33333P0.33333Zn0.33333,2.520860675
Dy0.25000Tl0.75000,2.0256744490000003
Pt0.50000Sc0.25000Si0.25000,2.49297818
Ba0.11111C0.44444O0.44444,2.524801015
Ge0.42857La0.57143,2.360949185
Cu0.50000Dy0.25000In0.25000,2.402613835
Au0.20000Br0.60000Cs0.20000,2.009140575
Co0.50000Ni0.50000,2.606525389
Ni0.14286Ta0.14286Te0.71429,2.153909332
Al0.50000As0.50000,2.573928183
As0.33333Na0.33333Sr0.33333,2.456684804
B0.40000C0.40000Sc0.20000,3.019319883
Mo0.33333Ni0.33333P0.33333,2.66242632
As0.33333Fe0.33333Li0.33333,2.606493149
Co0.14286In0.28571Se0.57143,2.3263194719999998
Ga0.25000Li0.50000Pd0.25000,2.4476602819999997
Dy0.50000Se0.50000,2.315554735
Dy0.33333Te0.66667,2.245986185
Ga0.25000Ni0.50000Ta0.25000,2.46890535
As0.50000Tb0.50000,2.451734256
Hg0.50000Y0.50000,2.237362744
Ga0.25000Li0.50000Pt0.25000,2.411806513
Dy0.33333P0.33333Pt0.33333,2.394222215
Ir0.33333P0.33333Se0.33333,2.62700106
Au0.25000Pd0.75000,2.390675512
B0.33333Pd0.66667,2.494457937
B0.46154H0.46154Tl0.07692,2.2395997519999997
S0.50000Zr0.50000,2.5771193880000003
Cd0.33333Sb0.33333Tl0.33333,2.124804084
Hf0.33333Re0.33333Si0.33333,2.611982321
Cl0.66667Pt0.11111Rb0.22222,2.151391304
Mo0.33333Si0.33333Zr0.33333,2.681238523
Li0.25000Pd0.50000Sn0.25000,2.3299589469999997
Ni0.50000Tb0.50000,2.3197616930000002
Nb0.12500S0.50000Tl0.37500,2.0546743259999998
Dy0.33333In0.33333Ir0.33333,2.2991323319999997
Al0.12500C0.37500V0.50000,2.90573923
Co0.20000Dy0.15000Ge0.65000,2.557705657
Cl0.66667Cs0.22222Pb0.11111,1.98331545
Cu0.50000In0.25000Lu0.25000,2.377586703
Ga0.70588Pd0.05882Y0.23529,2.542720885
Au0.33333Ge0.33333Sc0.33333,2.417740657
Ga0.83333Pd0.16667,2.41910449
La0.18182O0.63636Sn0.18182,2.657703941
Cs0.25000F0.50000H0.25000,2.258074298
Ba0.11111O0.66667Te0.22222,2.498763914
Au0.57143In0.28571K0.14286,2.1677838769999997
Al0.28571Te0.57143Zn0.14286,2.317551485
Ba0.33333Ca0.33333Sn0.33333,2.294018474
C0.33333Ti0.66667,2.735301018
Ga0.50000Mn0.50000,2.460114204
Bi0.33333O0.66667,2.470442834
As0.50000Sc0.50000,2.5937954
H0.50000Ni0.50000,2.7265723669999997
P0.40000Pd0.40000Sr0.20000,2.529353345
Ga0.33333Li0.33333Si0.33333,2.674772069
B0.57143Nb0.42857,2.894750694
Ge0.33333Mn0.33333Nb0.33333,2.6599266530000003
As0.33333Co0.33333Nb0.33333,2.620957001
Sb0.66667Th0.33333,2.28202588
Al0.55172Rh0.24138Sc0.20690,2.669824346
Ge0.50000Zr0.50000,2.5858655059999998
Ga0.22222Hf0.66667Ni0.11111,2.447649437
Er0.40000Ge0.40000Mg0.20000,2.508501438
Au0.80000Zr0.20000,2.291291132
Hg0.66667K0.33333,1.9092558769999999
C0.11111Ge0.33333Mo0.55556,2.631011289
Ni0.50000Sn0.25000Yb0.25000,2.31652178
Ge0.33333Pt0.33333Ti0.33333,2.469963323
C0.14286Mo0.57143Ni0.28571,2.697080192
Cr0.28571Mg0.14286O0.57143,2.796267582
Ni0.50000Zr0.50000,2.389922339
As0.50000Cr0.50000,2.536596315
In0.33333Pt0.33333Sc0.33333,2.37649301
Pd0.80000Se0.20000,2.388152731
B0.44444Dy0.11111Rh0.44444,2.644887424
Al0.33333B0.22222Ru0.44444,2.729351917
La0.05882Ru0.23529Sb0.70588,2.4402760619999997
O1.00000,2.4145237880000003
B0.66667Y0.33333,2.890742289
Er0.50000Pd0.50000,2.297186908
Ga0.50000Ho0.25000Pd0.25000,2.44347265
Ba0.62500Sn0.37500,2.1892291530000003
Sc0.33333Tc0.66667,2.394941737
Li0.20000Si0.40000Y0.40000,2.610276793
Pu0.50000Se0.50000,2.297020377
Cd0.75000Er0.25000,2.306883743
Ge0.33333Rh0.33333Y0.33333,2.506772832
Fe0.50000Ge0.25000Ti0.25000,2.771804941
Al0.55172Hf0.20690Pd0.24138,2.60586076
In0.75000Th0.25000,2.257133565
O0.50000Pt0.50000,2.415711022
Ge0.33333Pd0.33333Sc0.33333,2.53203803
Mg0.11111O0.66667Sb0.22222,2.7738134960000003
P0.66667W0.33333,2.703520935
O0.60000Sc0.40000,2.814043056
Ti0.33333Zn0.66667,2.61910377
Hf0.50000P0.25000Sb0.25000,2.490582066
Te0.50000V0.50000,2.419428661
Ca0.16667Pt0.83333,2.4177672119999998
Au0.69231In0.30769,2.190958871
As0.50000Hf0.50000,2.4630788569999997
H0.55556K0.33333Zn0.11111,2.50370899
Au0.14286H0.42857Ti0.42857,2.649313436
K0.28571O0.42857Pb0.28571,2.244242475
Ca0.50000Si0.50000,2.662522683
Co0.11111O0.66667Sb0.22222,2.73667691
La0.20000Ru0.20000Sn0.60000,2.347733868
Cu0.37500Te0.50000V0.12500,2.253839384
Ho0.33333Rh0.66667,2.460272249
In0.60000Ni0.40000,2.4689451819999997
B0.25000Si0.12500V0.62500,2.899655833
Ir0.33333S0.66667,2.613052824
In0.33333Mg0.33333Y0.33333,2.495545725
Cd0.33333Hf0.66667,2.3093000630000002
As0.70000Re0.30000,2.541908584
Mo0.33333P0.33333Rh0.33333,2.656337813
Ag0.50000Ho0.25000In0.25000,2.217673413
B0.66667Re0.16667U0.16667,2.780837721
P0.25000Sb0.25000Ti0.50000,2.623434343
C0.25000Hf0.50000In0.25000,2.55996046
Cd0.75000Nb0.25000,2.444069791
Ge0.33333Pt0.66667,2.278012382
As0.57143Sn0.42857,2.310527633
Ca0.15000Ir0.20000Sn0.65000,2.291091222
Bi0.14286Rb0.42857Se0.42857,2.058680301
As0.40000Ni0.20000Tb0.40000,2.463013062
S0.66667Th0.33333,2.369977988
Ir0.28571La0.71429,2.093200979
Al0.10345B0.20690Ni0.68966,2.695376593
Cd0.14286Se0.57143Y0.28571,2.308758576
Ca0.87500Ge0.12500,2.289272257
O0.66667Ta0.33333,2.688747199
Mg0.28571O0.57143Sn0.14286,2.7205950339999996
Ir0.50000Sc0.50000,2.5237802730000003
B0.50000Os0.50000,2.7424289560000004
Cs0.50000Ni0.16667O0.33333,2.181011346
As0.40000Ir0.40000La0.20000,2.455423534
La0.50000Ni0.50000,2.248225918
Ca0.33333N0.33333Ni0.33333,2.670683639
