cif_id,target
Pd0.50000Tb0.50000,-4.345323008
Er0.33333Sn0.66667,-4.254427149
Ag0.33333Ge0.33333La0.33333,-4.23165498
Bi0.22222Er0.66667Mn0.11111,-4.327127571
Pd0.25000Si0.37500Y0.37500,-4.400474987
Ag0.75000Pt0.25000,-4.130886847
P0.50000Tl0.50000,-4.067109391
C0.50000H0.50000,-4.7838024180000005
Ba0.20690Mg0.79310,-3.989238003
As0.50000Cu0.25000Er0.25000,-4.295546613
Be0.83333Pt0.16667,-4.366274074
Ac0.33333H0.66667,-4.117472047
Ho0.40000O0.60000,-4.44055663
Nb0.33333Pd0.33333Si0.33333,-4.5402984889999995
Ni0.50000P0.50000,-4.35615762
Ba0.14286Mo0.42857Se0.42857,-4.44585502
B0.50000Dy0.25000Os0.25000,-4.566262159
As0.33333Hg0.33333K0.33333,-3.908896056
Er0.62500Si0.37500,-4.396433451
Cu0.66667Mg0.16667Sn0.16667,-4.094530098
Rh0.20000Si0.60000Tb0.20000,-4.42187216
Er0.25000Ga0.50000Ni0.25000,-4.270198011000001
Al0.20000C0.20000Dy0.60000,-4.443502111
Cu0.33333Te0.66667,-4.141991255
C0.20000La0.60000Pb0.20000,-4.3509018280000005
Au0.75000Cu0.25000,-4.166160864
Ho0.66667In0.16667Ir0.16667,-4.379756686
Cd0.50000Tb0.50000,-4.227990188
C0.20000In0.20000Sc0.60000,-4.413771755
Al0.20000C0.20000Sc0.60000,-4.4555648219999995
Al0.16667F0.66667Na0.16667,-4.185138033
Hf0.33333W0.66667,-4.740802853
Mn0.33333Nb0.33333P0.33333,-4.6109349669999995
F0.66667Rb0.22222Si0.11111,-4.0848276619999995
Y0.20690Zn0.79310,-4.111579548
Na0.35294O0.52941S0.11765,-4.194517493
Sn0.25000Ta0.75000,-4.61233082
Ru0.50000Ta0.50000,-4.631958696
H0.66667Os0.11111Sr0.22222,-4.088857312
Ge0.35294Ir0.41176Mn0.23529,-4.453718979
Cu0.50000In0.25000Zr0.25000,-4.299702218
Pt0.33333Sb0.33333Y0.33333,-4.399400606
C0.50000Pd0.50000,-4.352298273
Al0.61538Dy0.07692Mn0.30769,-4.403632756
Ag0.14286Pt0.71429Si0.14286,-4.441391017
F0.60000Na0.20000Ni0.20000,-4.020162647
Cr0.25000K0.25000O0.50000,-4.293633037
Mg0.66667Th0.33333,-4.2689578710000005
Ba0.12500Mg0.50000Si0.37500,-4.163266473
Cs0.20000F0.60000Mg0.20000,-3.9822031410000003
Cu0.50000Tb0.50000,-4.209864788
Ga0.28571Pb0.14286Se0.57143,-4.172558351
B0.66667Fe0.33333,-4.688500435
In0.37838K0.08108Mg0.54054,-3.916554717
Cu0.25000Hg0.50000Zr0.25000,-4.227197314
Al0.20000N0.20000Tb0.60000,-4.3984701710000005
Ag0.33333Dy0.33333Pb0.33333,-4.167414453999999
F0.66667Kr0.33333,-3.775731168
Cs0.20000I0.60000Pb0.20000,-3.834295797
Mg0.20000O0.60000V0.20000,-4.335374005
Al0.25000Mo0.75000,-4.655185428
Bi0.42857Sr0.57143,-4.108184438
Ho0.33333In0.33333Zn0.33333,-4.205265946
O0.63636Sn0.18182Tb0.18182,-4.42408163
N0.57143Zr0.42857,-4.634160229
Cr0.28571Hg0.14286Se0.57143,-4.148638901
Ag0.33333Dy0.33333Sn0.33333,-4.226904296
Al0.80000La0.20000,-4.246543341000001
As0.33333Pd0.66667,-4.303541385
Cr0.22222O0.66667Te0.11111,-4.452496044
Si0.25000V0.75000,-4.549422985
B0.66667Tc0.33333,-4.713801848
Nb0.38462P0.30769Pd0.30769,-4.536755205
Er0.12500Pd0.37500S0.50000,-4.309952846
Ga0.33333Hf0.33333Pd0.33333,-4.431611687
Ga0.50000Rh0.50000,-4.3832200089999995
Cd0.66667Yb0.33333,-3.896066352
Ge0.60000La0.20000Os0.20000,-4.40850799
Sn0.50000Y0.25000Zn0.25000,-4.198990971000001
As0.12500Cu0.37500S0.50000,-4.144021353
Al0.50000P0.50000,-4.364520274
Ir0.20000La0.20000Si0.60000,-4.459599192
Fe0.46154Ge0.46154Hf0.07692,-4.180448168
Ca0.33333Cl0.66667,-4.0122935239999995
Al0.75000Nb0.25000,-4.476062434
Cl0.66667K0.22222Mn0.11111,-3.726140253
Fe0.50000Si0.50000,-4.5404793539999995
Al0.33333B0.33333Be0.33333,-4.530848345
Ca0.60000O0.20000Pb0.20000,-4.137455998
In0.60000Pd0.40000,-4.0738989519999995
Ga0.25000Mn0.25000Ni0.50000,-4.33083287
Dy0.50000Zn0.50000,-4.245548455
Fe0.05882Ga0.70588Y0.23529,-4.1675664569999995
Ag0.66667Sr0.33333,-3.933905263
Al0.25000C0.25000V0.50000,-4.594590456000001
Er0.33333Ni0.33333Sb0.33333,-4.336052322
Co0.33333Er0.33333Ga0.33333,-4.31941613
Cd0.50000Y0.50000,-4.213599988
Mo0.11111O0.66667Rh0.22222,-4.507102781
As0.40000Ca0.20000Fe0.40000,-4.346448869
Nd0.05882Os0.23529P0.70588,-4.523543725
Ge0.25000Mo0.75000,-4.653533576
Dy1.00000,-4.359997843
Cu0.33333Mn0.33333Sb0.33333,-4.177767828
Se0.66667Zn0.33333,-4.17097684
B0.57143Ti0.42857,-4.689697622
Ge0.33333Ho0.33333Sn0.33333,-4.268825583
In0.50000La0.50000,-4.2359831130000005
Dy0.33333Mg0.66667,-4.174632311
N0.14286Re0.28571Zr0.57143,-4.620074763
Ga0.25000Se0.50000Tl0.25000,-4.071012517
C0.20000Ga0.20000Ho0.60000,-4.267521802
Ir0.33333Sb0.33333Se0.33333,-4.4362259239999995
As0.66667Pt0.33333,-4.388810065
Cu0.33333Ge0.33333Zr0.33333,-4.392955874
Dy0.15000Ge0.65000Rh0.20000,-4.3348619710000005
Fe0.25000Ga0.25000Ni0.50000,-4.303748484
P0.33333Pt0.33333Sc0.33333,-4.418470169
Ir0.50000Y0.50000,-4.489149483
B0.33333Fe0.33333W0.33333,-4.561321609
Ge0.66667Mo0.33333,-4.46665762
Au0.33333Y0.66667,-4.3085701510000005
Al0.25000Li0.50000Pt0.25000,-4.106512324
Cd0.33333Er0.33333Ga0.33333,-4.206416338
Yb1.00000,-3.8164596960000003
Al0.55172Os0.24138Sc0.20690,-4.494961324
Ag0.33333Zr0.66667,-4.409541601
O0.50000Pb0.50000,-4.219736708
Ba0.42857Mn0.14286N0.42857,-3.802476856
Ga0.75000Zr0.25000,-4.276224267
Au0.25000Li0.50000Sb0.25000,-3.933674075
Cu0.75000N0.25000,-4.190638288
Al0.86957La0.04348Ti0.08696,-4.250293051
Ca0.33333Pd0.66667,-4.214028453
Al0.55172Ru0.24138Sc0.20690,-4.4607795789999996
Dy0.66667Mg0.16667Rh0.16667,-4.313543384
Ga0.33333Mg0.33333Sm0.33333,-4.23180826
F0.75000La0.25000,-4.225654596
Ir0.75000Nb0.25000,-4.73464672
Co0.11111Ga0.22222Zr0.66667,-4.484005683
Ba0.09091Nb0.36364O0.54545,-4.570357518
Ho0.16667Rh0.50000Si0.33333,-4.5205456239999995
Ga0.33333Ir0.33333Th0.33333,-4.4981099339999995
Sn0.46154V0.46154Y0.07692,-4.405371028
Al0.20000C0.20000La0.60000,-4.360816427
B0.40000Mo0.40000Os0.20000,-4.6901272060000005
Mg0.33333N0.50000P0.16667,-4.495177223
Ba0.20000O0.60000Sn0.20000,-4.273400735
Br0.60000Cs0.20000Pb0.20000,-3.863238224
Dy0.50000N0.50000,-4.4973339469999996
Ca0.60000N0.20000Pb0.20000,-3.9018444810000004
Au0.40000Si0.40000Yb0.20000,-4.200500928
Ge0.66667W0.33333,-4.481049353
Au0.80000Hf0.20000,-4.336563877
Dy0.33333Os0.66667,-4.603068725
Li0.62500N0.25000Na0.12500,-3.8061466210000003
Ge0.40000Os0.40000Th0.20000,-4.586809242
Nb0.33333P0.33333Ru0.33333,-4.64806848
Hg0.50000Ho0.50000,-4.260927103999999
Au0.40000In0.40000Sr0.20000,-4.022594231999999
Au0.25000Nb0.75000,-4.589916505
Ta0.33333Zn0.66667,-4.398353871
Cu0.33333Sb0.33333Sr0.33333,-4.133416142
Nb0.75000Tl0.25000,-4.548089279
Ba0.16667Pt0.83333,-4.418356355
Na0.11111O0.66667Os0.22222,-4.516773695
Tl0.50000Y0.50000,-4.214611788
Ru0.75000U0.25000,-4.653363457
Pt0.50000Sc0.50000,-4.429511934
Er0.50000Se0.50000,-4.3038901019999996
Hg0.40000Sr0.60000,-3.9238622160000003
Al0.33333Ir0.33333Th0.33333,-4.527789321
Ba0.20000Pt0.20000Sn0.60000,-4.186434355
F0.62500Mn0.12500Rb0.25000,-3.950456379
Ge0.25000Ni0.50000Zn0.25000,-4.20588297
Ba0.50000Zn0.50000,-3.8710291569999997
As0.50000Nd0.50000,-4.386103234
Al0.20000La0.60000N0.20000,-4.372933336
Au0.30000Er0.30000Sb0.40000,-4.306078805
Ca0.05000Mn0.35000O0.60000,-4.1996672219999995
In0.75000Sc0.25000,-4.146939099
Si0.66667Ti0.33333,-4.464302161
N0.60000V0.40000,-4.590017873
Ca0.20000P0.40000Pd0.40000,-4.27869732
As1.00000,-4.224735524
Ho0.20000Rh0.30000Sn0.50000,-4.350509369
H0.66667Li0.22222Pt0.11111,-3.9949782999999996
Pt0.88889V0.11111,-4.525081854
C1.00000,-4.9143562769999996
Ag0.33333As0.33333Ba0.33333,-4.090897757
Co0.50000Nb0.50000,-4.5120292
C0.20000Ca0.20000O0.60000,-4.394067136
Ag0.25000O0.50000Sc0.25000,-4.308407562
Cl0.50000Li0.50000,-3.72259251
Ag0.50000Li0.50000,-3.690729765
Ni0.50000Sn0.25000Ti0.25000,-4.368639445
I0.11111La0.55556Sn0.33333,-4.299864178
Pt0.66667Ta0.33333,-4.638415694
Bi0.33333Pt0.33333Te0.33333,-4.332302417
Ba0.33333Ca0.33333Pb0.33333,-4.049716949
Ho0.50000Pd0.50000,-4.327672119
Nb0.20690Ni0.55172Si0.24138,-4.502429066
Bi0.50000Tb0.50000,-4.312448745
Hf0.33333Ru0.33333Si0.33333,-4.596771348
Ca0.42857Cr0.14286N0.42857,-4.35726549
Al0.66667Er0.33333,-4.336208645
Ni0.83333U0.16667,-4.413021332
Er0.33333P0.33333Pd0.33333,-4.375343603
Ca0.33333Ga0.66667,-4.006839425
Nb0.33333Pd0.66667,-4.496646554
Nb0.33333P0.33333V0.33333,-4.60595829
B0.63636Re0.09091Y0.27273,-4.57049319
Ho0.40000In0.20000Pd0.40000,-4.311815188
Au0.33333Pb0.33333Tb0.33333,-4.249439154
Th0.25000Tl0.75000,-4.13795155
Er0.50000P0.50000,-4.42982146
Ba0.20000In0.80000,-3.947914265
Cs0.11125O0.66667Te0.22208,-4.274520428
B0.92308Ni0.07692,-4.614917698
Cl0.16667K0.16667O0.66667,-4.137481031
Co0.11765S0.35294Ta0.52941,-4.583537573
Au0.40000Ca0.40000Pb0.20000,-4.070327725
Dy0.33333Ge0.33333Ir0.33333,-4.469605618
Hf0.66667Ni0.16667P0.16667,-4.517599541
Br0.33333Mo0.33333S0.33333,-4.418011679
F0.75000Sc0.25000,-4.269913314
As0.40000La0.20000Rh0.40000,-4.410286031
Cu0.57143O0.42857,-4.195071101
Ce0.16667O0.66667V0.16667,-4.462437781
Ni0.33333Sn0.33333Ti0.33333,-4.387216143
N0.50000Pa0.50000,-4.61727173
O0.60000Sr0.20000Tc0.20000,-4.5030053510000005
O0.60000Sb0.40000,-4.372030239
K0.50000Se0.50000,-3.845810433
C0.50000Ti0.50000,-4.690359188
Al0.33333Tc0.66667,-4.634734835
Er0.25000Pd0.50000Sn0.25000,-4.303696918
N0.42857Nb0.57143,-4.684103092
Hf0.23810P0.33333Pd0.42857,-4.443877286
Ni0.33333Sb0.33333Zn0.33333,-4.179376278
Be0.33333Na0.33333Sb0.33333,-4.06554195
Au0.33333La0.33333Pb0.33333,-4.216340065
Dy0.25000Ga0.50000Ni0.25000,-4.267636803
Cl0.40000O0.20000Pd0.40000,-4.174085332
Cd0.14286In0.28571O0.57143,-4.323019394
As0.40000Ni0.40000U0.20000,-4.354997489
Mg0.20000O0.60000Se0.20000,-4.361409919
Au0.60000K0.40000,-3.796570008
Ba0.50000S0.50000,-4.178479921
Er0.50000Si0.50000,-4.400655219
In0.20000N0.20000Tb0.60000,-4.381755207
Au0.66667Sc0.33333,-4.287942386
Hg0.50000Sc0.50000,-4.228577156
Au0.16667Ho0.16667Ni0.66667,-4.219810186
Sc0.50000Si0.50000,-4.416641372
Ir0.50000Sn0.50000,-4.473632288
Ag0.33333Mg0.33333Y0.33333,-4.154252245
O0.66667S0.16667Sr0.16667,-4.307058832
Al0.25000Ni0.50000V0.25000,-4.40138237
Ag0.33333Th0.66667,-4.373832153
C0.66667Dy0.33333,-4.447794303999999
Os0.33333Sb0.66667,-4.487653194
C0.50000Ni0.50000,-4.408610351
B0.92308U0.07692,-4.625084932
Hf0.18182La0.18182O0.63636,-4.512758368
As0.25000Cu0.75000,-4.132001313
Al0.28571O0.57143Zn0.14286,-4.484237392
Ni0.33333Si0.16667Ta0.50000,-4.5794139089999994
Al0.75000Ti0.25000,-4.37430488
La0.42857Te0.57143,-4.3029738989999995
Co0.33333Ge0.33333Ti0.33333,-4.447082471
Ba0.11111C0.44444O0.44444,-4.438855666
Cu0.25000Ga0.25000O0.50000,-4.307472092
Bi0.33333Rh0.33333Se0.33333,-4.323374053999999
Cu0.33333Ga0.33333Zr0.33333,-4.361305126
Rh0.50000Yb0.50000,-4.192288448999999
Ge0.33333Ir0.33333Nb0.33333,-4.612060533999999
Hf0.20000Pb0.20000S0.60000,-4.361912277
Li0.25000Mn0.25000O0.50000,-4.256601567
Al0.33333Y0.33333Zn0.33333,-4.27982498
Ga0.25000Li0.50000Pd0.25000,-3.9259116489999997
Ba0.10000Pb0.60000Rh0.30000,-4.2211428710000005
P0.60000Tc0.40000,-4.590279851
As0.50000Tb0.50000,-4.392586799999999
Br0.62500Pb0.25000Rb0.12500,-3.911258094
Mg0.14286Sc0.28571Se0.57143,-4.28654558
Hg0.50000Y0.50000,-4.249994073
Cl0.50000Na0.50000,-3.6574391569999998
Ca0.20000P0.40000Ru0.40000,-4.498709267
Cu0.14286S0.57143Zr0.28571,-4.383164386
Mn0.16667Ni0.66667Y0.16667,-4.196116993
Ag0.66667Dy0.33333,-4.1257884680000005
B0.33333Pd0.66667,-4.377708246
Au0.50000Y0.50000,-4.3137392089999995
Ho0.37500Tl0.62500,-4.129175466
La0.20000Pd0.40000Si0.40000,-4.381403887
Pt0.66667Sr0.33333,-4.345593372
B0.16667C0.83333,-5.084380171
Ni0.50000Tb0.50000,-4.311289263
Nb0.12500S0.50000Tl0.37500,-4.176625553
H0.66667Pu0.33333,-4.02452867
In0.50000Pd0.50000,-4.150593486
Al0.12500C0.37500V0.50000,-4.653412335
B0.50000Ta0.50000,-4.683474029
Ga0.70588Pd0.05882Y0.23529,-4.192707893
Ga0.83333Pd0.16667,-4.026517463
Co0.25000Si0.50000Tb0.25000,-4.411106716
Be0.95652W0.04348,-4.444200849
Co0.33333Ta0.66667,-4.650349547
Mn0.33333Pd0.66667,-4.252626263
Ge0.33333Mg0.66667,-4.028480161
Cs0.25000F0.50000H0.25000,-3.7300833030000002
O0.60000Pb0.20000Ti0.20000,-4.433979914
Al0.55172Ru0.24138Zr0.20690,-4.494340025
B0.44444Er0.11111Rh0.44444,-4.527506839
Cd0.66667Y0.33333,-4.153748889
Sn0.75000Th0.25000,-4.288944793
Gd0.50000N0.50000,-4.485830926
Pd0.75000S0.25000,-4.265894156
H0.50000Ni0.50000,-4.14083227
C0.33333Si0.16667Ti0.50000,-4.6215475889999995
In0.25000Li0.25000O0.50000,-4.270737181
Rh0.75000Sc0.25000,-4.491125675
Au0.50000In0.25000Y0.25000,-4.208094011
Pt0.33333Tb0.66667,-4.394897599999999
In0.70000Pt0.30000,-4.202661122
Ag0.33333Pb0.33333Tb0.33333,-4.168573701000001
As0.33333Co0.33333Nb0.33333,-4.487518393
Sb0.66667Th0.33333,-4.401943053
Au0.33333In0.33333La0.33333,-4.224034398
Er0.33333Pt0.33333Sn0.33333,-4.399559686
Ag0.33333Se0.33333Tl0.33333,-3.919348264
Ge0.33333Ho0.33333Mn0.33333,-4.283414925
Cl0.66667K0.22222Sn0.11111,-3.88368454
C0.11111Ge0.33333Mo0.55556,-4.597998412
C0.14286Mo0.57143Ni0.28571,-4.641066282
Cr0.28571Mg0.14286O0.57143,-4.430679942
Ni0.50000Zr0.50000,-4.461067016
Er0.33333Pb0.33333Pd0.33333,-4.269587597
As0.50000Cr0.50000,-4.174248121000001
Pd0.80000Se0.20000,-4.253842385
Ge0.35294Rh0.41176Sc0.23529,-4.450420515
O1.00000,-4.201935945
B0.66667Y0.33333,-4.55838969
Mo0.14286Na0.28571O0.57143,-4.378253691
Dy0.16667Rh0.50000Si0.33333,-4.521583586
Ga0.50000Ho0.25000Pd0.25000,-4.258049121
Pt0.33333Sn0.33333Ti0.33333,-4.457426014
Ba0.62500Sn0.37500,-4.081973335
Sc0.33333Tc0.66667,-4.599995925
Cd0.75000Er0.25000,-4.0855732719999995
Co0.50000Y0.50000,-4.221963129
Ho0.50000Rh0.50000,-4.422671378
Al0.55172Hf0.20690Pd0.24138,-4.4141885919999995
Ge0.14286Ni0.28571O0.57143,-4.37884242
In0.33333Li0.33333Sn0.33333,-3.91954308
As0.25000Cu0.25000K0.50000,-3.873011893
Mg0.11111O0.66667Sb0.22222,-4.389980041
P0.66667W0.33333,-4.589108094
Ni0.11111O0.66667Ta0.22222,-4.566394957
Ti0.33333Zn0.66667,-4.075651956000001
Al0.30769Cu0.69231,-4.190948943
Hf0.50000P0.25000Sb0.25000,-4.509782989
Te0.50000V0.50000,-4.168434146
Er0.09524Ni0.57143P0.33333,-4.379145922
Ca0.16667Pt0.83333,-4.456790225
Au0.69231In0.30769,-4.041057886
Ga0.33333La0.33333Pt0.33333,-4.345214332
Dy0.50000S0.50000,-4.378935943
Mg0.16667Ru0.16667Sn0.66667,-4.229651031
Ca0.50000Si0.50000,-4.218037219
H0.71429La0.28571,-4.074267744
La0.20000Ru0.20000Sn0.60000,-4.334508128
Ho0.33333Rh0.66667,-4.482612738
Er0.33333Ir0.33333Si0.33333,-4.525909087
In0.60000Ni0.40000,-4.189742608
B0.25000Si0.12500V0.62500,-4.638359031999999
Ir0.33333S0.66667,-4.440523096000001
Cd0.75000Y0.25000,-4.0768715669999995
Ho0.12500Pd0.37500S0.50000,-4.3106609460000005
B0.44444Ho0.11111Rh0.44444,-4.526615229
Au0.33333Pb0.33333Y0.33333,-4.250378842
B0.85714Th0.14286,-4.508875131
Ag0.50000Ho0.25000In0.25000,-4.120693048
Ag0.25000Ga0.25000S0.50000,-4.135670506
Co0.20000Ge0.65000Lu0.15000,-4.29035613
P0.25000Sb0.25000Ti0.50000,-4.436488064
Sb0.50000Tl0.50000,-3.986088909
O0.63636Ti0.18182Y0.18182,-4.529677728999999
P0.33333Ru0.33333Ti0.33333,-4.587963033
Rh0.50000Zn0.50000,-4.367819165
Cd0.75000Nb0.25000,-4.253625054
Ge0.33333Pt0.66667,-4.4282865110000005
Ca0.15000Ir0.20000Sn0.65000,-4.270949471000001
Ni0.75000Ta0.25000,-4.48387201
As0.40000Ni0.20000Tb0.40000,-4.370780064
S0.66667Th0.33333,-4.466292748
Se0.50000Tb0.50000,-4.327469911000001
Ir0.28571La0.71429,-4.390846511
Cd0.66667Sr0.33333,-3.9068761189999996
Co0.25000Dy0.25000Ge0.50000,-4.331360663
Ca0.87500Ge0.12500,-4.017623825
Ir0.75000Pa0.25000,-4.680090666
Ir0.50000Sc0.50000,-4.5158582439999995
N0.40000S0.20000Zr0.40000,-4.5613184460000005
Ca0.50000Hg0.50000,-3.964418185
Ag0.33333Te0.33333Tl0.33333,-3.9111554369999997
B0.50000Os0.50000,-4.696233900000001
Ca0.33333N0.33333Ni0.33333,-4.34082568
