cif_id,target
P0.25000Ta0.75000,-9.18959
Nb0.12500Rb0.37500S0.50000,-4.74685
Co0.50000Mn0.50000,-5.27685
S1.00000,-4.10799
H0.50000N0.50000,-5.86735
B0.36364La0.18182Ni0.45455,-4.60109
Al0.61538Fe0.30769Th0.07692,-4.5777
Ca0.11111F0.66667Sn0.22222,-5.10125
Ag0.25000As0.25000Na0.50000,-2.31503
Cu0.40000Nd0.20000Si0.40000,-4.8700800000000015
Dy0.33333Ge0.33333Pt0.33333,-5.3667
Al0.05882N0.05882Na0.17647O0.52941P0.17647,-6.767530000000002
P0.66667Rh0.33333,-5.57612
Mo0.23077O0.61538Sc0.07692Zn0.07692,-7.51505
Nb0.22222O0.66667Sn0.11111,-8.0231
Er0.33333Ga0.33333Pd0.33333,-4.09434
C0.12500Co0.06250N0.43750Sr0.37500,-6.2832300000000005
Hg0.50000Tb0.50000,-2.94526
Al0.28571Hg0.14286Te0.57143,-3.2896
As0.15385H0.23077Li0.07692O0.53846,-4.76266
Fe0.14286Rh0.28571Se0.57143,-4.43129
Ni0.33333Si0.44444Zr0.22222,-5.7487
Mo0.12500Zn0.87500,-1.43846
I0.16667K0.16667O0.66667,-4.44591
Lu0.25000Pb0.75000,-4.09812
Cd0.18182O0.63636Sb0.18182,-5.3526099999999985
Ca0.20000H0.60000Rb0.20000,-3.00521
C0.14286Cl0.28571N0.28571Sr0.28571,-6.2911
C0.50000U0.25000W0.25000,-9.62479
O0.66667Tb0.16667V0.16667,-8.158999999999999
Li0.16667O0.58333Sr0.08333Ta0.16667,-7.87
Bi0.37500Er0.62500,-5.02442
Xe1.00000,-0.039231
As0.33333K0.50000Nb0.08333Tl0.08333,-3.48182
Mn0.40000O0.60000,-7.53872
Be0.66667Ta0.33333,-6.04487
O1.00000,-4.52794
As0.28571Ni0.57143Sc0.14286,-3.77406
H0.25806Ni0.03226O0.51613P0.12903Tl0.06452,-5.92795
Cu0.14286Eu0.28571O0.57143,-7.89698
Hg0.25000Mg0.75000,-1.39119
Tc0.28571Te0.71429,-4.52007
Cd0.20000Ge0.40000Y0.40000,-5.21695
Fe0.05263H0.21053K0.10526O0.52632S0.10526,-5.67012
Cu0.76923Sb0.23077,-2.63141
La0.15000Pb0.65000Rh0.20000,-4.25432
Br0.35294Hg0.41176P0.23529,-2.25093
Ag0.25000Al0.50000Pr0.25000,-3.74404
Ce0.25000Mn0.25000Si0.50000,-6.22187
P0.50000Sn0.25000Zn0.25000,-3.92042
Cl0.66667Mo0.11111Tl0.22222,-3.68189
Ba0.10000La0.10000Mn0.20000O0.60000,-7.40497
Ag0.12500K0.25000S0.50000Sb0.12500,-3.57997
C0.42857Ce0.28571Mo0.28571,-7.59558
P0.36364Ti0.63636,-6.0823
As0.42105Ni0.57895,-3.44533
Ce0.14286K0.14286S0.57143Si0.14286,-5.44745
Eu0.20000Ga0.80000,-4.32262
F0.33333Gd0.33333O0.33333,-10.7088
Al0.33333Pt0.33333Tb0.33333,-5.13129
Na0.16667O0.50000Rb0.16667Ti0.16667,-6.1104699999999985
Co0.40000Ho0.20000Si0.40000,-5.0467
As0.44444Ta0.55556,-8.183019999999999
Cl0.83333Sb0.16667,-2.87377
O0.25000Pr0.25000Sb0.25000Zn0.25000,-5.15687
Ag0.40000Ba0.60000,-1.80319
O0.63636Pr0.27273Sb0.09091,-7.91171
Al0.06250F0.56250H0.12500O0.06250Pb0.18750,-5.14905
O0.40000Tb0.40000Te0.20000,-7.431089999999998
Co0.33333Dy0.33333Ga0.33333,-4.04751
C0.20000Pr0.20000Rh0.60000,-5.33472
C0.37500Cs0.12500Fe0.06250N0.37500Ni0.06250,-7.24245
Hg0.33333I0.16667Na0.16667O0.33333,-2.93425
Cr0.28571Hg0.14286O0.57143,-6.55242
Cr0.16667O0.66667Tb0.16667,-7.669519999999999
Fe0.40000K0.20000Se0.40000,-4.44245
Eu0.20000In0.80000,-4.32459
O0.18182Rb0.81818,-2.23462
Co0.40000Hf0.20000Si0.40000,-6.015630000000002
O0.57143Pt0.42857,-3.70034
Cl0.54545O0.09091Yb0.36364,-4.33939
In0.42857Rh0.28571Sr0.28571,-3.24134
Ba0.25000Pd0.25000S0.50000,-4.48027
Mg0.66667Th0.33333,-3.313
Al0.55172Pd0.24138Sc0.20690,-4.46232
Cu0.40000O0.40000Tl0.20000,-3.95662
Bi0.12500F0.75000K0.12500,-4.27731
F0.76471Rb0.05882Th0.17647,-6.35015
As0.50000Na0.50000,-3.37894
Br0.64286K0.21429Mo0.14286,-3.53781
Ho0.33333Mg0.66667,-2.65407
Bi0.26087Se0.56522Sr0.17391,-4.28648
Fe0.14286Na0.28571O0.57143,-5.13817
Cr0.12500F0.75000K0.12500,-4.82156
B0.33333Er0.16667Rh0.50000,-5.68431
Au0.60000Ge0.20000Sr0.20000,-2.53064
Ca0.11765Cl0.05882Cu0.05882Nb0.17647O0.58824,-7.40057
Ba0.06667Mo0.40000S0.53333,-6.43909
Ga0.10000Li0.30000Na0.20000O0.40000,-4.88101
Ni0.50000Sn0.25000Zr0.25000,-4.51671
As0.37500Cd0.50000Rb0.12500,-2.35157
Ba0.20000Na0.10000O0.60000Os0.10000,-6.272880000000002
Mo0.08696O0.69565P0.17391Sr0.04348,-6.9910000000000005
Bi0.36364O0.60606Zn0.03030,-5.65251
B0.66667V0.16667Y0.16667,-7.29339
Cl0.72727Pt0.09091S0.18182,-2.74211
Ir0.37500Y0.62500,-7.10765
Fe0.18182O0.54545Sr0.27273,-6.4738
Ir0.66667U0.33333,-7.38018
H0.25000O0.56250P0.12500V0.06250,-6.52015
Br0.68182Co0.04545Th0.27273,-4.44832
Ba0.20000Nb0.10000O0.60000Y0.10000,-7.9610699999999985
Mn0.16667Mo0.16667O0.66667,-7.8148
Pr0.25000S0.62500Th0.12500,-6.75805
K0.06250N0.18750O0.68750U0.06250,-6.77565
C0.20000Er0.20000Rh0.60000,-5.69427
Ba0.25000Ni0.25000S0.50000,-4.25551
C0.09091H0.36364N0.04545S0.31818Sb0.18182,-4.735530000000002
Al0.50000Ni0.33333U0.16667,-4.51803
B0.48000Ba0.04000H0.48000,-5.28431
Fe0.10000Mn0.15000O0.60000Si0.15000,-7.62938
N0.50000Rh0.50000,-5.49843
Eu0.33333F0.66667,-8.38405
La0.27273Pd0.36364Zn0.36364,-3.1018
Cl0.81818Mo0.09091P0.09091,-3.53018
Ca0.20000Pd0.40000Si0.40000,-4.41109
Ni0.40000Sc0.40000Sn0.20000,-4.14987
Cu0.16667K0.16667Se0.50000U0.16667,-4.9657
Cu0.66667In0.16667Tb0.16667,-2.93898
F0.60000Ho0.10000Na0.10000Rb0.20000,-5.25972
Al0.10000Fe0.15000O0.60000Si0.15000,-7.46886
Ho0.42857Pt0.57143,-5.3032
Mg0.66667Tm0.33333,-2.49821
B0.80000C0.13333Mg0.06667,-6.8604699999999985
Al0.50000Os0.50000,-6.34553
Ba0.60000O0.20000Pb0.20000,-4.24021
Ga0.66667Ho0.16667Ni0.16667,-3.23159
Pr0.50000S0.50000,-6.46839
Ba0.27273In0.18182O0.54545,-5.86258
Ge0.40000Ir0.40000Pr0.20000,-6.15131
Cu0.50000N0.50000,-4.1858
F0.75000Pb0.12500Zn0.12500,-4.10085
As0.14286Fe0.14286O0.35714Sc0.14286Sr0.21429,-6.54363
In0.40909Ni0.59091,-2.3923
Ba0.20000O0.60000Sb0.10000Y0.10000,-7.08015
O0.54545Pt0.09091Sr0.27273Zn0.09091,-5.61763
Cd0.12500Li0.25000S0.50000Sn0.12500,-3.88699
As0.50000Sn0.50000,-4.20138
Gd0.50000O0.50000,-12.1058
Al0.55172Co0.24138Zr0.20690,-5.12731
In0.66667Pt0.16667Yb0.16667,-3.00407
O0.66667P0.16667Tl0.16667,-6.195130000000002
Bi0.25000Li0.75000,-2.98295
As0.14286Mn0.14286Na0.14286O0.57143,-6.38725
Cd0.92857K0.07143,-0.543737
As0.50000Br0.16667Cd0.33333,-3.04491
O0.66667W0.33333,-8.73773
Co0.25000Li0.25000O0.50000,-5.31246
Ag0.33333Er0.33333Si0.33333,-3.99347
Ba0.20000Bi0.10000Ir0.10000O0.60000,-6.09706
O0.66667P0.16667Sr0.08333Zr0.08333,-7.8605399999999985
Ge0.50000Ni0.25000Tb0.25000,-4.61489
Cu0.53333Ge0.06667S0.40000,-3.3827
B0.66667Os0.11111Y0.22222,-7.45148
K0.14286Mg0.14286O0.57143P0.14286,-6.51215
Eu0.18182O0.63636Ru0.18182,-7.842519999999999
B0.16667F0.66667In0.16667,-5.38281
Se0.57143Ti0.42857,-5.38814
Ni0.42857Sn0.57143,-3.1342
Ca0.45455Co0.18182N0.36364,-5.37481
N0.22222Na0.44444O0.22222W0.11111,-5.85841
Mg0.66667Ni0.33333,-1.89949
C0.19512F0.14634H0.58537N0.04878Zr0.02439,-5.43186
Cu0.16667Mg0.66667Y0.16667,-2.62796
Al0.35135S0.56757Tl0.08108,-4.87019
Cu0.22222La0.22222O0.55556,-6.38407
Ba0.18750Er0.25000O0.56250,-7.4997
Rb0.08333S0.66667Sb0.08333U0.16667,-5.74151
F0.60000Rb0.20000V0.20000,-5.59503
Ce0.20000Ni0.40000Sb0.40000,-4.12469
Na0.50000S0.50000,-3.55546
Ge0.20000Na0.10000O0.60000Sc0.10000,-6.88414
I0.60000Mn0.20000Tl0.20000,-3.53066
Au0.33333In0.33333Y0.33333,-4.15284
O0.63636P0.18182Rb0.09091V0.09091,-7.21435
H0.66667Mg0.29167Ti0.04167,-3.07265
C0.08333Fe0.08333H0.41667O0.33333P0.08333,-5.89882
Cl0.33333Cs0.16667Cu0.33333I0.16667,-2.71245
Be0.14286K0.14286O0.57143P0.14286,-6.79282
Al0.10909Cu0.01818H0.29091O0.50909P0.07273,-5.97199
Cu0.08333Ho0.25000Se0.58333Si0.08333,-5.12293
Cd0.75000Zr0.25000,-2.55664
Cl0.66667Ga0.33333,-3.07691
Au0.25000O0.50000Rb0.25000,-3.82005
As0.40000Pd0.40000Sr0.20000,-4.06102
Dy0.25000Ni0.25000Sn0.50000,-4.0248599999999985
B0.88889C0.03704Mg0.07407,-6.5411800000000015
Cu0.09091H0.36364O0.36364P0.18182,-5.1697
Cd0.20000H0.40000O0.40000,-4.49533
Co0.47059Fe0.05882S0.47059,-4.0500099999999986
As0.33333Co0.33333Rh0.33333,-4.2934199999999985
Dy0.16667O0.66667P0.16667,-8.0155
Rh0.33333Se0.66667,-4.0979199999999985
Ni0.20690P0.58621Pr0.20690,-5.63477
As0.11111Br0.11111Hg0.33333S0.44444,-2.83693
Se0.50000V0.50000,-6.062119999999998
Ba0.20000In0.40000P0.40000,-4.1661800000000015
Ca0.18182Nb0.18182O0.63636,-8.01925
O0.66667Se0.16667V0.16667,-6.55162
B0.07143Na0.21429O0.57143P0.14286,-6.658739999999999
Cl0.66667Cs0.22222Se0.11111,-2.97495
C0.57143Er0.28571Mn0.14286,-7.479719999999999
Ba0.08333In0.16667La0.16667O0.58333,-6.78117
Cl0.25000O0.37500Si0.12500Sr0.25000,-6.24152
Pd0.50000Si0.25000Yb0.25000,-3.79001
Ag0.33333Cd0.33333Sb0.33333,-1.6449200000000002
Au0.80000Hf0.20000,-3.35503
B0.80000Yb0.20000,-6.00122
B0.40000Ir0.20000V0.40000,-7.1045
As0.50000Cd0.25000Si0.25000,-3.92464
Co0.75000Mo0.25000,-4.34828
Mn0.14286N0.42857Sr0.42857,-5.77859
C0.19048Cu0.04762H0.38095O0.38095,-5.8096
Cl0.30769O0.30769Pb0.30769Si0.07692,-5.23294
Gd0.25000Tl0.75000,-5.48045
K0.37500S0.50000V0.12500,-4.4522900000000005
Mn0.11111N0.22222O0.66667,-6.64129
Au0.38889I0.05556P0.55556,-3.732580000000001
Cu0.13043O0.60870P0.17391Rb0.08696,-6.2041900000000005
Ag0.33333Dy0.33333Sn0.33333,-3.44477
La0.33333Mg0.33333Pd0.33333,-3.64166
C0.10000H0.65000Li0.05000N0.20000,-5.11092
Ca0.12500O0.50000Pd0.37500,-4.99226
B0.16667Cl0.05556O0.50000Sr0.27778,-7.01352
Ag0.53333S0.40000Si0.06667,-2.56144
Cl0.62500Cs0.25000Tl0.12500,-3.0626
Al0.33333Na0.33333Si0.33333,-3.5925199999999995
Ge0.20000I0.60000Rb0.20000,-2.79185
Os0.33333Se0.66667,-5.28014
Fe0.12500O0.37500P0.12500Sc0.12500Sr0.25000,-6.59068
Al0.16667Cl0.66667Na0.16667,-3.73617
H0.28571I0.42857K0.14286O0.14286,-3.36039
B0.66667U0.16667W0.16667,-8.14763
Ag0.60000I0.20000S0.20000,-1.6389900000000002
Se0.50000Tb0.50000,-5.3046
Ag0.08696Mn0.13043O0.60870P0.17391,-6.9100199999999985
Mo0.16667O0.66667Sr0.16667,-7.44845
In0.50000Mg0.50000,-2.18488
Al0.18182Br0.72727Ti0.09091,-3.56947
N0.40000Se0.20000U0.40000,-8.901069999999997
In0.57143Ti0.42857,-3.67034
B0.18182H0.72727N0.09091,-4.66219
O0.70000P0.20000Th0.10000,-7.80042
Ag0.50000Cl0.50000,-1.8134
Gd0.20000Ir0.20000Si0.60000,-8.05075
H0.07692O0.61538Se0.15385Tl0.07692U0.07692,-6.0343300000000015
Mn0.33333Rh0.33333Si0.33333,-6.09245
Na0.08333O0.66667P0.08333W0.16667,-7.78517
B0.18182Ce0.36364N0.45455,-8.06742
C0.40000Cs0.20000O0.40000,-6.893960000000001
Cu0.37500S0.50000V0.12500,-4.3060800000000015
B0.50000Mn0.50000,-6.7743
Co0.33333Ge0.33333Y0.33333,-5.56123
Ga0.57143V0.28571Zr0.14286,-4.81124
Ge0.33333In0.16667Li0.16667Yb0.33333,-3.18725
Cu0.12500Dy0.25000Rb0.12500Se0.50000,-4.8116
B0.28571Pd0.71429,-4.04957
Be0.50000Cu0.50000,-3.02359
B0.50000Li0.50000,-4.45986
Ge0.37500Zr0.62500,-7.83188
Sc0.81818Te0.18182,-5.21086
Au0.05263Bi0.26316Na0.10526O0.57895,-5.19324
Cl0.15385Cu0.03846O0.46154Pb0.19231Se0.15385,-4.91564
Ce0.04348K0.08696Nb0.21739O0.65217,-8.122580000000001
Br0.75000Pr0.25000,-4.50459
Br0.09091In0.45455S0.45455,-3.79218
Cl0.20000K0.20000O0.60000,-4.29715
B0.80000Gd0.20000,-8.707510000000001
C0.42857N0.57143,-8.21078
Fe0.08696H0.26087O0.52174Se0.13043,-5.3945300000000005
Ba0.33333Br0.16667Cu0.16667O0.33333,-4.99307
Nd0.27273O0.63636Ta0.09091,-9.1795
Na0.20690P0.13793Pb0.10345S0.55172,-4.37592
Ag0.26667Mn0.20000O0.53333,-5.17264
Si0.66667Sr0.33333,-4.53892
Ca0.33333Zn0.66667,-1.19697
I0.22222Mn0.11111O0.66667,-5.17036
F0.70000Ho0.20000K0.10000,-6.26456
C0.25000Cu0.25000N0.25000S0.25000,-5.85824
P0.33333Pd0.33333Se0.33333,-4.26466
K0.10526Ni0.10526O0.63158S0.15789,-5.73348
C0.20000Pb0.20000Sc0.60000,-6.27866
Cl0.08333Cu0.08333F0.83333,-2.5948900000000004
As0.14286Cu0.14286O0.57143Tl0.14286,-5.19701
Cr0.07692H0.30769Li0.15385O0.46154,-5.6070699999999984
Ge0.15000O0.60000Sr0.15000Y0.10000,-7.1986
S0.50000Tm0.50000,-6.17922
Sn0.75000Th0.25000,-4.7306
Ba0.07407F0.66667Ni0.25926,-4.6866900000000005
Co0.22222Ge0.44444Y0.33333,-5.67135
Ba0.20000Mn0.40000Sb0.40000,-5.37757
Ba0.22222Co0.11111F0.66667,-5.46146
Tl0.62500Y0.37500,-4.2203800000000005
Hf0.64286S0.07143W0.28571,-9.98605
Be0.75000Nb0.25000,-5.15375
Au0.25000Ga0.25000O0.50000,-4.63535
Cu0.66667Eu0.33333,-4.85679
Co0.33333Ge0.33333Ho0.33333,-4.85702
B0.20000Fe0.15000O0.60000Tb0.05000,-7.67583
Hg0.75000Sr0.25000,-1.0639299999999998
Al0.25000Ce0.75000,-3.9514
Ce0.18182O0.63636Zr0.18182,-9.00725
Ir0.33333Sb0.33333Sm0.33333,-7.5106899999999985
Al0.05882Ba0.20588O0.55882Sc0.17647,-7.42137
Cu0.50000Ho0.50000,-3.6248
Cr0.42857Te0.57143,-5.23383
Li0.06897O0.68966P0.13793U0.10345,-7.75281
Dy0.18182O0.63636Sn0.18182,-7.108389999999999
Er0.15000Ge0.65000Os0.20000,-5.55812
Ba0.07143O0.64286Ti0.28571,-7.84191
S0.44444V0.55556,-6.51316
Co0.33333Ta0.66667,-7.82967
Gd0.37500Ge0.62500,-8.631910000000001
As0.33333Cr0.33333Ni0.33333,-4.19772
C0.37500Co0.06250H0.18750N0.37500,-7.10575
Ni0.50000Zr0.50000,-5.63959
Co0.04545N0.27273O0.54545Pb0.04545Rb0.09091,-6.03906
C0.03774H0.56604Mg0.01887O0.33962S0.03774,-5.17068
B0.15385Ba0.07692O0.61538Si0.15385,-7.840210000000001
Ag0.33333K0.33333O0.33333,-2.98254
Ge0.33333Mn0.33333Yb0.33333,-4.63288
Cr0.20000O0.60000Sc0.20000,-8.25205
Re0.31579S0.57895Sr0.10526,-6.423019999999998
Sn0.45455Ti0.54545,-4.59391
Br0.60000Cs0.20000V0.20000,-4.01746
Ca0.20000Cu0.40000Si0.40000,-3.83126
Al0.89474Er0.10526,-3.92001
Ni0.72414Zr0.27586,-4.15612
H0.29167K0.04167N0.12500Na0.08333O0.33333P0.12500,-5.91862
C0.18750Cl0.09375H0.65625N0.06250,-4.94122
Au0.14286Li0.42857O0.42857,-4.48979
B0.12000H0.72000Li0.04000Mg0.04000N0.08000,-4.36401
B0.18182Cd0.09091H0.72727,-3.73787
B0.33333C0.33333Y0.33333,-7.504010000000001
Cu0.33333Ga0.66667,-2.42036
Al0.50000Fe0.16667Si0.33333,-4.46779
C0.08333H0.33333Mo0.08333N0.16667O0.33333,-6.59578
Br0.25000Cd0.25000Hg0.25000S0.25000,-1.9081
Te0.50000Zr0.50000,-6.743710000000001
In0.75000Pu0.25000,-5.74264
Rb0.17391Te0.69565Zr0.13043,-4.18802
Ga0.20000In0.20000Se0.60000,-3.68658
Ge0.16667Na0.33333O0.50000,-5.45103
Co0.33333P0.33333V0.33333,-5.6805
Au0.33333Mn0.66667,-5.17184
Cu0.50000Er0.50000,-3.62715
Bi0.07143C0.28571N0.28571Rb0.07143S0.28571,-6.52075
Cs0.16667H0.50000O0.33333,-4.63012
Cu0.40000Ge0.40000Sr0.20000,-3.3901800000000004
Gd0.25000Hf0.12500S0.62500,-9.17415
Cl0.09524F0.57143Pb0.33333,-4.70263
Ho0.25000In0.75000,-3.48343
B0.28571Ni0.14286O0.57143,-7.18975
C0.14286Fe0.42857Mo0.42857,-6.90552
Cl0.22222O0.77778,-4.02329
C0.50000K0.12500N0.37500,-7.77315
Lu0.40000S0.60000,-6.3798900000000005
Cl0.10526H0.47368K0.02632N0.15789O0.21053Ru0.02632,-4.78408
Y0.21429Zn0.78571,-2.0256
Cl0.25000Eu0.25000Li0.08333O0.33333Si0.08333,-7.8619
C0.33333N0.50000Na0.16667,-7.46933
Ho0.35000I0.60000Pt0.05000,-3.96684
Pt0.75000Ti0.25000,-4.7754900000000005
Cu0.09091O0.54545S0.18182Tl0.18182,-5.1305
Ni0.33333P0.33333Rh0.33333,-4.42742
As0.09524Co0.33333O0.57143,-6.00625
Cu0.10345O0.62069Se0.20690Tl0.06897,-4.90664
Cl0.15385Cu0.07692H0.30769O0.30769Pb0.15385,-4.64647
Gd0.14286Na0.14286O0.57143Si0.14286,-8.67954
Cu0.10345Ga0.06897O0.62069Se0.20690,-5.10799
Cu0.30769P0.61538Si0.07692,-4.567
B0.20000Cs0.10000O0.60000Ta0.10000,-8.038969999999999
Cl0.75000Na0.12500Nb0.12500,-4.04617
Re0.83000Ti0.17000,-8.93186
O0.66667Tb0.33333,-7.57256
O0.60000Rb0.13333Si0.20000Ti0.06667,-7.26341
Co0.40000Ge0.40000Tb0.20000,-4.61322
Al0.28571Ba0.14286O0.57143,-7.223889999999999
Cs0.40000Mn0.20000S0.40000,-4.53526
F0.60000K0.10000Rb0.20000Sc0.10000,-5.26951
Mn0.60000N0.20000Ni0.20000,-6.31676
Br0.60000Na0.30000Sc0.10000,-3.5537
Sn0.66667V0.33333,-3.41623
Rb0.37500S0.50000Sb0.12500,-3.83788
Al0.20000B0.40000Mn0.40000,-5.74192
Ge0.37500W0.62500,-8.05358
Li0.33333Mn0.16667O0.50000,-6.17468
Cu0.04545K0.09091N0.27273O0.54545Pb0.04545,-5.94379
Ho0.14286In0.71429Rh0.14286,-3.50136
Al0.28571C0.14286Ni0.14286Ti0.42857,-5.37831
Lu0.50000N0.50000,-8.37096
Ba0.20000Ce0.10000Cl0.70000,-4.59962
Sr0.62500Tl0.37500,-2.26196
Rh0.66667Sn0.33333,-4.16444
Mo0.42857Se0.42857Tl0.14286,-5.7628
Cl0.20000O0.60000Tl0.20000,-4.11418
Ba0.33333Cl0.16667F0.50000,-5.39372
Cu0.40000Er0.20000Si0.40000,-4.51586
H0.25806Ni0.03226O0.51613P0.12903Rb0.06452,-5.97668
Cd0.14286Ga0.28571Te0.57143,-2.94212
Mn0.14286O0.57143Sr0.28571,-6.66728
Ag0.01923C0.38462Er0.01923H0.26923N0.11538O0.19231,-6.94945
O0.54545Rh0.09091Sc0.09091Sr0.27273,-6.623760000000001
As0.10526Be0.15789H0.21053O0.52632,-6.0475
Cu0.25000F0.12500O0.50000P0.12500,-5.52696
Fe0.89474Y0.10526,-5.19325
Ge0.23077O0.61538Zn0.15385,-5.84285
Ge0.37500La0.62500,-5.33306
Ba0.20000Ho0.10000O0.60000Ru0.10000,-6.9096
Cl0.22222H0.44444Mg0.11111O0.22222,-4.53975
Pd0.33333Sb0.33333Te0.33333,-3.67874
Ag0.50000Gd0.50000,-7.344360000000001
Dy0.20000Pd0.40000Si0.40000,-5.07989
Nb0.30003S0.60006Sn0.09991,-6.4412699999999985
Cl0.11111Nd0.11111O0.55556Te0.22222,-5.99418
Ca0.33333Ge0.66667,-4.15741
Fe0.11111H0.22222O0.55556P0.11111,-6.4246300000000005
As0.21053Ca0.05263Na0.10526O0.63158,-5.95166
Mg0.50000Pd0.50000,-2.89611
Co0.05263K0.10526O0.63158P0.21053,-6.7629100000000015
O0.66667Pb0.11111V0.22222,-7.14704
Gd0.25000S0.62500Sn0.12500,-7.8833199999999986
P0.33333Rh0.33333Zr0.33333,-7.24703
O0.60000Pb0.20000Sc0.10000Ta0.10000,-7.609889999999999
Cr0.60000Ga0.20000N0.20000,-6.5552899999999985
Fe0.10526O0.63158Se0.21053Sr0.05263,-5.84707
B0.14286Ba0.14286S0.57143Sb0.14286,-5.10778
In0.33333Ni0.33333Y0.33333,-4.18765
Mg0.64516Si0.35484,-3.02042
Cu0.37500Nb0.12500Se0.50000,-4.1863199999999985
Dy0.33333Zn0.66667,-2.14454
Ga0.25000La0.75000,-4.40928
Ba0.21429O0.64286W0.14286,-7.754189999999999
Ag0.66667Se0.33333,-1.62476
Fe0.16667O0.66667W0.16667,-7.99771
Ba0.07692Ni0.15385O0.61538V0.15385,-6.779910000000001
As0.40000Mn0.40000Sr0.20000,-5.7345
Ge0.33333Li0.33333Yb0.33333,-2.9537
Ge0.18182La0.18182O0.63636,-7.34742
Na0.11111O0.61111Si0.22222Ti0.05556,-7.37765
Pt0.33333S0.66667,-4.3310900000000006
Al0.23729Ca0.20339O0.55932,-7.080989999999999
As0.18182In0.09091Na0.09091O0.63636,-5.8331800000000005
Cl0.60000Ni0.20000Rb0.20000,-3.2188
K0.14286Ni0.14286P0.14286S0.57143,-4.29074
Ga0.55172Ru0.24138Zr0.20690,-4.97365
B0.63636Ho0.27273Mn0.09091,-6.55056
Au0.25000Ca0.25000In0.50000,-2.62372
Ni0.54167P0.12500Sn0.33333,-3.31491
Cu0.08333Ge0.08333S0.58333Tb0.25000,-5.5747800000000005
Fe0.33333K0.16667S0.50000,-4.18992
Ca0.18182O0.63636Os0.18182,-6.8679
As0.18182P0.18182S0.63636,-4.647869999999998
Co0.11111O0.66667U0.22222,-8.468060000000001
Bi0.12500F0.75000Na0.12500,-4.2639
Tb0.50000Te0.50000,-5.1943
Ge0.15789O0.63158Sb0.21053,-6.18958
Cs0.25000S0.50000Tb0.25000,-5.26863
Co0.16667Si0.58333U0.25000,-6.33825
Br0.66667O0.16667W0.16667,-4.59161
Fe0.14286Nb0.28571S0.57143,-6.32147
Cr0.50000Se0.50000,-6.02737
Al0.80000Pr0.20000,-4.3917
Gd0.42857S0.57143,-10.3059
B0.66667Ni0.16667Tb0.16667,-6.13245
Co0.25000Ga0.75000,-2.7441
C0.14286O0.71429U0.14286,-8.377839999999999
C0.15789K0.21053O0.57895U0.05263,-7.04807
O0.58333Si0.16667Sr0.16667Zn0.08333,-6.95551
As0.11111Bi0.01852C0.14815H0.44444N0.03704Rb0.01852S0.22222,-4.9128
Cu0.28571Hg0.14286I0.57143,-1.84305
Br0.16000C0.16000H0.56000N0.08000Sn0.04000,-4.75441
Ca0.20000Ge0.20000O0.60000,-6.58893
B0.57143Mn0.28571W0.14286,-7.39565
Pd0.50000Sc0.25000Sn0.25000,-4.4051300000000015
Ni0.30000Si0.50000Tb0.20000,-5.01516
Cu0.25000Li0.50000Sn0.25000,-2.75343
Bi0.28571Pd0.42857Se0.28571,-3.69017
Al0.33333Ba0.08333S0.58333,-5.12126
Cr0.11111La0.11111O0.66667Te0.11111,-7.08053
Ge0.24138Ni0.55172Ti0.20690,-3.66622
In0.16667Ir0.16667Y0.66667,-6.3444699999999985
O0.57692Rh0.19231Sr0.23077,-5.8761199999999985
Sb0.57143U0.42857,-6.668239999999999
B0.33333Co0.50000Y0.16667,-5.1985199999999985
As0.50000Ni0.50000,-3.64671
Cr0.20000P0.80000,-5.7190400000000015
I0.40000N0.40000S0.20000,-4.12213
Hg0.20000O0.60000V0.20000,-6.00312
C0.52174F0.43478Se0.04348,-6.46389
Ga0.40000Te0.60000,-2.85458
Al0.13043Cl0.04348Li0.17391O0.52174Si0.13043,-6.92742
Gd0.33333Ir0.66667,-9.40645
O0.74074P0.03704W0.22222,-8.3977
Mo0.33333O0.66667,-7.92667
C0.50000Dy0.25000Ni0.25000,-6.59532
C0.50000Ce0.25000Ni0.25000,-6.5657
Cu0.08333In0.08333O0.66667W0.16667,-7.296130000000002
B0.66667Er0.33333,-6.6021600000000005
As0.40000Ni0.20000Zr0.40000,-6.70728
Th0.10526Zn0.89474,-1.2927
Cr0.08333Mo0.16667O0.66667Tl0.08333,-7.311
Cu0.12500O0.62500Se0.25000,-4.98929
Co0.25000Dy0.25000Sn0.50000,-3.96789
Ga0.25000O0.60000Tb0.15000,-6.8674800000000005
Cd0.14286In0.28571Te0.57143,-2.99712
Ba0.20000Pd0.20000Sn0.60000,-3.76042
As0.25000Pd0.75000,-3.55473
Ba0.11111F0.55556I0.11111Pb0.22222,-4.85106
As0.12500O0.68750Te0.18750,-5.6595
Ba0.11111Co0.22222Nd0.11111O0.55556,-6.58471
F0.33333N0.33333Th0.33333,-7.92788
Gd0.25000O0.62500Si0.12500,-10.5391
B0.10000F0.40000H0.40000N0.10000,-5.38909
Cu0.83333Gd0.16667,-4.29873
Ca0.33333Mg0.66667,-1.85379
B0.20690Co0.72414Mo0.06897,-4.33997
Hg0.28571O0.57143S0.14286,-4.45598
Al0.55556Ba0.44444,-3.15845
Ce0.25000S0.62500Si0.12500,-6.09391
Pd0.33333Yb0.33333Zn0.33333,-2.07087
Pt0.33333Sn0.33333Yb0.33333,-3.68564
Fe0.25000Ga0.25000Ti0.50000,-3.98148
Au0.75000Hf0.25000,-3.83307
