cif_id,target
As0.40000Ca0.20000Pd0.40000,240.314
P0.33333Pd0.42857Zr0.23810,332.98800000000006
Ge0.66667Ho0.22222Ni0.11111,328.881
K0.42857S0.42857Sb0.14286,180.529
B0.57143Ti0.42857,1032.5
Bi0.20000O0.40000Y0.40000,264.118
Dy0.18182O0.63636V0.18182,534.909
La0.50000Pd0.50000,180.246
Cd0.33333Cu0.33333Sb0.33333,92.9564
Cu0.33333Er0.33333Pb0.33333,222.922
Dy0.33333Mg0.66667,215.86900000000003
N0.14286Re0.28571Zr0.57143,336.73800000000006
Bi0.33333Ho0.33333Ni0.33333,249.749
Rh0.33333Sb0.66667,295.27
V0.66667Zr0.33333,119.058
Ir0.33333Sb0.33333Se0.33333,326.156
Cu0.33333Ge0.33333Zr0.33333,386.01
C0.20000Ho0.20000Rh0.60000,355.6430000000001
La0.75000Tl0.25000,115.613
Cu0.50000Zn0.25000Zr0.25000,298.641
B0.33333Fe0.33333W0.33333,493.674
Au0.33333Y0.66667,174.407
Al0.25000Li0.50000Pt0.25000,309.84
Bi0.20000N0.40000Th0.40000,194.782
B0.85714Ho0.14286,513.197
Dy0.23529Ge0.35294Rh0.41176,340.967
Pb0.20000Pd0.40000Tb0.40000,183.438
Pd0.25000Sr0.25000Tl0.50000,133.554
Mo0.12500Zn0.87500,329.996
C0.25000Hf0.50000S0.25000,445.889
Au0.33333Hf0.66667,229.853
Ag0.50000Cd0.50000,143.623
Br0.50000Na0.50000,197.565
Cu0.33333Hf0.66667,265.43
Cu0.75000N0.25000,336.037
N0.22222Ni0.11111O0.66667,319.817
F0.60000K0.20000Pd0.20000,311.497
Ga0.33333Ge0.33333Li0.33333,342.8780000000001
Al0.55172Ru0.24138Sc0.20690,473.899
O0.14286Pd0.28571Zr0.57143,220.447
Br0.11111La0.55556Sn0.33333,215.862
Ir0.75000Nb0.25000,439.898
B0.66667Mg0.33333,1018.41
Ho0.07692Mn0.46154Sn0.46154,319.719
Bi0.20000Co0.20000O0.60000,243.304
Fe0.66667Hf0.33333,303.38
O0.66667V0.16667Y0.16667,473.756
Cu0.66667In0.16667Yb0.16667,268.139
Ba0.09091Nb0.36364O0.54545,556.073
Ho0.50000Ir0.50000,219.775
As0.40000La0.20000Ni0.40000,349.464
Ir0.75000Zr0.25000,389.878
C0.14286Cr0.42857Nb0.42857,538.313
Os0.30000Th0.70000,161.216
Al0.20000C0.20000La0.60000,267.661
S0.60000Tb0.40000,301.261
B0.25000C0.25000Mo0.50000,688.5889999999998
Sn0.37500Tb0.62500,242.581
Mg0.60000N0.40000,757.002
Ca0.33333Sn0.33333Sr0.33333,223.171
Au0.33333Er0.33333In0.33333,211.385
Ge0.25000Mn0.25000Rh0.50000,303.499
Bi0.20000Cr0.20000O0.60000,432.816
F0.66667Pb0.33333,217.248
La0.40000Pb0.20000Pd0.40000,183.407
Dy0.50000N0.50000,467.842
Rh0.40000S0.60000,455.857
B0.50000Sb0.50000,462.297
F0.50000Na0.50000,454.788
Co0.20000O0.60000Se0.20000,428.035
Au0.33333La0.66667,128.54399999999998
Ga0.60000Ru0.20000Tb0.20000,326.785
Li0.33333P0.33333Sr0.33333,401.077
Ag0.25000C0.50000Li0.25000,285.123
Ge0.40000Os0.40000Th0.20000,311.0540000000001
Co0.50000Hf0.25000Sn0.25000,315.546
Nb0.33333P0.33333Ru0.33333,495.407
Au0.50000In0.25000Tb0.25000,160.009
B0.33333Mo0.66667,560.4590000000002
Al0.25000Ti0.75000,501.652
Cl0.66667K0.22222Re0.11111,152.96
Nb0.75000Tl0.25000,220.249
Be0.92857Mg0.07143,1147.74
Na0.11111O0.66667Os0.22222,448.681
La0.57143Rh0.42857,176.33700000000005
O0.70000P0.20000Si0.10000,766.5089999999999
Tl0.50000Y0.50000,146.694
N0.40000Te0.20000Th0.40000,209.131
Ba0.20000O0.60000Zr0.20000,512.4
Be0.50000Te0.50000,314.953
Ba0.25000Hg0.25000S0.50000,180.944
Fe0.33333Hf0.33333Si0.33333,366.881
Ba0.20000Pt0.20000Sn0.60000,181.946
Hf0.37500Ni0.25000Si0.37500,407.181
Ru0.33333Sc0.33333Si0.33333,531.935
Cd0.20000Ge0.40000Tb0.40000,276.029
La0.70000Pt0.30000,146.342
Ru0.50000V0.50000,435.848
Al0.20000La0.60000N0.20000,299.7340000000001
Bi0.20000Dy0.40000O0.40000,231.696
Mo0.50000Rh0.50000,393.957
Ni0.33333Sb0.33333Se0.33333,298.767
Dy0.40000Mg0.20000Si0.40000,365.483
Si0.66667Ti0.33333,675.342
Au0.33333Sc0.33333Sn0.33333,226.949
Se0.60000Sr0.20000Zr0.20000,235.505
Ga0.25000Ir0.25000Li0.50000,294.336
Cu0.40000Li0.20000P0.40000,374.473
Ca0.20000P0.40000Pd0.40000,350.5440000000001
Hg0.75000Zr0.25000,127.45
Cd0.75000In0.25000,115.221
Mg0.14286Se0.57143Y0.28571,225.351
Al0.33333Ge0.33333Sc0.33333,423.378
Pt0.88889V0.11111,237.527
B0.50000Os0.25000Tb0.25000,452.997
Co0.50000Nb0.50000,415.869
Ni0.30000Sb0.40000Zr0.30000,346.689
Mo0.75000Ti0.25000,402.468
Cl0.50000Li0.50000,380.102
Be0.66667V0.33333,891.008
La0.20000O0.60000Y0.20000,420.875
Al0.50000Pd0.50000,379.999
Ba0.33333Ca0.33333Pb0.33333,166.49200000000005
Ho0.50000Pd0.50000,194.552
Cd0.16667Dy0.16667Ni0.66667,299.937
Nb0.20690Ni0.55172Si0.24138,506.812
Pt0.50000Ti0.50000,164.64
Er0.33333Ge0.33333Ir0.33333,225.862
Be0.20000Cs0.20000F0.60000,309.649
O0.50000Yb0.50000,346.9430000000001
Mg0.14286P0.14286Pd0.71429,312.035
B0.63636Re0.09091Y0.27273,658.909
Ho0.40000In0.20000Pd0.40000,215.186
Hf0.33333Nb0.33333P0.33333,405.583
Er0.40000In0.20000Pd0.40000,222.503
Mo0.33333P0.33333Zr0.33333,499.383
B0.85714Er0.14286,496.954
B0.92308Ni0.07692,1109.1
Ho0.20000Rh0.40000Si0.40000,416.353
Sn0.75000Tb0.25000,144.466
Er0.41667S0.58333,286.845
Cr0.16667O0.66667P0.16667,677.561
Hf0.66667Ni0.16667P0.16667,242.033
In0.80000K0.20000,166.845
Pd0.33333Sc0.33333Si0.33333,374.871
Cu0.25000Rh0.50000Sn0.25000,309.843
O0.60000Sb0.40000,175.25599999999997
Ag0.25000Au0.25000Zn0.50000,195.766
Rh0.44444Si0.55556,481.776
Pt0.87500Sb0.12500,168.261
Dy0.33333Ge0.33333Ni0.33333,309.273
Al0.85714Tc0.14286,556.498
C0.50000Ti0.50000,915.355
Pt0.75000Ti0.25000,328.629
Bi0.33333Pt0.33333Se0.33333,186.52
B0.90000Li0.10000,1470.84
Dy0.20000Ge0.40000Ni0.40000,298.87
Rh0.66667Sb0.33333,275.903
C0.20000Rh0.60000Sc0.20000,428.902
Nb0.25000Rh0.75000,471.155
Nb0.50000O0.50000,641.996
Ge0.33333In0.33333Li0.33333,312.908
Ge0.40000Rh0.40000Sr0.20000,332.134
Bi0.16667F0.66667Rb0.16667,218.457
Cd0.14286In0.28571O0.57143,355.117
B0.60000Os0.40000,582.7180000000002
Dy0.18182Hf0.18182O0.63636,451.486
Tb0.33333Te0.66667,196.853
Mg0.20000O0.60000Se0.20000,500.358
N0.14286Zn0.42857Zr0.42857,411.86800000000005
Er0.15000Ge0.65000Rh0.20000,331.423
C0.20000Nb0.53333Zn0.26667,432.681
Nb0.33333P0.33333Zr0.33333,481.418
Mo0.61538P0.38462,497.823
H0.50000Na0.50000,505.979
C0.50000W0.25000Y0.25000,487.23
Au0.16667Ho0.16667Ni0.66667,320.571
In0.50000Y0.50000,205.668
Er0.33333Pt0.66667,251.652
O0.66667S0.16667Sr0.16667,271.894
Ir0.16667La0.66667Mg0.16667,178.56799999999996
Cu0.25000O0.50000Y0.25000,353.126
Ag0.33333Th0.66667,138.77
C0.50000Ni0.50000,504.127
Ag0.33333As0.33333Sr0.33333,252.18
O0.66667Rh0.33333,581.014
As0.25000Cu0.75000,295.141
Rb0.25000Te0.50000Y0.25000,178.898
In0.25000Li0.25000Se0.50000,201.452
Hf0.16667Pd0.83333,290.738
Ni0.33333Si0.16667Ta0.50000,262.29900000000004
K0.33333P0.33333Zn0.33333,331.788
Dy0.25000Tl0.75000,106.09
Pt0.50000Sc0.25000Si0.25000,311.156
Ba0.11111C0.44444O0.44444,334.8119999999999
Ge0.42857La0.57143,229.588
Cu0.50000Dy0.25000In0.25000,252.705
Au0.20000Br0.60000Cs0.20000,102.127
Co0.50000Ni0.50000,404.134
Ni0.14286Ta0.14286Te0.71429,142.531
Al0.50000As0.50000,374.911
As0.33333Na0.33333Sr0.33333,286.21
B0.40000C0.40000Sc0.20000,1045.49
Mo0.33333Ni0.33333P0.33333,459.649
As0.33333Fe0.33333Li0.33333,404.104
Co0.14286In0.28571Se0.57143,211.992
Ga0.25000Li0.50000Pd0.25000,280.324
Dy0.50000Se0.50000,206.802
Dy0.33333Te0.66667,176.192
Ga0.25000Ni0.50000Ta0.25000,294.378
As0.50000Tb0.50000,282.966
Hg0.50000Y0.50000,172.72799999999995
Ga0.25000Li0.50000Pt0.25000,258.111
Dy0.33333P0.33333Pt0.33333,247.86900000000003
Ir0.33333P0.33333Se0.33333,423.644
Au0.25000Pd0.75000,245.853
B0.33333Pd0.66667,312.218
B0.46154H0.46154Tl0.07692,173.62
S0.50000Zr0.50000,377.676
Cd0.33333Sb0.33333Tl0.33333,133.292
Hf0.33333Re0.33333Si0.33333,409.244
Cl0.66667Pt0.11111Rb0.22222,141.707
Mo0.33333Si0.33333Zr0.33333,479.997
Li0.25000Pd0.50000Sn0.25000,213.776
Ni0.50000Tb0.50000,208.815
Nb0.12500S0.50000Tl0.37500,113.416
Dy0.33333In0.33333Ir0.33333,199.128
Al0.12500C0.37500V0.50000,804.895
Co0.20000Dy0.15000Ge0.65000,361.165
Cl0.66667Cs0.22222Pb0.11111,96.2311
Cu0.50000In0.25000Lu0.25000,238.554
Ga0.70588Pd0.05882Y0.23529,348.916
Au0.33333Ge0.33333Sc0.33333,261.66200000000003
Ga0.83333Pd0.16667,262.485
La0.18182O0.63636Sn0.18182,454.67800000000005
Cs0.25000F0.50000H0.25000,181.165
Ba0.11111O0.66667Te0.22222,315.329
Au0.57143In0.28571K0.14286,147.158
Al0.28571Te0.57143Zn0.14286,207.755
Ba0.33333Ca0.33333Sn0.33333,196.797
C0.33333Ti0.66667,543.627
Ga0.50000Mn0.50000,288.4790000000001
Bi0.33333O0.66667,295.422
As0.50000Sc0.50000,392.46
H0.50000Ni0.50000,532.81
P0.40000Pd0.40000Sr0.20000,338.34
Ga0.33333Li0.33333Si0.33333,472.903
B0.57143Nb0.42857,784.785
Ge0.33333Mn0.33333Nb0.33333,457.011
As0.33333Co0.33333Nb0.33333,417.789
Sb0.66667Th0.33333,191.437
Al0.55172Rh0.24138Sc0.20690,467.546
Ge0.50000Zr0.50000,385.359
Ga0.22222Hf0.66667Ni0.11111,280.317
Er0.40000Ge0.40000Mg0.20000,322.4790000000001
Au0.80000Zr0.20000,195.565
Hg0.66667K0.33333,81.1439
C0.11111Ge0.33333Mo0.55556,427.574
Ni0.50000Sn0.25000Yb0.25000,207.263
Ge0.33333Pt0.33333Ti0.33333,295.096
C0.14286Mo0.57143Ni0.28571,497.829
Cr0.28571Mg0.14286O0.57143,625.558
Ni0.50000Zr0.50000,245.427
As0.50000Cr0.50000,344.03
In0.33333Pt0.33333Sc0.33333,237.954
Pd0.80000Se0.20000,244.429
B0.44444Dy0.11111Rh0.44444,441.456
Al0.33333B0.22222Ru0.44444,536.231
La0.05882Ru0.23529Sb0.70588,275.598
O1.00000,259.731
B0.66667Y0.33333,777.575
Er0.50000Pd0.50000,198.238
Ga0.50000Ho0.25000Pd0.25000,277.634
Ba0.62500Sn0.37500,154.607
Sc0.33333Tc0.66667,248.28
Li0.20000Si0.40000Y0.40000,407.64
Pu0.50000Se0.50000,198.162
Cd0.75000Er0.25000,202.71400000000003
Ge0.33333Rh0.33333Y0.33333,321.198
Fe0.50000Ge0.25000Ti0.25000,591.2959999999998
Al0.55172Hf0.20690Pd0.24138,403.516
In0.75000Th0.25000,180.773
O0.50000Pt0.50000,260.442
Ge0.33333Pd0.33333Sc0.33333,340.4380000000001
Mg0.11111O0.66667Sb0.22222,594.0369999999998
P0.66667W0.33333,505.267
O0.60000Sc0.40000,651.693
Ti0.33333Zn0.66667,416.01
Hf0.50000P0.25000Sb0.25000,309.444
Te0.50000V0.50000,262.681
Ca0.16667Pt0.83333,261.678
Au0.69231In0.30769,155.224
As0.50000Hf0.50000,290.455
H0.55556K0.33333Zn0.11111,318.94
Au0.14286H0.42857Ti0.42857,445.978
K0.28571O0.42857Pb0.28571,175.486
Ca0.50000Si0.50000,459.751
Co0.11111O0.66667Sb0.22222,545.352
La0.20000Ru0.20000Sn0.60000,222.707
Cu0.37500Te0.50000V0.12500,179.407
Ho0.33333Rh0.66667,288.584
In0.60000Ni0.40000,294.405
B0.25000Si0.12500V0.62500,793.699
Ir0.33333S0.66667,410.254
In0.33333Mg0.33333Y0.33333,313.001
Cd0.33333Hf0.66667,203.845
As0.70000Re0.30000,348.264
Mo0.33333P0.33333Rh0.33333,453.25
Ag0.50000Ho0.25000In0.25000,165.072
B0.66667Re0.16667U0.16667,603.7230000000002
P0.25000Sb0.25000Ti0.50000,420.179
C0.25000Hf0.50000In0.25000,363.045
Cd0.75000Nb0.25000,278.016
Ge0.33333Pt0.66667,189.676
As0.57143Sn0.42857,204.422
Ca0.15000Ir0.20000Sn0.65000,195.475
Bi0.14286Rb0.42857Se0.42857,114.467
As0.40000Ni0.20000Tb0.40000,290.411
S0.66667Th0.33333,234.411
Ir0.28571La0.71429,123.937
Al0.10345B0.20690Ni0.68966,495.88
Cd0.14286Se0.57143Y0.28571,203.591
Ca0.87500Ge0.12500,194.658
O0.66667Ta0.33333,488.36800000000005
Mg0.28571O0.57143Sn0.14286,525.5269999999998
Ir0.50000Sc0.50000,334.026
B0.50000Os0.50000,552.623
Cs0.50000Ni0.16667O0.33333,151.709
As0.40000Ir0.40000La0.20000,285.38
La0.50000Ni0.50000,177.10299999999995
Ca0.33333N0.33333Ni0.33333,468.472
