formula,target
RbSm(MoO4)2,3.6711
AlPO6,0.06990000000000003
TlPPbS4,2.074
Li4V3Cr3(SbO8)2,1.4934000000000005
Sr(CO2)3,0.4612000000000001
SmB7IO15,0.61
Rb2YTlI6,3.0376
H4NClO2,2.7843
K4Co2O5,0.8294999999999999
RbNaB4H4O13,0.7955000000000001
ZrSCl6O,3.2869
ZnPS3,1.98
Sr2DyGaCu2O7,0.3521000000000001
TiH12N3F7,3.5725
B8PbO15,0.016900000000000012
Mg2Ga2S5,1.1474000000000002
LuN3O13,0.3435000000000001
ZnH16(IO8)2,2.0395
Zr6CCl14,1.2812
Ba2MgO3,3.5116000000000005
NaIn2Bi,1.2432
In2Cu3(SeO3)6,0.22109999999999985
Sr3BCNCl2,1.8788
LuTa3O9,3.3027
Li32Mn11Cr5O48,1.0094000000000003
RhC3(N2Cl)3,0.5080999999999998
Sm3MnGaS7,0.4469000000000003
Ho2CdS4,1.1167000000000002
Rb2ZnF4,4.7125
K3BiO3,2.9552
Cs3VS4,1.8207
Mo15Pb2Se19,0.014300000000000425
LiDySe2,1.5347999999999995
Li4Co3Sn3(SbO8)2,0.375
Na4Co9(MoO4)12,0.5411
Al4SO18,0.047400000000000116
LiCr2(MoO4)3,0.633
Li10Ti2Mn3Ni3O16,0.42710000000000026
Ba4Sb2O9,2.8191
Sr4Cu3NiO8,0.06629999999999958
Cs3VSe4,1.5928
Na2BrCl,4.2059
Lu2PdO4,0.5854000000000004
CrFeO3,1.7407
Ca3Sn2O7,2.9614
CrXeF6,1.7997999999999998
AuCl4,0.0006999999999992568
KLiCO3,4.5408
BaSrCa2,0.4123999999999999
ErAsSe,0.2805
Mg2BO3F,4.4508
Na2CO3,4.1798
LiH12AuC4(SO3)4,2.0645
Dy4CdSe7,0.9026999999999998
KGd(CO3)2,2.699
K2NdI5,3.0195
Si3BiH27(C5Cl)2,3.1071
PrHSe,1.9171
VP2Cl7O4,2.0934
Sr3Er2(BO3)4,4.476699999999999
K2ZrSi3O11,0.5151
WC4(BrO2)2,2.0297
Ba2AgAu,0.115
In2AgTe3I,0.4550000000000001
Li6MoN4,2.6113
CaV2P2(H4O7)2,2.2858
Mn3Sb5(IO3)3,2.4205
TePb3(BrO2)2,1.9252
Nd(HoS2)3,1.0276000000000003
Er6Ta4Al43,0.014700000000000381
Te2MoCl4O,1.2228
La6Sm2V3Cr5O24,0.5922999999999989
Sn3H6CNO7,1.0351
Sc44Ru7,0.04050000000000065
Li2Mg3Ti6O16,3.3131
Gd8Zr7O26,2.1885
Zr4Ti(PbO3)5,2.925
NaCSCl3O4,0.5223
Ba2TbBiO6,1.7187
LiCr(WO4)2,2.410200000000001
Na2UI4O15,1.9428
PrH3,0.1593
K9Fe2S7,0.5147999999999999
MgAl2(PO5)2,0.10400000000000008
ScHO2,4.412
ReCl3O2,1.8464
DyMg149,0.2636000000000003
ZnGeO3,2.1201
SnC8(S3N)2,0.05180000000000007
Ta(TeBr3)2,1.1942
ZnFe2H28(S2O15)2,2.2572
HoCuPbSe3,1.1874000000000002
MnH2(CO2)2,3.4661
LiVF4,2.1186
Rb2AgSbF6,2.1677
Sr8Fe2Ru2O13,0.03679999999999994
Ba4Ti3PtO12,0.964
BaH6C2SNO5,3.6067
Ba5Ru2Br2O9,0.4718
Ta2VZn2O8,1.3805999999999998
Ho13(Mg2Zn27)2,0.033199999999999896
HfMg30BO31,0.8581000000000003
Na3Ca7Ta3Ti7O30,2.3925
Rb2TeCl6,2.64
GaSbCl6,3.928
Ba3La9Mg7Nb5O36,2.9983000000000004
AcN,0.0517000000000003
H12PtN6(ClO3)2,2.1975
Na3CoSiCO7,1.2908
Pr10Se14O,1.4217999999999995
CaVAs2O7,2.2981
K2TlInBr6,1.5968
MnBiO3,0.29410000000000025
InPH5NO5,3.5128000000000004
Gd(C2N3)3,2.0221
Ba5Er8Zn4O21,3.3618
Mg2B4H22C2S,5.0228
Ca3Si3(WO6)2,2.4821
Nd3Si2ClO8,4.3816
SrMgTi(PO4)2,0.5297999999999998
Ru7C20(SO10)2,1.069
Co2TeBr2O3,2.3675
SrSiN2,2.9695
KBa2IO6,2.7614000000000005
BaSrV4(NiO4)4,2.8374
NdB7IO15,0.5409
CaH2(CO2)2,4.6455
H16AuC12S2N3O4,2.3457
Fe2Te4HClO12,0.16669999999999965
Li3Bi3(PO4)4,3.4515
VH10S2(NO4)2,0.8914000000000001
CaAlSiHO5,5.242800000000001
K2Ti6O13,2.7535
Mg2CoH5,0.19469999999999965
Er2Te4O11,3.2240999999999995
Ag2Ge(S2O7)3,2.8072
Mg30BCO32,1.8518000000000008
LiBeSb,1.0111999999999997
UP2(PbO5)2,1.7665999999999995
Si17CO34,2.4512
Ba(TbTe2)2,0.7858999999999998
Cr(WO4)3,1.4982
BaCu2(HgO2)2,0.9027999999999998
Na2MoSeO6,3.6489
Li10Mn3Co2Ni3O16,0.06680000000000019
Os4C13SO13,1.96
RbDy(MoO4)2,3.602
BaSiO4,0.044300000000000006
MnAl2P2(HO)18,3.9537
Ca2Pr2O5,1.3191000000000002
Na3LiBe2F8,6.9864
Nd3Si2S8Br,2.7288
Ba5Os3NO18,0.6044999999999998
Cs2RbCuF6,1.0332
RbB2Se3O10,0.14570000000000002
Cs2CaO2,2.3181000000000003
Fe4Co(BiO3)5,1.1013999999999995
Sm3AuO6,1.7207
KSrAs(H4O3)4,4.3016
Na2ThF6,6.4627
CaMn(PO3)4,4.3902
LuSeO3,1.6850999999999998
Mg2Ti3O8,2.6527
TiAgF6,0.2911999999999999
W6CCl16,0.4016000000000002
TiH20C8(NF3)2,1.6486
Ti2Co(PO5)2,2.5184
La2CuSbS5,1.5791000000000004
MnPH2(CO)4,3.1559
Rb2Sn4Se9O,0.1994
Sc2P7Ru12,0.00730000000000075
Na3Pr5Cl18,4.3891
CsTiNiOF5,3.1081
VCdBiO5,2.8099000000000003
KTbGeS4,2.4464
SbCSCl2F9,3.8
K9(NbAs3)2,0.607
SmSBr,2.6192
Ba2Cu2O5,0.7701
RbCdAuS2,1.9324
Na3B5S9,3.5062999999999995
Rb2Mn(PS3)2,1.1690999999999998
BiXeF7,2.1558
Ti3Fe2Te(PO4)6,0.11819999999999985
BaAl4(SbO6)2,3.2508
KAuBr4,0.8103
K2CaP2O7,4.8824000000000005
CaLa4Si3O13,4.4833
Tb2Nb2S7O30,0.1576
SmTl(WO4)2,2.744
Al2PbS4,2.5887
K4SrU3O12,2.0705
Cs2NdAuCl6,2.1458
Zn3GaB6PO12,4.0713
Ni17(As3O16)2,2.4849999999999994
Li8Mn7Nb(PO4)12,0.1838
ZnFeF5,3.0264
ScH3NCl3,3.8496
Li5SbS3I2,2.5079
Na3CaSc3Zn(SiO3)8,4.7424
BaMo6I2O25,0.4514999999999999
SrFe2Se2O,1.7106
CaAsO5,2.0417
Si2P3RhO13,2.0219
Hg2Te4Xe3(O2F13)2,2.5346
Ni(TeO3)4,0.24929999999999986
TaMnNbO6,2.5615
BaMn3(PO4)3,0.2862
HfSO6,2.8906
Tb3CuSe6,0.8070000000000004
SrV5NiO11,0.1554000000000002
LiCr3P4O15,2.2298
LaScO3,3.8831000000000007
Mg149Pd,0.0141
Ce(PO3)4,1.2294
KPtN2O5,0.6176
K2Mg(PSe3)2,1.8098
La3ZrGa5O14,3.6964
BaUI6,0.22419999999999995
Tl2SCl2,2.8427
Ca2ZnPb,0.1868000000000003
Ti2Mn3Cr3O16,0.7849999999999999
PdRuBr4N5Cl,0.33540000000000003
BaHf(PO4)2,4.9273
Cs2Mn2Cr3O12,2.0277000000000003
NaCd2(SiO3)3,0.20809999999999995
K2Se2O7,3.0182
Mg9V10O24,0.9199000000000002
K2LiAlF6,7.4418
K2TlAsBr6,1.0653
V18Cu20O57,0.08040000000000003
Rb2TlGaBr6,1.4453
NaSmSiO4,4.2409
CaFeP2O7,4.256500000000001
Li9Mn5(SiO8)2,1.1536000000000004
Ca5P3CO12,0.4696999999999996
CuSN4O5,0.000300000000000189
Cr(C7O2)3,0.15900000000000006
Sr2MnTeO6,1.2572
Cs2MnBr4,2.5604
Sr3(Cu2Sn)4,0.0423
P3RhO9,1.808
NdAlGe2O7,3.26
CsMg4Al9(SiO4)9,4.0440000000000005
LaCrO3,2.1644999999999994
SrLa4TiAl4O15,2.1
Ga2I3,2.2225
LaP7,0.8670999999999998
CsFeH24(SO10)2,2.8558
Sm4U2O11,0.06539999999999946
BaLiCoF6,2.2721
LaAl(NO4)6,0.003499999999999837
CaP3H10NO12,5.119
BaBi4O7,2.3709
TlBr2,1.7922000000000002
Tm(CuTe)3,0.3841000000000001
KSmP2S7,2.6285000000000003
KPSO2,4.1722
Si4CO13,1.0804
Al2ZnS4,2.4939
Ba2Nb6Te2O21,2.1563
Sr2PAu,0.6862000000000001
Sr4FeMoO8,0.7976000000000001
K2FeH4(SO5)2,4.2547
Ca3Co3(AsO4)4,2.467
Cs2LiBiCl6,3.6075
TbMoO5,2.3567
Li3Fe4P3H12O19,0.07379999999999988
NbTlWO6,2.81
CsAs3O8,2.2357
KLiNiO2,1.9837
Ag10Te4Br3,0.7275999999999998
CaVSi4O15,0.8313999999999999
Na3PH24SO15,0.7930000000000001
Dy3Cu3Sb4,0.3780999999999999
Na2CoCl4,0.7301
Sr3(GaP2)2,1.1494999999999995
Na3Mg4InSi8(O11F)2,4.084899999999998
BaS4O13,4.6756
TaSiTc2,0.1431
MnH8C2S2(NO2)2,3.9825
Ba2CdGe2O7,2.8895
Li4TiFe2Ni3(PO4)6,2.3667000000000007
InPH4NO5,0.2115999999999999
Li4CuF7,0.6795
Sm5CuSe8,1.0027999999999997
Mn2NbFe3(PO4)6,2.2997
Ba(SbSe2)2,0.9964999999999996
Li2TeO3,3.6614
W2NCl8,0.1574000000000001
KPrSiSe4,2.1773
CdP4O11,4.3777
BaV2(NiO4)2,2.6682
Cs3AlO3,2.2692000000000005
Fe2W2C,0.010800000000000587
Sb3RhPb4O13,0.049900000000000055
Sm4Au2O9,2.0219
Ag6Mo2ClO7F3,1.5595
Fe2Te2(PbO4)3,1.5309
Na2Li3Ti3Al(PO4)6,0.11960000000000015
TiV3(PO4)6,0.8519
Mg3Mn2(GeO4)3,0.28359999999999985
ReO2F3,3.335
Li2CaHfF8,6.9952000000000005
CaMnSiHO5,1.2381000000000002
Mg3Si3(MoO6)2,3.2979999999999987
Li5La3(SbO6)2,3.1211
La4MgCr3O12,0.6438999999999995
MgVO2,0.4565000000000001
AlH15(NF)6,5.5093000000000005
Sb3C2N(OF8)2,3.9607
Ti3P6WO24,2.5217
HfGeO4,4.161099999999999
Gd3Ga5O12,3.0282
SmZnAgAs2,0.15059999999999985
K2YCl5,4.7822
Ti3Mn2Sb(PO4)6,0.0343
Te2W2N2O15,0.3454999999999999
Mg5V2(MoO8)2,2.7858
K2Ce(NO3)6,1.3666
K3NpO2F5,0.2862000000000001
KTh2F9,6.4348
Yb3TlS6,0.048499999999999766
Ba2Ge(TeSe)2,0.8347000000000002
MgV3O7,2.3876
K2Pd(CO3)4,0.7434
Ti4Bi2O11,2.092
SnH4(NF)2,3.1067
Li6V(BO3)3,2.4695
K17Fe5O16,2.0912
LiHfMg30O31,0.5047000000000006
Te4Au(OF5)4,0.26859999999999995
Cs2KVF6,2.5363
Rb2WSe4,1.3929
Tb3Te3N,1.0921000000000003
RePbClO4,3.3739
SiO2,5.703399999999999
V17Fe7(PbO11)4,0.6863999999999999
LiV3F10,1.761
Cs2KCo(CN)6,4.2271
LiZnAs,0.5474999999999999
S3(NCl)2,1.7123000000000002
Al5AgS8,1.3414
K3Rb5Te4H24(SO10)4,3.3091
HoScS3,1.8473
Fe3P2(HO)8,2.6928
BC12ClF10,2.8185
LiMn(SiO3)2,0.9286999999999996
Cs2Ti(CuSe2)2,1.3708999999999998
Rb2LaCl5,4.1414
Li4Mn3Co3(CuO8)2,0.0918000000000001
Fe(TeO3)2,0.2488000000000001
Sr3CdO4,1.1647
Li4Mn3Fe2Sn3O16,0.5412999999999997
KLaMoO5,3.2493000000000003
Cs2KFe(CN)6,3.621
W5(O2F11)2,3.5107000000000004
ErGaO3,2.8838
Na3MnS2(O4F)2,1.3311
Tm2Cu(GeO3)4,0.8997999999999997
K2MgH8(CO5)2,4.7126
K2H4IO5,3.6048
Pr2Te2O7,1.5336999999999996
K2AlCuF6,1.1111
Li3Gd(NO3)6,2.5239000000000003
Y2Mg3Zn4,0.07089999999999996
LiMn5(P2O7)4,0.0009000000000000119
Li10Fe5Co3O16,0.6031
Sr5V3O13,0.5196999999999999
CeFeO3,0.6735999999999995
Mg(AlSe2)2,1.053
Tm2Be2GeO7,4.3777
Ba3LaIn(WO6)2,3.0435
GaSi3C3N,2.6052
RbMo3(PO7)2,2.1357
KNaSi2O5,4.2837
K3SbCl6,3.3444000000000003
BiKrF7,2.3578
Li3V2P2O8F3,2.3586
LiCo5(P2O7)4,0.0060999999999999934
ZnAs2C6S12N12(OF2)6,2.2259
Mo2WSe6,0.9875000000000004
Ce7ZrO16,1.8152
La6Mg(GeS7)2,2.0096000000000007
BaBOF3,5.8868
AgCN3O2,2.4484000000000004
VH8C2NO3,3.0763
Li2CoBO4,1.4304
KTi4Cl11,0.058600000000000214
K2Be3Co2F12,0.0050999999999999926
Rb2TlInF6,3.6593
Cs2ZrI6,1.8404
Cs2SnCl6,2.59
Cs2YInI6,0.050899999999999945
CrOF4,2.3486
Cs2Sr2(CO3)3,4.6054
PrAlO3,4.1325
Na8Ta7VO24,1.2602000000000002
TmTl(WO4)2,2.9166000000000003
BaYCuNiO5,0.2337000000000007
LaSb(SBr)2,2.1022000000000003
Ba(BH)12,5.8056
Ba2Li3Y3(MoO4)8,2.3707000000000003
Cs2Ga3As5O18,2.4251
CaZn(CO3)2,3.9729
Li2CeSm(MoO4)4,0.02129999999999921
CsMnCrF6,1.4701
La3Zn3Ge2SbO14,2.9454
C2(OF2)3,4.3593
Rb7GdFe6(P4O17)2,0.6833
FeH4(SO5)2,0.07240000000000002
TlBrO3,3.6425
Cs2KScF6,6.818099999999999
Rb2CrBrCl3,0.4675000000000002
V2Te2O9,2.2207
Mn2InC10ClO10,2.454
Li4Mn3Cr2O10,0.2145999999999999
Li5Cr2Fe5O12,0.9676
Cd2SnGeAs4,0.1453000000000002
La3U2O10,0.13170000000000126
La3Co2CuO9,0.2370999999999999
Sc2CdPt,0.07159999999999966
Li9Mn2AlO8,2.1143
Na4PH5Se3O16,3.2615000000000003
Pr6Cd(GeS7)2,2.0311
Gd3InO6,2.8589
Gd2GaSbO7,2.1167
NdTl(PO3)4,5.2239
LiMnBO3,2.9262
KZnAs3F18,4.2814000000000005
Ag2PHO4,1.3238
Rb2CoP4(HO2)8,3.2758000000000003
Ba4Sr2Dy2Co4O15,1.1844
Li4Ni3(SnO5)2,0.03750000000000009
Na2BeB2O5,4.7145
H5C8NO2,2.8724
K2HgH2Cl4O,2.7153
K8TeP8(H5O16)2,3.7279
ScVO4,2.6445000000000003
NaP3PbO9,4.8008
Ba4Ti5PbO15,1.6688000000000005
KTa(GeO3)3,3.5077000000000003
K2CoH12(SO7)2,3.1294
Li2O,4.8986
LiFe2P3O10,3.1542000000000003
V2(CuO3)3,0.1944999999999999
MgCuAsO5,0.5773999999999999
Li3P2WO9,3.3444000000000003
Tl5NO5,0.08009999999999984
Ho2MgSe4,1.3267
Sr21Fe14O47,0.04430000000000023
IClO,1.0255999999999998
Zn89(Cr2Au5)2,0.0253000000000001
Cr4CdCoS8,0.020299999999999763
Sc2HgOs,0.08120000000000037
PH2F3,6.4376
RbAgSe4,1.1614000000000002
Ti2Si(H2O3)3,2.991
H13Se2N3O8,3.4114
Rb2V4O9,2.3314
LiNd2Tl(MoO4)4,2.9659000000000004
YMo(WO4)2,1.8154
NaAlAsO4F,3.4604
Be2RuRh,0.08650000000000002
H2C2S,0.18400000000000016
Li5Cr3(PO4)4,2.0413
Ti4(Ni5O8)3,1.2512999999999996
Li4Fe5(NiO6)2,0.7066000000000003
Si19Te8,0.8865999999999996
BaV2(CoO4)2,1.8964
Ca2TaInO6,3.8543
LiCoCO4,0.9274
Cs2RbSbBr6,2.841
BaMnSbF,0.12990000000000013
Cs3LaN18,3.4474
FeBiS2Br,0.16750000000000045
HoErO3,3.077500000000001
Mg14MnZnO16,2.2032
CsNa2BO3,3.2483
Sm3SOF5,3.5039
Ca6Mg2Co(AsO5)6,0.4793
PrV2ZnO6,1.0704000000000002
Ba16S16O59,4.9752
NaZn3H3S2O9,3.3416
Li3MnSi2O7,0.9105
MnCdTe2,0.4832000000000001
ZnSi2SnO6,3.1413999999999995
Rb2NaMnF6,1.5342
BaCdGeS4,2.7009
Li3V2F12,0.2008000000000001
KNiAu3(CN)6,1.3539
CsTbCdTe3,1.5451
TlRe3(S2Cl)2,1.8243
Li2VNi(PO4)2,1.6594999999999995
NbH8N2OF5,4.2949
Ba3P4,0.4815
Al15Fe9O32,1.6422
LiSi2NiO6,1.2855
Cs2AsBrCl6,0.0675
LiNi4O4F,2.2406
Ag5P(S2Cl)2,1.2617999999999996
K4I2O,1.2568
ZnGaCuSe3,0.014699999999999937
RbTm(PO3)4,5.4715
YbCl2,5.3972
Li4Mn3Cr3(NiO8)2,0.9221999999999996
Fe25Si11O48,0.02289999999999992
CaH2CO4,5.2170000000000005
Mo2H2O7,2.2613000000000003
Ho5(CoSn3)6,0.001000000000000334
Li4Mn2Co5O12,0.4716
Li2CuH14C4(N3O4)2,0.7784000000000002
LiZrHg2,0.18630000000000013
Sm2Fe2O5,0.9230999999999998
GdScO3,3.1418000000000004
Nd3FeO6,2.8726000000000003
Li15Mn8P8(O4F)8,0.22079999999999989
Rb4CO6,0.42700000000000005
Mn(SiO3)2,0.8004000000000002
LiFe5O3F5,1.6707
P3NCl12,1.9051
Ba2Tm2Zn8O13,1.6172000000000002
Li4V8O13F3,0.9381
Cs2NaCeBr6,0.2960999999999998
RbY(TeO3)2,3.1731000000000003
Na2Ge(S2O7)3,4.003
Cd2(TeO3)3,1.9309
Ga2HgS4,1.5714
Li2Mg(HN)2,2.3019
LiAl2FeO6,0.8270999999999997
Sm2Be2GeO7,4.4202
Li4NbFe5(PO4)6,0.5099999999999998
AsNO4,1.0221999999999998
CCl2,3.8089
TlCNO,2.5245
Li4FeO3F,2.7852
NaCoCSO7,0.4798
Sb4H8C2S7N,1.2202000000000002
Dy2Te5O13,2.9867
Sr2VO4,1.5295999999999998
SbN6(O3F)3,0.2088000000000001
Ce(CoGe)2,0.001100000000000101
Cs2MnO4,0.5825
Li3MgPCO7,5.3898
Rb2NaAlCl6,4.0694
Cu(BrN)2,0.22699999999999998
Rb(BH)5,4.0007
CaTa2(CuO4)2,0.4855
K5AlCr4(MoO4)10,2.7560000000000002
BaFe(Si2O5)2,3.6492
Cu4H7SO11,0.2785
V4FeNiO12,1.6055
Bi(IO3)3,2.8849
PrAlH6,2.0363
SiP4PdPbO14,1.7529000000000003
ZrVF6,2.4087
Be(H2N)2,3.3225
Cs5CeNi2(NO2)12,0.27370000000000005
Cd(N2Cl)6,0.7977000000000007
Li2U(MoO5)2,2.4047
Na2Co(Si2O5)2,3.0632000000000006
KP2H5O8,5.6008999999999975
Rb2ZrO3,3.5441
Co15O28,0.4835
Li2SbPCO7,4.0771
LiH13(CN2)2,4.3252000000000015
KSc(BH4)4,4.8553
FeCuRh2,0.06479999999999997
NaAl6Fe3Si6B3O30F,2.5556
Li(MoSe)3,0.8114999999999997
TmTlSe2,2.105
LuZr3F15,5.5183
Sb4(SeS)3,1.0332999999999997
HoPPd,0.01869999999999994
MgSbF5,4.4268
LaTaO4,3.4680000000000004
Tm2ZnS4,2.38
P4S3I2,2.2079
LiVTe(WO6)2,1.6739
AsXeO2F7,2.2132
Li4Ti3V3(CuO8)2,0.2677999999999998
Gd2CoTe2(SO7)2,2.3629
CaZr4O9,3.8366
KTbRuC6(N3O2)2,1.0213
BaB2O9,0.1027
Ba3Al2B10H4O23,4.9701
La4Ga3FeO12,2.5045
Np2SeO9,0.01089999999999991
CuH20Se2(NO7)2,0.2929
V4OF11,1.5669
Fe4C14O13,1.2664
NaGdSiO4,3.2325
Na2ZnPO12,0.05319999999999992
Nb4Te9I4O,0.25329999999999986
CoAs2,0.17389999999999972
K4Zr6FeBr18,1.3263
NaSr2NdTi4O12,1.8599
Li8TiO6,3.9916
Li2Ni2SnO6,0.6304000000000003
Ba3Li2Mo4P6(ClO14)2,2.1138
Ba2PdF6,1.6787
Cs2NaGaP2,1.3344999999999998
Li2Mn2Cr3O12,1.7395999999999998
KLi4NbO5,3.7769999999999997
EuN3O14,0.3042
Cs2ErAgCl6,3.6313
Li3Y(NO3)6,3.0974
Li7FeNi3(PO4)6,0.021500000000000075
K2Na2MoW3O10,0.4777999999999998
HS9N,2.3535
BaSrSn,0.002800000000000136
CeBeO3,0.7079999999999993
CoAs2S6(NF3)6,2.4396
H24AuC16S2N3O4,2.2925
Nd3S2Cl5,3.1773
KZrCuSe3,0.2256999999999998
Mg30TiFeO32,0.19640000000000052
Ba6Ca11I34,3.4085
Ti6Tl5AgSe27,0.6648000000000001
TiTeRu,0.7621999999999991
Mg30TiBO32,0.4602000000000004
Li3Cr3NiO8,0.3500000000000001
Zn3(BO3)2,2.7833
Li5CoO3F,0.16860000000000008
SbTe(IF2)3,1.9103
Na2LiTlBr6,0.5730999999999999
Ba2PrSbO6,3.771
Li2TlZn,0.008199999999999985
CsCrH18Br2N6(ClO4)2,3.5666
Mg14AlBiO16,0.007899999999999352
Li2AlFeO4,3.1075
Ca4Sb2S,1.0818999999999992
SrGeN2,2.4540999999999995
Na2Co3O4,0.6867999999999999
AsH8NO4,2.3000000000000003
Ba8Eu(BN2)6,0.3463000000000003
RbP15,1.5238000000000005
BaNd(SnS3)2,0.3648999999999996
Li16Mn15(CuO12)3,0.3174000000000001
Rb2Sr(PO3)4,5.5916000000000015
NaSr2Li,1.1318
Na3CaMgCr3(SiO3)8,2.9716000000000005
Cr4(P2O7)3,2.3453
DyNbO4,3.4638
Ba(SmSe2)2,1.3924999999999996
Li5V6O5F19,0.3657
HgPb2(ClO)2,2.2432000000000003
Li3NdAs2,0.03580000000000005
FeBr2,0.5376999999999998
K2FeP2O7,3.2923
K2ZrGe2O7,3.9038
Li2Mn2P2O9,0.6033
Li2AgSb,0.14290000000000005
LaTl(PS3)2,2.4748
K2AgMoBr6,0.5131
Rb3Ru2N(Cl4O)2,0.4394
Ca5Cu2(RhO6)2,0.005199999999999871
U(PO2)4,0.013699999999999823
Na2AlAgF6,2.2248
SiPH18C6INCl,2.7535
LaCrWO6,2.2439
FeHC2O3,1.8731
VAgP2O7,2.0082000000000004
Tm6WO12,3.3848
K3LuCl6,4.5926
Pb3O5,0.8639000000000001
NbRu3C,0.05349999999999967
CaB4(H10N)2,5.5651
MnB2H17N3,1.9057
Ba(NbN2)2,2.1708
WNO,0.05649999999999977
ZrCuF3,0.4628000000000001
HoCo(BO2)5,3.1169
VCdO3,1.6580000000000001
Mn9(Si2O9)2,0.3639000000000001
NaLuTi2O6,2.3879999999999995
Ba2ZnTeO6,0.4314999999999998
Na2TmPCO7,4.412999999999999
CdTe(Pb3O5)2,2.0549
Mg5Pb(SO4)6,5.2204
Rb3LaN6,0.01129999999999999
Na3Zn4As3H12O19,2.9931
TaZn2N3,2.3341
MgFeAs2O7,1.7611
Cs3PrF6,5.4189
K2Hg(PSe3)2,1.3922
Al2(PS3)3,2.2215000000000003
Na2TbPWO8,4.7574000000000005
EuDy2O4,0.14139999999999994
Ca2PN3,2.6026000000000007
Ho2B3O8,0.10220000000000028
LiCa10MgSb9,0.9226
Cs2U(PO5)2,0.010899999999999993
HfZrO4,3.5612
Fe4As10PbO22,1.7469
CaGaBO4,3.9612
Li3Mo2(PO4)3,4.0953
ZnCd3GeS6,1.355
ErNiSb,0.2741000000000007
PmErO3,1.6850999999999998
Ba3Ir(CN)3,0.6961000000000004
Nb24I35Br9,0.1755
LiZnFeO3,1.7523
YTlSe2,2.1811
Mg2TaFeO6,2.1211
Ba3SrI8,3.2338000000000005
NaNb3O8,2.4842
Ca6Fe(CoO4)3,1.1233
K(BH)3,5.0099
Sn3F8,3.1589000000000005
Na6Mn3(PO4)4,2.1610000000000005
Ru6C17S2O17,0.9013
Zn2GaCuTe4,0.5535999999999994
La(HO)3,3.7164
PmS2,0.5391000000000004
Ca5Bi6(Cl3O2)4,3.0901
NaSi2O7,0.32330000000000003
Li2Co2SnO6,0.8415999999999997
Sm2HgO4,2.1986
Tl2SO4,3.7965
Zr2P3H3O13,4.2581
AsCS2N2OF5,2.8283
Cs2V5H5O16,2.4757
U3(C3O8)2,0.02329999999999988
Pd2S9N4,1.3486999999999998
Ga2CoRh,0.09809999999999963
SiSbPt,0.2099000000000002
Na2Zn(HO)4,3.0835
LuMg149,0.32550000000000034
Li4Fe7(PO4)6,3.059400000000001
Na14Mn2O9,0.8901999999999999
BaMg2FeH8,1.4470999999999998
Be(HO)2,5.4038
SmH18(IO3)3,4.1273
Na2AlCoF7,0.026399999999999986
HS3N,2.8601
Sn4OF6,3.2029
Li4Fe2Co3Sb3O16,0.9088000000000004
CsCdI3O,0.5859
LiGeTe2,0.4629000000000003
ZrH3NF4,4.7782
LiFe2(SO4)3,1.3547999999999998
BeH24C8S4(ClO2)2,3.684
Sb6Pb4S13,0.8506
MnSbSe2Br,0.621
RbPbF3,3.7915
K9Bi(PS4)4,2.0563
K4PH5Se3O16,3.7688
Hg(SbO3)2,0.5173000000000001
Pr2Sb3Pd,0.18999999999999995
Cs3BiF6,4.5375000000000005
Sb2MoS,0.006699999999999484
Cs4Li2(Si2O5)3,4.408
YC3O8,0.2628999999999999
Cs2MgH8(CO5)2,4.6538
Na3CoF6,1.2081
H5CN3,4.4243000000000015
KSnN3,0.28590000000000004
Li3VP2H2O9,2.4006000000000003
H3Ru3C10ClO9,2.4491
Na2SnSe3,0.9568
K2Re3TeC3(SN)3,2.0933
Rb(WO3)3,0.5535999999999999
NaV5O10,1.0100000000000002
Rh6C19NO15,0.08289999999999997
RbUP2H8O11,0.09939999999999992
NaLaMgTeO6,2.543200000000001
Sn(PCl6)4,1.544
CaAl2Si2HO9,0.12170000000000016
Na2LiY(Si2O5)3,4.6025
Ca2SnO4,2.7136000000000005
RbCa(H2N)3,1.8986
BaSiF6,7.4159
Na5Ti7Al(PO4)12,2.4867
NaScS2,1.6789999999999998
LaN3O13,1.6852
Na2Cu3H8(CO2)8,0.1621
RbAsOF5,1.1683
Mg(B2O5)3,0.3073
Ba2MnSi2ClO7,1.3283999999999998
SbPH2F10,1.893
RbHfC(OF)4,2.1917
Cs2NaMoBr6,1.3505999999999998
CoP2H15N5O8,0.8098999999999998
Er(PO3)3,5.7482000000000015
K2SnP2O7,4.1772
Mg2CuAu,0.15580000000000016
MgH12(ClO5)2,3.202
CaZrS3,1.1877000000000004
Rb2LiVS4,1.6476
TbAgH2C2SO9,2.9436
CsLiO,2.4162
SrMo2Se2O11,2.7274000000000003
Mg30MnFeO32,3.2204999999999995
AsC3S3NF11,0.5470999999999999
CuP4Se3I,1.165
Rb2(ReS2)3,1.359
CaSiN2,3.4391
K2Cu(CO3)2,0.6847999999999999
ZnCo(Si2O5)2,2.5827000000000004
K3IO,1.0263999999999998
Li6Sn5(P2O7)4,2.6673000000000004
FeF3,3.1061
K(GeAs)3,0.7339000000000002
H4C(N3O)2,2.9424
Sr2AlCr2GaO7,1.1645000000000003
Ca9B2(CCl2)4,1.3725999999999998
CsK2GaF6,5.3218
Zr2IrAu,0.07469999999999999
NaPr2RuO6,0.4730000000000003
Na3CoAsCO7,2.6166
Cs6Ho21S34Cl,1.9582
Rb3P4H9O16,5.4426
Er4CdPt,0.01990000000000025
