formula,target
Ca14Al12Zn4O35,0.3546999999999993
LiGePCO7,3.789
Li4Ti3Co3(SnO8)2,0.2580999999999998
Nd5CuSe8,0.9416000000000002
CaTiF6,4.609
CaU2V2O17,0.9657
Na2AgAs,0.7294
NaSnAsCO7,1.7495
KCaBi,0.8270000000000002
RbLu(WO4)2,3.3555
CsTcNClO4,2.287
InTeBrO3,2.8969
Sr3(AsO4)2,3.786
Mo(PO4)2,1.7412
Na3ZnPCO7,3.7795
Nb3Te8I7O,0.4605000000000001
CSNO3,3.7853
Ru(SCl3)4,0.10749999999999996
Mg30VZnO32,1.9234
Pr4Te3N2,0.7522000000000002
H12C4Se3Br6N,1.1803
Sr(PrS2)2,2.0955
NaFeAsCO7,0.09519999999999997
Ti2FeS4,0.003899999999999793
K2NaTbCl6,4.7982
PrMgV2O6,0.8948999999999998
TlCuO2,0.4258000000000002
SbN,1.3441
K2TiHgF6,2.1077
KNaGeO3,3.0314
InFeCoO4,1.6563
TbSi4B18C,1.4464000000000006
Li5V2Co3O10,0.34929999999999994
Ba8Co7O19,0.4315000000000002
TlPF6,6.3698
MnBiPO5,2.9610000000000003
HgCS(OF)3,3.3526
Ca6Al3(Si4N9)2,0.1233000000000004
H3OF,6.7352
Ba2Al4Si6H14O27,0.6104
NaSiPCO7,5.3309
MgH24C6N12(ClO6)2,5.4637
LiCoC8(N2O3)4,0.29289999999999994
SrCaNi(PO4)2,3.5626
NaCSN,4.1761
Cs2InGaBr6,1.0265
NiH18C4S6(N2O)4,2.5269
Na2Sb4O11,1.2614
Li4Mn3Co3(SbO8)2,0.2503000000000002
LiFeAs2O7,2.5882
LaSmO3,4.243500000000001
H6N4O9,2.7859
MgP2(H8O5)2,5.6498
NiAs3H3OF18,4.24
Fe2P4PbO14,2.5682
CsPd2Cl5,1.3553
LiHSeO3,4.3019
AlCoF5,3.0083
Na3AgS2,2.1755
GdAg2,0.00029999999999974486
Cr2CoO4,2.6060000000000003
Ba5Ru2O11,0.3404999999999996
MgB2H4C8(N4O)2,5.3171
Sr20P12Br(O16F)3,5.0989
Cs2ZnH12(SO7)2,5.1596
BaCaPb,0.2756000000000003
Zn3Si3(MoO6)2,1.9207
SrCa4(FeO2)5,0.16129999999999978
Na3Ca2Ta3Ti2O15,2.4216
AlSBr3,0.20439999999999992
H4C6O,2.8404
KC2IN2,4.5211
Ca3MnCSO25,0.4118
PrH6(CO3)3,3.4239
S4(BrN)3,1.7194
LiB(SO4)2,6.3874
Sr(TbS2)2,1.8129
Cs2TlAsCl6,1.6727999999999998
Ba6YCl15,4.6917
K4Ti3Mn(PO4)6,1.2493
Ba2TaBiO6,2.5384
Lu3AlO6,4.5825
Rb8Zr6BeBr20,0.9066999999999998
Rb2SnF6,5.3714
Na2LuC2O6F,4.7392
NaFeO2,1.9919
K3Na8FeH12S6(NO18)2,2.1401
CaLa2TiO6,3.2128999999999994
LiTiV3O10,1.7757999999999998
GeW2C10(BrO5)2,2.1698
BaLa2Br8,3.4682
CuH2SeO5,0.5822
Li16Mn15Fe(PO4)16,3.4633000000000003
H2Ru6(CO)17,1.5791
CsLi3I4,3.765
Sr2Ca49Mo12N56O3,1.9007
AlSiP3,0.2894999999999994
LiMn(SO4)2,0.6386000000000001
BiSb3F20,2.1371
H11NF8,7.2099
HfCdO3,2.3240000000000003
Zn3Te2P2(PbO7)2,2.898200000000001
Ti2MnNiO6,2.2507
Gd3NCl6,1.968
MnB2P3H10N2ClO13,4.398899999999999
NaMnO4,1.9124
K4Zr3Mn(PO4)6,2.8643
NaCe(MoO4)2,0.02509999999999924
Mg30AlBO32,2.466500000000001
Na3Ni2P2(CO7)2,0.0272
Sr3Co2WO9,0.01869999999999994
HfMo2Se8(Cl7O)2,1.1752
YVO3,1.5639000000000003
CoTe6O13,0.0002999999999993008
Li3Sb5(PO4)6,3.9629
CsSc(SeO3)2,4.1226
CsEr2Cl7,4.5773
Ca3ScFe(SiO4)3,2.6315
K3LiP2O7,4.876
ErBrO,4.404
C8Cl4O3,2.4904
Cu2HgI4,0.5589000000000004
NdP3(H4O5)3,4.3711
Sr6Yb4(CdSb2)5,0.2241
CsLuS2,2.3567000000000005
Cs4ZnO3,1.6802
TmF3,5.3727
SnH7C3NO5F,3.0936000000000003
UH12S2O15,2.2030000000000003
Li4Mn3Fe3(TeO8)2,0.12069999999999935
Bi3Se4,0.08789999999999942
Li3Mn3(OF)4,0.7464
AgBiI4,0.9912
Li4Fe2(PO4)3,1.5436
Cs2NaDyCl6,5.2508
Sr2CrCO3F5,3.3819
Ca(DyTe2)2,0.5794999999999999
Ag2MoO4,1.8721
La6WO12,3.4628
SrI2O15,0.010500000000000176
K6CdPb8,0.4836
Na10Zn7Sn7H24(S13O6)2,1.9307
Na2Be(GeO3)2,3.7105
Ag2CO3,0.4668000000000001
YPtF7,2.1027
Zn3In2O6,0.6833
Zn2Hg2H2S2O11,1.9089
YbV4O8,0.8961000000000001
Ca3SiBr2,0.5895999999999999
Ca2Al(SiO3)4,0.5989
SiAg5ClO4,0.5733000000000001
Nb2Tl3CuSe12,0.9842999999999996
Mg3B7BrO13,5.9442
TmTa5Ag2O15,2.5922
VRu3C,0.0129999999999999
NaMgP3(H4O5)2,6.4413
ZrTlF5,4.8447
LiMnP2H5O9,3.812
LiHf2N3,0.6088
SmAl3(BO3)4,5.227400000000001
Cs2HgO2,2.0689
WN2(OF2)2,3.0576
TlHg3Sb2Br3,0.6482000000000001
Ho6Mn(GeS7)2,0.9560999999999992
BePbF4,5.3732
LiCrCO3F2,2.7663
Ca21(Cd2Bi9)2,0.1528999999999998
MnNi(BiO3)2,0.5164999999999997
Al2Pb3F12,5.2252
NaCu2(SO5)2,0.07489999999999998
LiFeO3,0.3214
TiTe3O8,2.7258
Cr2Ni2H64N13Cl11O12,3.7332
Ba2LaUO6,0.7919999999999998
NOF,3.1441
K3Cd(BO2)5,3.8155
K2UP2(H2O5)2,0.006900000000000003
Zn2FeWO6,2.1276
Rb2W(OF2)2,3.1721
MgAg2Hg,0.5516999999999999
MgCl2,5.6168
Na4ReN3,2.4327
Gd3Si2BO10,2.7595
Li3Cr4PH3O16,2.577
Mn2Sb2H8S5N4,0.8406000000000002
AlH12(NF2)3,5.8589
RbYSeCl2O3,4.3342
KErP4(H2O9)2,0.27929999999999994
RbN3,4.1736
BaCoN,0.026199999999999786
Cs2SnTe4,0.633
La4Ga2O9,3.8863
Ca2IN,2.3485
Ba2DySbO6,3.4688
ZrSiPd,0.1227999999999998
LiCoH8(SO6)2,1.0009
Sb7(O2F3)3,2.7587
KGd(NbCl3)6,0.3641000000000001
Li2Si2NiO6,3.6551
Er2MgS4,1.8482
InAgSnS4,0.5046999999999997
SmH9C5(NO4)2,4.6078
Ba2AlCu2F11,0.5741999999999999
Li2Fe3P5O18,1.9507
CuH4C2S2N2Cl,0.9968
La3CuSnSe7,1.2088
KV4Ag11O16,0.9071999999999998
Li6VF8,3.5201
PbC2(SN)2,2.6512
Na8Si6SnO18,3.8047
Cs2CaBr4,4.4815000000000005
Cs2ScTlCl6,3.5233
CsHfMg30O31,0.0215999999999994
Li2CuAg,1.8273
CsMo2P2O11,1.8734
Cs3Li2Br5,4.209
Ge19(PCl)4,1.6622999999999997
Er3Fe5O12,1.6287999999999996
FeSb(P2O7)2,2.6619
K3ZnH5,3.7101
K2HgS4,1.1952999999999998
Tb2ZnSn3,0.5025
Na2ZnPO5,0.24070000000000005
EuGeS3,0.19559999999999972
CsTbCdSe3,2.0647
La3NdZr4O14,3.615
Y3CuGeS7,1.7881
ErPO4,5.919600000000001
NdH12C2N7O13,3.3087
V5Fe3O16,0.8124000000000002
Sm2Zr2O7,3.0741
Ca5(GaAs3)2,0.10360000000000014
VCr(P2O7)2,0.9038
BaY3F11,7.0887
Mn3Co5O16,0.7014999999999998
Na3BSbPO7,3.5102
KCe(MoO4)2,0.05259999999999998
KRb2MoF6,3.6937
Rb2YAgI6,2.4885
VB(PbO2)4,2.8919
ZnAg2(PS3)2,1.7611999999999997
RbVPO5,2.9656
CsMg30SiO32,0.4503000000000004
FeP3H5NO10,2.6111
Al5BO9,4.9356
Cr2(Se2O5)3,2.5763
K3GaF6,5.8061000000000025
BaHCl,3.4827000000000004
PuGa3,0.0176999999999996
Li8SnO6,3.813400000000001
LiFe2(PO4)2,1.6011000000000002
Rb2LiMoI6,0.9751999999999996
Ca2FeH6,1.5204999999999995
Sb3P6WO24,0.1913999999999998
Rb4PbBr6,3.9028
CeSbMo2O9,0.09609999999999984
EuPAu,0.017900000000000027
Na6CoO4,0.7895999999999996
Ba2YCr3O7,0.007800000000000473
Ca3Mg5(SiO3)8,4.7647
CaB12(H3O)8,1.1297
Rb8BaNaAl11Si13O48,2.0294
C9Cl,1.3653
Ca4Zn3Fe(SiO3)8,2.9004000000000003
TmHO2,4.5627
Na3LiMg4(Si2O5)6,4.343
Cd(HN2)4,3.2882
CoW2O7,2.2233
Mg(InSe2)2,1.541
CsAg7S4,0.4863999999999997
BaMgO2,3.1592
SmAl3(PbO4)2,2.9907
Co5Te3O16,0.2977999999999996
LaCeSbS5Br,0.11070000000000046
Gd2InSbO7,2.1494
Hf3GeO8,4.5791
CsSnPS4,2.1346000000000003
Pr2SbO5F,3.5080000000000005
Ba12Br3Cl2F19,5.5665
TeAsF5,2.1838
Na4Al3Fe(SiO3)8,2.9625
Y6C2I7,0.032399999999999984
Ba3HoRu2O9,0.028699999999999726
Li4Nb2V3Ni3O16,1.589
TiSi2C4(NCl2)2,0.0653999999999999
SrPrCuSe3,1.0198999999999998
P2Pd2O7,0.7162999999999999
LiH4CN3,4.2279
UMoO6,2.1682
Na14Co2O9,0.8922999999999999
CsMnI3,1.0158
HgP2Xe5F22,2.0077
Na2VCSO7,2.8608
Li2Fe3BiO8,1.1288
Li2CuSb(PO4)2,1.1310000000000002
KPr(PSe3)2,2.0026
Tl4SnS3,0.6793999999999993
Ba3Fe8Sn3O20,0.5508000000000002
Ga2CuCl8,0.6948
Li4Fe3CoO8,1.7590999999999997
Ga(HO)3,3.9221
TiCr(PO4)2,0.026200000000000227
KTiNbO5,2.6972
Cd2GeO4,1.0893
Dy4MnSe7,0.5857999999999999
K2NdAgCl6,3.3232
GdI3O11,0.4665999999999999
H3Ru3Rh(CO)12,2.4621
LaMg2H7,2.6059
Li2Cu2C2O7,0.12739999999999976
TlFeO3,0.008999999999999453
Cs6Hf5(O2F13)2,1.1094000000000002
Rb2MgP4(HO2)8,5.3654
Ca5Si2SO12,4.4382
Pr3NF6,3.3097000000000003
CaVSiO5,1.0856000000000003
SrSmGa3O7,3.2123
AgTeO3,1.4211
Cs9(NbAs3)2,0.3195000000000001
Cr2AgBiO8,1.4879999999999998
CoSeO3,2.3894
Co(SbO2)2,1.6323999999999996
LiIn(WO4)2,3.3852
CsNa2H4Cl3O2,4.8749
CsAsO3,2.6306
LiMnVP2(HO5)2,0.9699
LiMoPO5,1.3988
Zn(ReO4)2,3.9894
LiMg30SbO32,2.841000000000001
ZnAg2GeO4,0.26269999999999993
SrZnCu(PO4)2,0.6802999999999999
Ag3SNO3,1.0637000000000003
Li2Ti3Ni(PO4)6,0.013399999999999971
K2YInF6,3.2879
Ba2MgH6,2.8864
GaSiCN,0.5322999999999993
SrBi3Br3O4,0.2690999999999999
Ba3V2P6(HO4)6,1.8233
Na3Fe3(PO4)4,2.2211000000000003
CaCuH4(CO2)4,0.7091999999999999
Rb2LuCl5,5.063
Na3FeS2(O4F)2,2.546
Ca2CoSi4NiO12,3.0349
La2TaCl3O4,3.6843
MgCl2O,2.5919
Li3FeB8O15,3.1956999999999995
BaSrI4,3.345800000000001
Li6NiOF6,1.8946
LiMn3OF5,1.8939
TaBiO4,2.9009
K6Be4C6O19,4.8084
Rb2NaCrF6,3.9409
Be3Ag4P3BrO12,2.4989
Li2Cr2P2O7F2,2.1716
KY3F10,6.930300000000001
BaNiF6,0.4727
LiFe2P5O16,2.6435000000000004
Eu2DyTaO6,0.5418000000000003
NaV8O20,0.6900999999999999
K2Cd(C2O5)2,0.5133
Ba7Sn3Se13,1.4091999999999998
BaC2(SN)2,3.9015
SrSeO3,3.6958
Li3Mn5O2F9,1.7742
InFe29O40,0.3379000000000003
SrNdScO4,3.746
Ba4Br6O,4.1634
K5P2Au,0.4874999999999998
Ca9Si4O17F,0.7047999999999999
CsK(ClO4)2,5.5307
Nd6Cd(SiS7)2,1.8692
SrAlBO4,4.297899999999999
SrNbNO2,0.04720000000000013
Sn4TeSe3,0.7135000000000007
NiH8(ClO2)2,4.06
HfP2O7,5.2942
Cu3Se2,0.10210000000000008
TiNbFeO6,1.6206999999999998
Li8Be6P7O29,0.1038
MnH6(CO3)2,3.4977
MnC5IO5,2.6009
BaBr2,4.3731
RuC3SeO3,2.1874
Bi2Pt2O7,0.7881
Ag2Te(H2O3)2,0.7401
CaMo2P2O9,2.7485000000000004
Na2B4H8O11,4.566
Cs2TlBiI6,1.3773000000000002
Na2LiCuP2O7,1.1706999999999996
C2SClO4F3,5.053599999999999
SrLi2Si,0.1950999999999996
Fe6BMo6C,0.02910000000000057
KMg14BO16,2.5245999999999995
Ba4TiAs4,1.036
Cs2AsH3SeO8,3.8394
K3Cu11Te16,0.06309999999999949
AgPbBrO,0.5365999999999997
Rb2Ta2Si2O11,0.5135
ThV2TeO12,0.9119
MgCrAsO5,1.6569999999999998
ErTlO2,1.3714999999999995
KMg30BO32,4.0231
Ti2ZnSnO6,0.030999999999999694
Sr3Ga2Cl2O5,3.5166
TaReW2,0.4445000000000001
CsY(BH4)4,5.727
K2B5H5O11,4.8926
KLiGd2(MoO4)4,2.9106
Sm2Nb2S7O30,0.14429999999999998
SrSc4Si5O17,4.4
ErCo(CN)6,4.2943
BaY2PdO5,1.9871
Mg30MnAlO32,0.3788
TiNbTl(O2F)2,2.5858
FeSbS,0.5463000000000005
Ba2CoC2(O3F)2,3.0660000000000003
BiB,0.07979999999999965
Cs2Mo(SO)2,2.3663000000000003
MgZn2(PO4)2,3.9604
La9In(SiS7)3,1.9807
MnZnTe2,0.19559999999999972
LuBO3,5.3023
Ca3Ti2AlSi3O14F,3.0113000000000003
V2Ge(O2F)2,1.7969
Ca2Ni3O8,0.9315000000000002
RbAg4I5,1.6335000000000002
Ba6Na2Mn2Ru2O17,0.3832
BH4NF4,7.4709
Er(HO)3,3.7167
CaBiF5,3.9935
Ba2LuTaO6,3.392
Na3TiP8O23,0.21039999999999992
KNaMg2Si4(O5F)2,5.2111
Rb2NdCl5,4.7975
CsCuS6,1.0688
Sm2Zr8O19,2.2727
V3OF11,1.8997
Li4Fe3Sn3(TeO8)2,1.3026
ZrMoWO8,2.9610000000000003
PrCu(WO4)2,1.5038
H3F2,7.8926
Sb8Cl27F13,1.0425
Na4Zr2TiMnSi4(O8F)2,2.4369
VZnO2,0.5912999999999999
TlVCl3,0.3299000000000003
K4Sr(SiO3)3,4.159000000000002
Na2AlCr(P2O7)2,3.2195
YBeNF6,0.05530000000000013
ErCrB4,0.17039999999999988
W5I16,0.8613
LaB5O9,4.4878
Hg3(PO4)2,1.4043
Rb2AgAsBr6,0.7812
Rb2PtCl6,1.9363
Mg(BO4)4,0.046499999999999986
Ba3B(PO4)3,5.0114
K5YNi2(NO2)12,1.4293
Mg8V5O16,0.7310999999999996
RbNd2CuS4,0.9387999999999996
La7Sb11Br4,0.1352000000000002
Cs8Fe2O7,1.7496999999999998
RbGd(MoO4)2,3.1131
KTb2CuS4,0.9949
YEr3V4O16,2.966
Na2UF8,2.5451
Ba2PrNbO6,2.9772000000000007
LiLaNb2O7,1.39
BaU11(GeO19)2,1.5868999999999995
KBaBiTeO6,1.6254999999999995
CaTiF4,0.3895
TiMn5O12,1.3989999999999998
Hf(Te2Cl3)2,1.2626
SO5,1.8784
TiFeSbO6,0.9293
Li4Mn3O8,1.6716
AgBrO3,2.3843
Li4Mn3V3(NiO8)2,1.0071
Cs3SbO4,2.7432000000000003
MgFeF5,3.5705
SrPb3S4,1.0804999999999998
Li7P3S11,2.4142
KLiBeF4,6.8529
Y2InHg,0.009399999999999851
Ho(AsO)2,0.08650000000000002
CeTh9O20,1.9639999999999995
Al2TeSO9,0.0033000000000000806
Sn2H10C4N2O9F2,2.4831
Ce2MgCu2,0.004700000000000593
Cs2NaAlH6,2.1378000000000004
MoW3(SeS)4,0.899
CeTl(PS3)2,0.14119999999999955
Rb2S2O7,4.9853
Na2V9MoH35(N2O19)2,0.8077
EuZrF6,0.4773999999999998
Tm2Si2O7,4.7905000000000015
ZnSnF4,3.1888
Fe3BO5,1.0194999999999994
KSn4(PO4)3,3.7643
NaMn(PO3)3,4.3628
Li3Fe2CuO6,0.6053000000000001
ErTa7O19,3.1747000000000005
K2Cr3(ClF3)2,2.3631
TlPO6,0.29
KMg30TiO32,0.6493000000000002
MgNiSnP2O9,3.0102
Cs3AlTe3,2.1375
Yb(GaS2)2,2.8668000000000005
NaMn3O6,0.5113000000000001
CuH12(N5O4)2,0.7679
NiP3H12NO7,4.6113
Ba(GaP)2,1.3799
Na3LaV2O8,3.7596
K2LaTa6(Br5O)3,1.1357999999999997
Na5Lu(MoO4)4,3.8302
SClO2F,4.6493
Na4Al3Ge3B(HO3)4,4.3746
Mn(AlTe2)2,0.3244999999999996
Mg(RhO2)2,1.1521
Li5Ti2Co5O12,0.5954999999999999
Na4TeO5,2.1185
B2PdO4,0.7786
NaYS2,2.2807
LiLa3MnO7,2.2223999999999995
Li4Ti2Cr3Ni3O16,0.3219999999999996
BaYF5,7.1878
K4MnO4,0.8519999999999999
Cr3O5,0.5747
Ba2TmRuO6,0.06529999999999969
ReC5ClO5,2.577
LiV3CrO8,1.1787
NaMg30AlO32,4.6727
NaFeH4SO6F,3.5165
LiVCO3F2,2.0703
K4Br2O,0.9912
Mg2MnSbO6,1.0465999999999998
CeP4H50C12Cl3O11,0.19399999999999995
SeS7,1.8795
Co2PClO4,2.6014
Na2LiBiI6,1.9141
K8La(PSe4)4,0.09440000000000004
MgMnZnSiO6,0.8698000000000001
V5O9,0.7882999999999996
CsPH3O4F,5.6175
K2MoH2(CO4)2,3.1134
InHg7S6Cl5,1.4446
Li2Bi2B2O7,2.9226
Ca3Ga2(SnO4)3,2.1366
Li4Mn(TeO4)3,0.4299999999999997
YMg30MnO32,0.4046000000000003
KGd(MoO4)2,3.1751
LaH3(SO4)3,4.216
S4IN3Cl2,1.6235
MgTi4FeO10,1.5030999999999994
Na5Al(HO)8,3.2343
Dy2Ge2O7,3.7422
Li4Ti3Co3(WO8)2,0.0398000000000005
Cs2AlTlBr6,2.7951
Ce2(Ga3Ir)3,0.01999999999999957
RbNdTiNbO6F,1.8506
Gd2SnS5,0.061200000000000365
SiCl2O,5.5476
Na2U(WO5)2,2.0015
Ba4PdO6,1.2879
CsErMnSe3,0.5453999999999999
K4Sn3Se8,1.4545
CaBe3O4,3.9115
Pb4C2SO12,0.1520999999999999
HoMoClO4,2.7101
ZnS2,1.4249999999999998
TbCuSe2,0.8279999999999994
SbH5(O2F3)2,3.3428
Na4MnAl3Si3O16,1.7946
Li2NiCSO7,3.4721
Na2LuCuCl6,1.6528999999999998
K2RbLuCl6,4.4361
La3S3N,1.3357
InSn2Br5,2.305
K2PH3SO8,5.4266
SrBr2,4.4697000000000005
TiOF5,1.5828000000000002
RbPrH8(SO6)2,5.1954
Ba2ZnBi2,0.24960000000000004
Ti3Fe2Cu(PO4)6,0.12559999999999993
K6MgO4,1.6783
CsMg(PO3)3,4.8472
Ba3MgNb2O9,2.648
Li2Ge2O5,3.4088000000000003
Li(BH)5,4.9946
Li6VCoP2(CO7)2,0.8690000000000002
Sr3SbI3,1.6764999999999994
Ti3Co3(TeO8)2,0.4958
H12PbC4S4(NO4)2,4.624499999999999
LiScAs2O7,3.4519
Zn11Cu(MoO4)12,0.8288
Li2V2FeO6,1.0057999999999998
NdSeO,0.3370999999999995
Li6MnCr3(PO4)6,1.036
V2CdO6,2.6495
Tl2MoO4,3.4611
YV3O6,1.1778
SrMgMn(PO4)2,3.747100000000001
CuSn(PO4)2,0.19890000000000008
BaLiGd2(MoO4)4,0.048000000000000036
CsDy2Cl7,4.5457
KNa4FeO4,2.0824000000000003
V2Zn3O7,1.0961
Rb2InGaI6,0.2298
MnGa2P3H4NO14,0.7157999999999999
AlReGe,0.2171000000000003
AlB3(H5N)6,5.535500000000001
LiCoSO4F,2.9190000000000005
Li2Mn5(Si2O7)2,2.5215
Rb3(MoCl4)2,0.5295000000000001
Na4P4(H2O5)3,4.8057
Na4Sb2C4SO16,2.0394
LiNi7O7F,2.2198
CeNiGe,0.001100000000000101
CaThI6,2.9825
LiMnH8(SO6)2,1.1083
Rb2Ce2Fe4O11,0.06990000000000053
Ca2CrH2I2O11,2.9479
ScBiPd,0.14840000000000053
Tl3GeTe3,0.6694
Li32Ti13Cr3O48,1.4911
CsYMnSe3,0.5653999999999999
Rb2VAgS4,1.3325
LiAg2Bi,0.4315000000000002
KZrCuS3,0.5924999999999998
Ta2CuO6,0.02030000000000021
MgTi(PO3)4,0.20530000000000026
CeAsO3,0.057599999999999874
Li4Fe3OF11,2.6304
K2ThO3,3.7238
Cu4Br6N4O,0.1205
GdP5,0.19890000000000008
GePClO2,2.7344
Na4MnO3,0.5962000000000001
KZnP(CO3)2,2.4061
Ba6Te10Br2O25,3.0197
CsMoH2C2SO7,1.0877
CsCeS2,0.04289999999999949
Li8MnCr3O12,0.8085999999999998
Na3Sr4Cr5F26,3.3267
CNO,0.0060999999999999934
Ca3SnH2,0.5185
MgCdH4(N2O5)2,2.5641
AlSiTe3,1.2504
K2NdCuI6,1.8245
CaLa2Ti2Mn2O12,1.3115000000000006
Li4TiNi3Sn2(PO4)6,2.3187
RbTh3F13,6.4400999999999975
BaDy2ZnO5,3.0569
Ba3U2(PO5)4,0.02529999999999988
CsU(SeO4)2,0.2028
Cs2InBiF6,2.2862
Si3P2Pt,0.6074000000000002
LiAg(CO2)2,2.6889999999999996
K2NiH8(CO5)2,4.149
CoH24C2S2(N3O7)2,2.6923
GeXeF10,2.3433
SbAs3(S2F3)2,2.3306
Nb2Pb3O8,0.0461999999999998
Li4Ti2Nb3Fe3O16,0.41990000000000016
BaSrSi4(NO)4,3.5234
Na3NdCl6,3.7876
ThH4(C2O5)2,3.4661
Sm3Bi4Au3,0.3760000000000003
Li2TeSe3,0.5098000000000003
P4Se5,1.8241
Li2VP4(HO2)8,2.7263
TiNiSn,0.4527000000000001
LiLa2S2O8F3,4.5891
Li6Mn3P6WO24,0.6901000000000002
Tm(AlC)3,0.057500000000000114
Ho7PtI12,0.0942999999999996
Bi3ClO4,2.3000000000000003
Nd5AgSe8,1.4881000000000002
Eu(AlS2)2,1.0648999999999995
Ca2H3Br,1.5367999999999995
La6CoCl11,0.6724999999999994
Pm2Se3,0.3034999999999997
SrCaGe,0.4478
Sm10S14O,1.85
Rb7U8V2ClO32,1.5465000000000002
Mo9O26,0.6425000000000001
P3BrCl14,1.5683
Cu3P4(SBr)3,1.5309
Li3VCr3O8,1.5089000000000006
ZnGe2WO6,1.8992
Si2WO6,2.983
SrCaP2WO8,2.2244
Zn2GeS3,1.1001999999999996
Cs2AgBiI6,0.8526
Bi2Pb2Se5,0.4275000000000002
DyBi2IO4,1.3667999999999996
RbSb2,0.2653000000000003
Lu2Te5O13,3.0335
Pr(BrO2)3,0.7545
MgCrSiO5,0.5706000000000002
Rb3CoO2,1.3335
Np(SeO3)2,0.02210000000000001
Na2VPCO7,2.1236999999999995
NaFe(TeO3)2,2.1497
KPSe3,1.41
Mg30BiCO32,0.6760000000000002
Ba2MgCr2CuF14,0.8832
KMnPO4,3.1953
Li4Ni3Sb(PO4)4,0.7210000000000001
CeZr3O8,1.9677
CrPO10,0.3930000000000001
CoCO3,2.3972
Ca5TaTi3Al(SiO5)5,2.8624
Zn(MoO3)2,0.7704
BaCaAgF7,0.5108999999999999
Li3Ti2(PO4)3,0.11770000000000015
Eu2Al3O8,0.2930000000000001
NaAgI2O3,0.5677999999999999
Ni(Mo3Se4)2,0.07029999999999959
Sr10P6BrO24F,4.8553
Ba3Be2B5HO13,3.3868
Yb4MnS7,0.01949999999999985
HoSeO3F,4.2961
Rb2FeF4,3.0372000000000003
MgV2O5,2.3266
Gd(CuGe)2,0.006199999999999761
BaGeO3,3.5403
Rb3AsCl6,3.4015
Ba2Cr2F11,0.4162
LiFe6O7F5,1.8013
Li4Cr(PO4)3,1.3127000000000002
CsHo2Cu3Se5,1.5657
La9Lu11(GaO4)12,3.2673
LiSb(TeO4)3,1.3945999999999996
Cs2TlInI6,0.8922000000000001
BaGd2Mn2O7,0.6527999999999996
CaNdGa3O7,3.2279
ZnCdB2O5,2.7361000000000004
UV2O8,2.1575
NpTl2F6,0.2200000000000002
KPt2Se3,0.9428
FeAs2,0.2801999999999998
K3Rb3Zn4Sn3Se13,1.4238
K2AlInBr6,1.8239
InH3(CO2)3,4.8264
CaPr(MoO3)2,1.1796000000000006
Mn3Nb2Cr3O16,0.7195
In3Ru,0.2078999999999996
LiCe(C2O5)2,0.19520000000000004
Cs2MnCl4,1.7830000000000001
Ca2MnO3,2.0661
VCdCuO4,1.114
ZnCrNiP2O9,0.2302
Mn9(PO4)8,0.2504
Y(AlCl4)3,4.0292
As2Os,0.6546000000000003
KRuF6,1.2199
Li2NiBO4,1.2049
Ba6Pr3I19,1.0197000000000005
K3Dy(AsS4)2,1.6543
ReH4NO4,4.0859000000000005
BiSbO3,2.1015999999999995
V3(H3O5)2,1.74
ZnPdF6,1.5893000000000002
CaAl4Si2(HO6)2,4.5346
BaTi6O13,2.6401000000000003
K3BN2,1.5852000000000002
BaZr2F10,5.7615
KIn(TeO3)2,2.8645
K2AgP,1.2315
Sn5O6,1.7702
CaTaBiO5,3.5884
Ta2MnZn2O8,2.9972
NiO2,1.7854
K2CoI4,0.6484999999999999
Mg30AlSiO32,0.5449999999999999
K2S2NO7,1.9921
AgH3BrN,2.46
Ba2NF,1.0924
Na7Sn12,0.17720000000000002
MgAs2(XeF8)2,2.9713000000000003
CsEuAsS3,0.3857000000000004
CrTe(WO6)2,1.6336000000000002
Co2ClO3,0.01949999999999985
Ti3Co3(SbO8)2,0.10679999999999976
Cs2KBiI6,2.5653
Na3AsH24SeO15,3.2867
Li2CuIrF6,0.7389999999999999
Rb3Au3Cl8,0.8124
NaTi3FeO8,2.0490000000000004
Tb2RuO5,0.0748000000000002
VBiO4,2.528
Li5CoHO4,2.3556
Y2Mg3(SiO4)3,3.7947
CsSe4,0.9606
Ba3Fe4P8PbO28,4.002599999999998
P4C2Se3N2,2.2423
Li3Ti(CoO2)4,0.08919999999999995
NaHNO2,2.9794
YbIO9,0.3655
ReTe3Br5,1.2721000000000002
Li4TiMn5O12,0.03560000000000008
NaClO3,5.6182
Gd3Cu3Sb4,0.3048000000000002
K3GdF6,4.5665
DyMoClO4,2.7273
Ba9La5Br33,2.7671
Ba2SrV2O8,3.7317
MnPdAu2,0.5855999999999999
NiTeO3,0.07589999999999986
Ba2Zn3(AsO)2,0.11900000000000024
CsHCO2,4.4082
RbCoO2,0.5144000000000002
Cs2CoO3,0.5157
K2Ge3(BO5)2,3.8545
Mn2(CO3)3,0.3537
Na2CdH4(SO5)2,3.9833
GaH3NF3,5.3017
Te2Br,0.6562999999999999
Bi5O7F,2.5466
AsS3(NF3)2,1.483
IN5,0.0343
RbTiZnOF5,3.1708
LiSbPt2,0.4531999999999998
Na2Ni2(B4O7)3,3.7639000000000014
OsC4ClO4,2.4779
GeRu,0.1852999999999998
NaY3F10,5.5671
ZnCd3S4,1.2146
MoSO6,3.0745000000000005
Ba(DyTe2)2,0.7862
Rb2LiPrI6,2.9512
Pr3MnGaS7,0.43040000000000056
