formula,target
Co0.250000Ge0.500000Sb0.250000,0.5468719
Be0.500000Cu0.250000Ba0.250000,0.86644731
O0.600000Te0.200000Nd0.200000,-2.2900638
Ce0.500000Eu0.250000Th0.250000,0.20322973
Nb0.250000Au0.250000U0.500000,0.35966796
V0.250000Tc0.500000La0.250000,0.29995745
O0.600000In0.200000Np0.200000,-2.8101831
Tc0.250000Te0.250000U0.500000,0.25453760000000003
Ge0.250000Ba0.250000Er0.500000,0.12037598
Si0.250000Mn0.250000Ni0.250000Cu0.250000,-0.19687665
Ni0.250000Cu0.250000As0.250000Mo0.250000,0.14193613
Ca0.500000Rb0.250000Tc0.250000,0.90877923
Li0.500000Ge0.250000Ho0.250000,-0.32770491
Ca0.250000Ge0.500000Ho0.250000,-0.49711835
O0.571400Na0.285700Er0.142900,-1.6582
Be0.500000Ag0.250000Ho0.250000,0.09472265199999999
Mg0.250000Eu0.500000Ir0.250000,-0.2128115
Sc0.250000Fe0.250000Ni0.250000In0.250000,-0.16866485
Na0.333300In0.333300W0.333300,1.8360177
Co0.250000Zr0.500000Pm0.250000,0.29446643
S0.444400K0.222200Ge0.111100Ag0.222200,-0.80567991
Sc0.250000Sb0.250000Pr0.500000,-0.29351983
Te0.250000Pt0.500000Hg0.250000,0.20164221
B0.250000Ho0.500000Tl0.250000,0.24322772
Ga0.250000Pm0.250000Tb0.500000,0.28479390000000004
H0.562500B0.062500C0.187500O0.187500,-0.70459139
Ru0.500000Pr0.250000Th0.250000,-0.21949506
Si0.250000Ag0.250000Tb0.500000,-0.12212081
Ru0.500000W0.250000Th0.250000,0.21198321
C0.133300Y0.400000I0.466700,-1.1837844
As0.250000Te0.250000Pm0.500000,-1.1628301
K0.500000Pb0.250000Pa0.250000,1.0261946
Sr0.250000Rh0.500000Tb0.250000,-0.24406865
B0.500000Si0.250000Zn0.250000,1.2440683000000001
Ca0.250000Sn0.750000,-0.47789847
Os0.250000Np0.750000,0.166656
Tc0.250000Gd0.250000Tl0.500000,0.2506598
Na0.250000Al0.250000In0.500000,0.0078092679000000016
Si0.250000As0.250000Zr0.500000,-0.52743696
Eu0.333300Au0.333300Bi0.333300,-0.87258289
Li0.090900O0.636400P0.181800Sc0.090900,-2.9742884999999997
B0.250000La0.500000Gd0.250000,0.68147491
W0.250000Os0.500000Hg0.250000,0.72542836
Co0.250000Ga0.250000Y0.250000Ta0.250000,0.33578815
Y0.250000Te0.250000Tb0.500000,0.14292883
Co0.250000La0.500000Lu0.250000,0.30809634
Al0.500000As0.250000Te0.250000,0.19960133
Na0.333300Zr0.333300Tb0.333300,1.3310813999999995
Cr0.250000Hf0.500000Pt0.250000,-0.46044473
Gd0.250000Tb0.250000Pu0.500000,0.45269253
Ca0.500000Te0.250000Pm0.250000,-0.15771681
K0.250000Ca0.500000Pu0.250000,0.63237912
Ce0.500000Tm0.250000Pb0.250000,-0.14840998
Ca0.250000Sr0.250000Tm0.500000,0.28482281
V0.250000Mo0.250000Sn0.500000,0.25647114
Ni0.250000Ru0.500000U0.250000,-0.07112315400000001
Nb0.500000W0.250000Tl0.250000,0.45186446
C0.111100N0.333300S0.222200Cl0.333300,-0.036984781
Cr0.250000Rb0.250000Cs0.500000,0.68434414
Pa0.250000U0.500000Np0.250000,0.36110144
Ti0.250000Tc0.500000Ir0.250000,-0.081259157
V0.250000Cu0.250000Pt0.250000Bi0.250000,0.12853892
Nd0.250000Pm0.250000Tb0.500000,0.45097958
Al0.250000Fe0.250000Hf0.250000Pt0.250000,-0.71167604
V0.250000Sr0.250000Ag0.500000,0.34582339
Li0.250000B0.500000As0.250000,1.1308824
Be0.500000Zn0.250000Cs0.250000,1.3670011
Mg0.250000Co0.250000Yb0.500000,0.22931519
Cu0.250000As0.250000Ce0.500000,-0.59182507
Fe0.250000As0.250000Cd0.500000,0.41019921
Er0.250000Pb0.500000Bi0.250000,-0.044072744000000004
Li0.500000Rb0.250000Pt0.250000,0.013416748000000001
Sc0.500000Te0.250000U0.250000,0.06894114
O0.600000Tm0.200000Th0.200000,-3.0937569
Cl0.571400Rb0.214300Au0.214300,-1.2601058
Co0.250000As0.250000Pd0.250000Lu0.250000,-0.42304211
Ti0.500000Ni0.250000Sr0.250000,0.66439039
Dy0.500000Yb0.250000Pt0.250000,-0.36949425
K0.250000Ca0.250000Ge0.500000,-0.029416304
Ca0.250000Tc0.250000Sn0.500000,-0.09234927300000001
B0.250000Co0.250000Ni0.250000Nb0.250000,0.07458511799999999
Ge0.250000Ba0.500000Pt0.250000,-0.38523573
Li0.250000K0.500000Cr0.250000,0.70894945
Ni0.250000Dy0.250000Ir0.500000,-0.062576199
Na0.500000Dy0.250000U0.250000,1.0062264
Tc0.250000Cs0.250000Pa0.500000,1.2179427
Mn0.500000Dy0.250000Pa0.250000,0.20235492
Rb0.500000Sr0.250000Ru0.250000,1.1788412
Ca0.500000Sc0.250000Tc0.250000,0.61891409
Si0.500000Sc0.250000V0.250000,-0.19959243
Sr0.250000Rh0.500000Au0.250000,0.13658582
Se0.500000Sr0.500000,-2.0727203000000003
Sn0.250000La0.500000Ac0.250000,-0.27578274
Pd0.750000Ir0.250000,0.15044937
Na0.333300Mn0.333300Bi0.333300,-0.029184576
C0.250000N0.250000O0.250000Ag0.250000,-0.39535951
Zr0.250000Cs0.500000Eu0.250000,1.1127076
B0.250000Fe0.250000Hf0.250000Pt0.250000,0.070761559
Ba0.250000Pm0.250000Ho0.500000,0.27408773
Mn0.500000Mo0.250000Pa0.250000,0.18873641
Al0.250000In0.500000Pa0.250000,0.21509744
Mg0.500000Ga0.250000Mo0.250000,0.27597483
Li0.500000Sr0.250000Cs0.250000,0.23071428
Cu0.250000Zn0.250000Tl0.500000,0.30127701
Mn0.250000Rb0.500000Th0.250000,1.5425131
Cr0.250000Zn0.250000Y0.250000Ru0.250000,0.13754332
K0.250000Ca0.250000Pu0.500000,0.80862238
Al0.250000Ru0.500000Sn0.250000,-0.40806702
Al0.500000Nd0.250000Os0.250000,-0.1536219
Fe0.250000As0.250000Pd0.250000Hg0.250000,0.21219603
B0.250000Ti0.250000Ni0.250000Y0.250000,0.060617971
Ga0.714300Ru0.142900U0.142900,-0.34377025
Ba0.250000Re0.500000Np0.250000,1.5168629999999999
Lu0.750000Pt0.250000,-0.51161424
Ni0.500000Cu0.250000Cs0.250000,1.180052
Ni0.750000Cu0.250000,0.02994465
Te0.500000Nd0.250000Pa0.250000,-0.92088785
Mn0.250000Ho0.500000Au0.250000,-0.13397124
O0.521700Al0.260900Sr0.173900Te0.043500,-3.2125063
Li0.142900O0.571400Mn0.142900Nb0.142900,-2.5803184
As0.500000Sn0.250000Pb0.250000,0.17815592
Si0.250000Cu0.500000Cs0.250000,1.005487
Cr0.250000Sn0.500000Te0.250000,0.43842998
Cr0.250000Pm0.250000Os0.500000,0.65364493
Er0.250000Tm0.250000Tl0.500000,-0.28902156
O0.555600Co0.222200Te0.222200,-0.74218772
Mn0.500000In0.250000Tl0.250000,0.41928362
Co0.500000Ba0.250000Ir0.250000,0.87034996
Ni0.250000Ru0.500000Ir0.250000,0.42795116
Rb0.250000Pm0.250000Ac0.500000,0.45561192
Ge0.600000Ru0.200000Ce0.200000,-0.53941491
Ta0.500000W0.250000Np0.250000,0.42455131
Zr0.250000Gd0.500000Ir0.250000,-0.072885989
Ag0.500000Dy0.250000Pt0.250000,-0.37729723
Mg0.250000Fe0.250000Ga0.500000,0.06693958400000001
Li0.250000Pd0.500000Ce0.250000,-0.52031904
Y0.500000Sn0.250000Tl0.250000,-0.50843266
Tb0.250000Tl0.500000Th0.250000,-0.033417271
Ag0.500000Pa0.250000Pu0.250000,0.35154163
Li0.500000Ru0.250000Ag0.250000,0.31187339
B0.250000Sb0.250000U0.500000,0.54557476
Sc0.250000Cr0.250000In0.250000Re0.250000,0.21373801
Li0.500000Mo0.250000Pr0.250000,0.6382576999999999
Fe0.250000Pm0.250000Re0.500000,0.92380792
Co0.250000As0.250000Ta0.250000Hg0.250000,0.44825106
Ti0.250000Mo0.250000Dy0.500000,0.40303478
K0.250000Sc0.500000W0.250000,1.0315358000000001
Zr0.250000Tc0.500000Ba0.250000,0.81190344
Be0.250000La0.500000Ac0.250000,0.45363758
Tm0.250000W0.500000Ir0.250000,0.39708046
B0.250000Rh0.500000Hf0.250000,-0.23715654
Co0.250000Gd0.500000Hf0.250000,0.41702104
Rb0.500000Hg0.250000Np0.250000,1.0117959
Mn0.750000U0.250000,0.14815668
Mo0.250000Rh0.250000Cd0.500000,0.45802135
Be0.250000Al0.250000Co0.250000Cu0.250000,-0.23950643
Ag0.250000La0.250000Ac0.500000,0.10543123
Y0.250000Ce0.250000Pm0.500000,0.13602476
Ca0.250000Rh0.500000Ac0.250000,-0.46164332
Na0.250000Cu0.500000La0.250000,0.043457348
Co0.333300Sn0.333300Er0.333300,-0.53397542
Ce0.250000Hf0.250000Tl0.500000,0.019996567
Mg0.551700Al0.413800Cd0.034500,-0.024338794
B0.333300C0.333300Dy0.333300,-0.032180551
Co0.500000Ga0.250000Hf0.250000,-0.49048156
O0.363600Ca0.272700Cu0.181800Br0.181800,-2.110725
O0.500000P0.125000Hg0.375000,-1.3805121999999999
Cr0.500000Pr0.250000Hg0.250000,0.58018701
Fe0.250000Cu0.250000Pd0.250000Tl0.250000,0.2063571
K0.250000Sc0.500000Pr0.250000,0.62510705
Nb0.250000Pt0.250000Pb0.500000,0.39151476
As0.500000Zr0.250000Pm0.250000,-0.85533829
Na0.250000Au0.250000Pa0.500000,0.52367487
Ru0.250000Sn0.250000Ac0.500000,-0.15320473
C0.250000N0.250000S0.250000Cs0.125000Au0.125000,-0.22557268
O0.666700Ce0.166700Ta0.166700,-3.4768660000000002
Al0.250000Ca0.500000Rh0.250000,-0.21090887
Pd0.500000Pm0.250000Pt0.250000,-0.66774847
Er0.750000Pb0.250000,-0.25465116
Zr0.500000Gd0.250000Pa0.250000,0.2585635
Br0.571400Cd0.142900Cs0.285700,-1.6356441000000002
Mn0.250000Ru0.500000Eu0.250000,0.35997446
Na0.250000Al0.500000Yb0.250000,0.0440724
Rb0.250000Tc0.500000Pt0.250000,1.5774337999999999
Co0.250000Cu0.250000Pd0.250000Bi0.250000,0.17244525
C0.200000S0.400000Ta0.400000,-1.0496357
K0.500000Cd0.250000Pa0.250000,1.2138046999999998
Rh0.500000Eu0.250000Ac0.250000,-0.52154685
Te0.500000Hf0.250000Re0.250000,0.29845903
Be0.250000Mg0.250000Tl0.500000,0.44788052
Co0.250000Sn0.250000Re0.250000Hg0.250000,0.7166111999999999
B0.250000K0.500000Cs0.250000,1.1165811
Pd0.250000Sb0.500000Tm0.250000,-0.40666598
V0.250000Rb0.250000Pb0.500000,0.57366289
Rb0.500000Rh0.250000Pb0.250000,0.76696335
Na0.333300Mn0.333300Pt0.333300,0.20976808
O0.600000Sn0.200000Ho0.200000,-2.6844391
Mg0.250000Eu0.500000Au0.250000,-0.45823706
Sb0.500000Hg0.250000Pa0.250000,-0.025647492
Ca0.500000Ag0.250000Re0.250000,0.63942849
Mo0.250000Ru0.250000Cs0.500000,2.2997237
Ge0.500000W0.250000Ir0.250000,0.17071801
Na0.500000Sm0.250000Ta0.250000,1.0694838
Si0.250000Cr0.250000Os0.250000Au0.250000,0.31470962
K0.250000As0.500000Y0.250000,-0.45891183
Si0.250000Pd0.250000W0.500000,0.20685293
P0.250000Zn0.750000,0.12020248
K0.500000Sr0.250000Tc0.250000,1.2021728999999999
Ti0.250000Fe0.250000As0.250000Re0.250000,0.14639457
Ti0.500000Ir0.250000Tl0.250000,-0.14230716
Gd0.333300Pt0.333300Pb0.333300,-0.82515086
Cr0.500000Re0.250000Pa0.250000,0.23603689
Li0.750000Ho0.250000,0.20707312
Al0.500000Si0.250000Sb0.250000,0.34430513
Na0.250000Ir0.500000Ac0.250000,0.18399656
Y0.500000Ac0.250000Pu0.250000,0.24370163
O0.571400Zr0.285700Pt0.142900,-2.3290671
Ca0.250000Ti0.250000Sb0.500000,-0.36239524
Ti0.500000Mn0.250000Eu0.250000,0.52900261
Ti0.500000Tm0.250000Pb0.250000,0.11519021
O0.571400Zr0.285700Sm0.142900,-3.0431492
Zn0.250000Zr0.500000Sm0.250000,0.17635799
Na0.250000Ti0.250000Tc0.500000,0.65024223
Nb0.500000Mo0.250000Tc0.250000,-0.23000355
Rh0.250000Pm0.250000Lu0.500000,-0.11618225
Li0.250000Ti0.500000La0.250000,0.54481657
Sc0.250000As0.500000Pd0.250000,-0.52006162
Y0.500000Rh0.250000Ce0.250000,-0.036042489
Ti0.500000Tc0.250000Ta0.250000,-0.14127491
Be0.250000Sr0.250000Er0.500000,0.55286114
Pd0.500000Sn0.250000Tl0.250000,-0.26427195
Er0.250000Re0.250000Pu0.500000,1.1981389999999998
Ti0.500000Tc0.250000Lu0.250000,0.0084345364
Ti0.250000Pr0.500000Pu0.250000,0.92457055
Al0.250000Ba0.250000Re0.500000,1.3898716
Ru0.500000Ag0.250000Re0.250000,0.53884472
Fe0.250000Rh0.500000Hg0.250000,0.14023870000000002
Cu0.250000Ge0.250000Rh0.250000Re0.250000,0.2070489
Cu0.333300Sb0.333300Yb0.333300,-0.72637276
Ti0.333300Co0.333300Sb0.333300,-0.68133233
In0.500000Pr0.250000Nd0.250000,-0.49815982
C0.250000O0.500000Cs0.250000,-1.7701468
Li0.250000Sb0.500000Ho0.250000,-0.54073188
Be0.250000Sc0.250000Y0.500000,0.26064168
Al0.250000Sn0.500000Gd0.250000,-0.14994686
Te0.250000Er0.250000Ir0.500000,-0.18373276
Bi0.500000Th0.500000,-0.57616481
Ru0.250000In0.250000Nd0.500000,-0.19844433
Ba0.250000Nd0.500000Au0.250000,-0.03701746
Tc0.250000Dy0.500000Ta0.250000,0.49062324
Sc0.500000Ni0.250000Nb0.250000,0.09393655
B0.250000Co0.250000Mo0.250000Os0.250000,0.49229142
Mo0.250000Nd0.500000Np0.250000,0.96487529
In0.500000Dy0.250000Th0.250000,-0.32657863
Na0.500000Pt0.250000Pb0.250000,-0.044351289
Zn0.250000Nd0.500000Dy0.250000,0.026524218
Mo0.250000Tc0.500000Te0.250000,0.3872231
Y0.250000Lu0.500000Np0.250000,0.39752277
Er0.250000Hf0.250000Tl0.500000,0.022631164
Fe0.250000Ga0.250000Re0.500000,0.15642432
Ti0.500000La0.250000Pm0.250000,0.34086101
Mn0.250000Zn0.250000Rb0.500000,0.75460874
Be0.250000Cu0.500000Rh0.250000,-0.14143811
Na0.333300Ag0.333300Sm0.333300,0.44727413
Ag0.250000Sn0.500000Os0.250000,0.38627793
Cu0.250000Se0.500000Pr0.250000,-1.2513347
K0.250000Y0.500000Os0.250000,0.46054712
In0.250000Gd0.250000Pu0.500000,0.08972885300000001
Pr0.333300Pm0.333300Pt0.333300,-0.70014749
Be0.500000Ge0.250000Ta0.250000,0.53957149
Cu0.250000In0.250000Nd0.500000,-0.26414005
Sr0.250000Sb0.250000Pt0.500000,-0.42673026
O0.500000Na0.333300Y0.166700,-2.3493915000000003
O0.600000Rb0.200000Cd0.200000,-0.52704456
Be0.500000Sm0.250000Dy0.250000,0.14556176
Si0.500000Fe0.300000Ho0.200000,-0.69993924
Cu0.500000Sm0.250000Bi0.250000,-0.19613379
Pd0.250000La0.500000U0.250000,0.33921117
V0.500000Tb0.250000U0.250000,0.74317442
K0.250000Fe0.250000Pb0.500000,0.50965008
Li0.250000B0.500000Ag0.250000,0.97696351
V0.250000Rb0.250000Re0.500000,1.9572554
Cr0.250000Cu0.250000Ru0.250000In0.250000,0.23675614
Pt0.500000Tl0.250000Pb0.250000,0.09270850900000001
V0.250000Sb0.250000Tb0.500000,0.20882238
K0.500000Ce0.500000,0.36872479
Si0.250000Fe0.250000Zn0.250000Ru0.250000,-0.21847106
Nd0.500000Pt0.250000Pb0.250000,-0.66510575
Na0.500000Sn0.250000Pm0.250000,-0.11259202
Be0.250000Y0.250000Re0.500000,0.31827673
S0.500000Ag0.125000Ta0.125000Tl0.250000,-0.76552477
Si0.250000Cu0.250000Zn0.250000Pd0.250000,-0.21675014
In0.250000Ta0.250000Bi0.500000,0.6229504
H0.166700O0.583300P0.166700K0.041700Fe0.041700,-2.1711152
Li0.500000Yb0.250000Pt0.250000,-0.48925867
Ba0.500000Dy0.250000Pt0.250000,0.19251637
B0.250000Mn0.250000Ni0.250000Lu0.250000,0.13174005
Be0.250000Fe0.250000Zn0.250000Bi0.250000,0.69847359
Li0.250000Cs0.500000Pa0.250000,1.3870995000000002
La0.250000Eu0.250000Pb0.500000,-0.5713010000000001
Hf0.250000Th0.750000,0.10241415
Be0.250000Sm0.250000Os0.500000,0.61445923
Ni0.250000Zr0.250000Er0.500000,0.2268616
Ru0.250000Pm0.250000Tm0.500000,0.084467154
Sn0.666700Nd0.333300,-0.71201349
Cr0.250000Ga0.500000In0.250000,0.29558317
Si0.500000Rb0.250000Pr0.250000,0.34069914
Cl0.625000Sn0.250000Cs0.125000,-1.5507209
O0.500000Sc0.125000Cu0.125000Ba0.250000,-2.7718844
Si0.250000Cr0.250000Zr0.250000Re0.250000,-0.14150819
Mn0.250000Gd0.500000Hf0.250000,0.38426749
Sn0.500000Eu0.250000Lu0.250000,-0.64087218
Co0.250000Zr0.250000Hf0.250000Bi0.250000,0.32613333
S0.600000Ba0.200000U0.200000,-1.889086
Ti0.250000Gd0.250000Hg0.500000,-0.137304
K0.500000Fe0.250000Ac0.250000,1.150053
Cu0.250000As0.750000,0.35176596
Ni0.250000Tc0.500000Pu0.250000,0.45199181
Cr0.250000Pd0.250000Ir0.500000,0.30861666
Cr0.250000Cs0.500000La0.250000,1.2264988000000001
Sm0.250000Tm0.500000Lu0.250000,0.13826045
K0.500000Nd0.250000Pt0.250000,0.61224548
Al0.250000Ce0.500000Tl0.250000,-0.33245352
Ce0.250000Ta0.250000Bi0.500000,0.081068516
Be0.250000Fe0.250000Sb0.250000Lu0.250000,0.060837203
O0.600000Sc0.200000V0.200000,-2.5159746
Fe0.250000Cu0.250000Rh0.250000Pb0.250000,0.24586570000000002
B0.500000Sn0.250000Os0.250000,1.244861
Zr0.250000La0.500000Gd0.250000,0.20157627
K0.500000Ti0.250000Rb0.250000,0.8547756999999999
Sb0.500000Ba0.250000Ac0.250000,-0.87298729
Mn0.250000Tb0.250000Hg0.500000,0.070100387
Ca0.250000Ge0.500000Rh0.250000,-0.36583244
Cr0.250000Co0.250000Er0.500000,0.10242065
Fe0.500000Pm0.250000Tl0.250000,0.35139006
Ir0.250000Au0.500000Th0.250000,-0.30920915
Be0.250000Rb0.500000Pa0.250000,1.924016
Cr0.250000As0.250000Y0.250000Hg0.250000,-0.16563938
Li0.250000Be0.250000Au0.500000,-0.33576234
O0.666700Na0.111100Zr0.222200,-2.4135695
Dy0.500000Hg0.250000Ac0.250000,0.080751413
Co0.250000Ga0.500000Ac0.250000,0.040477441
Li0.250000Sr0.500000Gd0.250000,0.26796413
Ni0.250000Nb0.500000Ag0.250000,0.35571429
Fe0.250000Zr0.250000Pd0.250000Bi0.250000,-0.12035282
Si0.250000K0.500000Ta0.250000,1.6745193999999999
Al0.500000Ga0.250000Pd0.250000,-0.25885505
Co0.250000Sn0.250000Ir0.500000,0.096284243
Li0.500000Rb0.250000Tm0.250000,0.52948825
Cl0.250000Cu0.250000Se0.250000Hg0.250000,-0.42891443
Ti0.500000Ni0.250000Cs0.250000,1.119232
V0.250000Cr0.250000Ni0.250000As0.250000,-0.036084194
Mn0.250000Fe0.500000Ho0.250000,0.29160404
Tc0.500000Ho0.250000Au0.250000,0.42754914
Na0.250000Al0.500000Ho0.250000,-0.067793568
Cd0.250000Ba0.250000Eu0.500000,-0.09855885
B0.500000Mg0.250000Au0.250000,0.9557540000000001
Si0.250000Ti0.250000As0.500000,0.12038151
Be0.250000Fe0.250000Cd0.250000Sb0.250000,0.60944114
Cs0.250000Gd0.250000Ta0.500000,1.8337363999999998
Li0.250000Fe0.250000Nd0.500000,0.18175833
Cu0.250000Rh0.250000Pd0.250000Pb0.250000,0.026841307999999998
Be0.250000B0.250000Co0.250000Mo0.250000,0.44090042
Au0.500000Ac0.250000Np0.250000,-0.29210484
Rh0.250000Yb0.500000Pb0.250000,-0.43491356
Rh0.250000Ta0.250000Os0.500000,0.16883431
Ba0.250000Bi0.750000,-0.47186999
B0.500000K0.250000Lu0.250000,1.2167685
Sc0.500000Te0.250000Eu0.250000,-0.20738257
Hg0.250000Np0.750000,0.57175282
Cr0.250000Rh0.250000Tm0.500000,-0.27550769
As0.250000Sr0.500000Lu0.250000,0.01939185
Tm0.250000Hg0.250000Bi0.500000,-0.076825777
B0.500000As0.250000La0.250000,0.76028911
O0.600000Mn0.100000Sr0.200000Mo0.100000,-2.7099696
As0.250000Nb0.250000Ho0.500000,-0.05349372
Ba0.500000Er0.500000,0.31672157
B0.250000Ge0.500000Ta0.250000,1.107553
Na0.250000Pb0.500000Pa0.250000,0.10330339
Pd0.500000Te0.250000Tl0.250000,-0.10369169
Ni0.250000Ge0.500000Eu0.250000,-0.70056348
Ce0.250000Gd0.250000Tm0.500000,0.098614171
Mg0.500000Zn0.250000Nb0.250000,0.26646818
Cs0.500000Pb0.250000U0.250000,1.1471641000000001
Zr0.250000Cd0.500000Nd0.250000,-0.096461376
Si0.250000Mo0.250000Gd0.500000,0.066892245
Mn0.250000Nd0.500000Hf0.250000,0.41734324
Nb0.250000Ac0.500000Np0.250000,0.76659851
Ge0.500000Sn0.250000Sb0.250000,0.23401452
Sc0.250000La0.500000Np0.250000,0.44836975
Li0.250000Sn0.500000Yb0.250000,-0.51372161
Li0.250000Nd0.250000Pb0.500000,-0.33663989
Cu0.250000Ge0.250000Bi0.500000,0.32996421
B0.272700C0.363600Gd0.363600,-0.42989551
Rb0.250000Hf0.250000W0.500000,2.0354971
O0.400000Pd0.600000,-0.38294185
B0.250000Si0.500000Nb0.250000,0.93351304
Co0.250000Rb0.500000Ac0.250000,1.3638051000000002
Fe0.250000Pd0.500000Os0.250000,0.48800251
K0.500000Co0.250000Sm0.250000,1.2501031
Ni0.250000Ru0.500000Th0.250000,0.044099003
K0.250000Nb0.500000Pb0.250000,1.2872606000000002
Cu0.250000Rh0.500000Pm0.250000,-0.27515923
Co0.250000Cu0.250000In0.250000W0.250000,0.35480368
K0.250000Ge0.500000Pm0.250000,-0.079722129
Mn0.250000Hf0.250000Pb0.500000,0.43287387
Be0.250000Nb0.500000Th0.250000,0.43459709
Li0.055600O0.666700In0.055600I0.222200,-1.0227559000000002
Ho0.500000Hg0.500000,-0.44497832
Ga0.250000In0.250000Ac0.500000,-0.41364085
Si0.250000Cr0.500000Zr0.250000,-0.08454444400000001
Pr0.250000Eu0.250000Pt0.500000,-1.0848029
As0.250000Cd0.250000Os0.500000,0.74614206
Pt0.500000Hg0.250000Ac0.250000,-0.52459457
Be0.250000Fe0.250000Zn0.250000Ru0.250000,-0.0076869375
Ge0.333300As0.333300Gd0.333300,-0.40578982
Al0.250000Fe0.250000Rh0.250000Cd0.250000,-0.11823346
Cr0.500000Pb0.250000Np0.250000,0.7974179
Pr0.500000Er0.250000Th0.250000,0.20538828
Cr0.500000Ta0.250000Pa0.250000,0.18764995
Nd0.250000Au0.500000Th0.250000,-0.65161261
Si0.250000Cs0.500000Ba0.250000,0.44116211
Fe0.250000Ge0.250000Pd0.250000Hf0.250000,-0.37070558
Te0.500000Sm0.250000Np0.250000,-0.85322318
Li0.333300O0.500000Si0.083300Fe0.083300,-2.2657085
O0.571400K0.142900Nd0.285700,-2.7997348
Si0.500000La0.250000Pa0.250000,-0.24597451
Nb0.250000Tm0.500000Os0.250000,0.19694368
Na0.166700In0.166700I0.666700,-0.92353378
As0.500000Sr0.250000Ir0.250000,-0.12003302
Ce0.250000U0.250000Pu0.500000,0.47670339
V0.250000Co0.250000Au0.250000Tl0.250000,0.42027074
Ga0.500000Ba0.250000Re0.250000,0.66652775
Ru0.250000Ce0.250000Tl0.500000,0.12261211
Cu0.250000Zr0.500000Cd0.250000,-0.0017507725
Si0.250000Fe0.250000Zn0.250000Lu0.250000,-0.11067599
S0.333300Ir0.666700,0.61717613
Si0.250000Cr0.250000Cd0.250000Lu0.250000,0.03724644
Nd0.250000Pt0.250000Th0.500000,-0.22712518
O0.571400Ga0.142900Ho0.285700,-2.9769628
Al0.250000Ba0.500000Yb0.250000,0.021244127999999998
Ti0.250000Zr0.500000Ho0.250000,0.23622438
Ni0.833300Eu0.166700,-0.21904564
Fe0.500000Pr0.250000Np0.250000,0.66798204
Zn0.500000In0.250000Ac0.250000,-0.27780469
Sb0.250000Gd0.250000W0.500000,0.7624207
Cu0.250000Zn0.250000Cd0.250000W0.250000,0.72612323
Co0.250000Zn0.250000Ga0.250000Hg0.250000,0.28557464
Ti0.250000Fe0.250000Ge0.250000Os0.250000,-0.038784634
Sm0.500000Hf0.500000,0.23932766
Y0.500000Pr0.250000Os0.250000,0.21893408
Yb0.250000Re0.500000Pa0.250000,0.37588561
Rb0.250000Pr0.250000Ho0.500000,0.61044105
Ti0.250000Pm0.250000Er0.500000,0.26992683
Ni0.500000Tb0.250000Np0.250000,0.37366004
Ti0.250000Ce0.250000Dy0.500000,0.30408821
Si0.250000Co0.500000Ac0.250000,0.21219045
Ni0.250000Cu0.250000Zn0.250000Tl0.250000,0.14920417
Cu0.500000Zn0.250000Hg0.250000,0.12006928
O0.555600K0.222200Ti0.222200,-2.8771342
B0.222200Co0.611100Sm0.166700,-0.32447876
O0.600000Sc0.400000,-3.8113016
Cu0.250000Ga0.250000Hf0.250000Re0.250000,-0.0022423013
Ca0.250000Ge0.250000Bi0.500000,-0.15336764
B0.666700Ce0.166700Re0.166700,-0.41250244
Zn0.250000Cd0.500000Ce0.250000,-0.18303417
Ce0.250000Hf0.250000U0.500000,0.83809432
Li0.666700N0.166700O0.166700,-1.0233071
K0.250000Sc0.250000Ru0.500000,0.95392695
Fe0.500000Zn0.250000Nb0.250000,-0.024266705
Na0.500000As0.250000Pt0.250000,-0.0070709179
Be0.250000V0.250000Cu0.250000Zn0.250000,0.15003777
Li0.500000Ir0.250000Bi0.250000,-0.22938074
Be0.250000Ga0.500000Ru0.250000,0.078642473
Sc0.250000Ga0.500000Pa0.250000,-0.32816255
Sc0.250000Sb0.250000Cs0.500000,0.49494724
Eu0.250000Tm0.500000Hg0.250000,-0.012308852
Li0.250000Cr0.500000Sm0.250000,0.693901
Rh0.250000Re0.500000Pb0.250000,0.77398525
Ce0.250000Pm0.250000Th0.500000,0.22456782
B0.500000Ti0.250000Sb0.250000,1.0962138000000001
Na0.250000Ho0.250000W0.500000,1.5499764
V0.250000Gd0.500000Ir0.250000,-0.18400633
Li0.250000Nb0.250000Hg0.500000,0.21848951
Zr0.500000Np0.250000Pu0.250000,0.9207004999999999
Ga0.500000Cd0.250000Os0.250000,0.35363373
Tc0.250000Ir0.500000Ac0.250000,0.52699874
Ge0.250000Bi0.500000U0.250000,0.33874239
Ni0.250000Ga0.500000Y0.250000,-0.65791927
Be0.250000Ti0.500000Zr0.250000,0.11869347
O0.650000Fe0.050000Te0.300000,-1.3438985
Rb0.250000Tc0.500000Pu0.250000,1.8369407
Ce0.500000Eu0.250000Tm0.250000,0.11378527
Ti0.250000Co0.250000Zn0.250000Re0.250000,0.032714507999999996
Co0.250000Sb0.250000Te0.500000,0.61873843
Cu0.250000Zn0.250000Zr0.250000Ag0.250000,-0.11948305
Fe0.250000Zn0.500000Sm0.250000,0.016830101
Te0.500000Pr0.250000Pu0.250000,-1.1448908000000002
Sc0.500000Zr0.250000Pa0.250000,0.20771798
Nb0.500000Sb0.250000Hf0.250000,-0.04408003
Cr0.250000Lu0.250000Pt0.500000,-0.6557446
K0.250000Co0.250000Pr0.500000,0.63025927
