formula,target
Cu0.250000Ge0.250000Pd0.250000Os0.250000,0.18466504
Li0.250000Nb0.250000Rh0.500000,-0.4537282999999999
Mg0.250000In0.250000Ir0.500000,-0.26228285
Sr0.250000Te0.500000Bi0.250000,-0.6137852
Mg0.250000Sn0.500000Ce0.250000,-0.37647857
Mg0.250000Cu0.250000Os0.250000Tl0.250000,0.48279415
As0.250000Eu0.250000Tm0.500000,-0.13915977
Rb0.250000Ho0.500000Ac0.250000,0.58947144
Ca0.250000Rb0.500000Tm0.250000,0.68516048
Nb0.250000Eu0.250000Ir0.500000,-0.19337502
Tl0.250000Ac0.500000Pa0.250000,0.36035224
Si0.250000Y0.250000Tc0.500000,0.029134905
Ge0.500000Ag0.250000Hg0.250000,0.31997562
Fe0.250000Tl0.500000Th0.250000,0.31498427
V0.250000Y0.500000Ir0.250000,-0.22415988
Co0.250000As0.250000Zr0.250000Au0.250000,-0.22373747
Fe0.250000Ta0.250000Os0.500000,-0.05381217
Tc0.500000Re0.250000Ir0.250000,0.34344863
Cr0.250000As0.250000Tc0.250000Cd0.250000,0.37350548
Cu0.250000Ta0.250000Pt0.250000Pb0.250000,0.22534974
Li0.500000Sc0.250000U0.250000,0.69365153
Ru0.250000Pd0.500000Pa0.250000,-0.25382691
V0.500000Sb0.500000,0.00078857
K0.250000Cr0.250000Cd0.500000,0.49131269
Be0.250000Co0.250000As0.500000,0.32072973
O0.750000Mo0.250000,-2.627574
N0.250000F0.250000Ca0.500000,-2.2210516
Be0.250000Mg0.250000Mn0.250000Sb0.250000,0.44369536
B0.250000V0.500000Bi0.250000,0.91593191
Tm0.500000Hg0.250000Pa0.250000,0.26244043
Mo0.250000Cd0.500000Pm0.250000,0.38632339
Sm0.250000Hf0.500000Hg0.250000,0.28713577
Li0.333300O0.500000Sc0.083300As0.083300,-2.4220319
Fe0.250000Yb0.250000Pa0.500000,0.59332849
Cu0.250000As0.250000Ta0.250000Pt0.250000,-0.1499493
Co0.250000Cu0.250000Mo0.250000Pb0.250000,0.57868923
Mg0.250000Sr0.250000Zr0.500000,0.59609615
Cu0.250000Rb0.250000Rh0.500000,1.142558
W0.250000Ac0.500000Pu0.250000,1.3232618
Zn0.250000Sr0.250000Ce0.500000,0.12950769
Si0.250000Sn0.250000Pa0.500000,-0.11180275
B0.125000F0.750000Cl0.125000,-2.0010147000000003
O0.600000Rb0.200000Re0.200000,-1.8303623
Co0.250000Ru0.250000Re0.250000Pb0.250000,0.71981927
Ti0.250000Ba0.250000U0.500000,1.2106754
B0.071400Zr0.642900Re0.285700,-0.26543456
B0.250000Zn0.250000Cd0.500000,0.85299087
K0.250000Pd0.250000W0.500000,1.8816026999999997
Cd0.250000Pm0.250000Gd0.500000,2.6448125e-05
Na0.250000Cr0.250000Sm0.500000,0.37937146
Ru0.500000Lu0.250000Pt0.250000,-0.053187459000000006
B0.500000Si0.250000Pd0.250000,0.98907553
Ag0.250000Dy0.500000Os0.250000,-0.28158237
Ge0.500000W0.250000Re0.250000,0.38325544
K0.250000Pa0.500000U0.250000,1.2883558000000002
Sc0.250000Ce0.500000Ho0.250000,0.092345474
Be0.250000As0.250000Ta0.500000,0.16612578
O0.615400V0.153800Mn0.115400Cs0.115400,-2.2965117999999998
Si0.500000Ni0.250000Gd0.250000,-0.84539683
Zn0.666700Nd0.333300,-0.36588952
Cr0.250000As0.250000Ru0.250000Au0.250000,0.23058320000000004
Al0.250000Cl0.750000,-1.7733042
Rb0.250000Cd0.250000Bi0.500000,0.083665765
Sr0.250000La0.250000Pu0.500000,0.47882442
Ge0.250000Rh0.500000Pd0.250000,-0.22351593
Pm0.750000Hf0.250000,0.17095111
Be0.500000Te0.250000Tb0.250000,0.58353756
Mg0.250000Zn0.250000Ag0.500000,-0.17288667
B0.250000Sc0.250000Sb0.500000,0.64949859
Pr0.250000Tm0.500000Np0.250000,0.43945989
Ga0.500000Hf0.250000Th0.250000,-0.27370577
Ga0.250000La0.500000Ir0.250000,-0.52553077
Fe0.250000Sb0.250000Tb0.500000,0.038423754
Zr0.250000La0.500000Bi0.250000,-0.11053164
Cu0.250000Se0.500000Sb0.250000,-0.2168772
Cr0.250000As0.250000Zr0.250000Au0.250000,-0.19070835
O0.750000Yb0.250000,-1.1956133999999998
As0.250000Sn0.750000,0.060110807
Mn0.500000Ru0.250000Ta0.250000,0.024123602999999997
Mn0.250000Sr0.500000Tm0.250000,0.58301487
Rb0.250000Pt0.500000Np0.250000,0.14836123
V0.250000Ge0.500000Yb0.250000,-0.19909992
Cr0.250000Y0.500000Ir0.250000,-0.23065095
Cd0.250000Hg0.500000Pa0.250000,0.058755119
Ho0.250000Er0.250000Au0.500000,-0.86801382
Ba0.250000Nd0.250000Gd0.500000,0.27038552
Pr0.500000Ho0.250000U0.250000,0.52443459
K0.250000Tm0.250000W0.500000,2.094323
Ge0.250000U0.250000Np0.500000,0.21889597
Si0.250000Ru0.500000Ta0.250000,-0.46347696
Gd0.250000Yb0.250000Th0.500000,0.2554395
Si0.250000Tc0.500000Pr0.250000,0.20751818
In0.500000La0.250000Ta0.250000,0.16106096
Er0.250000Au0.500000Bi0.250000,-0.5575760999999999
Mg0.250000Sb0.250000Dy0.500000,-0.39946401
Li0.250000Be0.250000U0.500000,0.74357441
Zn0.250000Sr0.500000Sn0.250000,-0.51364444
Be0.500000K0.250000Cs0.250000,1.2583568
Na0.500000Co0.250000Tb0.250000,0.93093431
Cr0.250000Ge0.250000Ru0.250000Rh0.250000,0.086566604
Br0.250000Ba0.750000,-0.47560486
Li0.500000Ga0.250000Nd0.250000,-0.28273326
Al0.250000Pm0.500000Lu0.250000,-0.085176695
Be0.500000Mn0.250000Er0.250000,0.1675678
Ag0.500000Sm0.250000Ta0.250000,0.35828798
Sc0.250000Co0.250000Zn0.250000Mo0.250000,0.16805983
Sc0.250000Ge0.500000Re0.250000,-0.20656738
K0.250000Mo0.500000Pm0.250000,1.7223084
Si0.250000Pt0.250000Tl0.500000,0.44436324
Ge0.400000Sr0.200000Ag0.400000,-0.34742736
Ca0.500000Nb0.250000Ho0.250000,0.64011859
O0.142900Rb0.857100,-0.48231636
B0.250000Cr0.250000Fe0.250000Ag0.250000,0.7926448
Ni0.500000Pd0.250000Pb0.250000,0.032732918
Co0.250000Y0.250000Np0.500000,1.1399413
La0.500000Eu0.250000W0.250000,0.51812768
Dy0.250000Yb0.500000Os0.250000,0.33193069
Li0.125000Ni0.125000Cu0.500000Ga0.250000,-0.15434023
Ti0.500000Mn0.250000Zn0.250000,-0.20461601
Mg0.500000Ga0.250000Th0.250000,0.097938796
Sn0.250000Hf0.750000,-0.27283709
Ca0.250000Ge0.250000Zr0.500000,0.12191088
Cs0.500000Nd0.250000Er0.250000,0.97632113
Zr0.250000Pr0.250000Re0.500000,0.41972146
Nd0.625000Bi0.375000,-0.79559923
Lu0.250000Hg0.250000Ac0.500000,-0.037493912000000004
Co0.250000Pr0.250000Re0.500000,1.0483828000000002
As0.500000Eu0.250000Au0.250000,-0.34770506
Al0.500000Er0.250000Ir0.250000,-0.57040713
P0.125000S0.500000Tl0.375000,-0.60405048
Y0.250000Nd0.500000Sm0.250000,0.11621801
Li0.200000O0.600000Mn0.200000,-2.1066748
Ga0.500000Cd0.250000Ac0.250000,-0.29984408
Ni0.250000Ba0.250000Re0.500000,1.7503176
Mg0.250000Sn0.250000Tm0.500000,-0.37419877
Mg0.400000Zn0.600000,0.20139423
Ti0.250000Cr0.250000Nb0.250000Sn0.250000,-0.050991167000000004
Co0.500000Mo0.250000Rh0.250000,0.17095913
Ge0.250000Zr0.500000Ta0.250000,-0.13027077
C0.666700F0.333300,2.821221
Ni0.250000Cu0.250000Ta0.500000,0.084719785
Ru0.500000Ho0.250000Pu0.250000,0.15622978
As0.500000Cd0.250000Pr0.250000,-0.46325569
Ge0.500000Nd0.250000Th0.250000,-0.51840563
Zr0.500000Nb0.250000Pu0.250000,0.56858182
Rh0.500000Tl0.250000Pu0.250000,0.16128552
F0.600000Na0.100000Fe0.100000Rb0.200000,-2.8973917
Ga0.500000Ru0.250000Dy0.250000,-0.42333845
K0.250000Pd0.250000Np0.500000,0.95336576
Sc0.500000Ti0.250000Pb0.250000,-0.10380598
N0.333300Te0.333300U0.333300,-1.2759853
As0.500000Mo0.250000Pa0.250000,-0.45787922
Be0.500000As0.250000W0.250000,0.69237499
Tc0.250000Pd0.500000Te0.250000,0.38752146
Al0.500000K0.250000Lu0.250000,0.25036849
Ti0.500000Pr0.250000U0.250000,0.49662372
Zn0.250000Ag0.250000Yb0.500000,-0.37077371
Sc0.500000Rh0.250000Pu0.250000,0.37566936
Mg0.250000Tb0.750000,0.48439592
Si0.250000Tm0.250000Hg0.500000,0.00961116
Pm0.250000Yb0.500000Pa0.250000,0.52984297
Dy0.500000Th0.500000,0.030886802
Si0.500000Hf0.250000Re0.250000,-0.19540291
Tc0.250000W0.250000Au0.500000,0.70601944
Sc0.125000Co0.125000Cu0.500000As0.250000,0.018600004
Pd0.250000Tl0.500000Pu0.250000,0.5505993
Ni0.250000Cu0.250000Zn0.250000Hf0.250000,-0.29753821
Li0.250000Ti0.250000Cr0.250000Ga0.250000,0.053015016
Ba0.250000Lu0.750000,0.25738998
Ni0.250000Lu0.250000Hf0.500000,0.22313979
Si0.250000Ta0.500000Hg0.250000,0.37010937
Pr0.500000W0.250000Hg0.250000,0.37982164
B0.400000Sm0.200000Ir0.400000,-0.73442046
Ti0.500000V0.250000Nb0.250000,0.081541196
Na0.250000Ru0.250000Tb0.500000,0.30308494
Pd0.250000Sb0.250000W0.500000,0.51398538
In0.250000Pb0.250000Bi0.500000,0.097822003
K0.250000Sn0.500000Re0.250000,0.71194144
Cr0.250000Tc0.250000Tm0.500000,0.13214406
Cu0.250000Sr0.250000Sb0.500000,-0.049675348
Li0.250000Mg0.250000Ti0.250000Sn0.250000,-0.1299967
Be0.250000Na0.250000Mo0.500000,1.1768527
Nb0.250000Tc0.250000Np0.500000,0.45303886
Co0.250000Nb0.250000Cd0.250000Tl0.250000,0.53532653
Mo0.250000Ir0.500000U0.250000,0.027011896
Be0.500000Ca0.250000Pb0.250000,0.45838651
Mo0.500000Ba0.250000Pr0.250000,1.3119051000000002
Tc0.250000Cd0.500000Bi0.250000,0.60877581
Ni0.250000Cs0.250000Ba0.500000,0.51412287
Ag0.250000Sb0.500000Tb0.250000,-0.12261726
Tc0.250000Sb0.500000Tm0.250000,-0.19405391
Er0.250000Tm0.500000W0.250000,0.45427227
Rh0.250000Pr0.250000Pt0.500000,-0.3710762
Ba0.250000Hf0.500000U0.250000,1.0019175
B0.200000Y0.200000Rh0.600000,-0.77937132
Tl0.250000Pb0.250000Np0.500000,1.2061097
Ag0.250000Sb0.500000Ta0.250000,0.41283804
Be0.500000Fe0.250000Pa0.250000,0.27248596
Cd0.500000Pb0.500000,0.059464045
Cd0.500000Pr0.500000,-0.3260856
Rh0.500000Pm0.250000Hf0.250000,-0.67310405
Ni0.250000Ba0.250000Pu0.500000,0.54698765
S0.571400In0.142900Ba0.285700,-1.609723
Ge0.250000Ta0.500000W0.250000,0.14515113
B0.400000O0.600000,-2.6268298
Al0.250000Cr0.250000Co0.250000W0.250000,-0.091925163
Sm0.250000Os0.500000Pb0.250000,0.55445393
Zn0.250000Yb0.250000Ac0.500000,-0.014095071
Cr0.500000Cs0.250000Ac0.250000,1.2177795
V0.250000Zn0.250000Ga0.500000,0.16415021
Ge0.250000Eu0.250000Hf0.500000,0.14346254
N0.500000Yb0.500000,-0.60372047
As0.500000Re0.250000Os0.250000,0.36101154
O0.666700Mo0.333300,-2.1591335
Pd0.250000Ce0.500000Hg0.250000,-0.51089484
Cr0.250000Fe0.250000Mo0.250000Tl0.250000,0.59434561
Li0.250000Tb0.250000Lu0.500000,0.36206575
Cu0.250000Pm0.500000Pu0.250000,0.85754026
Be0.250000Zr0.500000Sn0.250000,-0.0528398
Ga0.250000Y0.250000In0.500000,-0.13774939
Si0.250000Cr0.250000Nb0.250000Ag0.250000,0.21149488
Fe0.250000Pd0.250000Pr0.500000,-0.096417659
B0.250000Tl0.500000Th0.250000,0.9537958000000001
Sc0.250000Cu0.250000In0.250000Os0.250000,-0.092641729
Be0.250000Ni0.250000Zn0.250000As0.250000,0.20406967
Be0.250000Nb0.250000Bi0.500000,0.78777413
Sb0.250000Dy0.500000Hf0.250000,-0.09247779099999999
Ca0.500000Dy0.250000Ac0.250000,0.12200367
Be0.250000Mg0.250000Ni0.500000,-0.15900881
Y0.250000Gd0.250000Yb0.500000,0.14208370000000006
V0.250000Ba0.250000Ir0.500000,0.81356907
Mg0.500000Eu0.250000Ta0.250000,0.54358054
Ti0.125000Mn0.125000Cu0.500000Ge0.250000,-0.015442947
Fe0.250000Ta0.500000Ac0.250000,0.89733214
O0.583300Al0.333300Ca0.083300,-3.3109319999999998
As0.250000Y0.500000Yb0.250000,-0.23577964
Nd0.250000Ta0.250000U0.500000,0.81734823
Na0.500000Zn0.250000Lu0.250000,0.36788989
Sc0.250000V0.250000Cr0.250000As0.250000,-0.0669653
Na0.250000Ag0.500000Ce0.250000,-0.15072649
V0.250000Co0.250000Te0.500000,0.34466633
O0.666700Cr0.222200Re0.111100,-2.1930801
Be0.250000Sc0.500000In0.250000,-0.16519169
Fe0.250000Ge0.500000Sb0.250000,0.56761227
Mn0.500000Eu0.250000Tb0.250000,0.50059763
Sc0.250000V0.250000Ni0.250000As0.250000,-0.33246073
As0.500000Te0.250000Au0.250000,0.45591581
Si0.250000Sc0.250000Co0.250000Cu0.250000,-0.40377286
O0.555600Sn0.222200Hf0.222200,-2.4450782
Mn0.250000In0.250000Th0.500000,0.12785842
Ga0.250000Ce0.250000Sm0.500000,-0.040327387
Cs0.250000La0.500000Th0.250000,0.67331327
Cu0.250000As0.250000Tc0.250000Hf0.250000,-0.014341929
Al0.250000Mo0.500000Pd0.250000,-0.061853838
Ni0.500000Nd0.250000Er0.250000,-0.32621634
Li0.250000Nb0.500000Pb0.250000,0.36072027
As0.250000Zr0.500000Ac0.250000,0.078807527
Mo0.500000Pm0.250000Re0.250000,0.41125322
Ca0.250000Pr0.500000Tm0.250000,0.1004546
Y0.250000Sn0.500000Hf0.250000,-0.30898369
H0.500000N0.166700Br0.166700Ag0.166700,-0.46349496
Cs0.250000Nd0.250000Bi0.500000,-0.21378733
B0.250000Mn0.250000Ni0.250000Au0.250000,0.47025638
Si0.111100Mn0.333300Ga0.222200Dy0.333300,-0.34314564
K0.250000Sc0.250000Te0.500000,-0.75824194
In0.250000Gd0.500000Np0.250000,0.23044157
Fe0.250000Cs0.500000Os0.250000,2.1443947
Zn0.250000Pm0.500000Pb0.250000,-0.4122595
Na0.250000Te0.500000Np0.250000,-0.64746398
H0.200000N0.200000O0.500000Sr0.100000,-1.3170045
Mn0.500000Sn0.250000Lu0.250000,-0.028029257999999998
Mn0.500000Zr0.250000Pu0.250000,0.48818725
Pd0.250000Ba0.250000Ho0.500000,0.029041751
Cr0.500000Gd0.250000Th0.250000,0.41430363
Si0.250000Nd0.500000Np0.250000,0.30162599
Ru0.500000Ir0.250000Th0.250000,0.10461332
Fe0.250000Zr0.500000Pu0.250000,0.66957124
Zr0.500000Tm0.250000Os0.250000,-0.038938198
Mn0.250000Hg0.250000Pa0.500000,0.41486539
K0.250000Sc0.500000Ta0.250000,0.99611363
Cu0.250000Sn0.500000Au0.250000,-0.17441623
Ga0.250000Rb0.500000Mo0.250000,1.3256581
Sn0.500000Pt0.250000Th0.250000,-0.30594675
Cu0.250000Rh0.250000In0.250000Re0.250000,0.34341741
Ni0.500000Tc0.250000Pd0.250000,0.15268338
C0.500000Eu0.500000,0.93196883
Y0.250000Cd0.500000Th0.250000,-0.16962594
O0.600000Ag0.200000Eu0.200000,-2.0812862
In0.500000Np0.500000,0.16888735
Li0.250000Ge0.500000Eu0.250000,-0.63937202
Ga0.250000Hg0.250000Np0.500000,0.27396538
Cu0.500000Nb0.250000Th0.250000,0.21446454
Co0.250000Zr0.250000Lu0.250000Bi0.250000,0.25806949
Cr0.500000Sr0.250000Hg0.250000,0.71101356
Li0.250000Cu0.250000Y0.250000In0.250000,-0.3786275
Fe0.250000Tc0.500000Tl0.250000,0.61621376
Eu0.250000Dy0.500000Pb0.250000,-0.12097907
Sr0.500000Cd0.250000Ce0.250000,0.11247307
Co0.250000Tc0.250000In0.250000Au0.250000,0.38063641
Sc0.250000Cu0.500000Os0.250000,0.031125486
K0.250000Sb0.500000U0.250000,0.029224073
Mn0.500000Pd0.250000Ag0.250000,0.11089554
Sc0.250000Cr0.250000Sb0.250000W0.250000,0.29963546
Mg0.250000Mn0.250000Bi0.500000,0.22895218
Er0.250000Ir0.500000Au0.250000,-0.13617004
Tc0.250000Cs0.250000Eu0.500000,0.85793878
Nb0.250000Mo0.250000Ta0.500000,-0.08064972
Ti0.250000Pr0.250000Hf0.500000,0.40291923
Cl0.500000Pd0.500000,-0.16537582
B0.250000Ni0.250000Zn0.250000Mo0.250000,0.39345843
S0.555600Co0.111100Ba0.111100Pr0.222200,-1.8158342
B0.250000Co0.250000Zr0.250000Ta0.250000,0.67771972
Ba0.500000Pr0.250000Lu0.250000,0.33084865
K0.250000Eu0.500000Hf0.250000,0.7155676999999999
B0.500000Ti0.250000Rb0.250000,1.9062662000000001
Ag0.250000Ba0.500000Sm0.250000,0.28263646
Al0.250000Ag0.250000La0.500000,-0.28414989
Fe0.250000Cd0.500000Pu0.250000,0.40983034
O0.555600Sn0.222200Tb0.222200,-2.2706593999999996
K0.500000In0.250000Ta0.250000,1.4084663
Sn0.250000Te0.500000Pt0.250000,0.25167555
Sc0.250000Fe0.250000Sm0.500000,0.35698812
Fe0.500000Ho0.250000Bi0.250000,0.18394665
B0.500000Ru0.250000Tb0.250000,-0.41938552
Co0.400000Zr0.400000In0.200000,-0.35487342
Sb0.500000Pm0.250000Tm0.250000,-0.7936628000000001
Li0.250000Mg0.250000Al0.250000Ti0.250000,-0.0057381167
Ru0.250000Te0.250000La0.500000,-0.51501813
Cr0.250000Te0.500000Th0.250000,-0.37822358
Rh0.250000Yb0.500000Hf0.250000,0.30688298
V0.500000Eu0.250000Re0.250000,0.56515917
Ge0.625000Ba0.375000,-0.54847947
Ti0.250000V0.250000Co0.250000As0.250000,-0.23393391
Sm0.250000Dy0.750000,0.012967918
Sb0.500000Ba0.250000U0.250000,-0.26492302
Ru0.250000W0.250000Pb0.500000,0.99470122
Be0.250000Cu0.250000As0.250000Cd0.250000,0.40172136
Al0.250000Ca0.500000In0.250000,-0.33604559999999994
V0.500000Zn0.250000La0.250000,0.4550174
Ga0.250000Yb0.250000Ac0.500000,-0.14218191
Mg0.250000Sn0.500000Np0.250000,0.28277143
Sc0.500000Hf0.250000Au0.250000,-0.10413980000000002
Rb0.250000Ag0.250000Lu0.500000,0.53561719
Mg0.500000Ho0.250000Au0.250000,-0.29864254
B0.250000Pd0.500000Hg0.250000,0.6058531999999999
Na0.500000Mg0.250000Th0.250000,0.52620207
Cr0.250000Sb0.250000Os0.250000Au0.250000,0.44952894
Ba0.250000Ho0.500000Ac0.250000,0.24258681
La0.250000Ho0.500000Tl0.250000,0.0087553921
Si0.250000Sc0.500000Bi0.250000,-0.29237175
Si0.250000Cu0.500000Yb0.250000,-0.24026476
Li0.150000O0.600000Ga0.150000W0.100000,-1.9308615000000002
Ti0.250000Cd0.250000Te0.500000,-0.057514893
Al0.500000Dy0.250000Np0.250000,-0.058559365999999995
O0.555600Nb0.222200In0.222200,-1.4355933
O0.545500Na0.181800Zn0.181800Te0.090900,-1.6539373
Mg0.250000Tc0.500000Pr0.250000,0.56123094
Li0.250000Si0.500000Th0.250000,-0.21085199
Mg0.500000Pd0.250000Ag0.250000,-0.49269908
Mg0.250000Si0.250000K0.500000,0.49199105
Sc0.250000Cr0.250000Zn0.250000W0.250000,0.17814973
Dy0.500000Yb0.250000Tl0.250000,-0.09137401199999999
Ca0.500000Co0.250000Ge0.250000,-0.07307668099999999
O0.571400Cu0.142900Pd0.285700,-0.66077568
Be0.500000W0.250000Np0.250000,0.58353856
Zn0.250000Rb0.500000Ru0.250000,1.1698763
Ho0.250000Yb0.250000Hg0.500000,-0.52402883
O0.571400Mo0.285700Au0.142900,-1.1533565000000001
Ge0.250000Sr0.500000Pr0.250000,0.13802442
Nb0.250000Pb0.250000Bi0.500000,0.49110984
Ga0.500000Dy0.250000Ir0.250000,-0.56852571
Ni0.500000Cd0.250000Sb0.250000,-0.0047289713
B0.250000Eu0.250000W0.500000,1.3728844
B0.250000Fe0.250000Nb0.250000Hf0.250000,0.55699245
As0.250000Mo0.250000Ac0.500000,0.16628389
Al0.250000Sr0.250000Tc0.500000,0.77294955
Li0.250000Mn0.500000Tm0.250000,0.44369743
B0.500000Pd0.250000Pb0.250000,1.3632146
Al0.666700Nd0.333300,-0.50125115
Al0.250000Te0.500000Gd0.250000,-0.59829841
Sc0.250000Ni0.500000Zr0.250000,-0.43582959
Mn0.500000Y0.250000Er0.250000,0.20649644
As0.250000Hf0.500000W0.250000,-0.014736226000000003
Be0.250000Ti0.500000As0.250000,-0.20050448
Mn0.750000Pr0.250000,0.52472313
Al0.500000Rb0.250000Re0.250000,1.2099539
Si0.250000Zn0.500000Ta0.250000,0.32350184
Ga0.500000Te0.250000Ce0.250000,-0.23433267
Na0.500000Tl0.250000Bi0.250000,-0.34182214
Sb0.500000Ir0.250000Ac0.250000,-0.024584322000000002
As0.500000Os0.250000Hg0.250000,0.74090818
O0.600000Mg0.200000Ga0.200000,-2.3126086
Si0.250000Ti0.250000Co0.250000Y0.250000,-0.11452554
Si0.250000Ru0.500000Ag0.250000,0.14483029
Te0.500000Np0.500000,-0.55982543
Nb0.250000Ba0.500000Sm0.250000,0.87852179
Yb0.250000W0.500000Ir0.250000,0.5272666
Te0.250000Yb0.500000Pb0.250000,-0.75458339
Ge0.250000Ag0.250000Ta0.500000,0.2820069000000001
Be0.250000Pt0.500000Np0.250000,-0.23616782
Ca0.500000Pr0.250000Er0.250000,0.14247176
Mg0.250000Nd0.500000Tb0.250000,0.19154299
Pd0.250000Ho0.250000Bi0.500000,-0.31256146
P0.142900S0.571400Cs0.142900Pb0.142900,-0.90195388
Cu0.500000Sr0.250000Zr0.250000,0.2481384
Cu0.250000Sb0.500000Pm0.250000,-0.16773486
Ga0.250000Gd0.500000Bi0.250000,-0.49262551
Li0.333300Os0.333300Pt0.333300,0.44609573
Na0.166700Zn0.833300,-0.059761652
Si0.250000Cr0.250000Ni0.250000Ru0.250000,-0.18848144
Li0.250000As0.500000Eu0.250000,-0.61618875
Be0.250000Sc0.500000Cr0.250000,0.16406263
Mg0.250000Cr0.250000Cu0.250000Bi0.250000,0.29482927
Fe0.250000Nb0.250000Os0.250000Bi0.250000,0.59216192
Sm0.250000Dy0.250000Th0.500000,0.17167597
Al0.250000Ti0.250000Fe0.500000,-0.46945562
Ni0.500000Tb0.250000Hg0.250000,-0.047152045999999996
Mn0.250000Cs0.500000Ho0.250000,1.8701376
B0.500000Y0.250000U0.250000,0.37040693
O0.571400Ge0.142900Pm0.285700,-2.7744743
Zn0.571400In0.428600,0.11242296
Ga0.500000Rb0.250000Ru0.250000,0.75267903
Y0.500000In0.250000Yb0.250000,-0.21644029999999997
Cd0.250000Hf0.250000Re0.500000,0.52356711
Ca0.250000Sb0.500000Hg0.250000,-0.15253892
B0.250000Ni0.250000Y0.250000Hg0.250000,0.30289436
Zr0.500000Rh0.250000Bi0.250000,-0.26023194
Nd0.250000Gd0.250000Bi0.500000,-0.67702824
N0.500000Sc0.500000,-2.0223292
Ni0.500000Zr0.250000Pa0.250000,-0.2034461
Be0.250000Np0.500000Pu0.250000,0.25302336
O0.571400Sn0.285700Hg0.142900,-1.3089168
B0.500000Cu0.250000Mo0.250000,0.5566121999999999
Si0.250000Hg0.500000Pa0.250000,0.36680481
Fe0.500000Zr0.500000,-0.18950782
Fe0.250000Co0.250000In0.250000Ta0.250000,-0.052527948
Zr0.500000Pd0.250000Cd0.250000,-0.23141926
Ga0.250000Pm0.500000Ta0.250000,0.20214035
Be0.250000Ir0.500000Np0.250000,-0.11278866
Fe0.250000Nb0.250000In0.250000Re0.250000,0.36126366
Co0.250000Zn0.250000Zr0.250000Bi0.250000,0.055185249000000006
P0.250000I0.250000Eu0.500000,-1.6633999
Sb0.250000Ba0.250000Au0.500000,-0.43463357
Ru0.750000Bi0.250000,0.44975325
Sc0.250000Te0.250000Ho0.500000,-0.18668829999999997
K0.250000V0.500000Zn0.250000,1.3456588
Nd0.500000Pm0.250000Lu0.250000,0.11985033
B0.250000Rh0.500000La0.250000,0.15128640000000002
B0.250000Rh0.250000Pb0.500000,0.88509153
Rb0.250000Ho0.250000Np0.500000,1.4623435
Ru0.250000Te0.250000Tl0.500000,0.78791963
B0.250000Co0.500000Te0.250000,0.72361679
Be0.500000Sn0.250000Te0.250000,0.73577997
As0.333300Cd0.333300Nd0.333300,-0.46775303
O0.571400As0.142900Cs0.285700,-1.5290438
Al0.250000Ti0.250000Co0.250000Nb0.250000,-0.14777294
Be0.250000In0.250000Bi0.500000,0.54794507
O0.571400Cu0.142900Os0.285700,-0.69796534
B0.500000Cu0.250000La0.250000,0.70503884
Li0.250000Mo0.250000Gd0.500000,0.27190929999999996
B0.500000Ge0.250000Ce0.250000,0.83559359
Cu0.500000Tl0.250000Pu0.250000,0.11906593
Yb0.250000Re0.250000Th0.500000,0.29916811
Pr0.500000Ac0.500000,0.017217898
Cu0.250000Pb0.500000Pu0.250000,0.75198271
Ni0.250000Hf0.500000Pt0.250000,-0.70712479
Pd0.333300Te0.333300Pt0.333300,-0.10498800000000001
P0.266700Cu0.666700Ba0.066700,-0.29425026
Rh0.250000Cd0.250000W0.500000,0.83988435
H0.250000N0.050000O0.500000P0.150000Sm0.050000,-2.1781685
Li0.250000Sr0.500000Au0.250000,-0.35200695
Zn0.500000Ce0.250000Gd0.250000,-0.30379559999999994
Sn0.500000La0.250000Yb0.250000,-0.7009626999999999
Ba0.500000Pm0.500000,0.23881431
Co0.500000Tc0.250000Yb0.250000,0.28711479999999995
Os0.250000Bi0.250000Pa0.500000,0.23843643
Mg0.250000Cr0.250000Tc0.250000Sn0.250000,0.17109651
Mo0.250000La0.500000Hg0.250000,0.19516708
Be0.250000Dy0.500000Tl0.250000,-0.03762413
Cr0.250000Tb0.750000,0.78422462
Sc0.250000Ag0.250000Tl0.500000,-0.053215896
Ba0.250000La0.250000Np0.500000,1.0423791
Zr0.250000Ru0.250000Tb0.500000,0.48218799
Zn0.571400Nb0.428600,-0.026188573
Te0.500000Tb0.250000Np0.250000,-0.65067704
B0.250000Cr0.250000Ni0.250000Au0.250000,0.54150485
Mg0.250000Tm0.500000Ac0.250000,0.17729467
Y0.250000Eu0.500000Hg0.250000,-0.044495938
Mn0.500000Ba0.250000Ta0.250000,1.0385375
Pd0.250000Sb0.250000Pm0.500000,-0.79299964
Mn0.250000Fe0.250000Tl0.500000,0.71958085
Pr0.250000Dy0.500000Pt0.250000,-0.28017438
Sc0.250000Mo0.250000Pr0.500000,0.41138227
Cl0.500000U0.500000,-0.80049774
Fe0.250000Nb0.500000Pb0.250000,0.40599348
V0.250000Sr0.250000Nd0.500000,0.49699516
Ti0.250000Fe0.250000Cd0.250000Pb0.250000,0.3352599
Pr0.250000Pm0.250000Sm0.500000,0.13402798
Ta0.250000Re0.500000Pt0.250000,0.17124939
Ni0.250000Pr0.500000Np0.250000,0.81284034
Si0.250000Co0.250000Tc0.250000Re0.250000,-0.018101841
O0.555600La0.222200Hg0.222200,-1.8487156999999999
F0.777800Ho0.111100Pt0.111100,-2.8692761000000004
Be0.250000Re0.250000Ir0.500000,0.19648225
Al0.500000Dy0.250000Ac0.250000,-0.25977489
