cif_id,target
Nb1Se4Tl3_ICSD_600249,13.00888062
K3O2S2V1_ICSD_419398,20.45133209
Ba1Dy1Fe2O4.996_ICSD_99611,127.98069
Cl2O1Os1_ICSD_83884,78.19552612
F32O1Pb8Y6_ICSD_201968,73.64372253
K1La2Nb1O6_ICSD_160450,114.0778503
Ag2Ce1In1_ICSD_57372,62.00209045
Si3U1_ICSD_106054,119.2318115
Ca4O19P6_ICSD_414341,86.16618347
H2O5S1_ICSD_185669,61.74892426
H2O10P2Ti2_ICSD_160167,125.4892349
B2Co2La1_ICSD_181185,140.0914307
Ba1Sn3_ICSD_419206,38.05297852
C1Cl15N3P3Sb1_ICSD_23328,30.34192657
Al2Cd1S4_ICSD_25634,42.97414398
K1S4Si1Y1_ICSD_602576,51.42635727
Nb2O7Sr2_ICSD_187,145.258606
H8Li4O12P2_ICSD_418251,45.73705292
Mg1Tl1Y1_ICSD_414438,47.12892151
Pr1Pt1_ICSD_108760,98.20033264
In3Tm1_ICSD_59563,72.79645538
As4Ba3Cd2_ICSD_424761,31.14547729
Co1Fe1O5P1_ICSD_93580,129.5548553
Er4Ge6Os7_ICSD_630637,175.0471802
O1S8_ICSD_15998,13.86217499
Cu7S4_ICSD_16011,81.27339172
Ge3Ru2_ICSD_95589,153.0500488
Eu1S4Sb2_ICSD_600799,49.03318405
Cu1O3Ta1_ICSD_164934,182.9086914
Li8O6Pr1_ICSD_49024,61.1269455
F6Fe1Li1Sr1_ICSD_32729,52.13106537
C1In1V2_ICSD_163505,172.0690918
Ni1O4W1_ICSD_15852,206.6087036
Rh2Sn1_ICSD_105931,155.8834076
Cd1Ga1Nd1_ICSD_619868,55.95669556
Ba1O9Te1W2_ICSD_281502,133.0157928
Co1Ho2In8_ICSD_623870,71.28736877
Ge8Yb3_ICSD_97356,51.89633942
Ba1Cu2Ge1S4_ICSD_10006,46.35949326
Er11In6Si4_ICSD_184239,68.55053711
Hf1Mo1P1_ICSD_88151,202.7324066
Hf5Sb9_ICSD_413979,91.94506836
In1Ni1Ti2_ICSD_185667,116.4318237
B4Re1Th1_ICSD_615254,221.3159027
Al1Ho1Pd1_ICSD_608213,98.63388062
As1Pa1_ICSD_44041,97.50416565
Ge6Ir7Tb4_ICSD_636740,157.2558441
As3La1Mn3Na3O15_ICSD_249905,94.52994537
Au1Na1O2_ICSD_409547,68.5892334
Ni1Pd2Te2_ICSD_416512,99.52947998
Ga1Ni1Tb1_ICSD_634939,90.91029358
Ba1Cs2H6N2O12_ICSD_411040,24.4442215
Eu1Pt1Sn1_ICSD_107571,65.94166565
La1P1Pt1_ICSD_417912,117.8083954
Al1Pd2Zr1_ICSD_58122,148.1585236
Fe2O8P2Sr1_ICSD_151428,111.1703033
Cs6S27Ti6_ICSD_280564,44.32090759
Nb12O33W1_ICSD_23799,179.3394165
Cu1Pr1Se2_ICSD_99677,57.10492706
Co3Cr1_ICSD_187968,101.2588196
Rb1Sb1_ICSD_14030,1.256515503
Ge1S1Zr1_ICSD_15573,109.9176865
B4H20Na2O17_ICSD_30506,44.90865326
P1Zr1_ICSD_648314,139.94052119999998
Co1I4Rb2_ICSD_1029,3.082138062
Ge1Na2O6Te1_ICSD_88789,103.4916077
Li2Mo4O13_ICSD_6134,131.4023438
Hf1O0.1667_ICSD_174039,132.514801
Mn5Si3_ICSD_166772,107.895607
O3Pr1Sc1_ICSD_710019,137.52297969999998
Tc2Th1_ICSD_653016,166.77761840000005
Br5Pr2_ICSD_62231,25.72409821
Br1Tb1_ICSD_23353,27.47917175
Er2S4Zn1_ICSD_631088,71.1460495
I3Pb2S2Sb1_ICSD_418344,18.65596771
Hf1P1Ru1_ICSD_53035,221.2586365
Cu2P20_ICSD_418805,82.24484253
Fe1O4W1_ICSD_15192,184.8813477
O6Pb1Se2_ICSD_154718,55.33579254
C14Co1H24N8Rb1_ICSD_107666,73.74285889
Dy1H3_ICSD_629827,94.76289368
Er1Ge1_ICSD_42380,78.30285645
Ho1P5_ICSD_409185,99.86427307
Bi3Pr4_ICSD_616969,45.72085953
Dy1Pt1_ICSD_630117,101.6043015
Br1Nd1O3Te1_ICSD_92319,117.856163
Fe1Nb4Se8_ICSD_632812,73.68099976
Au7In3_ICSD_58492,101.4611282
Cl1Na1_ICSD_100633,17.06303406
Al2Ge2Yb1_ICSD_409458,56.21888733
Ag1Zn1_ICSD_150570,73.89253235
Ba2Ca1O6Os1_ICSD_171988,104.7856979
Mo6Pr1Se8_ICSD_644146,83.58090209999997
Nb1Si2_ICSD_151191,172.24980159999996
Co12P7Sc2_ICSD_624619,149.3192444
H12Li3O10V1_ICSD_174238,33.31403351
Mo1N3Na3_ICSD_67565,66.9876709
H2K1O6P2V1_ICSD_423276,93.88575745
Li21Si5_ICSD_167675,29.4236908
Ga1Ge1Te1_ICSD_35386,36.43562317
Ba2In1Se5Y1_ICSD_262888,36.04204559
Ba3Ni1O9Ru2_ICSD_50831,127.4735413
Bi1Cl1O2Sr1_ICSD_84636,58.73936844
I4O12Zr1_ICSD_15405,88.93833923
Ag1C1H3N2_ICSD_169135,39.96961975
Br5Dy2Li1_ICSD_402192,29.19312286
Gd3Rh1_ICSD_636259,63.00067139
Ni1S2_ICSD_166452,96.15911102
Cl6In1Na3_ICSD_154092,15.40987396
Al2Sb6Yb5_ICSD_260365,41.33626556
Ag1Te2Tm1_ICSD_156301,46.89793777
Cr1Li1O4Rb1_ICSD_39403,48.89422607
N2Se1Th2_ICSD_23211,123.6370239
Li1O2V1_ICSD_202540,132.8765869
Mg2P2Se6_ICSD_413165,50.32940292
B1Fe1Nb1_ICSD_20298,197.5613861
In1Ni1Tb1_ICSD_55844,85.63327026
Ag3I1S1_ICSD_159858,29.79692078
Cl16Re4S4Te4_ICSD_165333,44.48769379
Mg5Pd2_ICSD_104850,57.72089005
Ba1Mn2P2_ICSD_10469,55.65616226
H2Li1N1Sr2_ICSD_417994,27.00170135
Br1K1O3_ICSD_33663,33.22834015
Pd5Ti3_ICSD_105726,156.8359833
Pd1Sn1U1_ICSD_54332,103.0876846
Fe5K7S10_ICSD_425069,25.34229279
O6Re1Sr2Y1_ICSD_25404,128.2441559
Ba2Cl2Co1O6Se2_ICSD_280965,50.1709938
C4Co1O4Tl1_ICSD_31361,42.71085358
F10K1Tb3_ICSD_28214,85.12763977
Ba2H7O7Tl1_ICSD_411058,48.01555252
Ca1Ir3Si7_ICSD_181449,153.2359467
Eu1Mo6S8_ICSD_62155,89.81338501
Mn1O4P1_ICSD_99859,107.1514587
F3K3N3O9Sb1_ICSD_35677,40.58514404
Cd1Ga1Pr1_ICSD_619870,53.70267487
Co1F6Sn1_ICSD_25014,60.05878067
Bi4U3_ICSD_58868,71.72980499
C2Co1Sc1_ICSD_62598,166.5064697
Ga3Os1_ICSD_635023,114.6459351
As2Ba1Ru2_ICSD_165119,74.78942108
Fe2Si2Y1_ICSD_633642,107.7650833
Br2Ni5O12Te4_ICSD_96912,112.676857
Ag1Cr4O14Tl3_ICSD_421926,71.17525482
C4H8N2O4_ICSD_172053,53.18281555
Cd1Ge1Li2_ICSD_52803,42.05139923
Au2Eu1Si2_ICSD_106690,82.06834412
Cd1Cl1O15Rb4V5_ICSD_406783,70.56185913
Gd3P4Pd7_ICSD_409873,131.0737915
K3Na2P3Sn1_ICSD_50532,14.33628082
C19Er15_ICSD_76817,125.0246124
Cd2P2Sr1_ICSD_30912,50.9036026
Cs1F7Xe1_ICSD_404986,26.056633
Au1Cd1Yb1_ICSD_411545,45.21266556
Al2Cl8V1_ICSD_415951,24.14897156
Co30Er6P19_ICSD_659298,132.98085020000002
Ni7Th2_ICSD_646927,131.7498322
Al2Cl2O5Sr3_ICSD_68365,68.21326447
As1Mo1_ICSD_43188,169.9858398
Al8Mn4Tb1_ICSD_608537,116.2376099
Al1Cu2Sc1_ICSD_57709,102.3880234
Er3Ga2Ni6_ICSD_630554,125.1115341
As1K1O5Sn1_ICSD_80976,80.26919556
Al1As1F1Na1O4_ICSD_30205,109.4328232
Cl1Cs3O1_ICSD_401664,2.752822876
Ni12P7U2_ICSD_602731,173.1751709
Ce1Mn1O1Sb1_ICSD_419356,75.72937775
Ca5In2Sb6_ICSD_36467,34.46417999
Ho3Pd4_ICSD_639562,98.94558716
Al3Li8Si5_ICSD_51446,48.15187454
Dy5Si3_ICSD_415118,69.00366211
O3Tb2_ICSD_160212,155.87144469999996
Ca1Cu2O3_ICSD_15094,107.1478577
Ca4N4Ti1_ICSD_172879,85.75512695
Ce1Cu1Si1_ICSD_165007,84.99097443
Na1Nb3O8_ICSD_63203,211.3108978
Ho1O4V1_ICSD_15603,137.71850590000003
Co1Ge2Tb1_ICSD_623619,100.2539978
Mg3Pr1_ICSD_104854,40.2217865
Al2Ba3Si2_ICSD_100128,34.91639709
Al6Ge6I2Li8O24_ICSD_87992,76.20716858
S5Sb2Sn2_ICSD_35641,38.08588409
Al2C1Ca4H22O20_ICSD_59327,56.41106796
Li1Pr1Sn2_ICSD_642277,43.26000977
O3Sr1Tb1_ICSD_86734,107.9639053
Cd1Pd2Yb2_ICSD_156063,47.44667053
Al1Th1_ICSD_58179,83.06881714
Ga3La1Pd2_ICSD_106710,95.81089783
Co1Fe1Si1_ICSD_165250,150.2048645
P2S8Zn3_ICSD_95784,57.66602707
Pd17Te4_ICSD_649007,124.8885345
Cl2Hg3S2_ICSD_26945,34.97619629
C6F2H14Mo1N2O4_ICSD_260767,72.13581848
Ge1Hf1S1_ICSD_25742,104.4386444
Ga1La2N3_ICSD_160089,127.6400452
La1Mg2Pd1_ICSD_158253,55.36563492
Pd1V3_ICSD_105739,185.2814026
Pt4Tb5_ICSD_649725,93.38667297
As1Nd1Pd1_ICSD_71614,90.3105011
Cd1Ho1Ni4_ICSD_185113,120.8339615
B7Co3I1O13_ICSD_200817,121.6656876
C1Cl1Hg1N1S1_ICSD_409579,28.90220642
B1Rh2_ICSD_24699,260.9691772
Cu1Dy1O8W2_ICSD_73749,161.2551727
Ba1Ca4Cu2N4_ICSD_86066,62.86727142
Ag1Cs1Se4_ICSD_87464,14.1210022
Se2Zn1_ICSD_652213,53.75430679
C1F3H5O5S1_ICSD_2007,38.45928192
Al1Mn1Pd2_ICSD_57981,127.6902237
Ba2O6Sb1Yb1_ICSD_33621,55.96858978
F5Ta1_ICSD_171155,41.28655243
C3Cr1H6N3S6_ICSD_424699,53.14812469
Bi1Zr1_ICSD_409756,82.74363708
Ca5P12Rh19_ICSD_412128,158.9339905
Ho5Ni1Sb2_ICSD_152688,62.40288925
F2K2O5P2_ICSD_1659,34.87999725
Ge1Hf2_ICSD_42524,125.6433563
Li1Na1O4S1_ICSD_14364,46.78399658
Eu1Sc2Se4_ICSD_391438,51.33132172
Er1Rb1S2_ICSD_81404,49.49058151
O5V1Yb2_ICSD_262406,112.82729340000002
Dy1O1P1Zn1_ICSD_418526,109.8499985
C2N2S2Sr1_ICSD_94427,36.25418854
Ca1Ga3Ni2_ICSD_58898,77.94584656
Cd13Cs1_ICSD_415884,35.13687134
As1Cd1K1_ICSD_609963,20.14439392
K3Sb1Te3_ICSD_300182,4.145103455
Cl2H16Mg1O8_ICSD_189842,22.71096039
O4Pb1Si1Zn1_ICSD_26840,102.693222
Nb1O4Y1_ICSD_100176,185.4746857
As2Cr2Sr1_ICSD_610273,56.68843842
La2O9Si1Ti2_ICSD_75583,152.0680389
Cr3N1P1_ICSD_626346,118.5738831
Cd1Na2Sb2Yb1_ICSD_422274,22.24588776
Fe2N1Nb4_ICSD_632693,188.286911
H12N9P3_ICSD_74971,87.09319305
Co7Dy2_ICSD_658884,84.92041779
Cr1O5Ti2_ICSD_65219,181.37557980000003
O6Pb2Re1Tc1_ICSD_188745,181.6308899
Cl1Rh1Te1_ICSD_405714,62.75763321
Ag9Ge2I1O8_ICSD_380303,57.3571167
P1Pr1_ICSD_52007,86.03810883
F9K1U2_ICSD_16065,77.58417511
B4La1_ICSD_2360,170.4831543
Ru1Tb3_ICSD_650703,65.72096252
Mo5O16U1_ICSD_80162,171.5015564
Pt1Sn4_ICSD_105793,69.73867035
Cs1S2Tb1_ICSD_602889,43.19171143
C2Gd1Ni1_ICSD_617949,150.38012700000004
In1Pd2Y1_ICSD_59484,95.00920105
As1C5F7N1O5Re1S1_ICSD_406332,50.41040802
Dy1Os2Si2_ICSD_630053,170.89671330000004
I2P4S3_ICSD_26219,49.68679428
Cu5Mg16Y5_ICSD_419474,45.75180435
As3Cd2I1_ICSD_40449,35.20025635
Ba1Ge2Mg2_ICSD_25312,39.97693634
Br1H1_ICSD_28841,30.9458313
P1Tb1_ICSD_43600,83.87704468
Mo1O7Te2_ICSD_73,106.238472
Cu3Dy3Sb4_ICSD_658643,84.29832458
Br2H10N2O2_ICSD_61783,-3.990524292
Cl5K1Sn2_ICSD_151982,11.57220459
Ag2Ca4Si6_ICSD_410522,54.89200592
Ag5S4Sb1_ICSD_16987,45.84336853
Mg1Nd1Pt1_ICSD_412356,74.59341431
B6Ba2H4O13_ICSD_262502,92.77674866
Co1K2O12P4_ICSD_2069,80.03041077
Au2Lu5Te2_ICSD_261995,74.44731903
Co1Mn2Sn1_ICSD_160708,59.40352249
Ba1Ge2P2_ICSD_26416,50.46328735
C1La3Pb1_ICSD_56409,54.62984848
H1Li1S1_ICSD_98019,8.79649353
Mn2O3Ta1_ICSD_15995,163.92518619999996
C1Pb1Pt3_ICSD_77234,147.4679565
K1O8Pr1S2_ICSD_200543,77.04849243
O3Pr1V1_ICSD_28927,183.2572327
K2Mo2Ni1O8_ICSD_200310,97.16751099
C2Lu1_ICSD_618218,149.3968811
As4Hg1I2S4_ICSD_180749,33.89510345
Cl4Mo1O1_ICSD_41418,18.60702515
F6Os1_ICSD_171657,37.37976837
C1Co3Mo3_ICSD_617424,164.5019226
In9Pt13_ICSD_59501,146.5721588
B1Ta2_ICSD_42525,246.6627502
Li2Mn3O8Zn1_ICSD_26995,130.07341
Ni1P3W2_ICSD_41818,198.3724976
S2Tc1_ICSD_81816,98.92714691
C5Cu2H8N4_ICSD_281777,69.03475952
Cu2Li1P2Yb1_ICSD_628288,82.88482666
Ba1S3Zr1_ICSD_165977,49.84730148
Ce1S6Y3_ICSD_622071,70.79206848
Hg1S8Sb4_ICSD_639173,43.31783295
B2Ca1H2_ICSD_163473,50.50838852
Au2Pb1Yb2_ICSD_409532,41.45518494
B10O21Pb6_ICSD_2641,88.11110687
Ba1Be1F4_ICSD_414412,50.501091
Cu1F6H8O4Si1_ICSD_165385,60.14554596
Hg11Sr1_ICSD_247134,33.57564545
In1Ni2U1_ICSD_106862,108.4161682
C6Co1Cs2N6Rb1_ICSD_411128,37.47899628
Al2Ni1Zr6_ICSD_160911,112.9896698
Br3Cd4P2_ICSD_75508,34.43267059
Ba1Cu2Se2_ICSD_66657,48.13157272
Sc2Te1_ICSD_406579,63.33597565
Cu1Pb1Y1_ICSD_107004,66.96292114
As1Ba1H1O4_ICSD_174558,58.60165405
H2O4Sr1Te1_ICSD_182022,50.87425232
K1Mo6S8_ICSD_641241,83.3969574
H2Mn1O8Se2_ICSD_66968,64.8525238
Ni4P2Y1_ICSD_189495,156.2094727
Cl4I1K1_ICSD_30203,5.150657654
Br1Cs1_ICSD_22174,3.897323608
H12Na4O24P6Rb2_ICSD_69545,47.99697495
Ge8Na15P1Sn1_ICSD_417884,22.69882965
Cu3S4Sb1_ICSD_2857,47.77926254
Ga2Mn2S5_ICSD_634664,52.24150085
K2N4O12Pd1_ICSD_166766,46.50596619
Ga1I3La3_ICSD_409561,35.24495697
Nb2Si5V4_ICSD_76587,164.3053741
Cu1Ho1S2_ICSD_152804,79.38829041
Ce4Ge3S12_ICSD_418634,52.35001373
Na2Pt1Se2_ICSD_40429,42.89129639
Pd1Sb2_ICSD_42751,91.26968384
Au1Bi1Ca1_ICSD_58399,49.01861572
Cs2P2Pt1_ICSD_658699,31.07302094
Bi4Pb1Te7_ICSD_250249,12.23858643
Hf1Ru1Sb1_ICSD_107125,145.6994781
C1Gd5Si3_ICSD_617958,77.78414917
Cl3O6Pr3W1_ICSD_20626,118.568924
Li1O3Rb1Zn2_ICSD_67145,73.37114716
Br3Mn1Rb1_ICSD_14077,6.628952026
Cs2O9P2U1_ICSD_54092,72.92720795
K3O4P1_ICSD_158801,37.05477142
Cl1Er1O3Se1_ICSD_412755,82.54290771
Bi2Tl1_ICSD_58864,34.11985779
Be1F4H5Li1N2_ICSD_14277,50.66058731
Li7O6Sb1_ICSD_15631,69.40756226
Mo3Na1Te3_ICSD_603641,76.43252563
Al3Cl1Na4O12Si3_ICSD_65004,83.5847168
Al2Eu2O7Sr1_ICSD_182157,160.0425415
Al16Co7Zr6_ICSD_606726,114.2218094
Al2Si2Sr1_ICSD_419886,59.37145996
As2Ni1U1_ICSD_601778,110.4872665
B2Co2Dy1_ICSD_612891,143.01512150000005
In1Ni4Zr1_ICSD_59462,143.047699
As1Cu1Si1Zr1_ICSD_185855,126.4055023
Cl6Tl2W1_ICSD_409229,20.94002533
B2Er1Rh3_ICSD_613803,205.8456726
Pt4Rb2Se6_ICSD_69439,70.28440857
Ge1Rh3Y2_ICSD_76345,140.1303101
F30O6Te7_ICSD_2174,27.33907318
Mo2O16P4Sr1_ICSD_411191,109.8627701
In5Ir1Yb1_ICSD_413163,68.05456543
Cr1Se6Ta3_ICSD_626727,73.27943420000003
B2Mo1O12Pb6_ICSD_420558,77.50222778
Li1Se2Y1_ICSD_44963,49.8441658
N3Ta1Zr2_ICSD_186419,226.5099182
Mn1O5Se2_ICSD_27518,66.0670166
Cu3Ho2Rb1S5_ICSD_59858,68.17022705
Re2Sc1_ICSD_105890,236.867157
B1Gd5Si3_ICSD_614390,71.54936218
Mo3Zr1_ICSD_105118,195.1268311
C4F12H17O20S4V1_ICSD_201678,55.24335479999999
Ba5Cl2O9Ru2_ICSD_99680,85.11875916
Co2Gd1_ICSD_102465,78.21340942
Ba1Hf1O8P2_ICSD_245690,104.1566162
Na2O7V2Zn1_ICSD_153966,81.56325531
Br6H12O6Zn3_ICSD_64614,24.94229126
Al1Nd1_ICSD_151370,48.8538475
H1O10P3Pb2_ICSD_2494,87.11740875
Al13S21Tl3_ICSD_71756,34.16583252
C6Cu2Fe1N6_ICSD_28653,98.86885071
C4Hg1K2N4_ICSD_23995,11.8065033
Co1Sn1Zr1_ICSD_102686,108.8337936
Pt2Si1Yb1_ICSD_247423,122.1851273
Au1Na2O2Rb1_ICSD_411460,23.88759613
Ge2Pd2Yb1_ICSD_53886,72.8321991
H2Mg5O6_ICSD_95469,131.9368134
Fe1Na6Se4_ICSD_72304,18.53884125
B1Nd1Pd3_ICSD_44463,127.581955
Cl1Hg2O12S3Tl3_ICSD_435,48.78277206
Be1F3H4N1_ICSD_61060,33.43400574
C1H2O6P2Pu1_ICSD_262902,123.7492905
Bi1K9P4S16_ICSD_173368,23.32504272
Ag2Dy1_ICSD_150637,65.92956543
Mn1O7Te1V2_ICSD_59328,134.0453033
Cu1Lu1S2_ICSD_628310,78.73892212
Co1Si2Zr2_ICSD_2371,140.4559021
Gd1Pt2Sn1_ICSD_104124,119.5989304
Eu1Fe4P12_ICSD_79925,109.76408390000002
Cu1H2O6Se2_ICSD_29538,69.98716736
Ba1Nd2O5Zn1_ICSD_68808,111.6888733
Ce1Pd3_ICSD_102246,126.7423325
B2Ho3Ni7_ICSD_614478,150.71551509999995
Cl1O8Se2Y3_ICSD_422812,100.0581207
Ga5Ru1U1_ICSD_600548,88.55711365
Cu9Sn4Yb1_ICSD_154446,84.71488953
Ga1La3Mn1S7_ICSD_634493,56.26163101
P4Sr3_ICSD_38321,47.80604553
Ni1Sn2Y1_ICSD_186293,81.4731369
B2C1Y1_ICSD_41761,171.28578190000005
C4H8O12Th1_ICSD_249614,77.44985962
Nb1_ICSD_151406,179.78433230000005
Al3Nd1Pd2_ICSD_150136,102.7923508
N2Ru1_ICSD_240754,267.9584351
Cl6O1S8Ti4_ICSD_64624,62.94053268
Ag2Hg1S2_ICSD_201713,41.90028381
Al1Cu1Te2_ICSD_165742,39.03505707
Br6Cr2H18N6_ICSD_260448,25.91622925
Pr1S1_ICSD_29400,78.43130493
Ce3Cl3O6Ta1_ICSD_202554,122.9539871
Fe6Ge6Nb1_ICSD_632071,129.62854
H2I2Na1O9V1_ICSD_166893,64.24131012
Br1O2U1_ICSD_1107,88.20808411
F4La1Rb1_ICSD_262425,56.92916489
Au1K3Se2_ICSD_402000,12.01729584
In2O5V1_ICSD_1908,164.9849243
Al2Ge1La2_ICSD_423614,62.34791946
Al2B2K2O7_ICSD_185040,73.06025696
Ba2O9V3_ICSD_404713,106.7261353
Li1Ni1O8Rb5Si2_ICSD_40269,59.69835281
Ag5Cs1Te3_ICSD_79215,34.83428955
Ag2Ge1In2S6_ICSD_159759,38.32621002
K1Na1O3Ti1_ICSD_47177,68.07705688
F3Pu1_ICSD_29013,128.0873718
Ge2Ni2Pr1_ICSD_167938,109.4055328
O3Rb2_ICSD_647340,9.755935669
Ca1Se1_ICSD_167834,31.55130005
N1Sn3Zr5_ICSD_656291,121.2496872
Mo2O11P2_ICSD_248059,115.07682040000002
Gd1O4Ta1_ICSD_415433,187.6451111
O6Rb4_ICSD_25718,9.760154724
F6Na3V1_ICSD_27347,54.14092255
H2K1N1_ICSD_25619,1.274635315
Cu3O19Ta7_ICSD_72177,208.5802002
Ag1As1C4F6N4S8_ICSD_61131,35.85964203
Ce3Cu1Ge1Se7_ICSD_154743,50.54291916
Al4Fe8U1_ICSD_607702,99.27245331
Ni1O1Zr3_ICSD_71964,139.2761536
Al1Re1_ICSD_58146,219.0064392
Th1Tl3_ICSD_106159,57.32134628
Cl4F5N1Te1W1_ICSD_37149,21.43530273
Ga2I3_ICSD_24822,11.78747559
K1Mo1O6P1_ICSD_86442,101.5494537
Cu2H4O8S2Zn1_ICSD_201625,74.41099548
Er2O5Si1_ICSD_419309,151.2743835
Ba1Co2Ge2_ICSD_420975,53.57561111
B4H20Mg1N4Na2_ICSD_180585,26.03805542
Cu5Sn1Th1_ICSD_107269,100.6692276
Bi2Mo1O6_ICSD_14266,131.6072083
Ag1S3Ta1_ICSD_73804,72.56554413
Br1O1V1_ICSD_27010,111.3934937
P3Ta5_ICSD_200788,196.9003754
Cu1H1_ICSD_44859,87.71360016
Nd2O11Te4_ICSD_413654,87.4956665
Ir5Th1_ICSD_104573,239.1750946
C1Ce1Mo2Si2_ICSD_189334,167.743515
O4V1Yb1_ICSD_15601,123.2081909
I14Ta6_ICSD_300282,32.53128052
Ag2Cd1Mg1_ICSD_104404,56.5091095
Au7Cs4Sn2_ICSD_107449,27.63858795
Dy1Mo6Se8_ICSD_629954,88.46619415
C2F6H12O12S2V1_ICSD_68779,44.28088379
Al10Pr1Ru2_ICSD_186913,109.7740555
Cu6Nd1_ICSD_106437,97.61118317
Sr1Zn2_ICSD_106113,30.997924800000003
Ag1La1Mg1_ICSD_657932,45.64964294
Cu1Pr1_ICSD_628710,62.04571152
Ce1Mg2Si2_ICSD_16180,70.57098389
H1O3P1Sn1_ICSD_25034,43.77954102
Co7Ge6Ti4_ICSD_623638,138.9259644
Be1Ni1_ICSD_58726,175.2865295
Bi1C5H5K2O10_ICSD_109956,48.13880157
Ge7Mg6Ni16_ICSD_53680,136.64617919999998
B8S16_ICSD_15267,54.92811203
B2Ca1H3_ICSD_168232,54.96688461
Cl4Fe1Rb1_ICSD_63470,5.874679565
As1Ti1_ICSD_16773,118.7690659
Dy1I1S1_ICSD_79107,51.54120636
Si1Tm1_ICSD_652456,85.84672546
Cs1F3Mo1O2_ICSD_9710,47.30550003
B3Cl6N3_ICSD_14276,37.26524353
Cu1La1O1S1_ICSD_201046,97.54849243
Ni3Tb1_ICSD_646864,130.8249054
F1K1Nb4O5_ICSD_88880,172.0745239
Cu1Ir1O6Sr3_ICSD_36628,127.8190689
Mn1Si1Ti2_ICSD_189703,149.69290159999997
N1O1Se2Tb3_ICSD_420917,92.52771759
Pt2Y1_ICSD_105843,158.5593109
B4Ce1Co4_ICSD_654433,178.2503357
B2Dy3Ni7_ICSD_20395,150.56675719999996
Hg3Yb1_ICSD_639305,41.79225922
C4H20N4O12Pd1Zn1_ICSD_417563,59.68090057
C1H6N6O4_ICSD_281711,78.89179229999998
Ho1S2Tl1_ICSD_639673,54.04570007
C12Cl12N12O4P4S12Sb4_ICSD_80097,30.71047974
As1F8Sb1_ICSD_9920,27.18079376
I10Os1Tb6_ICSD_424439,30.83499146
F6K1Mo1Tl2_ICSD_15775,35.30180359
Mn2O3_ICSD_159865,141.4800415
Ni2Sc2Sn1_ICSD_54348,99.93000793
Br1C4N3_ICSD_246789,53.85611725
B3O9Rb1Zn4_ICSD_92616,82.20251465
Ho2S4Zn1_ICSD_639680,70.33409119
Cu2O4S1_ICSD_40452,95.31417847
Cu2S4Sn1Sr1_ICSD_356,45.57263947
Ba2O6W1Zn1_ICSD_185847,134.9392548
Ba1Sn1Zn1_ICSD_106317,33.09163666
B2Gd1Ru2_ICSD_601355,163.21490480000003
P4S9_ICSD_26169,45.73275757
Ce2Ge2Mg1_ICSD_413849,59.47355652
Ho1In1Pd1_ICSD_153006,91.16108704
O1W3_ICSD_150496,271.5476379
N1Na1Sn1_ICSD_172471,62.29730225
Na2O7Te2_ICSD_391382,101.4730759
H2Se1_ICSD_24584,42.82865143
F1O1Sc1_ICSD_100562,113.5068207
Co1Nb1Te2_ICSD_71519,78.94111633
Re3Si5Y2_ICSD_650136,160.95050049999998
Co1Hf1Si1_ICSD_623795,151.7281799
Ag1Er1Se2_ICSD_15302,52.37666702
Si3V5_ICSD_652485,188.7839661
Bi2Rh1_ICSD_43503,86.90701294
Co1F3Na1_ICSD_4404,65.89385986
Hg1Sc1_ICSD_104342,66.69508362
F1H1Hg1O3Te1_ICSD_413078,63.54411697
B7Mo3Y1_ICSD_39873,241.5666199
As1O5Rb1Ti1_ICSD_280131,103.9106522
La5Pb3_ICSD_641643,46.81942749
B1Co3O7P1_ICSD_51317,115.77015690000002
Li1Nd1Sn2_ICSD_642207,45.53950882
Cl1O3Pb1V1_ICSD_409914,87.7569046
C3Ho2_ICSD_42497,133.6578217
Cl3Cr1_ICSD_22080,30.3863678
Cu2Mn1Se4Si1_ICSD_628396,42.16308594
Pt23Si11U3_ICSD_154517,180.6857605
Ca2Fe1H8O12P2_ICSD_200477,88.96733093
K3O7Sc1Si2_ICSD_413432,92.34990692
Co1P1_ICSD_43249,180.2850647
B2Er5F9O6_ICSD_421469,147.023056
Br14Mo6Pb1_ICSD_36573,41.78242493
Cl2O4Pb4_ICSD_30292,61.5178299
Eu1Pd1Sb1_ICSD_422624,57.48100281
Co5Tb1_ICSD_102696,90.89788055
Ge1Pt1Yb1_ICSD_419135,81.22950745
Co1Ho8In3_ICSD_189216,56.26840973
As3Bi2K3O12_ICSD_59887,65.80412292
Li22Si5_ICSD_642370,28.59675598
Ga3Tm1_ICSD_104007,77.85287476
Li1Pd1Si3_ICSD_39861,100.8804245
Ca9Sb9Zn4_ICSD_52787,38.85472107
Cl1Mo1O4Tb1_ICSD_420059,105.2400284
Al3Pu1_ICSD_58141,93.84858704
Ga2Mg1_ICSD_103792,52.41601944
Ir1Si3_ICSD_26218,168.15626530000003
C2Cl3H8N1Pd1_ICSD_170106,39.73754883
K3O3Sb1_ICSD_279579,22.84857941
Br2Ca1_ICSD_14220,13.212806699999998
Ce3Cu1Ge1S7_ICSD_155073,59.73897552
Mg2Th1_ICSD_104883,47.39930725
Ca1O6Sb2_ICSD_74539,118.99214170000002
Dy1Rh2Zn20_ICSD_152113,79.06872559
Cl6I1Se6W1_ICSD_78789,24.44637299
Br4Fe1Li2_ICSD_82199,23.36146545
Ga2O12S3_ICSD_79304,91.03138733
