cif_id,target
Fe0.16667Nb0.16667O0.66667,77.38438415527344
Cl0.83333Pa0.16667,9.12628173828125
Al0.55172Pd0.24138Ti0.20690,48.1782455444336
Al0.21053I0.36842La0.42105,26.54196357727051
Ba0.50000Br0.25000N0.25000,15.48110580444336
C0.22222H0.22222O0.44444Pb0.11111,17.170608520507812
Cu0.11111Ge0.66667Tb0.22222,54.05433654785156
Au0.10000Ba0.20000Tl0.70000,13.29970932006836
Te0.25000Zr0.75000,41.078704833984375
La0.42857Ni0.42857Zn0.14286,29.78417015075684
Ba0.20000O0.60000Se0.20000,18.13668441772461
Nb0.50000Ru0.50000,75.55996704101562
Pb0.20000Pd0.40000Y0.40000,28.296335220336914
Ir0.75000Y0.25000,86.0926513671875
Ag0.05000C0.30000F0.30000N0.20000O0.10000Sb0.05000,-0.3772659301757813
Os0.40000Si0.40000Th0.20000,97.21023559570312
Dy0.16667Rh0.83333,78.84284973144531
F0.16667La0.16667O0.50000Si0.16667,56.87857055664063
Ca0.33333Si0.66667,38.45668029785156
Cl0.83333Nb0.16667,10.683319091796877
H0.41667I0.08333O0.50000,43.03857803344727
La0.25000O0.62500Re0.12500,65.30028533935547
Al0.06250H0.06250O0.62500Si0.25000,53.86621475219727
Hg0.28571Mo0.14286O0.57143,18.3820915222168
Nd0.27273Ni0.54545Si0.18182,52.861793518066406
In0.20000La0.60000N0.20000,36.79979705810547
P0.22222S0.66667Th0.11111,26.68127632141113
Ce0.25000Cu0.25000Ge0.50000,50.11639404296875
Li0.28571O0.57143S0.14286,32.41640472412109
Eu0.33333Rh0.66667,48.43196868896485
K0.16667Mn0.16667O0.66667,13.595420837402346
B0.44444Er0.11111Ir0.44444,105.16348266601562
Mo0.20000P0.80000,122.1824188232422
K0.21429Nd0.07143O0.57143P0.14286,37.02656936645508
Ba0.14815Cu0.11111Ge0.74074,30.90854072570801
F0.63636H0.09091I0.09091N0.09091O0.09091,4.363780975341797
O0.66667Si0.10256Sr0.07692Ta0.15385,89.19387817382812
Au0.40000Si0.40000Th0.20000,50.85429382324219
Be0.92308Co0.07692,127.2962646484375
Al0.16667Pd0.83333,48.2256088256836
Ge0.21429La0.14286O0.64286,64.20394897460939
Ag0.25000I0.50000Tl0.25000,7.269344329833983
F0.70000In0.20000K0.10000,26.01974868774414
Ca0.20000Mn0.10000O0.60000W0.10000,74.2620849609375
Er0.07692Fe0.46154Ge0.46154,53.72592163085938
Al0.66667Mg0.33333,26.30088996887207
Cl0.60000Na0.30000Y0.10000,11.80975341796875
Br0.50000Tl0.50000,4.293418884277344
Ce0.33333Tl0.33333Zn0.33333,34.652462005615234
Al0.25000S0.50000Tl0.25000,13.930328369140625
P0.42857Pr0.14286Zn0.42857,47.50515365600586
N0.33333Nb0.33333O0.33333,157.08746337890625
Cs0.20833Hg0.79167,7.257465362548827
C0.57143Ho0.42857,42.19541931152344
Li0.18367O0.59184P0.16327V0.06122,50.0132827758789
Ca0.10526O0.63158Rb0.10526S0.15789,20.248477935791016
Cl0.33333N0.33333Ti0.33333,71.1932373046875
C0.50000Co0.25000Ho0.25000,99.25714111328124
B0.85714Th0.14286,102.63724517822266
Fe0.33333Sn0.33333Ti0.33333,45.7227783203125
Eu0.50000Mg0.50000,9.741828918457033
Ge0.44444La0.22222Li0.11111Si0.22222,48.32233810424805
Co0.50000Sn0.50000,37.03208541870117
Cu0.16667Ho0.16667Pb0.16667Se0.50000,21.14488220214844
Cd0.12500F0.75000Tb0.12500,20.429031372070312
In0.28571S0.57143Zn0.14286,23.02558898925781
Br0.66667Fe0.33333,13.27969741821289
S0.14286Ta0.85714,83.12592315673828
Cu0.71429In0.14286Th0.14286,42.42041015625
Cd0.09091N0.27273O0.54545Tl0.09091,0.30278778076171875
Ba0.06452Nb0.19355O0.67742Te0.06452,73.2410888671875
Be0.14286H0.57143Na0.28571,11.911773681640625
Cd0.08333H0.33333O0.41667S0.16667,15.249805450439453
H0.14286I0.14286O0.57143Zn0.14286,22.09407615661621
Ag0.33333Ho0.33333Pb0.33333,31.46674156188965
Bi0.57143U0.42857,21.037677764892575
Ba0.14286Gd0.28571Te0.57143,17.68429946899414
Co0.03846Se0.65385U0.30769,27.68702888488769
Ce0.25000Li0.25000Sn0.50000,38.561729431152344
O0.75000S0.16667U0.08333,21.975807189941406
O0.70000P0.20000Sb0.10000,41.98942947387695
Er0.28571Se0.57143Yb0.14286,23.764781951904297
Al0.86538V0.13462,56.951133728027344
C0.43902Er0.24390Mn0.31707,65.95976257324219
Cl0.15385H0.56410O0.25641Sn0.02564,6.573799133300781
Au0.33333Br0.33333Se0.33333,10.557544708251953
H0.75000P0.25000,44.88148498535156
Br0.11111Cu0.11111P0.44444S0.33333,41.40677261352539
O0.66667Te0.11111Tl0.22222,38.3897705078125
Ir0.66667Th0.33333,77.04644775390625
Cl0.50000Hg0.25000Te0.16667U0.08333,6.901439666748048
Br0.18182C0.18182H0.54545S0.09091,6.629478454589844
Na0.05556O0.66667P0.16667Zr0.11111,47.52033233642578
Ce0.33333Cl0.33333Te0.33333,26.1060848236084
Dy0.50000Pt0.50000,31.63130187988281
As0.80000Mg0.20000,22.159730911254886
Cu0.42857Sn0.35714Yb0.21429,42.58063125610352
Al0.33333Ce0.33333Ir0.33333,41.49637985229492
C0.20000Dy0.60000In0.20000,61.96434783935547
Sm0.25000Tl0.75000,15.887619018554688
B0.66667Er0.33333,167.11080932617188
Ru0.40000Si0.40000Yb0.20000,73.98719787597656
K0.08333Nd0.08333O0.66667S0.16667,29.79779624938965
As0.14286S0.42857Tl0.42857,12.494426727294922
As0.12500Cd0.25000F0.12500O0.50000,22.620342254638672
Ge0.40000Ni0.40000Yb0.20000,41.52843475341797
Cr0.09091O0.63636Rb0.09091V0.18182,69.12310028076172
Cd0.91667Nd0.08333,23.84291648864746
As0.22222Ge0.22222Te0.55556,16.7669677734375
Ce0.10000Ho0.30000S0.60000,32.179893493652344
Ge0.50000Sc0.50000,40.23394393920898
Mo0.25000O0.75000,61.14675903320313
K0.07143Nb0.14286P0.07143S0.71429,27.912981033325195
C0.20000H0.20000O0.40000Tl0.20000,9.792354583740234
Cs0.09091Hg0.09091N0.27273O0.54545,6.0783843994140625
Li0.20000N0.50000Ta0.30000,130.40396118164062
Br0.50000Rb0.50000,6.458652496337892
Al0.25000Pd0.62500U0.12500,35.18679428100586
Dy0.11765O0.70588W0.17647,69.90901184082031
Br0.20000K0.20000O0.60000,14.226573944091795
La0.33333Pb0.33333Pd0.33333,24.415271759033203
K0.08333Li0.08333O0.58333P0.16667Zn0.08333,33.62286758422852
K0.37500Mn0.12500O0.50000,16.232250213623047
Au0.50000Cs0.16667S0.33333,1.2336196899414062
As0.22222Br0.33333Hg0.44444,14.138477325439453
Ir0.20000Si0.60000Tb0.20000,66.08103179931639
Co0.07143Zn0.92857,44.930580139160156
I0.25000Nb0.25000O0.50000,55.17231750488281
Nb0.35714Se0.57143Sr0.07143,43.435142517089844
B0.13333Ca0.06667H0.66667N0.13333,18.266090393066406
Bi0.16667F0.66667Li0.16667,23.411888122558594
Al0.08333Ce0.25000S0.58333Ti0.08333,32.33717727661133
Cr0.25000Li0.25000S0.50000,39.831016540527344
Ca0.27273Li0.09091N0.45455Si0.18182,80.02607727050781
La0.33333P0.66667,51.14786148071289
Ba0.20000Cu0.10000Hg0.10000O0.50000Tl0.10000,33.961036682128906
H0.26667N0.40000O0.06667S0.26667,42.798744201660156
Mn0.28571Se0.57143Si0.14286,19.59986114501953
Ba0.11111Co0.11111Nd0.22222O0.55556,63.99558639526367
C0.60000Er0.40000,61.64350509643555
Na0.09091O0.63636P0.18182Y0.09091,41.02558517456055
B0.30000Br0.05000K0.15000O0.50000,45.059852600097656
Cl0.10000F0.80000Nb0.10000,6.16357421875
Ir0.20000Si0.60000Y0.20000,72.78632354736328
Al0.28571O0.57143Zn0.14286,110.31856536865234
As0.33333Os0.33333Zr0.33333,100.25018310546876
C0.21429H0.60714N0.03571O0.07143P0.07143,26.1203556060791
F0.22222H0.11111Mn0.22222O0.33333P0.11111,38.85438919067383
Fe0.14286Nb0.28571S0.57143,73.83627319335938
As0.14286Co0.14286Li0.14286O0.57143,50.71919631958008
C0.20000Ho0.10000K0.10000O0.60000,22.585243225097656
Na0.25000O0.50000Ti0.25000,53.63656616210938
Mg0.66667Nd0.33333,19.09369659423828
Cd0.20000P0.20000Se0.60000,21.4025993347168
Cl0.50000Mo0.10000N0.20000S0.20000,15.703781127929688
Ga0.75000Sc0.25000,39.569007873535156
Mn0.25000Sn0.50000Y0.25000,34.411285400390625
Cl0.75000Pu0.25000,15.308006286621096
Al0.36364C0.45455Hf0.18182,122.69122314453124
B0.24000Ho0.16000O0.60000,92.76575469970705
As0.40000Cs0.40000Pd0.20000,14.538806915283205
La0.33333Ru0.33333Si0.33333,66.38291168212889
K0.05556O0.66667P0.22222Y0.05556,44.51359558105469
Mg0.66667Sn0.33333,29.156158447265625
O0.66667P0.16667Sr0.08333Zr0.08333,49.4415283203125
Ba0.14286Fe0.28571O0.57143,38.265663146972656
Gd0.25000Ni0.25000Si0.50000,65.20481872558594
Pd0.33333Si0.33333Y0.33333,53.3978385925293
Cr0.06667H0.53333N0.13333O0.26667,24.821453094482425
Cd0.14286Li0.14286O0.57143P0.14286,42.103607177734375
O0.63636Y0.18182Zr0.18182,74.71067810058594
Al0.25000As0.37500K0.37500,22.65051460266113
Co0.16667La0.66667Mg0.16667,11.20296859741211
B0.20000La0.20000Pd0.60000,30.97862243652344
Ba0.11111C0.22222H0.22222O0.44444,21.454029083251953
C0.42857Na0.14286O0.42857,3.439685821533203
In0.16667Pt0.66667Sm0.16667,50.6290512084961
C0.08333H0.33333N0.25000O0.25000S0.08333,24.589433670043945
Co0.10000O0.60000Pt0.30000,74.74363708496094
Ba0.20000S0.60000Zr0.20000,27.38437843322754
Ba0.11111Fe0.11111Pr0.22222S0.55556,30.90456199645996
Ge0.33333Li0.16667N0.50000,79.5625991821289
Ni0.33333P0.33333Ta0.33333,102.60603332519531
Cl0.06667H0.40000Li0.06667O0.46667,24.91963195800781
Rh0.42857S0.57143,44.944602966308594
Ag0.32014Cr0.11990I0.08034O0.47962,16.707447052001953
Pb0.15000S0.60000Sn0.15000Y0.10000,22.76054382324219
As0.08333F0.75000O0.08333S0.08333,4.859653472900392
Cd0.20000Ce0.40000Pt0.40000,25.903911590576172
As0.42857Cr0.57143,38.780086517333984
Cr0.14286Ho0.28571S0.57143,31.58962631225586
F0.77778Sb0.14815Xe0.07407,8.028354644775389
Ge0.14286Hg0.28571O0.57143,28.13130760192871
Co0.66667Yb0.33333,31.54676818847656
P0.75000Tc0.25000,120.94914245605469
Al0.33333Ce0.33333Pd0.33333,36.27048873901367
Al0.20000Bi0.20000O0.60000,112.72445678710938
Ba0.14286Fe0.21429O0.57143Y0.07143,65.37204742431639
Cr0.60000N0.20000Pd0.20000,42.72184371948242
C0.30769N0.30769O0.30769Si0.07692,-0.60186767578125
Mg0.50000Mn0.16667Ni0.33333,43.027748107910156
Cu0.50000Pt0.50000,61.12846374511719
Br0.25000Eu0.50000P0.25000,21.56741714477539
K0.10000La0.20000Nb0.10000O0.60000,50.73899841308594
Br0.22222H0.44444O0.22222Zn0.11111,15.142391204833984
Ba0.20000Ho0.10000O0.60000Ru0.10000,57.01202011108398
Al0.25000Ni0.75000,58.62474822998047
Ga0.25000La0.25000Pd0.50000,32.814956665039055
Ag0.25000Ba0.12500Se0.50000Sn0.12500,13.47283172607422
Dy0.50000In0.50000,25.345109939575195
Ca0.33333Rh0.66667,50.70282745361328
B0.20000Fe0.15000Nd0.05000O0.60000,55.17768859863281
Co0.14286F0.57143Rb0.28571,20.20648193359375
Be0.13043Fe0.17391O0.52174Si0.13043Te0.04348,70.35922241210939
O0.33333S0.33333Zr0.33333,53.522010803222656
Cs0.18182Cu0.18182Sb0.18182Se0.45455,10.305503845214844
Br0.75000Ir0.25000,25.825847625732425
As0.33333C0.11111V0.55556,93.64163208007812
Co0.22222Ge0.44444Tb0.33333,47.73331069946289
O0.63636Pr0.18182Te0.18182,60.26260757446289
Li0.15000Nd0.15000O0.60000W0.10000,70.01512145996094
Ag0.75000In0.25000,16.509956359863278
Ag0.25000Ga0.25000Te0.50000,14.403831481933596
As0.66667Ge0.33333,35.02434539794922
Si0.66667Zr0.33333,100.28045654296876
Dy0.40000In0.20000Pd0.40000,26.2985782623291
As0.14286Ca0.23810F0.04762O0.57143,36.09613037109375
B0.18182Mg0.09091O0.54545Sr0.18182,52.53014373779297
Fe0.12500H0.18750Na0.06250O0.50000S0.12500,46.332786560058594
Cu0.42857Sb0.14286Se0.42857,20.52886199951172
Al0.14286Cl0.57143Te0.28571,6.220726013183594
Ba0.20000Dy0.10000Nb0.10000O0.60000,61.19521713256836
C0.14286F0.04762H0.47619N0.09524O0.19048P0.04762,31.88286590576172
Ga0.28571S0.57143Sr0.14286,23.761022567749023
As0.63158Ni0.10526Re0.26316,75.8557357788086
Na0.12500O0.50000Pd0.37500,55.23369979858398
Ga0.16667La0.16667O0.08333S0.50000Zn0.08333,31.888113021850586
Rh0.33333Sb0.33333Tb0.33333,40.99296951293945
Cd0.04762O0.66667P0.19048V0.09524,54.56905746459961
Cl0.44444Os0.11111S0.33333Se0.11111,29.684261322021484
Ba0.04545La0.09091O0.63636Te0.22727,41.28437423706055
Rh0.75000Ti0.25000,118.7827377319336
H0.33333Mg0.33333Ni0.33333,45.83646774291992
Cs0.40000P0.60000,21.74034118652344
Pd0.33333Sn0.66667,27.95602607727051
La0.15385Se0.69231U0.15385,31.77655029296875
Au0.77778Ga0.22222,14.435558319091795
Cl0.66667Mo0.16667O0.16667,7.551982879638673
Li0.25000O0.75000,44.64143371582031
As0.57143C0.42857,72.56819152832031
Fe0.11111Ho0.66667Sb0.22222,31.7508544921875
Ho0.33333Li0.33333Sn0.33333,37.13702392578125
As0.33333Cd0.33333Li0.33333,26.056884765625
Al0.25000Mo0.75000,104.28436279296876
Ge0.20000Pb0.20000S0.60000,21.408000946044922
B0.11111Ge0.33333La0.55556,32.317337036132805
Ga0.66667Ho0.16667Ni0.16667,54.04588317871094
C0.50000Co0.25000Dy0.25000,111.01124572753906
Ge0.33333Sr0.66667,21.05164337158203
Cr0.16667K0.08333O0.66667Tb0.08333,35.73987579345703
Ce0.21429I0.07143S0.57143Si0.14286,33.91672897338867
Ag0.16667As0.16667Hg0.16667S0.50000,17.270027160644528
Al0.16667Cd0.16667Cl0.66667,7.9998512268066415
Ho0.25000Li0.25000S0.50000,27.300067901611328
C0.23529F0.17647H0.52941Si0.05882,11.417938232421875
K0.07843Nb0.15686O0.66667P0.07843Si0.01961,64.50479125976561
Ca0.40000Cu0.13333Sn0.46667,32.92975234985352
Gd0.25000O0.50000Si0.12500Te0.12500,65.41664123535156
Mn0.11111Mo0.11111O0.66667Te0.11111,46.5743522644043
Ba0.10000Ca0.05000Co0.05000F0.70000V0.10000,26.1524658203125
Cu0.33333Sn0.16667Te0.50000,8.921470642089844
Ge0.65000Nd0.15000Os0.20000,54.74333190917969
Ag0.20000Mn0.60000N0.20000,35.30854415893555
Br0.25000O0.50000U0.25000,28.695167541503906
C0.04348Co0.52174Ge0.17391U0.26087,73.06724548339844
Al0.33333Dy0.22222Ge0.44444,61.18050765991211
Cl0.50000O0.25000Ru0.25000,28.256244659423828
Co0.07143La0.21429O0.42857S0.21429W0.07143,66.13730621337889
P0.25000Sb0.25000Zr0.50000,62.48779678344727
Br0.50000Hg0.50000,6.3973388671875
Cr0.11111Er0.11111O0.66667Te0.11111,67.49737548828125
Co0.07143F0.07143H0.28571Na0.07143O0.42857S0.07143,45.77566528320313
O0.66667Pb0.08333Se0.16667U0.08333,16.026073455810547
Hg0.16667I0.16667N0.16667O0.50000,6.9949188232421875
Li0.70000Si0.30000,38.79738998413086
B0.33333Co0.50000Tb0.16667,120.35149383544922
La0.33333Mn0.08333O0.08333Se0.50000,31.88624763488769
B0.26316Ca0.05263Na0.15789O0.52632,33.15625762939453
Ba0.13043Nb0.17391O0.65217Ti0.04348,84.36285400390625
P0.37500Pd0.37500Sr0.25000,37.44656753540039
C0.38095Cl0.23810La0.38095,37.908485412597656
Dy0.09091Fe0.09091Ge0.18182O0.63636,59.27060317993164
O0.71429S0.14286Ti0.14286,40.5514030456543
C0.35714Fe0.07143N0.42857O0.07143Pb0.07143,16.245491027832028
Cs0.28571O0.57143U0.14286,25.977373123168945
H0.43750Hg0.06250O0.43750Te0.06250,37.86529541015625
Nd0.13793O0.65517Os0.20690,101.31857299804688
B0.14286Ca0.28571Cl0.14286O0.42857,29.24700736999512
La0.27273O0.63636Ta0.09091,69.6658935546875
Ba0.28571Ge0.14286Se0.57143,16.78615951538086
Gd0.50000Th0.50000,21.355194091796875
Cu0.20000F0.60000Na0.20000,23.172332763671875
Ag0.08333La0.25000S0.58333Si0.08333,31.741735458374023
Ca0.27273Ga0.72727,36.60898208618164
In0.20000La0.40000Ni0.40000,25.71628570556641
Ho0.57143Sb0.42857,33.43994903564453
Er0.25000Te0.50000Tl0.25000,16.796215057373047
Ce0.25000Pb0.75000,18.265708923339844
Au0.50000In0.25000Sc0.25000,30.415781021118164
Ag0.16667Pb0.16667S0.50000Sb0.16667,12.95429229736328
Cs0.22222F0.66667Zr0.11111,18.696308135986328
F0.66667Fe0.16667Rb0.16667,16.254844665527347
B0.20000Ir0.50000Sc0.20000Si0.10000,121.19181823730469
Li0.12500Nb0.12500Rb0.25000S0.50000,10.414356231689453
Al0.25000Co0.25000Mn0.50000,51.01394653320313
P0.80000Re0.20000,102.17745971679688
Cl0.13636H0.54545N0.22727O0.04545Os0.04545,17.195838928222653
Mn0.15000Nb0.30000O0.55000,75.19633483886719
Cu0.22222Rb0.22222S0.44444Sn0.11111,13.731510162353516
Ge0.40000Pd0.40000Yb0.20000,28.98055076599121
Al0.14286As0.42857Ca0.42857,31.660369873046875
Ni0.09091O0.54545Pt0.09091Sr0.27273,67.28113555908203
Ba0.20000S0.60000Te0.20000,16.24005126953125
F0.75000V0.25000,31.14288902282715
Na0.14286O0.57143Rh0.28571,73.95184326171875
K0.14286Mo0.42857Te0.42857,40.99897766113281
Ga0.16667H0.66667Rb0.16667,5.151760101318359
Cd0.17391Pd0.56522Pr0.26087,30.75851058959961
Ni0.20000P0.20000S0.60000,40.09110641479492
Co0.23333In0.46667Zr0.30000,43.42302322387695
Ho0.16667Rh0.50000Si0.33333,99.18255615234376
Cl0.04545Fe0.09091H0.13636O0.54545Te0.18182,50.51923751831055
I0.12500Se0.50000Tc0.37500,29.99661636352539
B0.20000Ir0.40000Zn0.40000,103.76232147216795
Co0.12500F0.75000Sn0.12500,26.24650001525879
Ba0.28571Li0.07143N0.50000W0.14286,33.980209350585945
Be0.25000Cs0.12500F0.62500,10.943546295166016
As0.11765Mo0.11765O0.70588Sr0.05882,51.47299575805664
Al0.92308Tc0.07692,52.3216667175293
K0.05556O0.66667Se0.11111V0.16667,50.6337890625
Bi0.25000Pd0.50000Y0.25000,27.66819953918457
Ba0.18750O0.56250Yb0.25000,51.90227508544922
Tb0.50000Tl0.50000,16.767040252685547
Ce0.12500O0.66667Zr0.20833,78.50273895263672
B0.28571Ba0.14286O0.57143,23.078657150268555
Co0.40000Cs0.20000Se0.40000,10.959369659423828
Ru0.33333Sn0.33333U0.33333,47.25590896606445
Ni0.16667Si0.33333Tb0.50000,46.61431121826172
Ge0.25000Mn0.75000,36.63337707519531
Ti0.33333U0.66667,44.56725311279297
C0.14286F0.14286K0.14286O0.42857Sr0.14286,12.86782455444336
Ba0.25000Pb0.75000,16.784626007080078
Er0.33333Rh0.33333Sn0.33333,45.2314338684082
C0.18182Cl0.45455Pr0.36364,30.6224365234375
As0.66667Nd0.33333,43.04251098632813
C0.04762I0.66667Zr0.28571,25.97952079772949
K0.20000O0.60000V0.20000,21.92486000061035
Cu0.30000O0.60000Te0.10000,61.33145523071289
Ga0.08333Li0.08333O0.66667W0.16667,89.05132293701172
C0.25000S0.25000Zr0.50000,62.7973861694336
Al0.28571Be0.14286O0.57143,152.7485809326172
I0.75000Rb0.25000,3.1962242126464844
Al0.25000Cr0.25000Ti0.50000,29.29027366638184
I0.66667K0.22222Tc0.11111,6.100425720214844
Ru0.66667Sm0.33333,28.010272979736328
Ba0.16667Ca0.08333O0.50000Pd0.25000,37.713375091552734
Ir0.20000Pr0.15000Sn0.65000,37.10511779785156
Ir0.66667Nd0.33333,75.52458190917969
Cu0.44444Na0.11111S0.44444,23.65566444396973
Mn0.14286O0.57143Rh0.28571,59.18476867675781
Cu0.30000Gd0.30000Sb0.40000,51.590415954589844
Mn0.14286S0.57143Sb0.28571,22.26925468444824
O0.14286P0.28571Sr0.57143,31.421977996826172
H0.40000N0.10000O0.40000Tc0.10000,16.07809066772461
In0.66667Yb0.33333,25.48918151855469
Fe0.16667O0.66667V0.16667,60.4721565246582
Cu0.66667Te0.33333,13.97396469116211
Ba0.14286Dy0.28571Te0.57143,16.339122772216793
Ag0.38462O0.46154Pb0.15385,16.029541015625
Ir0.17647La0.17647O0.64706,84.17244720458984
Fe0.09091Li0.09091O0.63636P0.18182,59.80521774291992
Ga0.28571Te0.71429,12.387466430664062
Ca0.27273Cu0.09091O0.54545Rh0.09091,56.93770217895508
Ag0.12500F0.75000Pd0.12500,18.528438568115234
Al0.18750Cl0.75000Tb0.06250,9.635818481445312
B0.66667Ru0.11111Y0.22222,160.54034423828125
C0.40000Co0.10000O0.40000Tl0.10000,-1.87905502319336
P0.14286Pt0.71429Tl0.14286,49.11797714233398
As0.07143C0.07143F0.42857H0.35714O0.07143,22.049436569213867
Au0.17857F0.75000Tb0.07143,12.98367691040039
Tl0.37500Y0.62500,20.26879119873047
Ba0.20000Ca0.20000Sn0.60000,21.936277389526367
As0.18182Ga0.09091K0.09091O0.63636,40.87155151367188
Gd0.50000N0.50000,107.35102081298828
Cu0.12500Pd0.12500Rb0.12500Se0.62500,12.40570068359375
Fe0.14286Rh0.28571Se0.57143,35.33572006225586
Ge0.52632Ir0.21053Tb0.26316,56.523292541503906
H0.38095Mg0.04762O0.47619P0.09524,32.311866760253906
Cd0.33333Sn0.33333Yb0.33333,21.27285385131836
Al0.10000Ca0.20000F0.70000,28.86160469055176
H0.65385N0.19231S0.11538Si0.03846,6.0605621337890625
Cl0.36364F0.54545Ir0.09091,2.128528594970703
I0.58824Pt0.05882Y0.35294,19.31678009033203
N0.50000Na0.16667Si0.33333,113.50729370117188
Al0.86957Gd0.04348V0.08696,58.64569854736328
Bi0.25000Cl0.12500Er0.12500O0.50000,42.22337341308594
Co0.77778Er0.22222,44.39689636230469
Li0.05000Mg0.20000O0.60000V0.15000,66.69955444335939
Fe0.23529P0.70588Pr0.05882,128.97801208496094
Ag0.33333Nd0.33333Sn0.33333,31.70255851745605
C0.14815H0.22222K0.11111O0.48148V0.03704,17.749629974365234
Li0.58333N0.33333P0.08333,71.19662475585938
B0.20000O0.60000Sc0.20000,47.59479141235352
Co0.11111Er0.66667Te0.22222,31.53684234619141
I0.33333S0.33333Sm0.33333,25.538164138793945
Ag0.21429P0.14286S0.57143Y0.07143,23.623310089111328
Cs0.25000S0.50000Sm0.25000,15.691551208496096
Rh0.20000Sn0.65000Sr0.15000,26.02023506164551
Br0.62500Cs0.12500Sn0.25000,7.2875328063964835
Ge0.40000Nd0.20000Ru0.40000,63.4019889831543
Tb0.50000Zn0.50000,29.837491989135746
H0.33333La0.33333O0.33333,56.5697135925293
As0.18182Fe0.09091K0.09091O0.63636,43.3296127319336
Au0.33333Gd0.66667,25.00442123413086
Be0.92308V0.07692,139.8662109375
Cu0.28571O0.14286Ti0.57143,44.483734130859375
I0.40000Te0.40000Th0.20000,13.25540542602539
B0.20000Pd0.60000Pr0.20000,34.84703826904297
Cs0.22222F0.66667Hf0.11111,17.434684753417972
Er0.20690Fe0.79310,24.401153564453125
Sn0.33333Y0.33333Zn0.33333,44.606048583984375
Ge0.33333Pd0.33333Ti0.33333,61.95392608642578
Cd0.16667Cs0.16667Er0.16667Te0.50000,13.257331848144533
Al0.22222O0.59259S0.03704Sr0.14815,38.54418182373047
K0.33333O0.66667,-0.05044937133789063
Ho0.20000Ni0.40000Si0.40000,72.4998779296875
Si0.50000Th0.50000,49.270957946777344
As0.12903Cu0.03226H0.32258O0.51613,36.70212936401367
C0.50000Ho0.25000Ni0.25000,85.81039428710938
F0.73333Na0.06667Ti0.06667Zr0.13333,33.43613052368164
H0.75000N0.25000,-0.144805908203125
F0.33333I0.16667N0.16667O0.16667S0.16667,4.302757263183594
Mn0.30000Si0.50000Y0.20000,70.02461242675781
Co0.40000K0.20000S0.40000,22.4298095703125
Hg0.06667O0.66667V0.26667,59.146484375
B0.20690Co0.72414U0.06897,87.95575714111328
Co0.13043Dy0.17391Ga0.69565,52.14525604248047
Pb0.37500Pd0.62500,28.91545104980469
Cu0.03226H0.25806O0.51613P0.12903Rb0.06452,30.158302307128906
Dy0.20000Ge0.40000Mn0.40000,44.79272079467773
Li0.28571O0.57143U0.14286,46.34286117553711
B0.15385O0.69231S0.15385,47.28306579589844
Au0.33333Ge0.33333La0.33333,31.653060913085927
Nd0.20000Os0.20000Si0.60000,62.1476936340332
Fe0.33333Nb0.33333Sb0.33333,77.55480194091797
Al0.16667Br0.66667Cu0.16667,9.77667999267578
Cs0.16667Cu0.50000O0.33333,6.731910705566406
Cr0.20000Sb0.20000Se0.60000,16.242015838623047
Ag0.11111O0.66667U0.11111V0.11111,36.146827697753906
Pd0.28571S0.57143U0.14286,23.32414245605469
B0.12500O0.62500P0.12500Pb0.12500,53.29877853393555
Ba0.20000Cl0.10000P0.70000,40.02224731445313
B0.25000Ce0.06250Cl0.06250H0.12500O0.50000,53.550514221191406
F0.54545O0.09091Sn0.36364,24.8187313079834
As0.50000Zr0.50000,60.0170783996582
Cd0.20000Cl0.20000S0.40000Sb0.20000,16.155216217041016
B0.09091Dy0.22727F0.40909O0.27273,57.24481582641602
Al0.13043I0.04348Na0.17391O0.52174Si0.13043,43.05927658081055
Mg0.11111Nb0.22222O0.66667,84.7703857421875
Cu0.40000Ge0.40000Nd0.20000,53.07433319091797
Cr0.16667O0.66667U0.16667,57.79264831542969
C0.37500Cs0.12500K0.06250Mn0.06250N0.37500,11.159320831298828
As0.14286K0.14286O0.64286U0.07143,17.839000701904297
Pd0.25000Sn0.75000,22.72733497619629
Na0.37500O0.50000Sb0.12500,45.48091125488281
As0.40000Ce0.20000Ir0.40000,72.60254669189453
Pd0.40000Si0.40000Y0.20000,61.97357559204102
F0.72727Sn0.27273,18.761558532714844
As0.27273K0.54545Nb0.09091O0.09091,7.026744842529298
C0.14286Cs0.14286H0.28571O0.42857,9.107345581054688
B0.20690Ni0.72414Ta0.06897,75.32378387451172
Lu0.50000Te0.50000,30.94407844543457
Ce0.33333Pd0.33333Sb0.33333,25.99770927429199
N0.53333Si0.33333Sr0.13333,98.78279876708984
Ba0.20000Cl0.70000Sc0.10000,10.51617431640625
Er0.30000Ga0.10000S0.60000,31.51372528076172
Ga0.28571Sr0.14286Te0.57143,16.067432403564453
Cs0.16667H0.50000O0.33333,17.741966247558594
Ba0.08333O0.66667Te0.08333V0.16667,33.30709457397461
Ge0.50000La0.25000Rh0.25000,43.69476318359375
Rb0.25000Se0.50000Tb0.25000,16.989151000976562
Cl0.13333H0.53333Mn0.06667N0.26667,23.64323616027832
F0.66667Mn0.11111Rb0.22222,5.213939666748047
Ba0.16667O0.66667U0.16667,42.74688720703125
Cu0.33333Li0.16667P0.33333Tb0.16667,54.80968475341797
C0.20000Fe0.60000Zn0.20000,90.95213317871094
Eu0.14286In0.28571Se0.57143,15.388065338134766
Al0.78261Mg0.13043Mo0.08696,51.57167053222656
