cif_id,target
Be22Mo1_ICSD_58718,3.091944677
Cs1N3_ICSD_155170,2.231782965
In1Sc2_ICSD_59522,2.508715517
H3K1Mg1_ICSD_159175,2.782299875
Ba1Ga4_ICSD_55449,2.415435792
Cu6O8Pb1_ICSD_280596,2.549113662
C1Ni2W4_ICSD_618587,2.615522908
Ir2La1Si2_ICSD_188327,2.495881375
Ag3O4P1_ICSD_14000,2.376513086
Dy1Ir2_ICSD_103211,2.454477459
Cu1Fe2Ge2_ICSD_62330,2.652471651
Tl3U1_ICSD_106194,2.123786329
Te1_ICSD_52499,2.043334765
As2Cd1Si1_ICSD_22187,2.449228396
Ca2Si1_ICSD_158275,2.536211121
Cd2La1_ICSD_620070,2.263399331
Ni1Sb1Tb1_ICSD_44951,2.470095756
As1Co1S1_ICSD_31189,2.724547014
As1Pt5Zn1_ICSD_611244,2.410893592
As1Ge1_ICSD_17033,2.474294955
H1Ti1_ICSD_168325,2.726660389
Au1Ca1Sb1_ICSD_52662,2.27883131
Lu2Mg1S4_ICSD_37420,2.422609535
Al4La1_ICSD_57935,2.477936962
Ag1P1Pt5_ICSD_605633,2.324471775
B6Ni21Zr2_ICSD_409960,2.654859705
B2Tc1_ICSD_615553,2.956349509
Ce1Co1Si3_ICSD_620795,2.66601788
Nb5P4Pd4_ICSD_280273,2.586992157
S4Sc2Zn1_ICSD_650850,2.585828314
Ga1Rh1_ICSD_103948,2.493586299
Ni1Pt1_ICSD_105316,2.520233234
Ge3La1Os1_ICSD_636822,2.46169657
Dy1Ni1Sb1_ICSD_103339,2.471043682
B1Rh1_ICSD_150732,2.69281961
Ir1La1Si3_ICSD_30751,2.567930499
B1Rh3Zr1_ICSD_615353,2.629317837
B3Ni1W3_ICSD_615070,2.735290633
Se1Ti1_ICSD_652041,2.437146251
Os1Zr1_ICSD_105580,2.55549106
Cl6Sn1Tl2_ICSD_26700,2.055210086
C1Ho3Tl1_ICSD_77035,2.13249983
Bi1Li1Sr1_ICSD_58800,2.327097257
Ca1Cd1Sn1_ICSD_58878,2.351496757
Cu1Ho1Si1_ICSD_30767,2.552390763
Ca3O1Pb1_ICSD_100789,2.532426943
B1Pb1Sc3_ICSD_167915,2.605781108
Ga1Mn1Ni2_ICSD_103803,2.626459448
Ir1Th1_ICSD_150819,2.200171725
Cu2Ho2In1_ICSD_627951,2.326159649
N2S1Th2_ICSD_23213,2.481994105
Pt1Sn1U1_ICSD_649699,2.315140828
Ho1Tl1_ICSD_104454,2.105397765
As2Ca1Fe2_ICSD_182277,2.624130427
Pb1Sr1Zn1_ICSD_54319,2.308483309
As2Ca1Pd2_ICSD_188178,2.380779072
P7Pd9Zr5_ICSD_92438,2.522428583
Ge6Ho2Ni1_ICSD_157622,2.517038784
K3S3Sb1_ICSD_641323,2.256546976
B4Ti3_ICSD_615598,3.01389006
Bi1O2Y2_ICSD_261432,2.421798
Dy2O7V2_ICSD_160863,2.728279905
La1Pd1_ICSD_641672,2.255865636
Cd1Cu1Sb1_ICSD_52796,1.968279296
Cu1Er1Pb1_ICSD_627233,2.348152931
Dy1Mg2_ICSD_103159,2.33419028
N1Re2Zr4_ICSD_644656,2.527292128
Bi1Ho1Ni1_ICSD_616692,2.397503758
Rh1Sb2_ICSD_43501,2.470219324
V2Zr1_ICSD_183003,2.075758583
Ir1Sb1Se1_ICSD_640966,2.513425372
Cu1Ge1Zr1_ICSD_627886,2.586598556
C1Ho1Rh3_ICSD_77033,2.551014265
La3Tl1_ICSD_104732,2.063006671
Cu2Zn1Zr1_ICSD_103161,2.475149431
B1Fe1W1_ICSD_614256,2.693440255
Au1Y2_ICSD_262044,2.241563912
Al1Li2Pt1_ICSD_105506,2.491137484
Bi1N2Th2_ICSD_16064,2.289548821
B6Ho1_ICSD_150624,2.710284109
Dy4Ge6Rh7_ICSD_629804,2.532712348
Pb1Pd2Tb2_ICSD_99195,2.263489307
Pd1Sr1Tl2_ICSD_165577,2.1256569
Mo1Zn7_ICSD_130003,2.518508676
C1Hf2S1_ICSD_162461,2.649226759
Au1Hf2_ICSD_58471,2.361450176
Ag1Cd1_ICSD_57360,2.157223994
Br1Na1_ICSD_18013,2.295710009
Cu1Hf2_ICSD_102966,2.423950007
Cu3N1_ICSD_167835,2.526387099
N2Ni1O6_ICSD_28327,2.504901545
F3K1Pd1_ICSD_73167,2.493453868
Ga1Ge1Li1_ICSD_25310,2.53513962
Al16Ru7Sc6_ICSD_609239,2.675685792
O1Pd2Zr4_ICSD_97386,2.343304193
Br1La5Sn3_ICSD_95239,2.334176197
Ir3Nb1_ICSD_104515,2.643351987
B2Mg1_ICSD_108064,3.007922655
Ho1Mn6Sn6_ICSD_240184,2.504768446
Bi1Co1O3_ICSD_157833,2.386149249
Fe2Hf1_ICSD_103498,2.481986947
O4V1Y1_ICSD_107638,2.675554723
Cu4In1Yb1_ICSD_106526,2.428359985
Ba1Nb4O6_ICSD_42006,2.745131809
Ho1Ir1_ICSD_104415,2.341978289
As2La1Ni2_ICSD_610772,2.543402444
Ir3Zr1_ICSD_104610,2.59092873
C1Cr3Nb3_ICSD_76131,2.731034868
Os3Th7_ICSD_150669,2.207408141
Al1C1La3_ICSD_185958,2.427585096
S3Tb2_ICSD_80767,2.478942913
B1C1Mo2_ICSD_23188,2.837960081
Sn3Tb5_ICSD_652737,2.384856782
Mg3N2_ICSD_23522,2.879097027
Ca1Sn1Sr1_ICSD_172007,2.348637759
Au1Er1In1_ICSD_165161,2.325074166
Ge1Mn1Rh2_ICSD_53706,2.482157264
Bi1Cr1O3_ICSD_160454,2.636303307
F2Pb1_ICSD_180950,2.336955787
La2Pb1Pd2_ICSD_99190,2.263415907
Dy1N1_ICSD_106594,2.670099208
Rh2S3_ICSD_15344,2.658828628
B1Sb1_ICSD_184571,2.664921075
F1Na1_ICSD_262837,2.657808997
Co1O3Se1_ICSD_496,2.631479282
Au1La2_ICSD_612100,2.10905181
Ga3Ru1Tb1_ICSD_635232,2.514262113
Li1P1Sr1_ICSD_416889,2.603227758
Ag1C2Li1_ICSD_410868,2.455032252
Ge2Os2Th1_ICSD_637475,2.492835791
Co2Hf1Sn1_ICSD_102483,2.499062679
Nb1P1Ru1_ICSD_645175,2.694962139
Au2In1Tb1_ICSD_58508,2.204144411
B1Mo2_ICSD_24278,2.748543848
Al1Ti3_ICSD_609538,2.700402548
Cl6K2Re1_ICSD_23769,2.184577875
Nb3Tl1_ICSD_105251,2.342913945
Be13Mg1_ICSD_58713,3.059843518
Na1O6Os2_ICSD_246504,2.651937679
La4Rh3_ICSD_656948,2.246343448
O7P2Si1_ICSD_19047,2.884517259
Tl1Y1_ICSD_106195,2.166412351
N2Te1Th2_ICSD_16063,2.320418414
Ba1O3Zr1_ICSD_27048,2.709609121
Be1Te1_ICSD_52722,2.498245749
Ba1Hg1S2_ICSD_32648,2.257544187
Fe1Hf1Si1_ICSD_632263,2.564525221
Ba1Pt1Sn3_ICSD_58677,2.259942512
Hf3Ni2Si3_ICSD_200067,2.609787505
Ru1Sc1Si1_ICSD_650603,2.725858567
Cd1Ge2Tb2_ICSD_424174,2.440954712
La7Pt3_ICSD_641692,2.165368986
Ru1V1_ICSD_106010,2.639335057
Al1La3N1_ICSD_185959,2.476736009
Bi1Dy2O2_ICSD_423915,2.364918536
Mo1Rh1_ICSD_108608,2.595448822
Ni1Sb1Se1_ICSD_646435,2.475332626
Dy2Mg1Si2_ICSD_415117,2.562867181
Si2Ti1_ICSD_30217,2.82952376
Au1Sc1Sn1_ICSD_245753,2.355928273
Se3Sr1Zr1_ICSD_84723,2.372000132
Ga1Ir1Li2_ICSD_107085,2.468843384
Cu2Li1P2_ICSD_181810,2.57342051
Ca1P2Pd2_ICSD_188175,2.544742538
Hg3Zr1_ICSD_104376,2.10533984
Cd3In1_ICSD_109285,2.06153164
Mg1Se4Y2_ICSD_76052,2.35285949
Al1Ge1Sc1_ICSD_608009,2.626728287
Pt8V1_ICSD_180978,2.375712984
B2Os1Tb1_ICSD_615131,2.656095326
Co1Nb1_ICSD_187977,2.618956548
Ni3Sb4Zr3_ICSD_87995,2.539940062
Mo3Ti1_ICSD_168952,2.604731356
Cl1Li1_ICSD_26909,2.579900155
Be2V1_ICSD_58752,2.949881603
La1O3Y1_ICSD_89455,2.624153129
Al1Pd1_ICSD_58114,2.579782454
Ba1Ca1Pb1_ICSD_615799,2.22139337
Ho1Pd1_ICSD_104433,2.2890357
Cd1Dy1Ni4_ICSD_185112,2.477030043
Nb6Ni16Si7_ICSD_109220,2.704846889
Pt1Ti1_ICSD_105814,2.216535357
Er1Ge1Ir1_ICSD_630615,2.353843169
Be1Cs1F3_ICSD_290357,2.490869682
O1Yb1_ICSD_151764,2.540258129
Mg1P1Pd5_ICSD_642727,2.49420331
B7Re1Y3_ICSD_64595,2.81882544
Ho2In1Pd2_ICSD_54486,2.332814013
Hf1Nb1P1_ICSD_75009,2.608079743
Er2In1Pd2_ICSD_54487,2.347335871
Mo1P1Zr1_ICSD_88150,2.698433754
B6Er1_ICSD_150625,2.696316191
B12Ni1_ICSD_614986,3.044970705
Ho1Rh2Si2_ICSD_55766,2.619461698
Sn3Tb1_ICSD_106079,2.159765648
Er5S7_ICSD_631057,2.457647284
Cr1O4P1_ICSD_62159,2.8309484
Hf4Ni1P1_ICSD_638708,2.383874584
In4K1_ICSD_51947,2.222313196
Pd1Sc1Si1_ICSD_420418,2.573881845
Cu1Rh2Sn1_ICSD_103092,2.491141689
O6Sb4_ICSD_36145,2.243672895
Ag1Au1Zn2_ICSD_57340,2.291737267
Rh4Si5_ICSD_24355,2.682845162
Pt7Sb1_ICSD_54340,2.225983466
Dy1Ge1Ni1_ICSD_657256,2.490342007
Al6Tc1_ICSD_58177,2.745463608
C1Ti1_ICSD_151365,2.961589558
Pt3Ti1_ICSD_185640,2.516705885
Bi1Pt1Se1_ICSD_616991,2.270725407
B9Li1_ICSD_164625,3.167565432
Dy1Ge2Ni2_ICSD_629792,2.475482324
Rh2Sb1_ICSD_42960,2.440756423
C1Rh3Sc1_ICSD_77385,2.632358071
Nb1Rh3_ICSD_105214,2.673163804
Nb1O1_ICSD_14338,2.807532322
Ge1In1Li1_ICSD_53650,2.495416667
Ge2Rh2Sr1_ICSD_77145,2.521313336
Bi1F4Rb1_ICSD_63167,2.339365965
Cd1In2O4_ICSD_159740,2.550371463
B3Os2_ICSD_424879,2.765458434
Dy2Hf2O7_ICSD_162004,2.654644288
Tb1Te2_ICSD_652955,2.294142038
Mg1O3Se1_ICSD_494,2.699280848
N1Zn3Zr3_ICSD_42935,2.614758051
Er3Ge13Rh4_ICSD_630645,2.520382644
C3Nb8Zn4_ICSD_108770,2.636167825
Nb1P1Zr1_ICSD_75008,2.682522324
Mo8P5_ICSD_15058,2.697074958
H1Na1_ICSD_183291,2.704132492
C2W1Y1_ICSD_619103,2.687734021
Au1Ho1Ni4_ICSD_611998,2.505924232
In1Y1_ICSD_188185,2.313166725
Er1Pt2_ICSD_103287,2.400800386
O4S1Sr1_ICSD_23744,2.434399624
Ir1La4Mg1_ICSD_418746,2.251803634
Cu1O2Y1_ICSD_35580,2.547929695
Ag1Th2_ICSD_150643,2.142295588
C1Ni1_ICSD_180457,2.702539958
Ag1As1Sr1_ICSD_49742,2.40171064
O2Rh1_ICSD_28498,2.764186597
As1Cu3_ICSD_100149,2.470029544
Rb1Te2Y1_ICSD_419996,2.252605485
In1Li1Se2_ICSD_56532,2.304171583
Hf1Pd5_ICSD_168289,2.463501799
Ni2Si1Ta3_ICSD_76717,2.418796635
K1P1Zn1_ICSD_12160,2.520860675
Dy1Tl3_ICSD_103376,2.025674449
Pt8Sc4Si4_ICSD_420355,2.49297818
Ba1C4O4_ICSD_412830,2.524801015
Ge3La4_ICSD_76313,2.360949185
Cu2Dy1In1_ICSD_102876,2.402613835
Au2Br6Cs2_ICSD_170696,2.009140575
Co1Ni1_ICSD_187983,2.606525389
Ni1Ta1Te5_ICSD_73314,2.153909332
Al1As1_ICSD_67771,2.573928183
As1Na1Sr1_ICSD_402448,2.456684804
B2C2Sc1_ICSD_23834,3.019319883
Mo1Ni1P1_ICSD_1133,2.66242632
As1Fe1Li1_ICSD_162250,2.606493149
Co1In2Se4_ICSD_658918,2.326319472
Ga1Li2Pd1_ICSD_107084,2.447660282
Dy1Se1_ICSD_53380,2.315554735
Dy1Te2_ICSD_630332,2.245986185
Ga1Ni2Ta1_ICSD_103881,2.46890535
As1Tb1_ICSD_611464,2.451734256
Hg1Y1_ICSD_104367,2.237362744
Ga1Li2Pt1_ICSD_106713,2.411806513
Dy1P1Pt1_ICSD_53373,2.394222215
Ir1P1Se1_ICSD_640901,2.62700106
Au1Pd3_ICSD_180877,2.390675512
B1Pd2_ICSD_10487,2.494457937
B12H12Tl2_ICSD_151981,2.239599752
S1Zr1_ICSD_108732,2.577119388
Cd1Sb1Tl1_ICSD_9572,2.124804084
Hf1Re1Si1_ICSD_638814,2.611982321
Cl6Pt1Rb2_ICSD_26708,2.151391304
Mo1Si1Zr1_ICSD_644448,2.681238523
Li1Pd2Sn1_ICSD_642271,2.329958947
Ni1Tb1_ICSD_646875,2.319761693
Nb1S4Tl3_ICSD_600246,2.054674326
Dy1In1Ir1_ICSD_414472,2.299132332
Al1C3V4_ICSD_163549,2.90573923
Co4Dy3Ge13_ICSD_622668,2.557705657
Cl6Cs2Pb1_ICSD_26713,1.98331545
Cu2In1Lu1_ICSD_102992,2.377586703
Ga12Pd1Y4_ICSD_103910,2.542720885
Au1Ge1Sc1_ICSD_81733,2.417740657
Ga5Pd1_ICSD_103908,2.41910449
La2O7Sn2_ICSD_24195,2.657703941
Cs1F2H1_ICSD_45858,2.258074298
Ba1O6Te2_ICSD_8017,2.498763914
Au4In2K1_ICSD_249221,2.167783877
Al2Te4Zn1_ICSD_25639,2.317551485
Ba1Ca1Sn1_ICSD_58641,2.294018474
C1Ti2_ICSD_77473,2.735301018
Ga1Mn1_ICSD_634628,2.460114204
Bi1O2_ICSD_52731,2.470442834
As1Sc1_ICSD_1331,2.5937954
H1Ni1_ICSD_56077,2.726572367
P2Pd2Sr1_ICSD_36373,2.529353345
Ga1Li1Si1_ICSD_103786,2.674772069
B4Nb3_ICSD_656212,2.894750694
Ge1Mn1Nb1_ICSD_42911,2.659926653
As1Co1Nb1_ICSD_610089,2.620957001
Sb2Th1_ICSD_651663,2.28202588
Al16Rh7Sc6_ICSD_609216,2.669824346
Ge1Zr1_ICSD_638153,2.585865506
Ga2Hf6Ni1_ICSD_634312,2.447649437
Er2Ge2Mg1_ICSD_423456,2.508501438
Au4Zr1_ICSD_58631,2.291291132
Hg2K1_ICSD_104303,1.909255877
C1Ge3Mo5_ICSD_42922,2.631011289
Ni2Sn1Yb1_ICSD_105381,2.31652178
Ge1Pt1Ti1_ICSD_188964,2.469963323
C1Mo4Ni2_ICSD_76137,2.697080192
Cr2Mg1O4_ICSD_160953,2.796267582
Ni1Zr1_ICSD_105478,2.389922339
As1Cr1_ICSD_107934,2.536596315
In1Pt1Sc1_ICSD_411459,2.37649301
Pd4Se1_ICSD_23864,2.388152731
B4Dy1Rh4_ICSD_613679,2.644887424
Al3B2Ru4_ICSD_43844,2.729351917
La1Ru4Sb12_ICSD_641783,2.440276062
O2_ICSD_164724,2.414523788
B2Y1_ICSD_44602,2.890742289
Er1Pd1_ICSD_103279,2.297186908
Ga2Ho1Pd1_ICSD_600151,2.44347265
Ba5Sn3_ICSD_100084,2.189229153
Sc1Tc2_ICSD_651831,2.394941737
Li1Si2Y2_ICSD_8160,2.610276793
Pu1Se1_ICSD_649958,2.297020377
Cd3Er1_ICSD_2834,2.306883743
Ge1Rh1Y1_ICSD_637723,2.506772832
Fe2Ge1Ti1_ICSD_186057,2.771804941
Al16Hf6Pd7_ICSD_608137,2.60586076
In3Th1_ICSD_59550,2.257133565
O1Pt1_ICSD_164290,2.415711022
Ge1Pd1Sc1_ICSD_637547,2.53203803
Mg1O6Sb2_ICSD_40345,2.773813496
P2W1_ICSD_37223,2.703520935
O3Sc2_ICSD_24200,2.814043056
Ti1Zn2_ICSD_106184,2.61910377
Hf2P1Sb1_ICSD_153679,2.490582066
Te1V1_ICSD_52509,2.419428661
Ca1Pt5_ICSD_58929,2.417767212
Au9In4_ICSD_58494,2.190958871
As1Hf1_ICSD_42915,2.463078857
H5K3Zn1_ICSD_187417,2.50370899
Au1H3Ti3_ICSD_611953,2.649313436
K2O3Pb2_ICSD_1412,2.244242475
Ca1Si1_ICSD_55200,2.662522683
Co1O6Sb2_ICSD_108964,2.73667691
La1Ru1Sn3_ICSD_104715,2.347733868
Cu3Te4V1_ICSD_629351,2.253839384
Ho1Rh2_ICSD_104447,2.460272249
In3Ni2_ICSD_185626,2.468945182
B2Si1V5_ICSD_44490,2.899655833
Ir1S2_ICSD_659260,2.613052824
In1Mg1Y1_ICSD_160910,2.495545725
Cd1Hf2_ICSD_619965,2.309300063
As7Re3_ICSD_25787,2.541908584
Mo1P1Rh1_ICSD_644093,2.656337813
Ag2Ho1In1_ICSD_58280,2.217673413
B4Re1U1_ICSD_615262,2.780837721
P1Sb1Ti2_ICSD_153677,2.623434343
C1Hf2In1_ICSD_161969,2.55996046
Cd3Nb1_ICSD_102035,2.444069791
Ge1Pt2_ICSD_76141,2.278012382
As4Sn3_ICSD_163834,2.310527633
Ca3Ir4Sn13_ICSD_619385,2.291091222
Bi1Rb3Se3_ICSD_85411,2.058680301
As2Ni1Tb2_ICSD_611083,2.463013062
S2Th1_ICSD_651152,2.369977988
Ir2La5_ICSD_640756,2.093200979
Al3B6Ni20_ICSD_408417,2.695376593
Cd1Se4Y2_ICSD_620457,2.308758576
Ca7Ge1_ICSD_43321,2.289272257
O2Ta1_ICSD_603572,2.688747199
Mg2O4Sn1_ICSD_167815,2.720595034
Ir1Sc1_ICSD_104557,2.523780273
B1Os1_ICSD_181304,2.742428956
Cs3Ni1O2_ICSD_424578,2.181011346
As2Ir2La1_ICSD_186992,2.455423534
La1Ni1_ICSD_641489,2.248225918
Ca1N1Ni1_ICSD_656846,2.670683639
