cif_id,target
C1La3Pb1_ICSD_56409,0.787134454
Au3Cu1_ICSD_107220,0.212898413
Ho4In1Ir1_ICSD_418270,0.187368409
Cd1Tb1_ICSD_102068,0.604857589
C1In1Sc3_ICSD_50163,1.247438043
Al1C1Sc3_ICSD_50161,1.357544187
Al1F4Na1_ICSD_248088,0.713256112
Hf1W2_ICSD_104289,1.082110074
Mn1Nb1P1_ICSD_68280,1.003830903
F6Rb2Si1_ICSD_38547,0.287075807
Y6Zn23_ICSD_653457,0.066869851
Na6O9S2_ICSD_411442,0.443710354
Sn1Ta3_ICSD_106076,0.203693622
Ru1Ta1_ICSD_650690,0.893889314
H6Os1Sr2_ICSD_638409,0.641826955
Ge6Ir7Mn4_ICSD_153070,0.473695673
Cu2In1Zr1_ICSD_103026,0.741192583
Pt1Sb1Y1_ICSD_44970,0.790703771
C1Pd1_ICSD_181774,0.730432601
Al8Dy1Mn4_ICSD_607312,0.908362756
Ag1Pt5Si1_ICSD_605693,0.32104304
F3Na1Ni1_ICSD_423598,0.386145679
Cr1K1O2_ICSD_425293,0.925492065
Mg2Th1_ICSD_104883,0.554903269
Ba1Mg4Si3_ICSD_165630,0.769358861
Cs1F3Mg1_ICSD_290360,0.524068817
Cu1Tb1_ICSD_103115,0.7432957
Ga2Pb1Se4_ICSD_635052,0.151581276
B2Fe1_ICSD_425310,1.501186655
In14K3Mg20_ICSD_172036,-0.410506145
Cu1Hg2Zr1_ICSD_102973,0.007338034
Al1N1Tb3_ICSD_608634,1.028981768
Ag1Dy1Pb1_ICSD_107106,0.301928056
F2Kr1_ICSD_279623,0.375890302
Cs1I3Pb1_ICSD_161481,-0.355825416
Mg1O3V1_ICSD_15927,0.36662278
Al1Mo3_ICSD_57999,1.143810798
Bi3Sr4_ICSD_96944,-0.141790752
Ho1In1Zn1_ICSD_639346,0.585399811
O7Sn2Tb2_ICSD_82959,0.614726416
N4Zr3_ICSD_97998,1.136305094
Cr2Hg1Se4_ICSD_402408,-0.015158668
Ag1Dy1Sn1_ICSD_418582,0.476696887
Al4La1_ICSD_57935,0.473285469
As1Pd2_ICSD_26279,0.01277819
Cr2O6Te1_ICSD_24794,0.808806284
Si1V3_ICSD_186003,0.92026424
B2Tc1_ICSD_615553,1.700845575
Nb5P4Pd4_ICSD_280273,0.662795595
Er1Pd3S4_ICSD_630936,-0.047436627
Ga1Hf1Pd1_ICSD_156269,0.372958006
Ga1Rh1_ICSD_103948,0.815828026
Cd2Yb1_ICSD_620601,-0.150513021
Ge3La1Os1_ICSD_636822,0.794033996
Sn2Y1Zn1_ICSD_183309,0.368662429
As1Cu3S4_ICSD_42516,0.278438051
Al1P1_ICSD_24490,1.286290265
Ir1La1Si3_ICSD_30751,0.9893666
Fe6Ge6Hf1_ICSD_53466,0.439620023
Ca1Cl2_ICSD_56769,-0.017492231
Al3Nb1_ICSD_107857,1.438232141
Cl6K2Mn1_ICSD_9679,-0.13076652
Fe1Si1_ICSD_36188,1.292962333
Al1B1Be1_ICSD_43351,1.834791889
Ca3O1Pb1_ICSD_100789,0.788339509
In3Pd2_ICSD_59478,0.182514512
Ga1Mn1Ni2_ICSD_103803,1.026770162
Dy1Zn1_ICSD_103379,0.890681964
Fe1Ga12Y4_ICSD_249996,0.314798058
Ag2Sr1_ICSD_58359,-0.057570266
Al1C1V2_ICSD_187512,1.357439316
Er1Ni1Sb1_ICSD_103273,0.953138482
Co1Er1Ga1_ICSD_102373,0.234876516
Cd1Y1_ICSD_102083,0.678771416
Mo1O6Rh2_ICSD_200014,0.670880128
As2Ca1Fe2_ICSD_182277,1.030065126
Nd1Os4P12_ICSD_645670,0.819342534
Ge1Mo3_ICSD_53717,1.075875295
Dy1_ICSD_108420,1.089177147
Cu1Mn1Sb1_ICSD_42978,0.599518461
Se2Zn1_ICSD_652213,0.279333796
B4Ti3_ICSD_615598,1.722278445
Ge1Ho1Sn1_ICSD_261754,0.596314437
In1La1_ICSD_51948,0.566980463
Dy1Mg2_ICSD_103159,0.172748839
N1Re2Zr4_ICSD_644656,0.525052585
Ga1Se2Tl1_ICSD_100131,0.147317613
C1Ga1Ho3_ICSD_76843,0.446861679
Ir1Sb1Se1_ICSD_640966,0.623223439
As2Pt1_ICSD_24156,0.605074367
Cu1Ge1Zr1_ICSD_627886,0.656345478
Dy3Ge13Rh4_ICSD_629805,0.232452267
Fe1Ga1Ni2_ICSD_187492,0.580138887
P1Pt1Sc1_ICSD_417911,0.342108691
Ir1Y1_ICSD_104600,0.943176345
B1Fe1W1_ICSD_614256,1.028477715
Ge2Mo1_ICSD_637135,1.407242998
Au1Y2_ICSD_262044,0.088809166
Al1Li2Pt1_ICSD_105506,0.595674753
Cd1Er1Ga1_ICSD_619819,0.532627001
Yb1_ICSD_43572,0.649451694
Al16Os7Sc6_ICSD_609011,0.600112162
Ag1Zr2_ICSD_163153,0.7879172
O1Pb1_ICSD_15466,0.592667422
Ba3Mn1N3_ICSD_80771,-0.337017526
Ga3Zr1_ICSD_104043,1.007760576
Au1Li2Sb1_ICSD_58529,0.125877968
Cu3N1_ICSD_167835,0.518933555
Al20La1Ti2_ICSD_236256,0.320086021
Ca1Pd2_ICSD_619495,0.350792484
Al16Ru7Sc6_ICSD_609239,0.586931454
Dy4Mg1Rh1_ICSD_417454,0.127023766
Ga1Mg1Sm1_ICSD_413286,0.657233743
F3La1_ICSD_155554,0.542901329
Ir3Nb1_ICSD_104515,1.44502164
Co1Ga2Zr6_ICSD_20876,0.799216448
Ba1Nb4O6_ICSD_42006,1.09682662
Ho1Rh3Si2_ICSD_56243,1.048496184
Ga1Ir1Th1_ICSD_634457,0.364834179
Sn6V6Y1_ICSD_182148,0.69314809
Al1C1La3_ICSD_185958,0.820722825
B2Mo2Os1_ICSD_614829,0.967823535
Mg2N3P1_ICSD_27229,1.083352096
Ba1O3Sn1_ICSD_180138,0.885813375
Br3Cs1Pb1_ICSD_181287,-0.264239866
Dy1N1_ICSD_106594,1.544619868
Ca3N1Pb1_ICSD_106351,-0.056851376
Au2Si2Yb1_ICSD_52678,0.368182716
Ge2W1_ICSD_638116,1.353562345
Au4Hf1_ICSD_611961,-0.176446875
Dy1Os2_ICSD_630052,0.26638459
Li5N2Na1_ICSD_92313,0.303515719
Ge2Os2Th1_ICSD_637475,1.004454652
Nb1P1Ru1_ICSD_645175,0.968643094
Hg1Ho1_ICSD_104297,0.391422091
Au2In2Sr1_ICSD_249563,-0.663182171
Au1Nb3_ICSD_58557,0.717792787
Ta1Zn2_ICSD_652937,0.766532559
Cu1Sb1Sr1_ICSD_53339,0.53505855
Nb3Tl1_ICSD_105251,0.366656386
Ba1Pt5_ICSD_58676,0.479074078
Na1O6Os2_ICSD_246504,0.941048071
Tl1Y1_ICSD_106195,0.33216972
Ru3U1_ICSD_106008,1.114931083
Pt1Sc1_ICSD_105784,0.804020786
Er1Se1_ICSD_53418,0.587250616
Hg2Sr3_ICSD_107371,-0.331164179
Al1Ir1Th1_ICSD_608247,0.489536629
Ba1Pt1Sn3_ICSD_58677,0.184620462
F5Mn1Rb2_ICSD_82218,0.209490886
Ge1Ni2Zn1_ICSD_53865,0.453747834
Ba1Zn1_ICSD_58682,0.447339466
As1Nd1_ICSD_26268,1.128719055
Al1La3N1_ICSD_185959,0.870124041
Au3Er3Sb4_ICSD_611833,0.097795071
Ca1Mn7O12_ICSD_168994,0.241989514
In3Sc1_ICSD_59524,0.197148182
Si2Ti1_ICSD_30217,1.277334112
N3V2_ICSD_182700,1.474877404
Ca1P2Pd2_ICSD_188175,0.628285709
As1_ICSD_162842,0.878034377
Ho2Rh3Sn5_ICSD_639639,0.071255878
H6Li2Pt1_ICSD_236283,0.813044961
Pt8V1_ICSD_180978,0.390447576
C8_ICSD_20351,1.796636767
Ag1As1Ba1_ICSD_8278,0.362371248
Co1Nb1_ICSD_187977,1.295294343
C1Ca1O3_ICSD_181959,0.778057143
Ag1O2Sc1_ICSD_95668,0.417179297
Cl1Li1_ICSD_26909,0.581373857
Ag1Li1_ICSD_58310,0.144135021
Ni2Sn1Ti1_ICSD_105369,0.68674885
I1La5Sn3_ICSD_95240,0.20378599
Pt2Ta1_ICSD_105802,0.707634038
Bi1Pt1Te1_ICSD_42549,0.065967904
Ba1Ca1Pb1_ICSD_615799,0.021838188
Ho1Pd1_ICSD_104433,0.614036207
Nb6Ni16Si7_ICSD_109220,0.591201555
Bi1Tb1_ICSD_43603,0.817003133
Hf1Ru1Si1_ICSD_638841,1.001590943
Ca3Cr1N3_ICSD_40205,0.784787697
Al2Er1_ICSD_150946,0.979289724
Ni5U1_ICSD_105437,0.926820216
Er1P1Pd1_ICSD_69673,0.555706143
Ca1Ga2_ICSD_260645,0.595031918
Nb1Pd2_ICSD_645190,0.944700258
Nb1P1V1_ICSD_645178,1.037310936
B7Re1Y3_ICSD_64595,1.141176882
Ho2In1Pd2_ICSD_54486,0.255675247
Au1Pb1Tb1_ICSD_58569,0.436666645
Th1Tl3_ICSD_106159,-0.084540539
Er1P1_ICSD_167760,1.316224134
Ba1In4_ICSD_414230,0.088391273
Cs2.67O16Te5.33_ICSD_261688,0.470999638
B12Ni1_ICSD_614986,1.408911246
Cl1K1O4_ICSD_33562,0.555729095
Co2S6Ta9_ICSD_624869,0.580942074
Au2Ca2Pb1_ICSD_409531,-0.05861132
Dy1Ge1Ir1_ICSD_629772,0.329255464
Hf4Ni1P1_ICSD_638708,0.477621852
Br1Mo1S1_ICSD_163308,0.783314597
F3Sc1_ICSD_261067,0.891108526
As2La1Rh2_ICSD_610777,0.496942096
Cu4O3_ICSD_100566,-0.148733088
Ce1O4V1_ICSD_15612,0.658914363
Ni1Sn1Ti1_ICSD_174568,0.94570684
N1Pa1_ICSD_644621,1.253732859
O3Sr1Tc1_ICSD_109076,1.282728578
O6Sb4_ICSD_36145,0.760026462
K2Se2_ICSD_73172,-0.201913821
C1Ti1_ICSD_151365,1.961752266
Al1Tc2_ICSD_609480,1.397508975
Er1Pd2Sn1_ICSD_103283,0.295617673
N3Nb4_ICSD_76389,1.314252854
Hf5P7Pd9_ICSD_92439,0.291899183
Ni1Sb1Zn1_ICSD_240198,0.473165692
Be1Na1Sb1_ICSD_100092,0.599622199
Au1La1Pb1_ICSD_612104,0.280730847
Dy1Ga2Ni1_ICSD_629726,0.502249542
Cl2O1Pd2_ICSD_61333,0.008502232
Cd1In2O4_ICSD_159740,0.388264653
As2Ni2U1_ICSD_611092,0.380305329
Mg1O3Se1_ICSD_494,0.793253119
Au3K2_ICSD_65113,-0.279666187
Ba1S1_ICSD_30240,0.750536935
Er1Si1_ICSD_106621,1.09018043
In1N1Tb3_ICSD_98498,0.943633982
Au2Sc1_ICSD_612299,0.563291188
Hg1Sc1_ICSD_104342,0.618928351
Au1Ho1Ni4_ICSD_611998,0.576547505
Sc1Si1_ICSD_42946,1.247597697
Ir1Sn1_ICSD_104561,0.665703852
Ag1Mg1Y1_ICSD_104477,-0.055137486
O4S1Sr1_ICSD_23744,0.571392019
Al1Ni2V1_ICSD_58071,0.780803191
Ag1Th2_ICSD_150643,0.07453852
C2Dy1_ICSD_42896,1.016841205
Os1Sb2_ICSD_42611,0.936666523
C1Ni1_ICSD_180457,1.08818572
B12U1_ICSD_23862,1.511832579
Hf2La2O7_ICSD_153815,0.720908951
As1Cu3_ICSD_100149,-0.170561134
Al2O4Zn1_ICSD_163268,1.065699195
Ni2Si1Ta3_ICSD_76717,0.277279071
Al3Ti1_ICSD_167814,0.994184688
La3Te4_ICSD_642044,0.095761959
Co1Ge1Ti1_ICSD_42943,0.906565599
Ba1C4O4_ICSD_412830,0.712593307
Cu1Ga1O2_ICSD_95664,0.655984101
Bi1Rh1Se1_ICSD_617014,0.373121739
Cu1Ga1Zr1_ICSD_627583,0.798216825
Rh1Yb1_ICSD_108726,0.685330531
Ge1Ir1Nb1_ICSD_411883,0.765916546
Hf1Pb1S3_ICSD_65668,0.479336289
Li1Mn1O2_ICSD_40486,0.749082063
Al1Y1Zn1_ICSD_609667,0.958816551
Ga1Li2Pd1_ICSD_107084,0.274446513
Ba1Pb6Rh3_ICSD_58669,-0.121633337
P3Tc2_ICSD_41017,0.964621627
As1Tb1_ICSD_611464,1.16312558
Br5Pb2Rb1_ICSD_151990,-0.268915922
Mg1Sc2Se4_ICSD_642814,0.215375798
Hg1Y1_ICSD_104367,0.494845852
Cl1Na1_ICSD_100633,0.328047129
Ca1P2Ru2_ICSD_602125,1.290764503
Cu1S4Zr2_ICSD_27027,0.390431669
Mn1Ni4Y1_ICSD_643173,0.502009013
Ag2Dy1_ICSD_150637,0.275601555
B1Pd2_ICSD_10487,0.582179311
Au1Y1_ICSD_188182,0.668142606
Ho3Tl5_ICSD_639785,-0.357022346
La1Pd2Si2_ICSD_601623,0.77221312
Pt2Sr1_ICSD_108148,0.436196053
B1C5_ICSD_166554,2.136013074
Ni1Tb1_ICSD_646875,0.525798658
Nb1S4Tl3_ICSD_600246,0.010579783
H2Pu1_ICSD_56082,0.376281244
In1Pd1_ICSD_59473,0.261990446
Al1C3V4_ICSD_163549,1.281056105
B1Ta1_ICSD_186194,1.643727971
Ga12Pd1Y4_ICSD_103910,0.425855258
Ga5Pd1_ICSD_103908,0.032086646
Co1Si2Tb1_ICSD_625056,0.846862649
Be22W1_ICSD_58755,1.074823752
Co1Ta2_ICSD_102815,0.926226654
Mn1Pd2_ICSD_247774,0.152487096
Ge1Mg2_ICSD_108514,0.220727693
F2H1K1_ICSD_18094,0.347148452
Cs1F2H1_ICSD_45858,-0.121548295
O3Pb1Ti1_ICSD_153406,1.090247469
Al16Ru7Zr6_ICSD_609247,0.443757254
B4Er1Rh4_ICSD_49631,0.677891523
Cd2Y1_ICSD_102084,0.600578695
Sn3Th1_ICSD_106082,-0.013844774
Gd1N1_ICSD_169204,1.502179857
Pd3S1_ICSD_24347,0.288439272
H1Ni1_ICSD_56077,0.988489393
C2Si1Ti3_ICSD_153264,1.325843928
In1Li1O2_ICSD_40665,0.864149612
Rh3Sc1_ICSD_105920,1.005806612
Au2In1Y1_ICSD_58514,0.020311551
Pt1Tb2_ICSD_105806,0.096458112
In7Pt3_ICSD_59500,-0.058728639
Ag1Pb1Tb1_ICSD_107105,0.311775046
As1Co1Nb1_ICSD_610089,0.761767766
Sb2Th1_ICSD_651663,0.387380927
Au1In1La1_ICSD_58496,0.085775632
Er1Pt1Sn1_ICSD_630991,0.465564265
Ag1Se1Tl1_ICSD_100710,-0.489165557
Ge1Ho1Mn1_ICSD_97796,0.576139708
Cl6K2Sn1_ICSD_1668,-0.10796275
C1Ge3Mo5_ICSD_42922,0.746956298
C1Mo4Ni2_ICSD_76137,0.731404211
Cr2Mg1O4_ICSD_160953,0.821223902
Ni1Zr1_ICSD_105478,0.50364771
Er1Pb1Pd1_ICSD_657946,0.23517228
As1Cr1_ICSD_107934,0.663795122
Pd4Se1_ICSD_23864,0.057574824
Ge6Rh7Sc4_ICSD_84201,0.638847527
O2_ICSD_164724,0.836174683
B2Y1_ICSD_44602,1.800899828
Mo1Na2O4_ICSD_151970,0.883095632
Dy1Rh3Si2_ICSD_103364,1.05380806
Ga2Ho1Pd1_ICSD_600151,0.444477313
Pt1Sn1Ti1_ICSD_105799,0.792246667
Ba5Sn3_ICSD_100084,-0.066972052
Sc1Tc2_ICSD_651831,0.246037945
Cd3Er1_ICSD_2834,0.107505054
Co1Y1_ICSD_20954,0.410903708
Ho1Rh1_ICSD_104445,0.864671835
Al16Hf6Pd7_ICSD_608137,0.516827449
Ge1Ni2O4_ICSD_69508,0.724247189
In1Li1Sn1_ICSD_639905,0.319043566
As1Cu1K2_ICSD_43936,-0.057878797
Mg1O6Sb2_ICSD_40345,0.730401092
P2W1_ICSD_37223,1.313099147
Ni1O6Ta2_ICSD_247807,0.862701911
Ti1Zn2_ICSD_106184,0.422566861
Al4Cu9_ICSD_151371,-0.111177687
Hf2P1Sb1_ICSD_153679,0.859013938
Te1V1_ICSD_52509,0.596694938
Er2Ni12P7_ICSD_23360,0.443400688
Ca1Pt5_ICSD_58929,0.593706863
Au9In4_ICSD_58494,-0.933834402
Ga1La1Pt1_ICSD_634512,-0.031805276
Dy1S1_ICSD_630204,0.98556882
Mg1Ru1Sn4_ICSD_412492,0.378900955
Ca1Si1_ICSD_55200,0.986590815
H9.975La3.99_ICSD_638228,0.412895464
La1Ru1Sn3_ICSD_104715,-0.165412732
Ho1Rh2_ICSD_104447,0.706463445
Er1Ir1Si1_ICSD_413856,0.730688626
In3Ni2_ICSD_185626,0.510263432
B2Si1V5_ICSD_44490,1.270196536
Ir1S2_ICSD_659260,0.71108984
Cd3Y1_ICSD_102085,0.31398948
Ho1Pd3S4_ICSD_639568,-0.02413641
B4Ho1Rh4_ICSD_601533,0.672277083
Au1Pb1Y1_ICSD_58570,0.452001228
B6Th1_ICSD_24703,1.240304577
Ag2Ho1In1_ICSD_58280,0.002010466
Ag1Ga1S2_ICSD_156126,0.19731916
Co4Ge13Lu3_ICSD_623466,0.228680045
P1Sb1Ti2_ICSD_153677,0.916670252
Sb1Tl1_ICSD_184577,0.169377555
O7Ti2Y2_ICSD_14242,0.876876867
P1Ru1Ti1_ICSD_77792,1.025653981
Rh1Zn1_ICSD_107574,1.046241459
Cd3Nb1_ICSD_102035,0.625597428
Ge1Pt2_ICSD_76141,0.049756679
Ca3Ir4Sn13_ICSD_619385,-0.339861483
Ni3Ta1_ICSD_105391,0.760844509
As2Ni1Tb2_ICSD_611083,0.559679249
S2Th1_ICSD_651152,0.355719639
Se1Tb1_ICSD_43605,0.694839392
Ir2La5_ICSD_640756,-0.142694648
Cd2Sr1_ICSD_102067,-0.14512034
Co1Dy1Ge2_ICSD_622671,0.511209348
Ca7Ge1_ICSD_43321,0.112862955
Ir3Pa1_ICSD_104537,1.138539521
Ir1Sc1_ICSD_104557,1.216609211
N2S1Zr2_ICSD_96971,0.947854578
Ca1Hg1_ICSD_58900,0.474015101
Ag1Te1Tl1_ICSD_52609,-0.632074092
B1Os1_ICSD_181304,1.746540014
Ca1N1Ni1_ICSD_656846,0.975588953
